Date,Close,High,Low,Open,Volume
2018-08-17,142.92169189453125,143.89735783776283,141.8671666386254,143.39474250452255,2865600
2018-08-20,143.60169982910156,143.9466265871248,142.23181261533662,143.10893442791982,2882200
2018-08-21,143.42428588867188,146.63711065377765,143.2567474691853,144.2915577429604,4063700
2018-08-22,144.34085083007812,145.07013401415108,142.95124876171278,143.4834287889554,4245300
2018-08-23,145.69102478027344,146.19364009119087,143.95649592866982,144.70549394772448,6196300
2018-08-24,150.0963592529297,150.17520352958277,146.3513388209535,146.3513388209535,4882000
2018-08-27,149.48532104492188,152.6390319838341,148.02673951038034,152.47149353388073,5814800
2018-08-28,150.77633666992188,151.1803927998012,149.36702004764706,149.83022064731742,5266900
2018-08-29,152.5601806640625,152.72771910628194,150.8355016530883,151.11144909180356,9018600
2018-08-30,149.93865966796875,151.51551500899765,147.33685888187597,148.93341401211265,14441000
2018-08-31,150.47080993652344,151.64359379671836,149.70209724527035,149.93863001104208,6210500
2018-09-04,150.99319458007812,151.12130337019272,149.31778003327136,149.9091045836747,5310900
2018-09-05,146.49916076660156,150.56940815400026,144.95188508924204,150.18505170846439,7287400
2018-09-06,146.6765594482422,147.0017864360485,144.9518804461832,146.59771517501574,4190300
2018-09-07,148.25341796875,149.2192491556411,145.36581941821234,145.70089634198632,3866800
2018-09-10,149.1305389404297,149.38677155376098,145.85856922339102,147.82963096965304,3872300
2018-09-11,150.62852478027344,151.52536142285717,148.44064518790776,148.89399597539176,4151000
2018-09-12,153.1219024658203,153.51612377485117,149.6134155244749,150.62851095847074,5180800
2018-09-13,155.89126586914062,156.4825904066122,153.5654274513719,153.61469196448815,6213500
2018-09-14,155.2112579345703,156.4924360005335,154.05818865239908,155.6645937012322,4615300
2018-09-17,152.67840576171875,156.13761291295873,152.38274356053486,154.72831130845498,3899600
2018-09-18,153.7427978515625,155.74342408210325,152.51088440723908,152.52073430111153,3749600
2018-09-19,150.68765258789062,155.05356183088293,150.1850372959642,154.10744565066125,5546000
2018-09-20,153.2500457763672,153.81180557398383,149.45574602329282,151.0720160010217,4655600
2018-09-21,153.26976013183594,155.67445778256544,152.71786526865353,154.79733593829187,17991600
2018-09-24,156.48255920410156,156.61068300387439,151.11142003876557,153.13176092792995,5082100
2018-09-25,156.5712432861328,156.83734076162273,154.89584425579625,156.69936707766567,5699600
2018-09-26,156.03912353515625,157.61596409719834,155.07330737507962,156.7585569476004,4079700
2018-09-27,158.1086883544922,158.74929235405972,156.63039225426715,156.74866616812895,3930300
2018-09-28,156.72897338867188,158.53249668919477,156.64027921930378,157.68493953765955,4607700
2018-10-01,157.54696655273438,158.85772442332254,156.71912422541797,157.79334927191243,4297600
2018-10-02,154.9845428466797,157.2709811469771,154.4326480950228,156.9654690550245,4137000
2018-10-03,156.7979736328125,157.44841260384842,154.7480675375876,156.26577852068243,3561600
2018-10-04,152.65870666503906,156.54170021353542,151.55491704077826,155.91096113709986,6206400
2018-10-05,152.82626342773438,154.33412429988908,150.26387741546816,152.61929534971037,4963600
2018-10-08,146.49916076660156,152.3827813822717,143.4933035828505,152.00828986995978,10238700
2018-10-09,146.35134887695312,148.68705246100822,145.08002054383695,146.17396052080122,5593300
2018-10-10,135.81597900390625,145.45446773766056,135.5498815128013,145.38548841063607,13660600
2018-10-11,137.2252960205078,140.10304377478045,134.47565702760036,135.45133780540698,10499300
2018-10-12,144.6167755126953,146.59768674000466,141.1477033536519,143.66080956251005,9371700
2018-10-15,139.89608764648438,144.57735873212656,139.27521349675902,144.57735873212656,6040800
2018-10-16,145.30665588378906,145.7698565383659,141.92627759855847,143.36515910728764,5383100
2018-10-17,144.8828887939453,146.20351159782763,143.31589830885503,146.20351159782763,3377900
2018-10-18,140.7732391357422,145.4545112096578,139.38363686888925,143.9762147652634,5338200
2018-10-19,138.45721435546875,143.26659397684512,138.34880537624483,141.53206534726735,5141600
2018-10-22,140.8816375732422,141.7193448440852,137.18589673953696,139.6497239620071,4234900
2018-10-23,138.624755859375,139.9157987074377,135.78642254955415,137.30414829250216,6462000
2018-10-24,131.33181762695312,139.4525961297453,131.0755850548136,139.1864986261354,7251500
2018-10-25,138.76275634765625,139.63987826369734,131.7359160858161,131.7556309148306,7792900
2018-10-26,133.55914306640625,137.1957542562667,130.69124472536103,133.78581094797815,7457000
2018-10-29,129.09471130371094,137.5308542707009,126.67029842323016,136.1018373260886,9212500
2018-10-30,130.25759887695312,131.0657413192169,126.17750212792886,128.55263487106293,10037900
2018-10-31,135.25425720214844,136.70298873256473,132.81999483678266,132.96781844682224,6666400
2018-11-01,137.57025146484375,137.77721956566725,134.43627049528598,136.39746731552862,4668800
2018-11-02,134.81076049804688,138.51636617728462,134.13075683266212,138.1122949132388,4481400
2018-11-05,133.4803009033203,135.35280350554763,131.5289540284298,135.35280350554763,4629900
2018-11-06,132.01182556152344,136.00322764120304,131.05585964245438,133.44084197479035,4667100
2018-11-07,139.73841857910156,140.250898853654,134.45597239573752,134.86990860388127,5804000
2018-11-08,139.8172607421875,141.55180471045873,138.64447659218806,141.14773344166758,3986700
2018-11-09,134.93887329101562,139.01897013979982,133.09593553504496,139.01897013979982,5252500
2018-11-12,128.6117401123047,134.68261206695647,128.19781907512433,133.77592574198948,7571200
2018-11-13,130.2477569580078,131.8344621818927,127.084196404769,129.57758817973,6176300
2018-11-14,127.47842407226562,132.98753802741885,126.71956109158917,132.26810470283365,5729600
2018-11-15,130.57298278808594,131.02631854064336,124.4725446514021,127.33057799302459,6468700
2018-11-16,130.6321258544922,131.5388124921729,128.19786329021562,129.94225722125776,5126900
2018-11-19,119.25908660888672,130.34630081259309,118.67761951532503,129.69586190041267,14284700
2018-11-20,118.92399597167969,123.13221656174085,111.95629374258135,112.67573451159285,13829500
2018-11-21,121.80175018310547,123.93050035903033,119.85040337417776,122.40292458358405,7311300
2018-11-23,120.26432037353516,121.92001239148489,118.9634200393606,119.57445183230743,3009600
2018-11-26,124.58096313476562,125.1131431974492,121.87075319334073,122.67888822056908,9321200
2018-11-27,125.69459533691406,125.76358219006977,121.92986809541058,123.33917739759399,10558800
2018-11-28,138.6050567626953,138.8514394727426,130.0605061828154,136.47630653876482,25705400
2018-11-29,137.6983642578125,140.81264518766895,137.2548784064484,137.8264880736757,7763000
2018-11-30,140.6943817138672,141.1477325311977,136.2792076229443,136.8803820557045,9401400
2018-12-03,142.0642547607422,144.94201784826848,140.4972644424703,144.18315494322871,7358900
2018-12-04,137.2252960205078,143.09905039739158,136.79166011926043,140.664788437393,6978400
2018-12-06,140.00450134277344,140.00450134277344,130.82921211220915,132.84955323529087,9186600
2018-12-07,133.98291015625,140.310016130372,132.79042630148916,139.8468154482067,6225300
2018-12-10,135.2838134765625,137.47169299657207,131.252981184433,133.20434294314822,5897000
2018-12-11,134.81076049804688,138.66418979193185,133.6281264668464,138.555780795188,4548700
2018-12-12,138.06301879882812,141.94601291229267,137.53083873484428,139.7384183045645,6794300
2018-12-13,139.09783935546875,141.55181686418462,137.56041346104783,139.45263110325888,5122800
2018-12-14,135.05712890625,138.67404003351686,134.40669003270344,136.87051693585164,5354400
2018-12-17,128.93701171875,133.5394392981167,128.08945452832648,132.36665510041354,8392400
2018-12-18,130.40545654296875,131.74576413702522,128.24714145534915,130.22805316033833,6668400
2018-12-19,129.26222229003906,134.524953110287,127.62623756616969,130.07034971972945,7350700
2018-12-20,125.88185119628906,130.41529132941372,120.86549556207049,127.37985468969427,12265100
2018-12-21,121.13158416748047,127.51781900995236,120.68809083294599,126.70969164089523,12568600
2018-12-24,119.57445526123047,123.03366299873002,118.42138601539729,119.3872020008119,4721500
2018-12-26,128.94683837890625,129.00596781720995,120.35301664430611,120.74722292500121,8110900
2018-12-27,133.24375915527344,133.24375915527344,125.99025197447243,126.93636814501446,7967700
2018-12-28,132.73129272460938,134.8994727077502,130.69125160702788,134.03220071449385,7276200
2018-12-31,134.98814392089844,135.97367464089447,132.54403194594977,134.03217791946184,5467700
2019-01-02,133.5886993408203,134.85017752772094,131.12487240734154,131.46979915522485,4783900
2019-01-03,128.51321411132812,132.82984395534777,128.2175668929764,131.54865086979783,6365700
2019-01-04,135.96383666992188,137.30415916816838,130.30688442740964,131.56836265658202,6650600
2019-01-07,140.1621856689453,141.31525485176408,136.7818073477193,138.97955176641372,9064800
2019-01-08,143.61155700683594,144.3408552512543,140.82250289013712,142.63587604933116,9057300
2019-01-09,143.87762451171875,145.36577037441256,142.43874315095184,144.7645960784626,5445900
2019-01-10,144.91244506835938,145.07999854110403,141.67990518375663,141.68977011627507,5116900
2019-01-11,145.41505432128906,145.8881048353551,143.5031224028494,144.43937353789846,5185200
2019-01-14,143.936767578125,144.60692126305213,142.6062950639826,143.64110534853717,5815500
2019-01-15,147.03134155273438,147.69164538010776,143.69039276282655,144.23243770709024,5350400
2019-01-16,146.39076232910156,147.62267603034218,145.6614790422929,146.99193681682735,3936800
2019-01-17,147.65223693847656,148.53920867489705,145.55305144747237,146.39074363453457,3743200
2019-01-18,150.30331420898438,151.05232732759353,148.06616986263418,149.63316040602706,6151200
2019-01-22,146.79483032226562,149.1896783232425,145.2672543595696,148.16471772563628,5203300
2019-01-23,147.58322143554688,148.6180316719113,145.513600962818,147.56350661102428,3335400
2019-01-24,144.74490356445312,148.32238517519298,144.39997680777986,147.7803402284132,6734700
2019-01-25,147.57339477539062,147.7212183875702,145.41507980952488,146.3808958311152,4600800
2019-01-28,145.19825744628906,146.05566444712017,143.98605874890598,146.02609972557474,4054700
2019-01-29,143.07936096191406,145.85856516505936,142.54718092195395,144.9420286967927,3915100
2019-01-30,147.00177001953125,147.5241001130684,143.96633351033083,145.06027324241927,4653400
2019-01-31,149.7711181640625,151.16072021310674,146.55829314217914,146.86380528671936,8615900
2019-02-01,153.6147003173828,153.69354459586674,148.88416391241515,150.194906807936,5959200
2019-02-04,155.43792724609375,156.6008464337011,153.16135338309394,153.76252780458802,5264700
2019-02-05,156.6895751953125,157.5666971619137,155.53650575863512,156.04897103848555,4575600
2019-02-06,155.84197998046875,156.79794599672147,152.83610823029292,156.6993869079922,4205100
2019-02-07,152.68824768066406,154.7874326576394,151.14097246814495,153.70335802725103,4545500
2019-02-08,154.40310668945312,154.43267141004077,150.50041319182247,150.6975163417421,3018700
2019-02-11,157.59620666503906,159.16319675774355,155.29006859977537,155.91094267088238,7125500
2019-02-12,160.43455505371094,161.0258795590068,157.714495412965,158.91684421252825,5631700
2019-02-13,158.0791473388672,161.20329346590762,157.95103855014875,161.07516963918133,5296000
2019-02-14,157.16261291503906,158.1185790855384,154.44255306048896,157.16261291503906,5061100
2019-02-15,156.74868774414062,158.88728792561108,155.80257149304393,158.66062003635128,5282000
2019-02-19,158.28611755371094,159.14352461969048,156.83738593587844,157.34986621161713,3883200
2019-02-20,156.2460479736328,159.153375893035,154.93530523000564,158.01015654451126,7047200
2019-02-21,157.32028198242188,158.15797411600934,155.02399347857713,155.41819977226461,4463000
2019-02-22,158.9759979248047,159.37021933451956,157.88205794961075,158.14815552141715,4175000
2019-02-25,159.0252685546875,160.70066809741047,158.60148244278224,160.15862308823318,5076700
2019-02-26,160.64154052734375,161.0160470904291,157.55682392468665,158.4832253988398,4496300
2019-02-27,160.75975036621094,161.1638215306478,158.1776649468412,159.9417581447914,4278300
2019-02-28,161.2821044921875,162.21837075407436,159.82352316325733,160.6415155069023,6908100
2019-03-01,162.1493682861328,163.7459232416272,159.4095940854177,162.76039252085184,6919900
2019-03-04,156.2066192626953,163.39113160133604,153.1711828377618,163.16446374617047,17886300
2019-03-05,154.6987762451172,158.55220541590367,152.5601761394958,157.6060891983626,16042900
2019-03-06,154.5213623046875,157.93130537442426,154.01874702731848,154.8564541942729,7436300
2019-03-07,153.34861755371094,155.30981446512865,152.57003970366384,153.83151808140266,6916500
2019-03-08,152.81639099121094,153.16133275830947,148.0759906355159,149.82038422003336,4800700
2019-03-11,155.36891174316406,155.4871856552177,151.2099709084059,153.64423298593513,5699500
2019-03-12,155.9898223876953,157.06404740956862,154.88603264323888,155.7138749515812,4082100
2019-03-13,157.49766540527344,159.65598013540708,156.31503152298268,156.55156431464312,5230600
2019-03-14,158.34524536132812,159.25193197023964,157.42870885725736,158.62119280586606,3247200
2019-03-15,159.17306518554688,159.8333689800295,156.88664167727933,158.31565824969726,6743700
2019-03-18,159.60670471191406,160.96674198256895,158.5521946109617,159.06465978244972,3575500
2019-03-19,161.5580596923828,162.23807836252988,159.26178612108438,160.1684726686115,4379000
2019-03-20,161.1441192626953,162.5632858760661,159.17305786368146,161.4693461980932,4391000
2019-03-21,164.53436279296875,164.57379244595063,160.39513647225382,160.80905760052465,4277800
2019-03-22,159.1632080078125,164.0810116131908,159.0153844180537,163.55868154536967,5614300
2019-03-25,158.5522003173828,159.26178369821895,156.91621557612132,157.91159627295778,3795400
2019-03-26,157.09359741210938,159.72497777950022,155.11268599461903,159.09422365547695,6910300
2019-03-27,152.87554931640625,156.99507632297696,150.1653393250862,156.69941404359497,8218700
2019-03-28,152.93467712402344,154.21587029559558,151.28884233332994,153.43730750498318,4424800
2019-03-29,156.0784912109375,156.20661501333083,153.18102856423087,154.60019516980188,4913100
2019-04-01,158.8478240966797,159.34058942524067,156.2164590467245,157.78346422043182,4601100
2019-04-02,158.1875457763672,158.66061139515458,156.61070549442965,158.53248757698213,3158400
2019-04-03,160.26702880859375,160.77950908295995,158.32553174875264,159.4391864686231,3819100
2019-04-04,156.22634887695312,160.4444195586704,153.57526858068545,160.35572539451442,6295200
2019-04-05,156.26576232910156,157.92146190438413,155.73358231012196,157.32028751068134,4315300
2019-04-08,156.1770477294922,156.492409726657,154.18627154949746,156.10805336379707,2848400
2019-04-09,154.6987762451172,156.05881360845527,154.38339915993447,154.76775558374646,5642900
2019-04-10,157.92147827148438,158.05945199722373,155.36894178829388,155.9109867958443,3414700
2019-04-11,158.40432739257812,158.50288646670015,156.71907850631627,157.84258277649198,2578400
2019-04-12,158.38462829589844,160.14872144151732,157.19212966105854,159.6559561447742,2844200
2019-04-15,157.77362060546875,159.6855527446768,157.1823111541096,158.67045723373752,2608400
2019-04-16,156.39389038085938,157.9411659697566,155.46748899124876,157.7243479833368,3004800
2019-04-17,153.0923309326172,156.7486563413429,152.82624847862178,156.7486563413429,4765500
2019-04-18,153.7329559326172,153.94977391310604,150.95375183980897,152.65871592455628,4391500
2019-04-22,156.46286010742188,156.83736661332296,153.03321722803184,153.2007556548807,2943300
2019-04-23,158.8971405029297,159.06467894895056,156.1179512248071,157.44840889779917,3418400
2019-04-24,157.2512664794922,160.13887907385154,157.09357796800413,159.5377047820569,3384900
2019-04-25,160.73020935058594,161.51863697261948,158.67045365450298,159.65598442254338,5498400
2019-04-26,163.55870056152344,163.6572446201515,158.94640853073514,160.0699130575414,3342900
2019-04-29,162.96739196777344,165.13555696335126,162.93782724349802,164.29786471220052,4509700
2019-04-30,162.95753479003906,164.03175982539605,161.25255556363842,162.79984624227816,3581800
2019-05-01,159.80381774902344,163.81493543732788,159.79396785442572,163.60796734671956,2707700
2019-05-02,159.48849487304688,160.3459020918393,157.32032952650783,159.35052112475833,3181100
2019-05-03,160.9766082763672,161.1342968242773,158.5324959357909,160.22761023080557,3131000
2019-05-06,160.14877319335938,160.4838500943035,155.57591036338934,156.32490844279528,2520600
2019-05-07,154.62977600097656,159.33076211230147,152.51089080308302,158.9956852505148,6541900
2019-05-08,154.59034729003906,155.6448573266879,152.79667418519003,154.83672996677072,4061300
2019-05-09,154.04833984375,154.82691771278215,150.18506033797047,152.41235486341222,5809300
2019-05-10,157.6257781982422,158.28608194439283,152.14623006409275,154.0187323270271,4462200
2019-05-13,150.93402099609375,154.62976112859366,150.56937944851538,152.67841454927512,5694600
2019-05-14,155.78285217285156,156.29531733319158,150.70735981028577,152.80654511054348,4954000
2019-05-15,152.81639099121094,154.1172987594627,149.50500717148552,151.5943425231015,7783800
2019-05-16,156.18690490722656,157.14287091241448,153.6442338350984,154.4917908591411,5048100
2019-05-17,152.33351135253906,154.88603265580537,150.95375913384916,153.9202015913202,5314000
2019-05-20,153.72311401367188,153.8315230201459,149.5050427330604,150.26390577837867,5437600
2019-05-21,153.52601623535156,155.5562076662394,152.9346916268557,155.0831570022484,3803100
2019-05-22,155.35906982421875,155.90111475477198,153.5851114324109,153.61467615244052,3170100
2019-05-23,151.48593139648438,154.07786692674506,149.9484908636009,153.77235481404554,4508200
2019-05-24,152.2743682861328,154.6593511709354,151.92944150675666,152.6488748263771,3151700
2019-05-28,152.9445343017578,155.52662030451057,152.1561066178464,153.10222284614156,4934100
2019-05-29,150.6778106689453,151.8308799559303,149.01226113063126,151.5352176940863,4359500
2019-05-30,153.40769958496094,153.61465259342907,151.67315607320768,152.08709216615156,4418100
2019-05-31,149.2191925048828,152.24476364232316,149.07135389133785,150.45110576107263,5326900
2019-06-03,143.0005340576172,148.51949786070873,141.31526966727205,148.51949786070873,8835200
2019-06-04,148.62789916992188,148.7363081606296,140.44799043272153,143.93677792421983,12375100
2019-06-05,156.14749145507812,156.20662089286836,152.31377751228757,154.87614839056602,12072400
2019-06-06,157.0049285888672,157.6849473303105,155.05358157629695,156.20665094908884,5601200
2019-06-07,158.9365692138672,160.6316835303545,157.19217534578277,157.5272522358306,7175300
2019-06-10,150.57923889160156,155.17181586330426,148.64760701446022,151.25925752518918,29856300
2019-06-11,147.97743225097656,153.45699571047325,146.6371098642948,153.0627743979166,15214300
2019-06-12,149.0911102294922,150.11607076533124,147.97745552363085,148.92357178455862,7161300
2019-06-13,149.15020751953125,150.03719414254402,148.0759827017313,149.95834988463147,5173800
2019-06-14,147.83946228027344,149.78095905932278,147.31713218621508,148.85455774895337,6248200
2019-06-17,148.1154022216797,149.09108302793598,147.7014811324208,148.02670806783956,4491800
2019-06-18,148.4110870361328,150.73694044277164,148.3223928687882,149.68243025343511,7317800
2019-06-19,151.9097137451172,152.23494070690117,148.33223220349953,149.49516634303075,8095300
2019-06-20,154.92543029785156,155.99965520210768,153.17118677262417,154.0285937096719,10153600
2019-06-21,154.57064819335938,155.50689945260552,153.683676482075,154.40310976069486,9706900
2019-06-24,150.35256958007812,155.44776177898126,150.30329003472585,155.1126849313952,6378200
2019-06-25,147.17916870117188,150.75665038146295,146.4400205879221,150.61867666850992,7362500
2019-06-26,146.88348388671875,149.1896370747142,146.76522501892575,149.09107799288367,5844900
2019-06-27,148.50962829589844,148.57860762732201,146.32174886951606,147.72120070330925,6832800
2019-06-28,149.53457641601562,149.5740060672802,147.43540614535408,148.2435335402082,6936600
2019-07-01,151.83087158203125,152.50104034111644,149.65285695051904,152.33350191084676,6476400
2019-07-02,151.88998413085938,152.12651690858422,150.3722734949715,152.057522542496,4736300
2019-07-03,153.3387451171875,153.49643366619117,151.9294431852376,152.30393469161163,3885400
2019-07-05,152.34335327148438,152.570021145442,150.36244177192756,151.7224640536801,3940900
2019-07-08,150.59896850585938,151.4662404759467,149.84010553203296,151.2987020340903,4717400
2019-07-09,151.72247314453125,151.9590059650117,149.48531387792718,149.8795352453946,4979100
2019-07-10,154.00889587402344,154.13700464681148,152.33349659182014,152.33349659182014,4966300
2019-07-11,156.600830078125,156.9950514007229,154.35382117233735,154.55093935263923,7083200
2019-07-12,155.79269409179688,157.31040474558546,155.1225253993412,157.09358678961496,4348000
2019-07-15,157.3399658203125,157.52721905413358,155.20136606594372,156.46284412346995,3603700
2019-07-16,154.85647583007812,159.2716500714199,154.5312488270451,157.645530094263,6913100
2019-07-17,155.95040893554688,157.60609356460313,155.37879923132292,155.39849902118726,4160500
2019-07-18,155.6941375732422,156.28546201527254,153.94975904146256,154.7283216867308,3724000
2019-07-19,154.48194885253906,158.414222055195,154.02859807969406,157.41882634895038,5218800
2019-07-22,155.418212890625,156.74868556063205,154.87616791254777,155.368933340253,2909500
2019-07-23,153.9891815185547,156.15734618673474,153.03321547664703,155.69414552568645,4865800
2019-07-24,157.43853759765625,157.93130297354875,153.44713504532578,153.72308245278512,4110500
2019-07-25,157.04437255859375,158.79861655446877,156.3742036516024,157.80322060940935,6934500
2019-07-26,157.65538024902344,158.49308753439666,156.43331651179844,157.25130896840773,4979100
2019-07-29,153.94976806640625,158.86755698016518,153.2697494296084,158.07912935724005,8880500
2019-07-30,154.68893432617188,155.9306978275878,152.38278062638815,153.09236406662808,4241600
2019-07-31,152.26451110839844,155.6054599739168,150.0963463202815,155.11269456579902,7454200
2019-08-01,148.62789916992188,155.49705012420398,148.23369286080654,152.4911781436777,26124700
2019-08-02,143.59182739257812,147.73105353858543,143.2074710012633,147.632509486303,13138900
2019-08-05,140.75350952148438,141.670045904572,137.77720243340406,139.29491317802436,13070100
2019-08-06,140.73379516601562,142.86254521114668,139.90595293891107,141.70946099152957,6694000
2019-08-07,139.59059143066406,141.02947311351977,137.04791998869115,138.8908578982188,7635500
2019-08-08,141.7390594482422,142.8625640583906,140.26076311709912,141.44339717441198,8670300
2019-08-09,141.29554748535156,142.37963739207456,139.63986294200015,141.5320802935475,5286700
2019-08-12,138.6839141845703,139.91582785161773,138.02361026359392,139.50190666405084,4389500
2019-08-13,141.79818725585938,142.9019770248544,138.39809370313768,138.8908591411544,5205800
2019-08-14,137.6983642578125,140.30016496222265,135.87512626686316,139.24563979043953,8607800
2019-08-15,140.073486328125,141.22655546828872,137.72791839763502,139.05839088751918,6647700
2019-08-16,141.80799865722656,143.2370150319678,140.45782653572672,140.99000644760142,5341100
2019-08-19,141.59120178222656,144.02546395039104,140.81263910241154,143.49328395935373,4632100
2019-08-20,143.4341278076172,144.38024387223925,140.99001594451684,142.07410570210413,6259200
2019-08-21,145.24755859375,146.24293945581243,144.04520961208573,144.7744929026627,6142400
2019-08-22,146.0950927734375,147.73106249010817,143.36516821750067,147.32700628665725,11744500
2019-08-23,149.3769073486328,156.127784160052,148.47020579876613,155.41820079633405,26531900
2019-08-26,152.89523315429688,152.9642275219715,149.32761681010905,151.2888132910718,8975400
2019-08-27,151.3479766845703,153.64425028355586,150.32301620074173,152.02798032490958,6516500
2019-08-28,149.63316345214844,150.56941483146107,148.68704713917433,150.29346737309544,5326800
2019-08-29,153.673828125,153.74282250718954,150.45115286519606,151.1804361168664,5979900
2019-08-30,153.811767578125,155.93065234765962,151.47604983608525,154.15669426446598,7591000
2019-09-03,150.52012634277344,153.07266273815802,149.56416019088968,151.97872286528113,4953800
2019-09-04,150.25404357910156,152.6784411064428,150.11606985834237,151.86044867693911,3604500
2019-09-05,151.54507446289062,152.5010405364825,149.75140119887075,152.40248144184162,5065400
2019-09-06,148.88414001464844,151.8210174862288,148.58847777729332,151.7421732204004,4722300
2019-09-09,147.3762664794922,149.94850242126336,145.94724985362072,149.46560196255177,6265500
2019-09-10,147.48468017578125,149.46560673457856,145.6023277515105,146.61742328603572,6249700
2019-09-11,151.8604278564453,152.41232266381576,146.88349462039903,147.91830490322144,6242400
2019-09-12,152.51089477539062,154.53123596903112,152.17581790487654,152.79669209718043,4993500
2019-09-13,150.7664794921875,152.66856152783743,150.5299617528769,152.08710203469246,3763500
2019-09-16,150.79605102539062,151.87029094599814,149.16993134211253,149.45572863603212,2592300
2019-09-17,150.60882568359375,151.2296998683837,149.5345856712298,150.7862140112461,3028500
2019-09-18,150.55953979492188,150.69751350106543,148.39137511066335,150.1456186764912,2951200
2019-09-19,151.37754821777344,152.01813727048489,150.55955578802934,151.29870394331533,2947000
2019-09-20,152.95440673828125,154.61010662230575,151.3972659685236,152.45179134674302,11733000
2019-09-23,152.41233825683594,152.95438322596095,150.7468037706259,151.91957283726904,3642200
2019-09-24,149.8499755859375,154.00891716570013,148.90385931005446,152.04770527105117,4120800
2019-09-25,150.77633666992188,150.9931546118103,146.74550495972616,149.8499354705811,3445000
2019-09-26,150.13577270507812,151.18043304609577,149.64300725833334,150.21461698111824,3837300
2019-09-27,146.1147918701172,150.93403690948307,144.62664576687973,150.90447218834638,5858200
2019-09-30,146.29220581054688,146.8145359723969,145.27711021012078,145.8092902670595,3671200
2019-10-01,145.5530548095703,147.9873172316279,145.1194188260124,147.3270133613947,3172900
2019-10-02,142.1332550048828,144.38026405470734,141.12800936532759,143.9466280910558,4432400
2019-10-03,144.87303161621094,144.93216105976907,140.02422175035164,141.91643913424744,3660900
2019-10-04,145.8881072998047,146.76522901516304,144.0944492580853,146.13448997308518,3259000
2019-10-07,146.64698791503906,147.16931804265,144.87302944484773,145.1489768693212,2704700
2019-10-08,143.7987823486328,146.19361463650412,143.70022326733582,145.4051871001416,2613200
2019-10-09,144.9223175048828,145.71074520883136,144.48868151581075,145.13913549941884,2273000
2019-10-10,144.29156494140625,145.42491932188796,143.40457821763223,144.71533595807125,2687400
2019-10-11,147.208740234375,148.52936302004164,145.94726193243088,145.99654148319587,4663900
2019-10-14,147.208740234375,148.1055769290719,146.64699546207544,147.2383049572325,1556900
2019-10-15,150.5299835205078,150.75665139945974,147.45511712278082,147.49454677703758,3942600
2019-10-16,144.8434600830078,148.6673243253547,143.71010570008852,145.12925739276793,8988600
2019-10-17,144.0550537109375,145.89799173118897,143.40459969037516,145.44465592631838,5024400
2019-10-18,142.005126953125,144.32113030902624,140.33957752330744,144.18315660088786,6080000
2019-10-21,142.45848083496094,143.089219948484,140.9309050799891,142.01499498042244,3358000
2019-10-22,140.2705841064453,143.84806530275526,140.08333087034023,142.95122877088616,4460500
2019-10-23,143.03009033203125,143.4637262916763,139.442758808613,140.0537830946547,4761400
2019-10-24,145.97683715820312,146.63714107954098,144.2817227483772,144.4689760319523,5280100
2019-10-25,148.31253051757812,148.4800689433826,144.18315419837785,144.92230227351854,4991400
2019-10-28,152.55030822753906,152.67843204564318,147.2678624579508,149.01225621103308,7576700
2019-10-29,152.84597778320312,153.87093830099917,152.18567391020352,152.54046562205485,5477300
2019-10-30,155.9898223876953,156.12779610575237,152.767132284068,153.4865806349438,4724500
2019-10-31,154.22572326660156,155.9898168157468,152.96424502142347,154.29470260416244,4578300
2019-11-01,157.42869567871094,157.77362243650518,154.48195316791802,155.62517250702228,4771100
2019-11-04,155.3196258544922,158.91680646627952,154.42278941508107,158.6112943917117,5748100
2019-11-05,155.8616943359375,156.81766044154276,153.22047893678564,155.3097994786823,4015000
2019-11-06,156.63038635253906,157.68491141587512,155.4674673490894,156.64025128382576,4207400
2019-11-07,157.19219970703125,158.79862010240743,155.7927474452352,156.63043980017818,3802300
2019-11-08,158.7788543701172,158.87741345698998,156.61068980096377,156.94576663552274,3265300
2019-11-11,159.43919372558594,159.88267963946944,157.93133259557683,158.88729880715235,3541200
2019-11-12,160.5035400390625,161.99168607171887,159.25191176428183,159.65598298466074,3710600
2019-11-13,160.24732971191406,162.04098812294947,159.67571998764774,160.69081560753213,5389700
2019-11-14,160.69078063964844,161.21311069784684,160.04032678068276,160.67106581537544,3820700
2019-11-15,160.84849548339844,161.5580638553064,158.66061580916113,161.35111079958534,3693000
2019-11-18,160.4148406982422,161.62703928221728,159.54756884602952,161.62703928221728,5556700
2019-11-19,161.587646484375,162.07054698163563,159.49831083452756,161.2722693908103,4952900
2019-11-20,161.8241424560547,163.93317761149078,159.90236054493394,161.07514451679893,8450300
2019-11-21,160.5232696533203,163.50942692565243,159.86296578840933,162.927967333299,5724200
2019-11-22,160.4542694091797,161.12443818241277,159.04496756350906,160.62180784298627,3761900
2019-11-25,159.3701934814453,162.26764142327693,159.1139458471969,161.4102344330007,5509300
2019-11-26,160.18817138671875,160.25716576172488,158.9759726999555,159.2223554026801,5881400
2019-11-27,159.17306518554688,160.47397298697942,158.77885890281286,159.57713640005295,4012800
2019-11-29,160.5331268310547,161.04560710692465,158.9858511461891,159.27164848891948,2432500
2019-12-02,158.6704559326172,160.84848557798026,155.81242267946823,160.74007659041908,5117400
2019-12-03,159.23220825195312,159.5081556550242,153.9300480795056,154.6889109569539,6216400
