date,close,high,low,open,volume
2022-09-20,31.26058959960937,31.79610424754714,31.203215505544858,31.53790988057153,2624000
2022-09-21,30.524259567260746,31.18408899560605,30.41428829986111,31.136276035501,3327800
2022-09-22,29.22372436523437,30.33778412425233,28.927280022813285,30.15609160679221,4792800
2022-09-23,28.19573402404785,28.889031080890447,28.071417406664693,28.597369099378536,6040600
2022-09-26,27.94231986999512,28.16226423090851,27.6793449389318,27.91841338970709,4817800
2022-09-27,27.282493591308597,28.10967025250865,27.26336767656524,27.875382356771613,3334800
2022-09-28,27.5598087310791,27.722375338870265,26.866509908912445,27.09601538627396,3492600
2022-09-29,27.18208122253418,27.335084880042768,26.82347855825828,27.04342291188091,2626000
2022-09-30,27.932758331298828,28.195735099661597,27.540686198036774,27.875382410904965,3966600
2022-10-03,27.889728546142575,28.18617293781682,27.4928740110105,27.798881360344904,2446000
2022-10-04,28.893814086914062,29.022911273586374,28.167045753025995,28.167045753025995,2195200
2022-10-05,28.640399932861328,28.76471471952067,28.267451924988407,28.578241627557933,2202400
2022-10-06,28.39654922485352,28.544772315388936,28.14313726021155,28.21007613208321,1779800
2022-10-07,27.468965530395508,28.25310976200331,27.320742433368164,28.25310976200331,2293000
2022-10-10,27.54068374633789,28.00447710676565,27.49287078759063,27.588498529032613,2830600
2022-10-11,27.000391006469727,27.440276073758387,26.94779565626185,27.24902241039495,3749600
2022-10-12,27.1916446685791,27.535903816143914,27.081673401762007,27.177301145413068,2177000
2022-10-13,27.564592361450195,27.679344193320595,26.40271957606437,26.4792214052938,2152400
2022-10-14,27.71759605407715,28.406112517990746,27.71281366377396,27.99491450139537,3505800
2022-10-17,28.65952682495117,29.07072487511033,28.20051581154229,28.210078768981763,4030600
2022-10-18,28.82209014892578,28.88902901937957,28.43958101494169,28.53998932062237,3220600
2022-10-19,28.55433464050293,28.707338293953995,28.30092085751733,28.688212381285755,1789600
2022-10-20,28.18138694763184,28.73602565344784,28.16226285870176,28.73602565344784,2093600
2022-10-21,28.75993537902832,28.87468721407436,28.109668900609,28.12401242400287,2405000
2022-10-24,28.898595809936523,29.214166115336127,28.348739426864,28.774281008878116,4838800
2022-10-25,29.21416473388672,29.410200795790043,28.63561950533637,28.640401895889973,3700000
2022-10-26,29.376728057861328,29.544077053435306,29.23328736447462,29.42454283828848,3253000
2022-10-27,29.11375617980957,29.46279590549652,28.979878428572817,29.405419986958982,3098600
2022-10-28,29.381511688232425,29.539295910434525,29.15678677060637,29.300227470048497,1814400
2022-10-31,29.792713165283203,29.91702796621681,29.462797511823226,29.60623822796129,2290000
2022-11-01,30.199127197265625,30.65335762707592,30.04612353180601,30.366474386378464,2591400
2022-11-02,29.36238670349121,30.199126271294272,29.35282374669976,30.079592047322407,2141000
2022-11-03,29.57276725769043,29.649269090600967,29.1567886552361,29.33369880185155,2429800
2022-11-04,30.17521858215332,30.24215745306369,29.7974900117906,30.05568436297125,1587800
2022-11-07,30.748985290527344,31.06455742034129,30.44297794228703,30.45732329069982,3521600
2022-11-08,31.05499267578125,31.121931555295145,30.67248531397263,30.84461490354988,4273800
2022-11-09,30.72029685974121,30.925895879582136,30.624670935678296,30.839831088767443,2357400
2022-11-10,31.886951446533203,32.11167637614375,31.5379098998816,31.57616172787809,3578000
2022-11-11,32.723690032958984,32.90538073854993,32.36986610664163,32.546778069800304,3065000
2022-11-14,32.67109298706055,32.9962262024314,32.31249033692628,32.355520903952886,3409400
2022-11-15,33.197044372558594,33.79471548422939,33.077510150224434,33.42176929421001,3976000
2022-11-16,32.690223693847656,33.16357824003678,32.690223693847656,33.08229583624684,2060600
2022-11-17,32.49896240234375,32.6184966153005,32.18817271907727,32.25511158650147,1957600
2022-11-18,32.460716247558594,32.73803654554347,32.28380426824507,32.63284583610815,1273600
2022-11-21,32.24555969238281,32.360311548285374,32.03996064128053,32.1547124971831,1590800
2022-11-22,32.51331329345703,32.67587810893447,32.1260235230233,32.255118897202706,1625600
2022-11-23,32.85757064819336,32.996230796632204,32.35074666609608,32.35074666609608,1641200
2022-11-25,33.24007797241211,33.38830290219007,32.84800583332305,33.03926133607522,1169600
2022-11-28,32.795406341552734,33.029696035617505,32.666310991020886,33.029696035617505,1867000
2022-11-29,33.106197357177734,33.12054088026436,32.771502992173225,32.93406778434827,3032200
2022-11-30,33.74211883544922,33.83774475047682,33.16357365937413,33.17313479171896,4251600
2022-12-01,33.254425048828125,33.79471846824329,33.09663898592001,33.68474536891165,2229400
2022-12-02,32.60893249511719,32.66152784171373,32.322051107796355,32.60893249511719,2994000
2022-12-05,32.69978713989258,32.82410377370645,32.18818072707255,32.47984457108071,2432800
2022-12-06,32.61850357055664,32.77628964079906,32.44637397536409,32.651973011405445,2467200
2022-12-07,32.307708740234375,32.881471535381294,32.28380043714705,32.6232808310916,3105200
2022-12-08,32.52765274047852,32.814534151050694,32.307710204110016,32.3555231645562,3107800
2022-12-09,32.84800338745117,33.00578943906506,32.40333592701796,32.527652541734504,2349600
2022-12-12,33.13966751098633,33.22095355672828,32.72369074089048,32.86235088022078,1714600
2022-12-13,33.31657791137695,33.737337052118804,32.948414119214696,33.574772264069075,2490200
2022-12-14,33.115760803222656,33.43132924209551,33.06794784556251,33.14444784823978,1928600
2022-12-15,32.65196990966797,32.65196990966797,32.3268366660672,32.46071441674485,2424000
2022-12-16,32.94363021850586,33.020130218817265,32.67109235558728,32.76671826795022,2571400
2022-12-19,32.867130279541016,33.10141999269218,32.68065717586243,33.00100803111589,2250000
2022-12-20,33.474365234375,33.54130410823137,32.63284327288701,32.7045645371317,2946400
2022-12-21,33.13966751098633,33.62736919385776,33.02491567591455,33.03925919931164,2802400
2022-12-22,32.541996002197266,32.68543853027766,32.04473319218562,32.62328204698683,1818400
2022-12-23,31.958669662475582,32.302928825098945,31.667009500253474,32.288585301305496,2798400
2022-12-27,32.398555755615234,32.43202519103643,32.178613230290985,32.274239146381575,1574600
2022-12-28,32.29814910888672,32.45115277123018,32.20251953998764,32.2790231951069,1592600
2022-12-29,32.695003509521484,32.85757197033089,32.398560933526525,32.43680911733863,1431600
2022-12-30,32.7093505859375,32.752381160560105,32.39856083804653,32.43680902174592,1320800
2023-01-03,32.704566955566406,33.1492344492917,32.599376246614895,33.13010853421912,1501600
2023-01-04,32.436805725097656,32.642404739154934,32.298149233475485,32.436805725097656,1954200
2023-01-05,32.016048431396484,32.33162055654445,31.92998363798297,32.32683816582834,2758200
2023-01-06,32.2264289855957,32.34118082444387,31.79610503004612,32.13079941330958,1763000
2023-01-09,32.2264289855957,32.49418449220647,31.82479207778436,32.317272519398536,2054000
2023-01-10,31.356216430664062,32.09254763930135,31.18886925776804,32.082982859195994,2712400
2023-01-11,31.83435440063477,31.963449753382992,31.251026822368534,31.52834708874017,2332200
2023-01-12,31.89173126220703,32.10211267537159,31.72438406896032,32.10211267537159,2502400
2023-01-13,32.2838020324707,32.42246217186041,31.695695685567717,31.729165122806947,1919600
2023-01-17,32.0351676940918,32.1212324696335,30.968920955319327,32.01125939337123,4249600
2023-01-18,32.824100494384766,33.08707361330448,32.49896724082048,32.618501471573595,2523400
2023-01-19,33.20660400390625,33.35960765566044,32.89581795820493,32.94363091539784,2796200
2023-01-20,33.70387268066406,33.70387268066406,32.88625893156873,33.46480420497904,2506400
2023-01-23,33.82818603515625,33.89512491003732,33.4934916607509,33.62258702005151,2376000
2023-01-24,34.158103942871094,34.31110761677855,33.7373411037041,33.947722523287595,2419800
2023-01-25,32.00170135498047,33.307016635547214,32.00170135498047,33.26398241966958,4858200
2023-01-26,32.51809310913086,32.53721902377152,32.05908210144068,32.2312116853114,2788600
2023-01-27,31.447059631347656,32.01126127124212,31.10758289898921,31.92997888065518,5493800
2023-01-30,31.557031631469727,31.834351875847048,31.36577616473038,31.60484458618091,4069800
2023-01-31,32.207298278808594,32.264676013642664,31.41837175233964,31.49965414076693,3169600
2023-02-01,30.925893783569336,32.39855626085714,30.815920695244788,32.34596091181866,6032800
2023-02-02,32.08298873901367,32.15949240229819,31.083684260653875,31.20799724164805,3991800
2023-02-03,32.264678955078125,32.503747400173,31.93954572383329,32.14514473253069,3803400
2023-02-06,31.99214553833008,32.1021149955996,31.62397803868225,31.863046517140923,1771000
2023-02-07,32.126014709472656,32.18338879430309,31.590500147723358,31.695690833771835,2096600
2023-02-08,32.44637680053711,32.64241107175051,31.99214811405336,32.188182385266764,2445800
2023-02-09,32.34596252441406,32.73325225219208,32.317271829393206,32.65675224389172,2256000
2023-02-10,32.49896240234375,32.690217872653484,32.0112607706592,32.49896240234375,1768600
2023-02-13,32.94841003417969,32.99144059701255,32.33639184003276,32.48939547659588,1981800
2023-02-14,33.30223846435547,33.42177269886651,32.95319689450928,33.10620056876759,3392000
2023-02-15,33.26398468017578,33.34048833675944,33.015355092069136,33.13488931955976,1769200
2023-02-16,33.10142135620117,33.35005095538243,32.91016585411813,33.02013530548656,3008000
2023-02-17,33.197044372558594,33.25920085493017,32.94363240487337,32.981884231515096,2745800
2023-02-21,32.90060043334961,33.13010776096855,32.79540972685323,32.924508738606136,2493400
2023-02-22,32.2551155090332,32.699782981223926,32.049516491829,32.513309878166055,2157400
2023-02-23,32.307708740234375,32.41289943718679,32.044731997853354,32.2790216948455,1766600
2023-02-24,31.95388984680176,32.09254998530749,31.86782505903596,31.94910745639948,2503400
2023-02-27,32.06385803222656,32.41768195020611,31.968232115304733,32.28858294967725,2208200
2023-02-28,32.3411750793457,32.417678723584466,32.0208242768586,32.216858481404984,2102200
2023-03-01,31.89173126220703,32.33639874591699,31.614414619639007,32.33639874591699,3474600
2023-03-02,31.867826461791992,31.96345238667656,31.55703673407434,31.714822793239563,3263200
2023-03-03,32.379432678222656,32.422463249863064,32.01604759904672,32.20730309587064,2007200
2023-03-06,32.66630935668945,32.9005953911378,32.61371401150181,32.76671765716731,2303200
2023-03-07,32.4798469543457,32.84801084378781,32.2981562053594,32.69978953929624,2233200
2023-03-08,32.51331329345703,32.67587810893447,32.26468367922815,32.67587810893447,2433800
2023-03-09,31.64310073852539,32.35552371051138,31.59528777727243,32.27902370208566,3479000
2023-03-10,30.80158233642578,31.499661865915268,30.605548078148484,31.18887575772209,4866200
2023-03-13,30.442975997924805,30.739422193553096,29.993527961896092,30.227815848899414,4522400
2023-03-14,30.77767562866211,31.088461716171924,30.61510717486293,30.768110847199942,2944200
2023-03-15,29.792713165283203,29.81183725653999,29.1902596039766,29.611020618736237,5540600
2023-03-16,30.548168182373047,30.67726719636416,29.73533503614436,29.73533503614436,2809000
2023-03-17,30.1943473815918,30.533824158775943,30.079593717669525,30.447759366821145,2368200
2023-03-20,30.4764461517334,30.72029516294125,30.14653053051705,30.14653053051705,3294400
2023-03-21,30.882858276367188,31.28927752884082,30.844610099670007,31.03586557473499,4176000
2023-03-22,30.03177833557129,31.0358668861696,29.99830889961276,30.930676188044234,4214800
2023-03-23,30.32344055175781,30.854172789099508,30.16565632722101,30.22781463334641,3422000
2023-03-24,30.309097290039062,30.318660246752128,29.88355574801887,30.13218715071609,2265600
2023-03-27,30.782451629638672,30.93545528834732,30.23259530113805,30.35691191380601,2349800
2023-03-28,31.0119571685791,31.193647862940505,30.988048866315477,31.04542660301133,2431400
2023-03-29,31.585723876953125,31.662227535407023,31.21277766172841,31.294060062914262,2173800
2023-03-30,31.59528923034668,31.77219755990821,31.576163315386864,31.714823462924056,1901400
2023-03-31,31.877389907836918,32.07342781033665,31.67657326227289,31.84870285786933,2368800
2023-04-03,31.9204216003418,32.07342526786604,31.595288350865875,31.84391794263209,2507200
2023-04-04,32.016048431396484,32.183395627507394,31.767418832588167,32.03995673708174,1427400
2023-04-05,32.48939895629883,32.65196738949928,32.178612908168084,32.36508599620446,2336800
2023-04-06,32.74759292602539,32.84322248794795,32.47027631618696,32.647184621927806,1680800
2023-04-10,32.35552215576172,32.537216506845354,32.27423976074795,32.40333511471717,994800
2023-04-11,32.80018997192383,32.80497236224135,32.55633913626008,32.71890757600091,1678000
2023-04-12,33.35483169555664,33.718213118847835,33.19704564055396,33.29745395340245,2454400
2023-04-13,33.211387634277344,33.574772688724764,32.64718596338329,33.574772688724764,2243600
2023-04-14,33.6751823425293,33.694308256463906,33.17791952391467,33.182701914372096,3557600
2023-04-17,32.83843994140625,33.08229076327835,32.541993772701055,32.86712698589893,3377400
2023-04-18,32.957977294921875,33.06795038910455,32.72846997344699,32.948416161812354,5763400
2023-04-19,33.45045471191406,33.55564540611076,32.891035454116874,33.15400854171382,3382800
2023-04-20,33.39308166503906,33.52696307057249,33.30223812829622,33.43133349519147,1684600
2023-04-21,33.89512252807617,34.09116039637649,33.560428177191284,33.565206919421904,3130200
2023-04-24,33.71821212768555,34.038566618760576,33.56042972521605,33.895124091539216,2365400
2023-04-25,33.26398468017578,33.47914483050086,33.14445045268516,33.46958369737546,2990400
2023-04-26,33.30702209472656,33.813846100589224,33.23051843080251,33.622590588674576,3601800
2023-04-27,33.27832794189453,33.36439273092621,33.0249159652721,33.30701863683516,2749200
2023-04-28,33.37395477294922,33.37873351513456,32.99622621030363,33.149229861814966,2379600
2023-05-01,33.426551818847656,33.76602857389355,33.235296332765394,33.235296332765394,1102400
2023-05-02,33.254425048828125,33.49349351460577,33.0822954616366,33.44567690313401,1664200
2023-05-03,33.23051452636719,33.67518198896675,33.20660622222617,33.41220523499575,1908400
2023-05-04,32.761940002441406,33.952503554242824,32.58981406809772,33.70387031416659,10072600
2023-05-05,32.044734954833984,32.11167748007674,31.423159144050373,32.03039143081597,7101000
2023-05-08,32.09254837036133,32.65196763874066,32.08298359003809,32.49418159446089,4267000
2023-05-09,31.5522518157959,31.953888693505217,31.43271759531853,31.79610264698031,5460200
2023-05-10,32.67109298706055,32.943630855246795,31.934761774370813,32.11167372834584,5632200
2023-05-11,32.09732818603516,32.66631225376584,32.078202272643914,32.41290028514813,4321800
2023-05-12,32.83027267456055,32.91241155559692,32.60802254871008,32.67566373109205,3064600
2023-05-15,32.90274429321289,33.08634493593689,32.743302793847654,32.75780049156355,2207800
2023-05-16,32.37127685546875,32.75780103865789,32.35678284367852,32.525885791510845,1880400
2023-05-17,32.322959899902344,32.69015747857078,32.30363332353374,32.5258834225214,5837200
2023-05-18,32.21183776855469,32.46307961231507,32.129702571473366,32.46307961231507,3061200
2023-05-19,32.1248664855957,32.36161429054159,32.10553990848781,32.27464653663993,1961200
2023-05-22,32.158687591552734,32.32296165652977,32.03307036758129,32.10071154546368,1749000
2023-05-23,31.569238662719727,32.139359772974124,31.27451850542383,32.00890998814373,7850400
2023-05-24,31.39531135559082,31.549920305016617,31.27452299865916,31.28418444529972,2845600
2023-05-25,31.10541534423828,31.49193954838872,31.071594752837715,31.44362494441192,4245800
2023-05-26,31.31316947937012,31.50643156922792,31.206875145639938,31.206875145639938,2023000
2023-05-30,31.30834197998047,31.675535912115333,31.231035666161805,31.43879177683955,3453600
2023-05-31,31.11508178710937,31.16822895957249,30.8106946086014,30.926652243346748,6449600
2023-06-01,31.289012908935547,31.36631553042809,31.119909968638453,31.18271857898662,4388400
2023-06-02,31.636890411376957,31.723858182252265,31.308345908755587,31.40497512698665,2855000
2023-06-05,31.496768951416016,31.8832894305802,31.47744237453266,31.487103819890525,2158200
2023-06-06,31.10541534423828,31.40013922051519,31.037774161437152,31.31800402513782,2429800
2023-06-07,31.356658935546875,31.661044275166343,31.21654399586446,31.33249978912404,2180600
2023-06-08,31.250362396240234,31.56924172686957,31.2310358176918,31.501600545034016,1589800
2023-06-09,31.719024658203125,31.719024658203125,31.21654462899609,31.27452436988592,1838800
2023-06-12,30.8928279876709,31.47744500724376,30.8928279876709,31.303509486913587,4052000
2023-06-13,31.36149024963379,31.65138156428993,31.274522486620143,31.318004525042937,2883600
2023-06-14,31.095752716064453,31.40013802710086,30.945976343578455,31.40013802710086,3336800
2023-06-15,31.21170997619629,31.2262039889079,30.37585478661972,30.67541123194248,3397400
2023-06-16,32.10554122924805,32.120038927301124,31.400137723545686,31.48227660117517,5664200
2023-06-20,31.98475646972656,32.09588338359171,31.699697707560517,32.076556803520894,6718800
2023-06-21,32.772300720214844,32.90758310188521,32.149032302232,32.269820669604606,5151600
2023-06-22,33.038028717041016,33.192637660177795,32.81577859166739,32.922072931230424,2201400
2023-06-23,33.18780899047852,33.35691194714238,32.830272812197215,32.9703877437667,3571600
2023-06-26,32.92206954956055,33.18297280546105,32.72880746894896,32.912408104305385,2905600
2023-06-27,33.26511001586914,33.79657800526467,33.21679541431824,33.79657800526467,3095000
2023-06-28,33.308597564697266,33.45354137730073,33.20713579002443,33.35691216889842,1775000
2023-06-29,33.55500030517578,33.67578864851503,33.269941584255655,33.31342361849729,3099200
2023-06-30,33.67578887939453,33.95118615664941,33.62264171306747,33.67578887939453,3766800
2023-07-03,34.202430725097656,34.43434230028026,34.06231579226449,34.08647493750636,3305600
2023-07-05,32.40510177612305,33.60332395522292,32.38094262913182,33.53085020041753,4750400
2023-07-06,32.09587860107422,32.52588480661327,31.941269669713748,32.52588480661327,5959000
2023-07-07,32.0427360534668,32.264986193943564,31.83981249296648,31.92678025977636,6133000
2023-07-10,31.975095748901367,32.187684448339844,31.636889805402262,32.00408377658177,2954800
2023-07-11,32.47274398803711,32.574205773496026,32.16835863166036,32.16835863166036,3551800
2023-07-12,32.37127685546875,32.57420039286754,32.15868818609795,32.5548738150913,2286800
2023-07-13,32.62251663208008,32.902746494653115,32.57903459452633,32.85443189087073,2505400
2023-07-14,32.641841888427734,32.77712424800501,32.405097759167504,32.608021298533416,2854000
2023-07-17,34.08647537231445,34.26041089900414,32.92690642310588,32.99454760724431,6324000
2023-07-18,34.16377639770508,34.19759698818515,33.038028093461705,33.385899130495524,9091000
2023-07-19,34.081642150878906,34.38119859356843,33.89804518119901,34.08647471712964,9089200
2023-07-20,34.30872344970703,34.34254403975124,33.791749466935315,33.89321123706795,5566800
2023-07-21,34.03815460205078,34.16860808065053,33.88354566582843,34.15894294866724,3804800
2023-07-24,33.84972381591797,34.1879333855524,33.71444146253126,33.994671300928104,3756600
2023-07-25,34.06231689453125,34.28456703051,33.96568768277289,34.16861123916634,3461400
2023-07-26,34.21208953857422,34.49231938267442,33.830397927369,33.830397927369,4351800
2023-07-27,32.98487854003906,34.08163874062856,32.98004966043951,34.004332433024175,3083200
2023-07-28,32.897911071777344,33.09600572210223,32.801281872603234,33.06218513377453,3016000
2023-07-31,32.98971176147461,33.35207679169497,32.873755983931055,33.14432069358859,1807800
2023-08-01,32.63701248168945,33.0331981081276,32.63217991573461,33.0331981081276,2331000
2023-08-02,32.21666717529297,32.400264130674834,31.960596476466147,32.39543525096816,2737200
2023-08-03,32.023406982421875,32.24565710561003,31.83981001617982,31.88812461927847,2433800
2023-08-04,32.28914260864258,32.57420134529931,32.23599543974591,32.429257536991244,2756600
2023-08-07,32.351951599121094,32.54521369860953,32.25048982627745,32.293971863424176,2719800
2023-08-08,32.13936233520508,32.38577159971529,31.97025938354822,32.18768062382237,1901200
2023-08-09,32.28914260864258,32.429257536991244,32.16835425863523,32.21183629527728,2004800
2023-08-10,32.16352081298828,32.63218018798802,32.115206211540105,32.31812974932314,2257400
2023-08-11,32.0427360534668,32.2118390205504,31.912286246336084,32.00891546005008,1865400
2023-08-14,31.781063079833984,32.16184942373661,31.600435761336566,32.15697022159146,2657000
2023-08-15,31.17571258544922,31.751775066083447,31.1171304968923,31.541853897939227,4045000
2023-08-16,31.034135818481445,31.41492216693442,30.99996278014802,31.27334708681542,3899000
2023-08-17,30.873035430908203,31.224529814776155,30.873035430908203,31.224529814776155,2771600
2023-08-18,30.682640075683597,30.79004211919875,30.48248290695413,30.75586908031501,5474600
2023-08-21,31.078073501586918,31.1561835711759,30.702168209723997,30.897444314841938,4269200
2023-08-22,30.7363395690918,31.180590914781195,30.64358444848969,30.960905774101636,4264400
2023-08-23,31.16106605529785,31.18547510251803,30.78027784195756,30.99996299152101,3583200
2023-08-24,30.7802791595459,31.024373366778285,30.7802791595459,30.94138223021896,2352800
2023-08-25,30.62405776977539,30.931616979814773,30.4580736411198,30.75586885979227,3344000
2023-08-28,30.990198135375977,31.014607181915004,30.69240292564354,30.858387049316168,2485400
2023-08-29,31.05854606628418,31.13177507256742,30.765633765733185,30.999963978632177,3541000
2023-08-30,31.08783721923828,31.23429336564122,30.78516093503342,31.02925513313529,2042600
2023-08-31,30.41901969909668,30.843743083207205,30.40437278082325,30.75098795816657,5319400
2023-09-01,30.65823173522949,31.107366040230243,30.63870375190533,30.82909879587941,3372800
2023-09-05,30.423900604248047,30.83885999476567,30.409255548342298,30.72657688747609,1862600
2023-09-06,30.73145866394043,30.92185183275194,30.707049617580903,30.73633972829599,2865200
2023-09-07,30.8339786529541,30.960906815008038,30.77051364078168,30.882796747061555,3328000
2023-09-08,31.4198055267334,31.571142737926827,31.07319221183698,31.117129242055608,3464000
2023-09-11,31.83964729309082,31.96169439021271,31.590670172079264,31.64437119277944,3042800
2023-09-12,32.00563049316406,32.08862535231575,31.76153629178342,31.805475184814537,2160600
2023-09-13,31.98610496520996,32.23019918532616,31.922641808829347,32.044688918887445,2429600
2023-09-14,32.31807327270508,32.32295619999332,31.951931942313788,32.19114695986863,2136400
2023-09-15,31.74200820922852,32.318070671664465,31.69807304091704,32.28878055945681,6318000
2023-09-18,30.95114517211914,31.688310695839235,30.882797232087988,31.47350660889465,5654200
2023-09-19,30.72657585144043,31.04878010653937,30.61917567460136,30.999962013638967,3617600
2023-09-20,28.881223678588867,30.253033658448256,28.881223678588867,30.160276676976224,19359800
2023-09-21,28.99350929260254,29.16437635300961,28.65665996104897,29.100911338441787,14201000
2023-09-22,28.73965072631836,29.09114697196078,28.64689560029204,28.915398849139567,5866400
2023-09-25,28.622488021850582,28.79823615369311,28.554141939976507,28.78847216166952,5999400
2023-09-26,28.41744613647461,28.87146149457289,28.29051797268918,28.68106831774928,5444000
2023-09-27,28.52972984313965,28.637131888644703,28.34910065393741,28.412565668307757,5106000
2023-09-28,28.866579055786133,28.964217102975724,28.51996389514854,28.55413879461212,4222400
2023-09-29,28.80799674987793,29.086265852009426,28.744533598539533,29.008153919978856,4591600
2023-10-02,28.27587127685547,28.85681666560011,28.119651137602528,28.851933738709796,4061000
2023-10-03,28.080596923828125,28.33445511469149,27.978077807024924,28.13917901024553,4511000
2023-10-04,28.930044174194336,29.086266177713863,28.519965837896656,28.56878579596244,6044200
2023-10-05,28.939807891845703,29.03256488014711,28.744533648304092,28.89098979653304,2730800
2023-10-06,28.944690704345703,29.032564765393936,28.617603507712627,28.671304529718878,1929000
2023-10-09,28.73965072631836,28.754297644747435,28.383273416060224,28.436974438287923,2319800
2023-10-10,28.81287956237793,29.027681787736267,28.793351579447823,28.925162670789625,3382600
2023-10-11,28.861696243286133,29.19366448766884,28.65177509280028,28.88122422525944,3544400
2023-10-12,28.705476760864254,29.193665147485387,28.64689467591117,28.96421787213127,3238400
2023-10-13,28.41256523132324,28.74941455664793,28.363745273984986,28.54437632270011,4237000
2023-10-16,28.80799674987793,29.144847938741385,28.66642352879993,28.847052715893213,7525200
2023-10-17,28.432092666625977,28.84705205340836,28.329571689335776,28.78846996802176,6923200
2023-10-18,28.02201461791992,28.324690901378496,27.914612575086807,28.222171785378308,7291400
2023-10-19,27.948787689208984,28.25146399514407,27.782803548091472,28.153825936435343,4115400
2023-10-20,27.95855140686035,28.202645620090536,27.92925943084795,28.05130653746304,3690000
2023-10-23,27.655874252319336,27.95855054596329,27.621701212502646,27.851148499515983,4374000
2023-10-24,27.856029510498047,27.895083612334727,27.563115366414028,27.611935321573466,4066000
2023-10-25,27.97319602966309,28.124535109942265,27.54847262667446,27.59240965886577,4123800
2023-10-26,27.738862991333008,27.80720906506032,27.41177767784064,27.44595071470429,6010800
2023-10-27,27.499652862548828,27.904848257267417,27.480124880027446,27.846266171994195,4608800
2023-10-30,27.97319602966309,28.002488005220968,27.787683909045228,27.792566836117054,3109800
2023-10-31,27.607053756713867,27.792565870888943,27.3629595557486,27.768156823250607,3352000
2023-11-01,27.6021728515625,27.74862900052956,27.48012575037479,27.704691969610344,4525800
2023-11-02,28.231935501098636,28.29539865097952,27.66075411613425,27.75839216663912,3284200
2023-11-03,28.26610946655273,28.627367844291737,28.26610946655273,28.31492756226093,3332000
2023-11-06,27.96343231201172,28.36862959755936,27.768158059917457,28.27587260519537,3879800
2023-11-07,27.50941467285156,27.909728998448053,27.314140436772558,27.860910905001024,7355800
2023-11-08,27.6363468170166,27.738865938499902,27.48500773604766,27.68028384940817,3500600
2023-11-09,27.421541213989254,27.84138353105469,27.41666014945426,27.82673847515876,3275400
2023-11-10,27.982959747314453,28.01713278731828,27.55823634848764,27.61193737200536,4536600
2023-11-13,27.914613723754883,28.036660827527054,27.83162072479848,27.924377715531577,3722600
2023-11-14,28.65666007995605,28.83240820577098,28.446738914376112,28.495557010528707,4864200
2023-11-15,28.56878471374512,28.78846986099177,28.554139658025644,28.642011854633395,3126800
2023-11-16,28.2124080657959,28.61272240456922,28.124534004866053,28.539493399697363,2592600
2023-11-17,28.38327407836914,28.44673909360016,28.12941587973608,28.363746094868677,2039600
2023-11-20,28.44673728942871,28.515083365054643,28.187998042476,28.27587023807299,2349800
2023-11-21,28.729887008666992,28.93492710800996,28.57366686740139,28.637131881756478,4182200
2023-11-22,28.627368927001957,28.8519351554185,28.612723870193804,28.773825081956613,1966000
2023-11-24,29.04721069335937,29.061855749876685,28.788471429334844,28.886107622504923,1472600
2023-11-27,28.749414443969727,29.037445673118224,28.734769387971127,28.925162565116736,2721400
2023-11-28,28.973981857299805,29.159493977542336,28.69083354331059,28.80311665595209,4238400
2023-11-29,29.55980682373047,29.68185392198063,29.164375417266143,29.22295750298476,6241600
2023-11-30,29.31083106994629,29.691617414152063,29.198547964918717,29.44264215731542,4789000
2023-12-01,29.637916564941406,29.696500512304237,28.934925957205643,29.047209062881368,3637600
2023-12-04,30.882797241210938,30.892561232646845,30.292089726520725,30.311617709392536,9552600
2023-12-05,30.69728660583496,31.190356062273604,30.624057602129483,30.82909769513026,5286400
2023-12-06,30.62405776977539,30.86327090253734,30.47760162385361,30.702167838419733,5856600
2023-12-07,30.931617736816406,31.136655973666688,30.6924045982001,30.941381728422275,3532400
2023-12-08,31.507680892944336,31.541853933164955,31.097602548005916,31.136656652990467,4777200
2023-12-11,31.776180267333984,31.903110290618407,31.30264066140781,31.30264066140781,7868400
2023-12-12,31.56138038635254,31.64925444617044,31.439333287971117,31.488151382407317,4178600
2023-12-13,32.18137741088867,32.18137741088867,31.33193066477989,31.54185181908869,4634600
2023-12-14,32.6500358581543,32.894130035778424,32.46452562400932,32.542637548648194,8795800
2023-12-15,32.259490966796875,32.58657630698983,32.225317927143614,32.51334730070942,4891000
2023-12-18,32.283897399902344,32.347364275337426,32.10814927875916,32.25949021476583,2897400
2023-12-19,32.313194274902344,32.581695684142574,32.09350724052516,32.22043727874872,3885800
2023-12-20,32.01539993286133,32.61586964974728,32.01051700540386,32.24972830666675,3489200
2023-12-21,32.52311325073242,32.610987313612114,32.269253191487984,32.44500131724737,3770600
2023-12-22,32.708621978759766,32.78673390859787,32.27901753839566,32.39618170857099,3203600
2023-12-26,32.571929931640625,32.79649614377991,32.4742900190267,32.76720603228665,2825800
2023-12-27,32.7281494140625,32.92342551081126,32.610985245845946,32.6939763764751,3579800
2023-12-28,32.8160285949707,32.88437468081645,32.56705143962842,32.62563539517436,3761200
2023-12-29,32.762325286865234,32.83067136795463,32.57681502742002,32.81602631123292,1593000
2024-01-02,32.52311325073242,32.776969585394866,32.41571120448147,32.43523918785273,3160400
2024-01-03,32.17649841308594,32.5279909234936,32.16673255956855,32.318069767851654,3069000
2024-01-04,32.35224533081055,32.50846547804396,32.28878217632207,32.41571220988113,1835600
