Date,Close,High,Low,Open,Volume
2018-11-23,255.38873291015625,258.3706028440641,252.05602400753855,256.967363102614,13034339
2018-11-26,261.3524475097656,261.8786478452614,255.91490855403487,256.96733825837094,16446064
2018-11-27,266.439208984375,266.439208984375,259.9492395346087,262.580299598924,29682632
2018-11-28,276.08642578125,276.2618452616559,267.31620662796905,269.2456467123538,37299460
2018-11-29,273.6307678222656,281.3485575184486,271.1751272598537,280.6469376339458,41315963
2018-11-30,273.6307678222656,276.2618569058251,270.4735073753509,274.33238770676843,25128091
2018-12-03,284.85662841796875,287.838498111854,280.6469095324755,287.66310767496424,38123060
2018-12-04,288.01397705078125,288.01397705078125,280.8223869864941,286.0845076465304,27362775
2018-12-05,281.5239562988281,283.9796257139618,277.1388468599051,278.89289644214347,28211224
2018-12-06,266.7900085449219,277.8404778049659,266.4391986144436,273.8061781211396,34131290
2018-12-07,272.4029541015625,275.20943370716446,267.31622433308326,267.31622433308326,33594850
2018-12-10,270.1226806640625,270.99969094857283,266.2637715388556,266.79000093623864,18952846
2018-12-11,272.9291687011719,275.03402851480996,270.29810845079925,271.701348326558,18498264
2018-12-12,277.8404846191406,279.5945343145507,275.9110444708633,277.1388647409766,17418811
2018-12-13,279.41912841796875,281.348568660085,277.8404981319963,278.8929280004276,15331777
2018-12-14,270.8243103027344,273.98157066787,269.9472709531489,272.9291408683758,18486131
2018-12-17,270.8243103027344,272.578330935211,267.8424403875075,272.578330935211,14960163
2018-12-18,265.56219482421875,268.0178646663238,263.2819444875108,265.21138484677516,20361218
2018-12-19,265.7375793457031,267.31620951969984,263.8081392404464,263.9835296894029,15909721
2018-12-20,264.5097351074219,267.4916340965984,262.7557144510619,263.2819148413004,17671194
2018-12-21,276.4372863769531,279.41915679028074,260.4754753016678,261.52790527696317,45157148
2018-12-24,272.4029541015625,276.43725401794103,270.64890434806125,276.43725401794103,15815743
2018-12-27,271.52593994140625,277.8404899322882,269.2456607770935,273.63077058280146,19141960
2018-12-28,271.87677001953125,274.332410788556,270.4735301324598,272.75378043227573,12520377
2018-12-31,275.38482666015625,278.1913062911781,271.8767561547278,271.8767561547278,10730359
2019-01-02,268.8948669433594,276.261876246389,268.54405697654846,276.261876246389,17053953
2019-01-03,267.49169921875,271.35058044222234,265.5622295736593,266.61465964370296,17811920
2019-01-04,272.4029541015625,272.75376405226274,263.4573439087291,263.4573439087291,20967532
2019-01-07,278.5421142578125,279.5945441119372,275.0340147440636,278.8929242091874,27000908
2019-01-08,276.7880859375,279.4191462599066,273.63079613060154,278.8929458087656,17643666
2019-01-09,287.3123474121094,287.3123474121094,280.1207575901069,280.47156755784727,34580860
2019-01-10,288.5401611328125,289.24178105212366,283.4534312344813,288.5401611328125,27019402
2019-01-11,290.4696350097656,293.4515054952498,288.7155850084947,290.11882500951145,21852875
2019-01-14,282.2255859375,289.0663359958892,280.82234622295454,289.0663359958892,20585897
2019-01-15,289.41717529296875,290.118795221438,283.45343493433,285.0320652567109,18390886
2019-01-16,290.294189453125,290.294189453125,285.2074599311451,289.4171501022008,17781729
2019-01-17,290.4696350097656,296.4334050140867,289.9434345260607,293.802315495504,25110293
2019-01-18,295.5563049316406,296.25792478837366,292.74982550470844,293.80225528980804,16983991
2019-01-21,298.1874084472656,302.04631822314064,294.8547281575036,296.4333875824916,20678907
2019-01-22,294.5038757324219,299.94141511624696,290.11876613579005,299.94141511624696,22822617
2019-01-23,292.2236633300781,294.3285231754373,289.94341301428096,289.94341301428096,17802099
2019-01-24,289.59259033203125,292.0482600438562,286.6107201986327,291.3466401261919,18564119
2019-01-25,301.5200500488281,301.5200500488281,292.39904981560045,293.80226052070276,34208087
2019-01-28,299.5906066894531,306.08057589301484,298.5381768969825,302.0462762052178,24126816
2019-01-29,300.292236328125,300.64304627037035,295.3809261700383,297.48575679016244,17137986
2019-01-30,301.87091064453125,301.87091064453125,297.3104097625573,299.94147019703087,14197935
2019-01-31,303.4495849609375,307.8346955771367,302.74796493967733,306.78226554524645,26238800
2019-02-01,305.20355224609375,308.71165173475276,302.9233020951396,308.71165173475276,15157159
2019-02-04,304.8527526855469,306.0806020650926,302.39711199315434,306.0806020650926,6351813
2019-02-08,303.0987548828125,304.6773853094535,296.43339415549326,300.9938949583901,16166809
2019-02-11,308.7116394042969,309.4132592740048,301.5200502564641,303.4495194148346,18821575
2019-02-12,308.1854553222656,309.58866610256666,305.37897569496596,307.65922587547254,16277037
2019-02-13,305.0281677246094,307.3084179199404,302.92330799045044,306.2559880528609,24819505
2019-02-14,299.76605224609375,303.27412282612465,298.71362236207966,303.09873236213036,20908615
2019-02-15,292.7498474121094,298.1873871920255,290.469597223762,296.43336645228067,20128324
2019-02-18,298.0119934082031,299.41523321103034,293.80227399972154,293.80227399972154,13060793
2019-02-19,295.3809509277344,301.52008188156407,295.3809509277344,299.7660610566701,10098735
2019-02-20,299.0644226074219,301.8708731736008,293.6268829000117,298.1873832158953,18552172
2019-02-21,300.99383544921875,301.520035809614,297.13492635071856,297.3103458264142,12803109
2019-02-22,301.6954650878906,301.6954650878906,296.60873562762805,296.78412607567657,14911161
2019-02-25,301.5200500488281,305.9051597148094,299.5906099251336,305.2035398455846,18634296
2019-02-26,300.81842041015625,302.74788950453615,298.01197005774725,302.57247002625326,15000121
2019-02-27,298.36279296875,302.3970927447138,297.31036315327935,300.81843350483405,17122656
2019-02-28,294.5038757324219,300.467644526517,293.4514459452286,299.94141511624696,20311185
2019-03-01,294.85467529296875,299.06439429370766,292.39903490921677,295.9071050431535,18448548
2019-03-04,304.15118408203125,305.72981450471207,293.8023039962582,295.55635392887666,31012446
2019-03-05,316.9556579589844,317.4818874254816,301.520077497563,303.27412733030405,39727887
2019-03-06,317.4818420410156,324.4980113356588,315.02617262621953,320.2883213722112,32406203
2019-03-07,311.51812744140625,317.3064479754973,309.76407771894776,317.3064479754973,18734701
2019-03-08,304.3265075683594,308.36080700865074,300.9938279466704,305.2035178249398,28059348
2019-03-11,311.1673278808594,312.7459581670784,304.67735820786055,306.95760840647665,19951686
2019-03-12,316.6048583984375,318.3588790946314,314.32457923335875,318.3588790946314,17771387
2019-03-13,314.3246154785156,316.25408492017544,312.2197845937027,314.3246154785156,13147090
2019-03-14,313.62298583984375,316.25407517313414,312.3951654420987,314.3246057909411,13075137
2019-03-15,314.850830078125,318.885130213722,313.27217069751737,314.5000201083622,17436386
2019-03-18,323.4455871582031,323.4455871582031,316.4294177426979,316.7802276651405,21134288
2019-03-19,324.498046875,324.498046875,321.1653668208798,322.2177966853412,16700116
2019-03-20,324.498046875,325.5504767394615,321.86698673052075,323.9718464594437,17532642
2019-03-21,318.35894775390625,325.02433816366573,317.3065176892074,322.7440585068077,22972059
2019-03-22,320.1129455566406,324.1472456287882,313.622975734775,318.35889573541345,27573954
2019-03-25,310.2902526855469,312.39511217996875,308.5362321402077,309.41324241287725,22617971
2019-03-26,308.1854553222656,312.21975526983454,304.32654583472856,310.11489554935974,17602840
2019-03-27,310.9918518066406,313.97372137515566,306.9575525610008,306.9575525610008,14740764
2019-03-28,310.4656982421875,310.81650818739587,307.65921868052044,309.5886588624925,11904776
2019-03-29,316.6048583984375,317.30644925690615,310.4656988617144,312.21974859125646,19095841
2019-04-01,320.1129455566406,322.7440057718065,319.93755509119273,322.5686153063586,16053177
2019-04-02,320.9899597167969,324.4980300497593,320.46373029517673,324.4980300497593,14530522
2019-04-03,331.51422119140625,332.7420705657058,323.6210406566986,326.2521008349345,30008550
2019-04-04,329.7601623535156,332.9174519008425,327.1291022474175,329.7601623535156,14865851
2019-04-08,333.4436340332031,334.67148330654135,330.110954210358,333.26824358463875,17634612
2019-04-09,336.425537109375,336.6009275601032,329.58475789737923,329.58475789737923,15816009
2019-04-10,340.98602294921875,341.5122233127151,333.09284329669725,335.8992936242545,16870930
2019-04-11,343.2662658691406,351.15947439303227,342.91545595622665,347.30056535097856,36449814
2019-04-12,345.3711853027344,345.3711853027344,339.75825475505684,342.03850506817423,13875436
2019-04-15,340.4598388671875,349.4054487078445,340.4598388671875,346.9497791496192,15187897
2019-04-16,345.1957702636719,345.5465511791693,337.65337088016054,342.03848072405935,14128328
2019-04-17,346.94976806640625,348.879237174335,344.3187081404584,345.1957474713387,13869622
2019-04-18,343.44171142578125,346.94978178800443,340.810651395777,344.6695316975572,14256234
2019-04-23,344.6695556640625,346.94980591306626,341.1614850579066,343.6171257722108,14437538
2019-04-24,344.6695556640625,348.8792752314692,342.03849545110813,348.8792752314692,16509779
2019-04-25,335.72393798828125,343.6171184591572,335.5485184933645,342.0384881716518,16861495
2019-04-26,336.7763671875,338.35499747186367,333.2682676296374,333.2682676296374,13978806
2019-04-29,342.564697265625,343.61712716173247,336.7763763870584,336.7763763870584,14591256
2019-04-30,340.284423828125,342.38928347696253,337.1271633882165,338.5303741207604,10475776
2019-05-02,343.2662658691406,343.2662658691406,336.7763260302503,342.0384456906144,9812465
2019-05-03,340.1090393066406,341.6876695541312,337.3025597259034,339.58280986857824,10480803
2019-05-06,329.4093322753906,330.98799146926495,324.67344179380774,327.1290822583292,24653329
2019-05-07,333.9698486328125,334.32065854772844,328.006109112587,329.9355491279519,18752430
2019-05-08,337.47796630859375,346.4236058829654,330.11098609049344,332.39126537547423,37124214
2019-05-09,329.4093322753906,339.9336010900505,329.4093322753906,337.4779315921823,21478983
2019-05-10,335.02227783203125,340.1090070733568,328.8831188476716,330.9879783337399,28121103
2019-05-14,325.0242614746094,330.63719146195194,323.62102171943684,323.62102171943684,28738898
2019-05-15,328.00616455078125,331.8650452337225,327.30454460236456,327.8307450470018,17730271
2019-05-16,320.63916015625,329.7601607371219,320.63916015625,321.86698045751774,24949505
2019-05-17,312.9729309082031,323.3525775428542,312.26922309028635,323.0007236338958,24881304
2019-05-20,300.83404541015625,310.15813126887497,300.83404541015625,307.51924124242635,29149146
2019-05-21,300.1302490234375,306.287676682726,296.25988589113626,298.0191259768685,24652748
2019-05-22,298.19512939453125,301.36181462212767,296.611801340607,298.72289570592335,20846891
2019-05-23,286.7599182128906,296.0840031727876,284.296940836414,294.6765875290867,40111319
2019-05-24,285.7043762207031,292.74142580568105,285.5284346932101,288.3432661751011,23218677
2019-05-27,284.82476806640625,289.0469863492171,278.6673384975458,282.7136443651254,21475309
2019-05-28,286.4080505371094,292.3895376156185,284.64878106703424,285.0006349610493,31415233
2019-05-29,283.2413635253906,288.1673180074167,282.537655742244,282.537655742244,21664543
2019-05-30,285.3525085449219,286.7599242180963,282.88953111686664,286.23212878078175,14094108
2019-05-31,286.7599182128906,291.68584384609613,284.8247362626757,285.0006486582645,20589200
2019-06-03,293.44512939453125,293.44512939453125,287.81549563264014,290.1025316184319,22151996
2019-06-04,287.81549072265625,293.4451243885087,286.93584135253167,292.917358062233,21332074
2019-06-05,291.1580810546875,295.3802989170167,288.3432497333027,294.85253260413106,19816758
2019-06-06,290.6302795410156,292.7414029878819,286.7599156748416,292.0376951722598,13443268
2019-06-10,301.7136535644531,302.417361425806,293.9728962093206,294.67660407067353,25913387
2019-06-11,303.1210632324219,303.47291715607014,300.1303194412858,302.2414429831755,19379972
2019-06-12,296.7877197265625,301.00996678188983,294.8525377194117,300.65811286061256,19025182
2019-06-13,293.972900390625,295.5562576610644,287.81550019583176,295.02846219766803,22042584
2019-06-14,290.2784423828125,296.2599591607449,289.5747345265852,294.3247479962452,15258383
2019-06-17,289.3988342285156,295.02846819408376,289.0469802856832,291.86181182834247,11490923
2019-06-18,293.79693603515625,295.9080592759655,290.27839730047407,292.917315911358,12984753
2019-06-19,305.40814208984375,305.93590843927853,300.8340408758256,302.5933105735249,25555991
2019-06-20,311.3896179199219,311.3896179199219,306.1118090305934,306.99145840535596,20855905
2019-06-21,311.74151611328125,314.38040637279437,306.9915019982564,314.38040637279437,21815788
2019-06-24,312.9729309082031,314.3803465440366,309.9821872419306,311.91736918132796,11550680
2019-06-25,307.34332275390625,312.0933363555094,306.11181941142587,311.3896284797349,12440721
2019-06-26,306.991455078125,308.3988707666921,301.7136462459984,301.7136462459984,11564088
2019-06-27,310.3340759277344,311.91740413560524,308.22295223740605,308.22295223740605,12246527
2019-06-28,310.1580810546875,310.509934942566,306.63957129564824,310.509934942566,13856800
2019-07-02,318.7785339355469,323.5285475651622,316.84335182562955,323.5285475651622,24419062
2019-07-03,317.0192565917969,317.37111052327526,314.2044251399698,316.491490254454,11241036
2019-07-04,316.66741943359375,320.36187134993025,315.9637115333629,317.5470688687578,7391202
2019-07-05,316.4914855957031,317.5470473746004,314.55627444118363,316.6673979989782,5561509
2019-07-08,308.750732421875,312.97295047357835,308.750732421875,312.26924261166954,10873669
2019-07-09,308.5747985839844,309.1025940534395,305.2322007165189,308.2229446442643,10476906
2019-07-10,313.8526306152344,314.3803970035071,309.630383030044,309.630383030044,13956208
2019-07-11,314.20440673828125,317.3710919361267,313.1488741254138,313.67664043184755,9662357
2019-07-12,312.26922607421875,316.667385418352,312.0933136779324,316.667385418352,8989439
2019-07-15,317.3711242675781,317.3711242675781,307.6951844125134,313.1489060267365,12810514
2019-07-16,318.9544372558594,320.7137069055337,317.54705065586916,320.7137069055337,11301854
2019-07-17,319.48223876953125,320.5378005793543,315.43593305841785,316.31555334006214,10469926
2019-07-18,313.6766357421875,317.7229410968436,313.6766357421875,316.6673793800098,11378562
2019-07-19,318.25067138671875,319.3062329841204,314.7321618484571,314.90807422148544,8737499
2019-07-22,314.5562744140625,317.89887215374125,312.97294630572753,315.7877777158776,9409509
2019-07-23,315.4359130859375,317.01924114054543,313.1488772026709,314.38035134294955,9505545
2019-07-24,321.5933532714844,325.46371734468795,317.72296007853186,319.3062881885016,19256489
2019-07-25,327.5748291015625,328.27853692947116,324.40814387597356,326.3433258428484,15119218
2019-07-26,325.6396484375,330.74148653062724,324.935940606776,325.991502352862,12640190
2019-07-29,327.39892578125,328.27857522863553,323.5285613959578,323.5285613959578,12236190
2019-07-30,328.2785339355469,332.3248393492451,326.51926438181994,327.2229722033107,11434496
2019-07-31,323.88037109375,327.5748225565809,322.82480937297726,324.5840789075985,11385201
2019-08-01,325.4637451171875,328.80634314554834,323.70447533390507,327.5748688571264,13427530
2019-08-02,312.9729309082031,318.4266519371843,312.4451646046393,317.5470317246621,27420706
2019-08-05,299.6025695800781,308.7507429779145,299.6025695800781,307.8710935605791,33152641
2019-08-06,296.6117858886719,300.8340035190969,288.69508779197366,290.2784157634147,33906107
2019-08-07,297.84326171875,300.8340052911989,295.55622594214157,296.6117876359024,16437514
2019-08-08,301.1858825683594,304.5284802981942,299.6025544646873,299.9544083899198,16770089
2019-08-09,297.6673583984375,305.2322036143635,297.6673583984375,304.880349671303,14909020
2019-08-12,299.0747375488281,302.59327654858646,298.0191758489006,298.1951173587619,13389656
2019-08-13,293.79693603515625,298.5469487671049,293.79693603515625,295.9080592759655,14267299
2019-08-14,299.0747375488281,303.47289673865265,296.7877017588586,301.7136272387735,18963618
2019-08-15,290.6302795410156,294.50067252693714,286.5839741610623,287.46362349046365,32552503
2019-08-16,287.11175537109375,289.7506449891822,286.7599014806989,287.8154631518835,25743149
2019-08-19,296.25994873046875,297.6673352736252,290.98213999457687,290.98213999457687,23648090
2019-08-20,293.2691955566406,298.8988289071066,293.2691955566406,296.61179308845607,16832186
2019-08-21,292.5655212402344,295.7321776224952,292.38957970802517,292.91737518490226,11312355
2019-08-22,291.1580810546875,295.20438651930414,291.1580810546875,294.6765910866705,11417172
2019-08-23,293.972900390625,295.5562576610644,290.2784486258492,291.50995196060757,12801726
2019-08-26,286.7599182128906,286.7599182128906,282.0099049752739,284.1210284408252,24692391
2019-08-27,286.93585205078125,288.3432677996563,285.00066995595296,285.00066995595296,19437687
2019-08-28,280.6025390625,287.63958940842673,279.7229186891665,286.2321735152908,24553431
2019-08-29,281.6580505371094,282.00990444737596,274.6210014515253,279.72286859051695,27152900
2019-08-30,285.7043762207031,287.8154998321214,282.36177839583235,287.6395583046284,21063572
2019-09-02,291.33404541015625,291.6858993880805,285.8803233122071,288.1673887285913,18394571
2019-09-03,289.5747375488281,293.6210432044914,288.87105880500565,292.917364460669,15146208
2019-09-04,300.1302490234375,300.65804434495067,292.91728896060636,293.09320132128283,24230875
2019-09-05,300.3063049316406,304.35261108615214,295.38034927934217,303.47296158836525,19662031
2019-09-06,302.0655212402344,303.47293702698283,298.7229233065822,302.59331672014036,14586162
2019-09-09,301.1858825683594,304.35256789545235,299.07475901696404,304.17662637296166,9552222
2019-09-10,299.2507019042969,303.4729199065957,298.0191986004918,302.59329964937683,11581508
2019-09-11,304.35260009765625,305.9359283688533,298.5470242769312,299.9544401267739,17133798
2019-09-12,307.34332275390625,308.75073850545533,305.40814065540127,308.0470306296808,16599304
2019-09-13,307.51922607421875,308.39887545281374,304.88033617793184,307.87108000170696,10778695
2019-09-16,304.88031005859375,304.88031005859375,298.8988229234822,304.35254377245013,25353473
2019-09-17,302.241455078125,303.8247832380288,299.6025651050354,301.8896011403964,10007726
2019-09-18,301.7136535644531,304.00071867372463,300.4821793669602,302.59330295101887,7957211
2019-09-19,297.6673583984375,301.8896057151637,297.3155335751273,301.36183936044813,10237950
2019-09-20,296.9636535644531,299.77845574210227,293.97288075109503,299.77845574210227,20916404
2019-09-23,295.38031005859375,297.6673460336106,294.85254372580107,295.90810551113555,9011778
2019-09-24,295.2043762207031,297.49141202966797,293.9728730006859,294.6765808064823,11627629
2019-09-25,288.87103271484375,292.38954259516987,288.5191788148365,291.15806850501775,18911597
2019-09-26,292.3895568847656,295.0284467039141,290.2784333815476,295.0284467039141,13500737
2019-09-27,289.75067138671875,291.5099409989701,289.04696354181823,290.2784377105198,11739396
2019-09-30,290.4543762207031,292.38955821424474,284.4728887208027,285.0006550391328,15934749
2019-10-02,285.8802795410156,287.28769523722286,284.29695144265685,284.29695144265685,18747209
2019-10-03,286.05621337890625,286.75992120810696,283.24138206210347,284.2969438059045,17167043
2019-10-04,283.94512939453125,287.6395814519433,281.4821516496726,287.46366903004366,13679071
2019-10-08,284.82476806640625,288.16736603355884,283.2414107305701,283.2414107305701,16578036
2019-10-09,279.89886474609375,284.297025380711,279.89886474609375,282.8896093184725,19188773
2019-10-10,280.42657470703125,283.7691722743786,279.1950714687076,280.95434100935034,17884571
2019-10-11,285.7043762207031,288.51920770259414,284.1210480720142,285.00066835023034,21267408
2019-10-14,288.6950988769531,290.8062223330993,285.00064738857105,287.63953714888004,26046993
2019-10-15,289.222900390625,291.6858486882402,288.1673386403264,289.7506667059002,15406432
2019-10-16,291.1580810546875,292.03770128274624,288.51919125076324,290.2784317068807,15135969
2019-10-17,291.1580810546875,292.74140911309246,288.8710451659363,292.74140911309246,11215542
2019-10-18,291.1580810546875,293.9728832563243,290.4543732243413,292.03770128274624,10744045
2019-10-21,285.7043762207031,290.4543897865194,285.7043762207031,289.92659432379,15129429
2019-10-22,288.1673278808594,288.34324027280024,285.7043505554576,285.8802629473985,11334114
2019-10-23,281.48211669921875,286.5839839773583,281.1302918991041,285.7043637375749,21538339
2019-10-24,280.6025390625,282.0099549556359,278.49141522279615,280.6025390625,20038367
2019-10-25,278.49139404296875,281.83399197507885,278.49139404296875,281.83399197507885,17128351
2019-10-28,283.2413635253906,284.64877909168376,278.1394966574509,278.3154381631105,19103143
2019-10-29,278.8432312011719,284.8247479319638,278.8432312011719,284.12104008128244,21616525
2019-10-30,278.1395263671875,280.9543578004427,276.73213977030906,277.96361396248363,14313332
2019-10-31,282.18585205078125,283.24141391328277,280.07475744552943,282.36179358774046,17472913
2019-11-01,282.8895263671875,283.4173217956404,280.42657810023314,281.1302859250052,11286031
2019-11-04,288.1673278808594,288.34324027280024,283.24137323005584,283.24137323005584,16028553
2019-11-05,292.9173889160156,293.7970092590442,287.99143345975034,290.27846964742616,24676400
2019-11-06,293.79693603515625,294.50064378209265,291.33395892087873,293.0932282882198,13482076
2019-11-07,293.44512939453125,293.44512939453125,287.4636417025376,292.91736305925207,16850134
2019-11-08,287.81549072265625,294.85254008490904,286.93584135253167,294.6765985629846,18067752
2019-11-11,284.1210632324219,287.8155151896612,283.2414137875189,287.63957365278014,16365872
2019-11-12,290.4543762207031,290.4543762207031,286.05621679554145,287.11177855195,17256636
2019-11-13,287.991455078125,291.6859073877759,286.23218514025456,291.6859073877759,17278463
2019-11-14,281.3062438964844,284.8247835903924,279.722915594102,281.48215632130353,27868435
2019-11-15,281.48211669921875,284.1210356580656,280.4265840593781,284.1210356580656,14739277
2019-11-18,290.2784423828125,290.2784423828125,282.18583115594714,283.24139294028816,27972534
2019-11-19,296.0840148925781,296.0840148925781,290.63029361723824,292.91735868865413,26725435
2019-11-20,295.2043762207031,296.9636457351942,292.5654865088401,295.2043762207031,14909386
2019-11-21,289.75067138671875,292.03770732277115,288.5191972180171,292.03770732277115,14475405
2019-11-22,293.44512939453125,293.6210417997079,290.27844402360853,292.38956760422366,11568961
2019-11-25,298.0191955566406,300.65811454084206,297.1395753084059,300.65811454084206,19446738
2019-11-26,295.2043762207031,300.83400954732747,293.6210190977877,299.9543893499554,31933477
2019-11-27,294.6766052246094,298.01920301925037,293.7969849543484,296.4358748848808,12162395
2019-11-28,297.31549072265625,299.25067257069367,293.4450979068353,294.676571970178,19734610
2019-11-29,291.8617858886719,294.8525295770652,289.398808507746,293.9728802382892,14979066
2019-12-02,292.9173889160156,294.67662960207286,291.6858854920734,294.67662960207286,11059948
2019-12-03,291.1580810546875,292.5654967153799,287.2876879877834,289.398811478822,13815111
2019-12-04,289.0469665527344,289.7506744049652,286.232135143811,288.3432587005035,13302131
2019-12-05,290.2784423828125,293.44512773583557,289.39882212240286,293.44512773583557,12689342
2019-12-06,295.2043762207031,295.9080840264996,292.2136326059419,293.44510670621213,16964134
2019-12-09,295.732177734375,297.1395935135791,293.6210540655688,294.67661589997186,10673622
2019-12-10,296.25994873046875,298.0191891893513,292.7414095732075,293.09326348893364,11359774
2019-12-11,299.0747375488281,299.42659144880395,296.43584785888277,298.1951173587619,13598163
2019-12-12,306.991455078125,309.1025786109756,302.2414416890854,303.29700345551066,36103941
2019-12-13,317.54705810546875,318.2507368620974,313.6766647853865,316.6674087001206,35566142
2019-12-16,316.4914855957031,320.5377911882683,314.90812836748273,319.1303754830719,20869776
2019-12-17,326.519287109375,328.10261525806385,319.65814993214036,323.88039715497695,35316922
2019-12-18,332.1489562988281,334.2600801349003,328.2785917191152,334.2600801349003,34235752
2019-12-19,330.3896484375,330.3896484375,325.81557643849123,329.5100281668443,20004320
2019-12-20,330.0378112792969,332.500759592901,327.3988923265451,332.500759592901,23492441
2019-12-23,332.3248291015625,332.50074149163686,328.8062901026074,332.50074149163686,12661443
2019-12-24,331.4452209472656,334.084140084028,331.4452209472656,333.38043219685807,6899647
2019-12-27,337.778564453125,339.01003859561536,332.676697246061,333.20446355862885,20805881
2019-12-30,337.07489013671875,338.30636440164784,335.3156203869979,335.4915328020946,15543213
2019-12-31,330.3896484375,334.4359540980652,329.5100281668443,333.38042142117814,11258288
2020-01-02,336.3711242675781,338.48221848367217,330.3896081493651,330.5655496538913,15176989
2020-01-03,336.89892578125,343.05635492830976,335.31559767362705,341.2970852977571,16611161
2020-01-06,331.9729919433594,334.26002784814403,330.2137223551603,334.26002784814403,13150847
2020-01-07,339.1859436035156,341.1211546535148,334.26001802112535,334.96372583571645,19185574
2020-01-08,336.019287109375,339.36188466435016,333.55630976159165,336.3711410162012,16845521
2020-01-09,343.05633544921875,343.05633544921875,340.4174457131031,343.05633544921875,17298593
2020-01-10,350.6212158203125,351.14901133733315,344.81566897135383,347.27861765160804,27435986
2020-01-13,357.4822998046875,357.4822998046875,349.5656303207703,351.8526662303631,29907325
2020-01-14,352.2044982910156,363.28785235251837,348.861900833725,360.64896268831484,29101747
2020-01-15,350.7970886230469,354.49154003920927,348.51005281680295,349.38967301312846,17289175
2020-01-16,351.8526916503906,354.4915816690129,348.6860061561937,350.9730422310163,14937928
2020-01-17,350.9730224609375,352.38043815685734,348.3341325909622,351.8526718307618,14829690
2020-01-20,348.3341369628906,356.25083579192744,348.3341369628906,356.25083579192744,14408330
2020-01-21,339.0100402832031,347.4545051645614,337.2507706996393,347.4545051645614,26222512
2020-01-22,343.93603515625,345.5193926597138,336.5471305392657,340.76937838883043,20265958
2020-01-23,339.1859436035156,342.8803950702452,333.3803978127602,342.70448267647106,20199731
2020-01-24,339.36187744140625,341.82485473676786,337.250754045382,340.4174391394184,8733127
2020-01-29,337.07489013671875,342.7045242160744,335.13967885215044,337.9545104517037,34453327
2020-01-30,329.86187744140625,342.1767357751969,325.6396594342273,339.5378167609925,27061451
2020-01-31,328.10260009765625,338.4822470278999,326.6951844217422,334.4359415195212,22019753
2020-02-03,334.2600402832031,337.0748717290383,325.1118672039882,332.50077062955614,31109450
2020-02-04,345.69525146484375,346.2230469240379,338.4822604006869,343.05636152812156,30843842
2020-02-05,344.9915466308594,351.8526838224321,340.76932851894907,351.8526838224321,24297251
2020-02-06,351.8526916503906,351.8526916503906,344.9915543061725,350.09342193139236,19300328
2020-02-07,353.9637756347656,353.9637756347656,347.10263905966315,351.14894439990366,16159459
2020-02-10,352.3804626464844,352.7323165949174,347.45453648817323,347.98230285094735,17859063
2020-02-11,359.76934814453125,361.52861779721275,355.01933464216575,356.25083795891743,25149444
2020-02-12,361.52862548828125,363.81566152554643,359.0656479221303,360.6490052031023,19203274
2020-02-13,366.2785949707031,366.45453647839537,363.4637638055981,365.92674107506497,19377169
2020-02-14,365.04718017578125,369.44534002560096,363.6397643646788,365.04718017578125,15064498
2020-02-17,366.45458984375,369.26939229901734,360.824926693714,361.1767806405913,11584816
2020-02-18,359.0655822753906,364.51930275776465,358.36190364774853,363.28782875971035,14137968
2020-02-19,361.8804931640625,364.695324775092,359.41751550441165,360.6490188941126,13560685
2020-02-20,360.64898681640625,365.92676649790667,356.77859369549043,365.92676649790667,17988323
2020-02-21,352.7322692871094,359.2415519002313,351.85264909387536,357.1304284927733,18924900
2020-02-24,343.408203125,348.1582164883685,343.05634920475984,345.8711805666814,25147543
2020-02-25,353.2601013183594,354.3156631315096,343.4082201820406,343.76007411975735,26122308
2020-02-26,351.5008239746094,355.1952756803005,347.98228467407057,349.74155432434,19879517
2020-02-27,351.1489562988281,353.2600797965115,346.92670930346145,350.9730147808138,20804187
2020-02-28,339.5378112792969,344.63967858209276,338.1304247127916,344.2878246605293,34620841
2020-03-02,342.7044677734375,347.1026268634974,338.30630868337767,338.30630868337767,25046834
2020-03-03,346.5748596191406,350.79710666606434,345.6952393775724,345.6952393775724,23657661
2020-03-04,346.5748596191406,348.3341292220255,343.76005737427323,348.3341292220255,21215873
2020-03-05,357.306396484375,357.8341628154805,346.5748662609896,350.09340553418957,29338773
2020-03-06,348.158203125,352.0285669793374,347.45449531153,350.0933850521687,32962369
2020-03-09,331.9729919433594,338.65818725876755,328.63039428565526,334.26002784814403,39186001
2020-03-10,336.89892578125,342.5285594792695,330.74149663419024,336.01930552584815,34608378
2020-03-11,332.8526306152344,338.30635208087443,331.6211563951543,336.8989363323544,22181564
2020-03-12,319.8341064453125,324.9359741854108,318.2507491026865,323.70447079450713,41266522
2020-03-13,321.0655212402344,323.7044108294316,295.5562163850005,295.5562163850005,62258137
2020-03-16,300.65814208984375,314.73224206968655,296.4358946240401,313.1489138298858,53921271
2020-03-17,307.6951904296875,312.09335028977125,297.3155424782102,300.6581404775037,45722279
2020-03-18,293.79693603515625,312.44513308948257,290.27839730047407,301.71360450857424,48160440
2020-03-19,301.7136535644531,308.39887824730556,286.05622644872454,301.7136535644531,64815069
2020-03-20,316.3155212402344,320.53776805105116,307.1673489365447,312.2692159397416,56732339
2020-03-23,306.1117858886719,316.13960746042244,299.250678530865,299.250678530865,41974224
