Date,Close,High,Low,Open,Volume
2018-10-15,35.682857513427734,35.96889292931657,35.4286044839566,35.46833095151111,11608500
2018-10-16,36.14369583129883,36.23109285433363,35.643133814610025,35.770260339220705,10442500
2018-10-17,36.43767547607422,36.540966724841816,36.04040470643701,36.08013117721365,11055800
2018-10-18,36.23902893066406,36.61246430901489,36.11984652410352,36.46944663351604,12716900
2018-10-19,36.81110763549805,36.93823414903085,36.41383690184114,36.41383690184114,13989200
2018-10-22,36.52508163452149,36.91440535650701,36.39795508822924,36.84289648478412,14283600
2018-10-23,36.83494567871094,36.91439861904118,36.11191301033829,36.24698361508678,17483900
2018-10-24,37.1289176940918,37.65331487476219,36.73959412181707,36.81110296604189,21626000
2018-10-25,36.95411682128906,37.13686399884545,36.64424618002036,37.06535515617309,14220200
2018-10-26,36.485347747802734,36.93029212189871,36.09602407253739,36.84289206351061,21458000
2018-10-29,36.91440200805664,36.99385798661692,36.58864007329865,36.66809605185893,20932200
2018-10-30,37.84400939941406,37.9314094422176,36.58068839646983,37.041520852704345,20895400
2018-10-31,38.04264831542969,38.20155722348295,37.518251040508645,37.74072169322202,25309400
2018-11-01,37.93141174316406,38.25717363005226,37.58181155074291,37.98702940451557,16494500
2018-11-02,38.13800430297852,38.13800430297852,37.69305982830671,37.99498654436744,17584900
2018-11-05,38.68622970581055,38.75773857158947,38.0744323054655,38.13799708879596,16543500
2018-11-06,39.019927978515625,39.03581916995885,38.61471017405061,38.654439668126095,14373400
2018-11-07,39.22650909423828,39.36952679244981,38.95636488994263,39.24240028636567,12239700
2018-11-08,39.19472885131836,39.22650820391686,39.011981661468674,39.02787285323538,9762800
2018-11-09,39.47282409667969,39.63967709327658,39.21857104540764,39.24240632179706,12398100
2018-11-12,39.62377548217773,39.91775795806229,39.36157841801557,39.41719606892678,13918300
2018-11-13,39.61583709716797,39.7270724149803,39.39336646154331,39.57611063094,13872900
2018-11-14,39.53639221191406,39.67940995515652,39.40132158270504,39.60790108353529,12106800
2018-11-15,39.5204963684082,39.52844044996247,39.14706088571528,39.45693159223266,12080100
2018-11-16,39.86214828491211,39.925713064042206,39.43309814952591,39.45693342623195,13405800
2018-11-19,40.13228988647461,40.33092526174726,39.92571042980258,39.97338401100472,13575800
2018-11-20,39.23445892333984,40.39448875057376,39.099385296368666,40.37859755734567,16255300
2018-11-21,38.7180061340332,39.282129859992686,38.60677081127333,39.11527687585288,13559200
2018-11-23,38.94842529296875,39.115278283111465,38.57498981232382,38.73389872095584,4792500
2018-11-26,38.82924270629883,39.11527813456311,38.67033379827031,38.94047803263821,9341900
2018-11-27,39.22650909423828,39.25829147849306,38.71800306990176,38.83718549538968,9180700
2018-11-28,39.49665451049805,39.50460162227309,39.09938378792791,39.09938378792791,11368700
2018-11-29,39.2243766784668,39.5847482504574,39.21636977904589,39.46462337482637,11564300
2018-11-30,40.36154556274414,40.43361987126306,39.23238343254927,39.240390331317045,25538200
2018-12-03,39.792964935302734,40.0091878985799,39.15230600053859,39.93711357748752,14877200
2018-12-04,39.704872131347656,40.44963595493274,39.64080471797555,40.01719313428065,19059900
2018-12-06,39.54470443725586,39.74491051047317,38.96810996882129,39.64880939579925,17674900
2018-12-07,39.31247329711914,39.784959855925656,39.14430089184129,39.69686867556976,15565700
2018-12-10,39.43259811401367,39.60077051897,38.81596290760426,39.60077051897,12331100
2018-12-11,39.67283630371094,40.04922164499168,39.384539068753945,39.71287690747669,18083600
2018-12-12,39.41657638549805,40.05723526916084,39.3925495771152,40.00117780777176,12316900
2018-12-13,39.616790771484375,39.72890571773419,38.896047467159576,39.01617236951476,13766200
2018-12-14,39.512672424316406,39.65682104759757,39.2564088840171,39.424581259544325,13835900
2018-12-17,38.70384216308594,39.66482893571849,38.45558551571114,39.51267340952891,18482700
2018-12-18,38.69582748413086,39.10424956204379,38.31943910936837,38.92806724961845,14765700
2018-12-19,38.359493255615234,39.0481997322722,38.13526032714507,38.63177369704814,17903800
2018-12-20,38.07118225097656,38.54366863938009,37.71881765663385,38.28740514616819,21130000
2018-12-21,38.09521484375,39.04018783996074,37.82293443713161,37.84695819054125,32477700
2018-12-24,36.80588912963867,38.3354636296788,36.70178415592739,38.135257527291856,10733700
2018-12-26,37.59069061279297,37.60670746498522,36.565636511706494,36.74181883091905,14342600
2018-12-27,38.06317901611328,38.079195869128526,36.86194253409092,37.43053012397395,16966500
2018-12-28,37.79891586303711,38.44758173319935,37.66277411362212,38.35148365149068,13218200
2018-12-31,37.919036865234375,38.07119546739581,37.60671581539146,38.03115485547544,10576300
2019-01-02,37.58268737792969,37.81492717500413,37.28638322074306,37.59069427735528,11603700
2019-01-03,37.35045623779297,37.93505778823721,37.262365049181625,37.49460490008368,14714400
2019-01-04,38.09521484375,38.09521484375,37.35044793902624,37.43853910806492,13013700
2019-01-07,37.59870147705078,38.23936030574778,37.558660873051394,38.09521168742817,13135500
2019-01-08,38.02314376831055,38.09521808958292,37.67078211703605,37.83895451503732,15420700
2019-01-09,37.29439163208008,37.86297621632444,37.182276706161765,37.702813782099774,18032500
2019-01-10,37.69479751586914,37.71081436759029,37.11019617510684,37.36645969284094,15976600
2019-01-11,37.91103363037109,37.92705048766846,37.6147294076277,37.870993014579255,11088600
2019-01-14,37.75887298583984,37.959079092753306,37.63074119961134,37.838954206644125,11514300
2019-01-15,38.09521484375,38.11923859715964,37.486589669786696,37.55065403051322,11342900
2019-01-16,37.57468032836914,38.01513620338888,37.52663281829624,37.95907873836868,16907800
2019-01-17,37.686798095703125,37.75086246039798,37.54264945651131,37.57468011140739,12044600
2019-01-18,38.12725067138672,38.19131503567513,37.73484536609794,37.83895339483214,12760700
2019-01-22,38.21534729003906,38.2714047623667,37.80692507176272,38.19933043295929,11700400
2019-01-23,38.65578842163086,38.67180527384375,38.15927822263997,38.29541688409626,12058300
2019-01-24,38.19130706787109,38.52765483864719,37.94305350755512,38.52765483864719,10272000
2019-01-25,37.9350471496582,38.46359107819718,37.83094218767947,38.34346926324425,12066500
2019-01-28,37.77487564086914,37.87898364112058,37.5906864434408,37.81491929435944,9966900
2019-01-29,37.95906829833984,38.14325749773405,37.74284539777224,37.79890284737475,11998600
2019-01-30,38.32746124267578,38.35148500022207,37.790907236551874,37.83895780654751,12952500
2019-01-31,38.54367065429688,39.06420456557554,38.01512679005435,38.31943779483807,32181500
2019-02-01,39.00014877319336,39.0642131364505,38.75990206489948,38.823966428156616,19130100
2019-02-04,39.44060134887695,39.6007668384316,38.87201676311546,39.00014854377865,15105700
2019-02-05,39.448612213134766,39.6167876742648,39.32048041959465,39.50467273678007,12651900
2019-02-06,39.448612213134766,39.52869649341167,39.25641605027606,39.40857160044778,8689100
2019-02-07,39.57674407958984,39.60877779175962,39.24039926651597,39.37653796088313,10047800
2019-02-08,39.64080810546875,39.64080810546875,39.32848707584645,39.53670007729376,9813300
2019-02-11,39.72890472412109,39.94512771001083,39.6247966816772,39.69687101030711,9369300
2019-02-12,39.76893615722656,39.88105107478771,39.60877068003818,39.79295990958899,10983300
2019-02-13,39.87305068969727,39.99317252603608,39.68886143005545,39.72890204216839,12748800
2019-02-14,36.50958251953125,37.60671103209778,36.43750820528075,37.39849804365326,58905400
2019-02-15,36.22929763793945,37.04613584749551,36.19726392837573,36.75784162613009,35701600
2019-02-19,35.90095520019531,36.50958033022344,35.85290464194218,36.29335740043781,25511300
2019-02-20,36.11717987060547,36.22929785474945,35.87693315724521,35.96502433162127,27464000
2019-02-21,36.72579956054688,36.765840160939966,36.00505653386331,36.037090236138575,23121200
2019-02-22,36.26131820678711,36.79787200058161,36.19725386038137,36.64571344992704,24728400
2019-02-25,35.989036560058594,36.49355663496131,35.90895536622084,36.38944863905084,23774400
2019-02-26,35.78883743286133,36.14920898453729,35.76481368105037,36.11717527885446,20463200
2019-02-27,35.989036560058594,36.05310395905018,35.57260763131845,35.7167562241478,17827500
2019-02-28,36.30937576293945,36.52559870171567,36.12518653099728,36.133193430254586,22533900
2019-03-01,36.34141540527344,36.54962842389654,36.19726675587939,36.41348972997046,16291600
2019-03-04,36.5576400756836,36.57365387755673,36.277349664454725,36.4615389350264,15973800
2019-03-05,36.51759338378906,36.59767766104161,36.3574309390896,36.55763704986674,13062300
2019-03-06,36.39747619628906,36.66975666389784,36.38946624008996,36.57365551892777,14232100
2019-03-07,36.26131820678711,36.46152425352052,36.14119641168816,36.42949360776857,12084000
2019-03-08,35.908966064453125,36.23730394485125,35.72477681983004,36.15722272715517,15579100
2019-03-11,36.9820671081543,37.03011766681532,36.11717538166989,36.1492090874439,22126900
2019-03-12,36.87796401977539,37.03812951514576,36.757842189424665,36.797882799541576,19348500
2019-03-13,37.01409530639648,37.11019335451724,36.76583870594084,36.94202100658045,16222500
2019-03-14,36.91717147827149,37.24837573254477,36.86062463594959,37.03026516291527,18504100
2019-03-15,36.59403610229492,37.07872717929864,36.464785764741485,36.93332016435464,47254500
2019-03-18,36.68289566040039,36.901006179089805,36.64250550839963,36.699052337514914,24006400
2019-03-19,36.8040771484375,36.90909095001049,36.62635674335746,36.79599726734928,14987000
2019-03-20,36.77983474731445,37.07872866868938,36.49710058555033,36.6748209624142,13376100
2019-03-21,36.76367568969727,36.96562952976312,36.707128861004506,36.77983236669106,20043000
2019-03-22,37.10296249389648,37.24836951604872,36.7232882603244,36.7232882603244,19055900
2019-03-25,37.18374633789063,37.32107657478706,36.98987234430591,37.04641918256575,11668200
2019-03-26,37.676513671875,37.7976872270752,37.29683940838113,37.29683940838113,11434900
2019-03-27,37.65227890014648,37.894622920651095,37.4260915585517,37.68459225796614,11543600
2019-03-28,37.62804412841797,37.90269841572458,37.547260736647225,37.708824438617405,11121100
2019-03-29,37.854225158691406,37.8946153070653,37.54725448422241,37.70073828067152,16045600
2019-04-01,37.74113845825195,38.10465294210589,37.63612158789101,37.95924899750713,11522700
2019-04-02,37.619964599609375,37.91077864955597,37.619964599609375,37.76537162458267,8495000
2019-04-03,37.30491256713867,37.63611673256036,37.191818912834336,37.49878652264012,12854500
2019-04-04,37.54726028442383,37.5957303189025,37.24836944240022,37.43416661887821,7814900
2019-04-05,37.5391845703125,37.62804476197083,37.32107403121607,37.55534124893868,7677600
2019-04-08,37.60380172729492,37.61995840313868,37.377614428624,37.59572493015846,9421300
2019-04-09,37.70075607299805,37.74114932200574,37.37763165194223,37.52303871996764,8641800
2019-04-10,37.676513671875,37.96732773909826,37.611890035587344,37.83807738495143,8059900
2019-04-11,37.73304748535156,37.76536083312794,37.59572037965764,37.741127363080885,7352400
2019-04-12,37.75729751586914,37.91078135024313,37.61996727957953,37.70074759628761,10690000
2019-04-15,37.96731948852539,37.99963284043306,37.72497551235961,37.87038251437325,10261300
2019-04-16,37.92692565917969,38.04809609471936,37.72497185170969,38.00770594953946,10804600
2019-04-17,38.19350814819336,38.41161865897722,38.08849437311188,38.12888452364867,11849300
2019-04-18,38.35508346557617,38.43586687272353,38.18544293292456,38.233912977212974,12167000
2019-04-22,38.29044723510742,38.46008771199709,37.98347655199454,38.29044723510742,9834700
2019-04-23,38.94477844238281,39.35676600881765,38.41162041878622,38.84784146033919,25327800
2019-04-24,38.75897216796875,38.960925964017925,38.710502147551615,38.79936231086451,15997300
2019-04-25,38.64588928222656,38.686279436354376,38.34699844379526,38.56510897397093,11444400
2019-04-26,38.98517227172852,39.138659179476015,38.75898493176975,38.767064811951926,10154300
2019-04-29,39.11442184448242,39.13865840297672,38.86400103208817,38.912467985934114,9731500
2019-04-30,39.63142013549805,39.72835710965649,39.09018227650744,39.20327592662077,17912900
2019-05-01,39.251747131347656,39.64757800018313,39.21943377846906,39.54256114411316,10551200
2019-05-02,39.09018707275391,39.39715779041935,38.99325008670159,39.20328073674349,8724600
2019-05-03,39.35676193237305,39.550635876379474,39.19519825798717,39.25982187879905,7076900
2019-05-06,39.1548080444336,39.26790169184372,38.98516449174763,39.04171439702347,8657800
2019-05-07,38.775150299072266,39.009417571706464,38.58935307367786,38.96094752446668,12487500
2019-05-08,38.65396881103516,38.96093955091993,38.6297353331608,38.81553252053091,9281400
2019-05-09,38.29044723510742,38.75897851626521,38.02386670150576,38.6135715127681,11450500
2019-05-10,38.92863845825195,39.01749868055106,38.29046638110572,38.29854318241817,9653800
2019-05-13,38.81553268432617,38.880159401025765,38.55703198067072,38.70243901167335,11911500
2019-05-14,39.3325309753418,39.84145554352916,39.05787361427241,39.20328063375451,16844200
2019-05-15,39.728363037109375,39.88992673919258,39.2598286092252,39.31637544271863,11422500
2019-05-16,40.051490783691406,40.1161144161344,39.75259685373216,39.8010668892429,17771300
2019-05-17,39.7445182800293,40.02725243728497,39.72028172257082,39.80106511148043,11257000
2019-05-20,39.4617805480957,39.69604775064944,39.38907703977113,39.61526744432044,13850500
2019-05-21,39.25983428955078,39.607195220737786,39.13866380663526,39.58296174046903,10587400
2019-05-22,40.1080322265625,40.15649917398724,39.35676372576978,39.40523067319453,16050400
2019-05-23,40.26958465576172,40.30997787918084,39.95453723514251,39.98685058124968,12199400
2019-05-24,40.07572937011719,40.30191673486242,40.01110264786328,40.24536989367611,6887600
2019-05-28,39.66373443603516,40.12418896203774,39.60718760523282,40.0676421312354,18614000
2019-05-29,39.26791000366211,39.60719101770792,39.10634629534778,39.37292687630214,12534600
2019-05-30,39.78490829467773,39.833378327854135,39.31637388535274,39.356767120452,9087200
2019-05-31,39.68797302246094,39.83338004669338,39.405235772421726,39.58295615349944,11368600
2019-06-03,40.37461853027344,40.37461853027344,39.59911638581581,39.71221006335277,14167200
2019-06-04,40.390769958496094,40.61695728416089,40.08379924397159,40.390769958496094,12010600
2019-06-05,41.02086639404297,41.31168044079372,40.14034745541267,40.3988481455086,15837600
2019-06-06,41.52170944213867,41.63480309596147,40.86737791157268,41.12587857218792,15190400
2019-06-07,41.59440994262695,42.15987817091698,41.56209659199017,41.57825326730856,15293600
2019-06-10,41.505558013916016,41.634808360566986,41.2712907976201,41.634808360566986,9737400
2019-06-11,41.46516799926758,41.67519865769977,41.34399445068313,41.56210498919233,9915600
2019-06-12,41.715576171875,42.11948376932781,41.578249067894845,41.602482537639474,11088100
2019-06-13,41.62603759765625,42.09008665362628,41.34109317893407,41.89469610634171,10353600
2019-06-14,41.772579193115234,41.95168382805378,41.56090584415056,41.56090584415056,8694300
2019-06-17,41.41436004638672,41.91097466081678,41.20268982178439,41.723727087538194,12322400
2019-06-18,41.22711944580078,41.76443960518908,41.13756556829813,41.72373414422268,9221100
2019-06-19,41.61788558959961,41.71558239480384,41.08870853673026,41.1456967869527,9414100
2019-06-20,42.05752182006836,42.16335849786624,41.80514300551265,41.92726248802,10656600
2019-06-21,41.96796417236328,42.24476561627384,41.85398765527549,41.95168136911828,21264400
2019-06-24,42.26919174194336,42.49714790047919,42.090087102784224,42.1226527119504,10780000
2019-06-25,42.1389274597168,42.41572889385118,42.041233749324384,42.33431798612868,11519900
2019-06-26,41.61788558959961,42.04122909527112,41.59346294111191,41.94353539569361,12405100
2019-06-27,41.5853157043457,41.8458342606796,41.49576186830102,41.75628042463492,12374900
2019-06-28,41.4550666809082,41.84584774697819,41.12941993335277,41.74001107884977,16339900
2019-07-01,42.0086669921875,42.0330927483362,41.34108762916015,41.57718360295999,14976400
2019-07-02,42.31803512573242,42.37502338218584,41.967962632874496,42.15521020488247,8569200
2019-07-03,42.41573715209961,42.60298786644736,42.334326228526585,42.334326228526585,7253700
2019-07-05,42.42387771606445,42.43201756571178,41.91098023071302,42.24476996754832,8916300
2019-07-08,42.33432388305664,42.60298550609262,42.24477000871131,42.49714882680928,9495100
2019-07-09,42.00053024291992,42.30989729673869,41.87027092114789,42.1063669123682,10584900
2019-07-10,42.18777847290039,42.3098979476523,42.0575191491244,42.17149566922498,7620900
2019-07-11,42.36688232421875,42.38316512640162,42.05751529399812,42.32617687157505,10376500
2019-07-12,42.432010650634766,42.57041291710408,42.26104588525531,42.53784731256695,7347400
2019-07-15,42.44015884399414,42.570418172596725,42.22848549399784,42.56227521764367,5876100
2019-07-16,42.44830703735352,42.716968702322376,42.17964847801264,42.3017648756665,7132500
2019-07-17,42.480865478515625,42.545993591807154,42.342463191126505,42.51343108797512,8264200
2019-07-18,42.35874557495117,42.4727221012994,42.06566130398293,42.36688853004886,11911800
2019-07-19,41.83771514892578,42.45644940200675,41.821432341673344,42.44830644556656,10355500
2019-07-22,41.69930267333984,41.94353849313327,41.62603161683912,41.94353849313327,12090700
2019-07-23,44.23122787475586,44.483603582332975,42.95305410973828,43.35197505891611,33417900
2019-07-24,43.78345489501953,44.63014203167487,43.65319557442849,44.06025633947888,15633400
2019-07-25,43.20543670654297,43.79974515197853,42.92049536476828,43.66134595901018,19135000
2019-07-26,44.10095977783203,44.21493939555993,43.30312108749893,43.42524055367959,11451900
2019-07-29,43.95442581176758,44.20680151592453,43.881154744773895,44.10096484012757,12283900
2019-07-30,43.7346076965332,44.20679654861356,43.61248823005658,43.92999511614334,8127100
2019-07-31,42.84721374511719,43.56363840115161,42.3668819546073,43.56363840115161,16865500
2019-08-01,42.35874557495117,43.31126945559797,42.34246277038322,42.96933677092588,19527200
2019-08-02,42.60297775268555,42.928624475298186,42.2610451224713,42.2610451224713,13102300
2019-08-05,42.04938507080078,42.87164658267572,41.84585465536734,42.65183336133228,19986500
2019-08-06,42.55413436889648,42.95305219466099,42.016814262826834,42.22848450222451,19903100
2019-08-07,43.29497909545898,43.46594385514562,42.14706797157796,42.55412869785672,17937000
2019-08-08,43.710182189941406,43.78345324912117,43.02632000613927,43.31940424285833,10799000
2019-08-09,43.49036407470703,43.88114508304969,43.21356577770659,43.79159123137227,9260900
2019-08-12,43.31127166748047,43.50665912101935,43.140306869227054,43.3763997834509,6588600
2019-08-13,43.55550003051758,43.64505389196663,43.042602618526566,43.06702837522988,8581200
2019-08-14,43.14030456542969,43.93814335363333,43.12402176089973,43.42524588063549,17088900
2019-08-15,43.85672378540039,43.962560448648624,43.33568652883525,43.49851144791861,12393200
2019-08-16,44.296348571777344,44.36147977936266,43.9218534450425,43.94627609507354,14288700
2019-08-19,44.52429962158203,44.59757067406756,44.21493571608913,44.32076926530296,10936200
2019-08-20,43.86487579345703,44.51617249859551,43.83231018179319,44.46732408109976,8176700
2019-08-21,44.043975830078125,44.29635463557942,43.84044543695276,44.16609530820428,10886500
2019-08-22,44.36148452758789,44.48360089644071,44.0439745150652,44.06025731870435,7467900
2019-08-23,43.75089645385742,44.54059229950674,43.46595202850507,44.304496288519,14160400
2019-08-26,44.40218734741211,44.40218734741211,43.74274781450426,43.96256099214021,9226900
2019-08-27,44.54872894287109,44.73597651296424,44.2963501628532,44.53244614038991,13537000
2019-08-28,44.86623764038086,44.89880324665933,44.30449180177238,44.49988233381602,10046400
2019-08-29,44.81738662719727,45.05348260055889,44.45103134191665,44.9883513917859,9262800
2019-08-30,44.80924987792969,44.955792002176814,44.622002298197735,44.90694359221871,8746700
2019-09-03,45.02092742919922,45.04535319096293,44.670854864986985,44.76040874498933,12991400
2019-09-04,45.4035530090332,45.52566936146226,45.02091493904312,45.061620389852806,10718100
2019-09-05,44.87437438964844,45.4035545854278,44.80110333339633,45.387271783413226,13677000
2019-09-06,44.96392822265625,45.13489298527283,44.58129013959607,45.13489298527283,9093500
2019-09-09,44.38590621948242,44.84181539462875,44.255646898815925,44.80110683359839,10814900
2019-09-10,44.28821563720703,44.32077814045592,43.8404462792267,44.14981335229655,12038200
2019-09-11,44.58944320678711,44.61386586252111,43.938146506983486,44.19866518690494,9740400
2019-09-12,44.86623764038086,45.02906256614603,44.76040097278943,44.85809468599767,12357900
2019-09-13,44.4972038269043,44.93184507613534,44.34139092824915,44.67762106727693,11486100
2019-09-16,44.25117874145508,44.56280764198169,43.98055603104143,44.36598856577197,11172000
2019-09-17,44.480804443359375,44.85803764187301,44.251181651293145,44.36599148315961,11347400
2019-09-18,44.47261428833008,44.521819856349,44.1363840610362,44.4480130684877,9700400
2019-09-19,44.71043014526367,44.77603443161872,44.39060181949026,44.4726079595175,7560300
2019-09-20,44.21018600463867,44.84984267712448,44.20198664170103,44.84984267712448,19211500
2019-09-23,44.3987922668457,44.57920949267815,44.18557446858898,44.21017567999046,6485300
2019-09-24,44.53001022338867,44.78423424762202,44.31679239505332,44.48900715582421,10093000
2019-09-25,44.42340087890625,44.67762490962836,44.28398981996206,44.644821203406096,10248400
2019-09-26,44.60382080078125,44.75963685048337,44.39060295425967,44.66942821714715,10031200
2019-09-27,44.538211822509766,44.80883456568581,44.28398780336448,44.74323028456238,7939900
2019-09-30,44.64482116699219,44.84164027583161,44.4070021179088,44.4070021179088,9808700
2019-10-01,44.817039489746094,44.92364684340248,44.29218957059023,44.7186283702167,14261500
2019-10-02,43.52951431274414,44.64481193782984,43.381900793713264,44.45619535869771,14343600
2019-10-03,44.15276336669922,44.26757317177186,43.31628790759951,43.87393821366598,13817500
2019-10-04,44.726829528808594,44.726829528808594,44.19378026306914,44.283988889117374,9295400
2019-10-07,44.1773796081543,44.57921719099205,44.095373470432456,44.554615975342216,5964900
2019-10-08,43.93955993652344,44.34139438534928,43.83294945632464,44.185581474546105,13301900
2019-10-09,44.14457702636719,44.34139299929969,43.90675485810138,44.33319363723313,7135000
2019-10-10,44.00516891479492,44.18558618848168,43.75914735052547,43.914960277951536,8942900
2019-10-11,43.70993423461914,44.03796501586083,43.627928103475405,43.99696195028896,8981700
2019-10-14,43.70993423461914,44.0215631639654,43.64432995537083,43.86575026345896,7306300
2019-10-15,43.88215255737305,44.02156674566051,43.68533657528134,43.816548272787024,9564300
2019-10-16,43.86574935913086,43.93135363702668,43.57052228776636,43.84114501762828,10454800
2019-10-17,44.11176681518555,44.382389520135725,43.93955208218698,44.02975756494836,13190300
2019-10-18,44.92364501953125,45.423890574328304,44.653022272646616,45.10406226967668,18122400
2019-10-21,44.47261428833008,44.743240219932886,44.02157419732622,44.65303157606529,12778900
2019-10-22,44.16096878051758,44.62841055287221,44.07076329868863,44.47259767153166,9533400
2019-10-23,44.80883407592773,44.82523592811268,44.2921866812687,44.3331928758978,8556600
2019-10-24,44.78422546386719,44.95644019086073,44.68581749534701,44.75142176491616,11051400
2019-10-25,44.07895660400391,44.74321735530582,44.01334921350529,44.735014867327216,9782400
2019-10-28,43.93135833740234,44.24298729366644,43.767342932614206,44.07077252638904,8866100
2019-10-29,43.80014419555664,44.00516265802008,43.67713186674519,43.783742343159545,7999700
2019-10-30,44.23478698730469,44.324995620809645,43.595130318209584,43.8903574357408,8620900
2019-10-31,44.63662338256836,44.66942708992352,44.16097901091977,44.251187641979584,13982000
2019-11-01,44.20197677612305,44.89083885748686,44.16097058558569,44.80063024363766,9889500
2019-11-04,43.57872772216797,44.28399179574471,43.439316657003786,44.25118808805888,17515100
2019-11-05,42.98826217651367,43.37369781948623,42.74224069032535,43.37369781948623,19284000
2019-11-06,43.29990005493164,43.29990005493164,42.98007174361968,43.07847973286946,13288900
2019-11-07,42.88166427612305,43.46391598474121,42.61103839197641,43.36550799429408,11725500
2019-11-08,42.81605529785156,43.13588360135908,42.717647311003134,43.02107376198033,7141800
2019-11-11,42.51262283325195,42.947260914656496,42.46341728262136,42.91446034256916,8198300
2019-11-12,42.40602111816406,42.57003652576453,42.29941376230741,42.57003652576453,12656900
2019-11-13,42.98006439208984,43.01286809234005,42.61103058510764,42.79144780815073,12257900
2019-11-14,43.16048812866211,43.19328870552935,42.93086532059039,43.07847886566024,8660300
2019-11-15,43.19327926635742,43.20148175503184,42.95546027645715,43.1686780569998,8982400
2019-11-18,43.4885139465332,43.82474408971056,43.19328686894657,43.201489359064745,13782000
2019-11-19,43.52951431274414,43.71813089187628,43.35729645498614,43.58691922255249,12679500
2019-11-20,43.64432907104492,43.79194260677938,43.47211119379917,43.5459179616664,11970300
2019-11-21,43.431114196777344,43.74274316334674,43.28350064041994,43.55412653651977,7856100
2019-11-22,43.4885139465332,43.61972563342355,43.25889427655844,43.43110902903951,9113300
2019-11-25,43.64432907104492,43.78374011683118,43.27529523170877,43.69353149740087,10963500
2019-11-26,44.20197677612305,44.23477734888657,43.64432637081266,43.71813313411354,13219800
2019-11-27,44.24298095703125,44.36599014675431,43.95595325767771,44.2265791060682,9595200
2019-11-29,44.11905670166016,44.391700911006346,43.97034053230728,44.366915933347904,7222300
2019-12-02,44.40821838378906,44.40821838378906,43.66463765249652,44.052952384582696,13173800
2019-12-03,44.44953536987305,44.48258410843762,44.11905743933083,44.37517728395334,14498300
2019-12-04,44.854373931884766,44.87089830094374,44.38344044465777,44.44953476919256,13624000
2019-12-05,44.771751403808594,44.8543732478435,44.47432222038622,44.78827577261558,14068100
2019-12-06,44.96177673339844,45.02787420835566,44.755226851708734,44.87089743288387,7843500
2019-12-09,44.672607421875,45.03613407303228,44.63129807655956,44.862632931686825,13887200
2019-12-10,44.42475128173828,44.67261052253547,44.39170254251166,44.64782554396613,8993900
2019-12-11,44.573463439941406,44.73870396948308,44.333864829691024,44.5651996800288,8879100
2019-12-12,44.73043441772461,44.986557362935606,44.56519390957882,44.62302761467476,11233300
2019-12-13,44.96177673339844,45.06918355435339,44.482582646762886,44.565201338758335,13072200
2019-12-16,44.96177673339844,45.30052156500259,44.92046738740071,45.18485098382745,9538100
2019-12-17,44.96177673339844,45.09397168331288,44.85437306414457,44.94525551636021,9230000
2019-12-18,44.54041290283203,45.23442057748615,44.52388853537588,45.05265568716934,15132100
2019-12-19,44.87915802001953,44.89568238875096,44.54867694879304,44.647823161181634,13385900
2019-12-20,45.41619110107422,45.606216622838815,45.00309131853347,45.39140297096494,23832800
2019-12-23,45.36660385131836,45.63925113562487,45.30877015192612,45.44096191506557,9300800
2019-12-24,45.20137023925781,45.440968831322046,45.1435365310631,45.27572831432255,3359300
2019-12-26,45.45750045776367,45.45750045776367,45.26747493596239,45.37487861021884,6228500
2019-12-27,45.73014068603516,45.81276252637229,45.44097212410758,45.44923273229082,6895500
2019-12-30,45.66404342651367,45.7631864768364,45.490542300523714,45.58968535084644,6431700
2019-12-31,45.73014068603516,45.75492881398677,45.42444775604015,45.60621265308089,7982600
2020-01-02,45.432716369628906,45.796243050846,45.24268769240269,45.70536059261641,11867700
2020-01-03,45.18484878540039,45.43271115272938,44.68913035414425,44.879155857849135,11354500
2020-01-06,45.16833114624024,45.366620439302615,45.04440309581496,45.15180992754465,14698300
2020-01-07,44.82133102416992,45.11049964106459,44.73871231982903,44.98657158455325,9973900
2020-01-08,44.9039306640625,45.14352921730911,44.738693325534015,44.83783635899115,10676000
2020-01-09,45.72188186645508,45.771454972596615,45.30878210371216,45.44097390172185,15398000
2020-01-10,45.87886047363281,46.20934155770372,45.81276614783935,45.83755112604925,13040100
2020-01-13,46.37457656860352,46.457195253916645,45.78797255675735,45.87885500162228,14302900
2020-01-14,46.26716995239258,46.50676855319709,46.12671755642493,46.46545921036548,16345300
2020-01-15,46.84551239013672,47.07684724213461,46.26717210844101,46.26717210844101,17735400
2020-01-16,46.94466018676758,47.05206701533788,46.771159030254914,46.9694451657833,10234100
2020-01-17,47.04380035400391,47.2173046515203,46.928132923460375,46.985966638732144,14264300
2020-01-21,47.23382568359375,47.29992315890306,46.73810722557826,46.96944208575868,11968900
2020-01-22,47.59735870361328,47.62214368267484,47.24209262912486,47.29992634806937,12869600
2020-01-23,47.77912139892578,47.7956426163975,47.29166353927993,47.40733097178892,12858900
2020-01-24,47.655181884765625,47.812158636946045,47.47341700730363,47.79563427065854,8594300
2020-01-27,47.48994445800781,47.79563737492961,47.200775908446765,47.26687022618894,14359900
2020-01-28,47.10163879394531,47.71302789747544,47.068593204547504,47.46516864263404,15240200
2020-01-29,47.10163879394531,47.30818869826339,46.812470188580576,47.09337818452122,13163600
2020-01-30,48.630104064941406,48.72924712448483,47.72128270540675,47.86173826215255,20225600
