Date,close,high,low,open,volume
2018-12-17,33.042728424072266,34.34961330406853,32.76964550259351,33.315807625125935,30891000
2018-12-18,33.26704788208008,34.07653434523231,33.13050826567552,33.54012711488919,46135400
2018-12-19,30.633766174316406,32.75014101314616,30.49722658221607,30.877587937474104,106669600
2018-12-20,30.506977081298828,32.08694279067548,30.097356479624306,30.81906861396279,60427600
2018-12-21,29.570709228515625,31.25795573062124,29.365899798182568,30.897100488545053,54630500
2018-12-24,28.302831649780273,29.599963398267292,28.283325461631602,29.122072949899707,23771800
2018-12-26,30.12662124633789,30.146127436940194,27.688403227431614,28.614926818701086,45711000
2018-12-27,31.140918731689453,31.21893976840329,29.482929846737076,29.65848182987469,39858300
2018-12-28,30.78981590270996,31.482268905982863,30.62401700809054,31.20918968675982,29873400
2018-12-31,30.945863723754883,31.59930811012651,30.682535722120843,31.1994386297492,21392100
2019-01-02,31.94065284729004,32.26249937934158,29.990078627608206,30.233900405068436,26004300
2019-01-03,30.233903884887695,31.35548567846502,30.097364269062734,31.03363910937004,29145500
2019-01-04,31.891889572143555,32.22348734180276,30.77030789583078,30.877590074312447,28557300
2019-01-07,33.159759521484375,33.59863943570663,32.48681279996013,32.86717415214448,44841500
2019-01-08,32.90618896484375,33.73518152613068,31.999171648392114,33.69616914854833,33434100
2019-01-09,34.564170837402344,35.39316704116515,34.05702113779356,34.10578846539854,54147900
2019-01-10,35.02256393432617,35.061576316042704,34.21307747604827,34.38862575292169,24437400
2019-01-11,35.12009048461914,35.822298460147124,34.14480328324157,34.54467088698936,30469800
2019-01-14,33.813201904296875,34.057023678814474,33.41333434290501,33.861969235540414,34612000
2019-01-15,33.1500129699707,34.35936699282552,32.8184151791056,34.154557577403786,30633600
2019-01-16,32.75014114379883,33.48160643619002,32.70137381463285,33.19877229689679,24890900
2019-01-17,33.042728424072266,33.35482000254077,31.85287695589542,32.40879031256901,29398500
2019-01-18,34.87627410888672,35.29564796834199,33.218288585004196,33.384085649222044,44872400
2019-01-22,33.03297424316406,34.37887153209713,32.720882657386134,34.37887153209713,37021900
2019-01-23,33.39383316040039,33.83270939508642,32.613600475569285,33.26704479105156,31011600
2019-01-24,35.685760498046875,36.514753169396876,34.23258086378297,34.43739401307024,65094800
2019-01-25,37.9971923828125,38.3385451706763,36.57327381517713,37.148693472019616,61032300
2019-01-28,37.13894271850586,37.99719287647932,35.74428156126667,36.03686701150425,44213000
2019-01-29,36.46598434448242,38.016690993813015,36.329444744736655,37.33398927465913,30331000
2019-01-30,37.294979095458984,37.80212509654797,36.66104101346039,37.35349393843276,32848100
2019-01-31,37.27547836303711,37.860649200965845,36.358706004409854,36.700058760222824,34130500
2019-02-01,38.62136459350586,38.874941302732495,37.28522241472237,37.3632471623074,36839900
2019-02-04,38.49458694458008,38.63112655720576,37.55830840578536,38.572607985898145,30851500
2019-02-05,38.39704895019531,39.33332731727202,38.20199080203663,38.27026431625319,25094000
2019-02-06,40.493927001953125,40.9230520519164,39.37234517806932,39.40160632541212,47472600
2019-02-07,38.40681457519531,40.035542565950244,37.948428357723216,39.80147569946398,40396400
2019-02-08,37.62657928466797,37.821633734449485,36.524503785361674,36.86585279290448,35573200
2019-02-11,37.62657928466797,37.90940972502123,36.43672779478993,37.646081753306,30356500
2019-02-12,39.4015998840332,39.76245506524662,38.27026700960265,38.41655784069863,43587900
2019-02-13,40.64997100830078,41.23514184322082,39.79171722604935,39.84048084222178,50101700
2019-02-14,41.18637466430664,42.09339198427086,40.28911229898834,40.36713333403009,41759200
2019-02-15,40.95231628417969,41.35218393734762,40.39639908789658,41.225395543779484,28968400
2019-02-19,40.92304992675781,41.439954671480734,40.47441870867222,40.669476892317164,25575900
2019-02-20,41.16686248779297,42.19091307158603,41.08884146409923,41.26439341794085,28048700
2019-02-21,40.5036735534668,41.810558464069594,40.39639137327605,41.42044584206028,24048800
2019-02-22,41.517967224121094,41.517967224121094,40.79625692874521,41.04007867834443,22834300
2019-02-25,41.69352722167969,42.90288496989218,41.64476360644116,42.727332978693184,25233700
2019-02-26,41.89833068847656,42.083637608665356,41.244890152131426,41.30340499393855,18051500
2019-02-27,40.29886245727539,41.70327453435679,39.99652211855109,41.566734936360334,29522200
2019-02-28,39.86974334716797,40.133071347984774,38.81643134390077,39.20654772742763,25777900
2019-03-01,40.552433013916016,41.508213774861666,40.09404695860836,40.610947849623756,26755800
2019-03-04,40.045291900634766,41.10835504779072,39.63566936114909,40.845027069641056,27047800
2019-03-05,39.001739501953125,39.66493142170156,38.533598339126726,39.25531255476056,28798800
2019-03-06,36.992637634277344,38.47507437789937,36.592770097673196,38.40680458290048,44890400
2019-03-07,36.895111083984375,37.36324842402894,36.22216063482511,36.61227694507468,31567800
2019-03-08,37.694847106933594,37.86064412462741,35.66624819598011,35.97833976375373,34080900
2019-03-11,38.06545639038086,38.57260615638292,37.870401936124495,37.94842297374199,25164700
2019-03-12,38.280029296875,38.42632389063858,37.87041038701869,38.202004521420804,18623500
2019-03-13,37.87039566040039,38.73840048744486,37.685088750969804,38.42630894784291,22786300
2019-03-14,37.460777282714844,38.650628732726744,37.392507483493674,37.78262381083611,19757300
2019-03-15,38.56284713745117,38.85543248019897,37.48027802090228,37.626572552488426,30702000
2019-03-18,38.63112258911133,39.41135152427587,38.18249141644485,38.62136763468269,22296600
2019-03-19,39.372337341308594,40.03553283588236,38.904200001684444,38.943212376759334,32407300
2019-03-20,39.13827133178711,39.742948276109544,38.64087284047636,39.49912650754446,41714400
2019-03-21,42.902889251708984,43.117449924257286,40.620716858780824,40.669480478886086,84985400
2019-03-22,40.59144592285156,42.4054804285977,40.52317612708046,42.39572919509819,46605600
2019-03-25,39.54789733886719,40.94255840736737,39.0700086686521,40.31837516112895,34516000
2019-03-26,39.323585510253906,40.62071946680468,39.10902110350392,40.15257826654544,24689600
2019-03-27,38.26051330566406,39.84047739977033,38.045948948534466,39.38209498284589,26856700
2019-03-28,38.367794036865234,38.95296479914845,38.055702467590855,38.42631260126355,24584500
2019-03-29,40.30862045288086,40.493923675510445,39.22605110076657,39.25530852528038,35716900
2019-04-01,41.20588302612305,41.70327784696603,40.6889820153847,41.2253892160184,28073000
2019-04-02,41.39118194580078,41.73253465283905,40.718235206295226,41.04008172546631,21438100
2019-04-03,42.815101623535156,43.74162131527276,42.47374893462023,42.47374893462023,39097200
2019-04-04,41.83007049560547,42.25919927630449,41.20588723687127,41.313169432046024,37038400
2019-04-05,42.24943923950195,42.46400360404934,41.66426843491393,42.22993304995899,21119400
2019-04-08,41.83982467651367,42.07389153398913,41.07909808865437,41.137616663236045,24546800
2019-04-09,40.6889762878418,41.547226199874906,40.25009637803805,41.48871135885093,29055900
2019-04-10,41.12785720825195,41.39118518442542,40.48416783996967,40.659719824085315,23252200
2019-04-11,41.235145568847656,41.67402559490355,41.08885470711287,41.15712452000759,18163900
2019-04-12,40.97180938720703,42.1324034159532,40.77675494376989,41.79105069908814,21740400
2019-04-15,40.7865104675293,41.18637807131192,40.18183344434164,41.127859499871015,16932300
2019-04-16,41.703277587890625,41.869078340758485,41.04008573769506,41.215634004812074,19337500
2019-04-17,42.08363723754883,42.961393340738695,41.7032721670326,42.28844662291732,22092000
2019-04-18,42.32746887207031,42.45425353806215,41.73254304398702,42.13241067460315,16193600
2019-04-22,42.32746887207031,42.49326592164071,41.478966271152004,42.0738920992353,19447900
2019-04-23,41.71303176879883,42.39573351652295,41.66426815548108,42.29820256946224,21489400
2019-04-24,41.966609954833984,42.3274689227291,41.332675462839084,41.761800521439895,19637000
2019-04-25,41.69352722167969,43.54657436414671,41.635008651138236,42.54202603219126,28346200
2019-04-26,41.05958557128906,41.23513754756208,39.76245565818846,40.464663563280546,26092400
2019-04-29,41.06935501098633,41.55699873475405,40.69874473920347,41.0888612063882,13452800
2019-04-30,41.02058029174805,41.31316570281558,40.552442889954925,40.825522110894575,16342700
2019-05-01,40.86452865600586,41.869073121385696,40.85477370212217,41.381429599096485,17673300
2019-05-02,41.50822067260742,42.13240382671166,40.60120336416687,40.962058552553685,17046800
2019-05-03,42.259185791015625,42.30794939496351,41.36191985259163,41.43994459524785,16577000
2019-05-06,41.0888557434082,41.24490156544971,39.98678003250053,40.376896447817224,25776000
2019-05-07,39.26505661010742,40.89378798518167,38.74815564289479,40.649966212658725,35094100
2019-05-08,38.767662048339844,39.48937613603808,38.60186502789938,38.87494422411898,26190100
2019-05-09,38.299522399902344,38.65062632858621,37.255965567661285,38.133721668946166,27844400
2019-05-10,37.97768020629883,38.319032940376715,36.719562612818116,38.04595000902936,30368100
2019-05-13,36.456241607666016,37.04141252023315,36.144149958240085,36.43673541452365,33092100
2019-05-14,37.55830001831055,37.65583094870941,36.47573459406755,37.080411480842166,24004000
2019-05-15,37.460777282714844,37.743611434016856,36.82683918088965,36.96338249975702,17532300
2019-05-16,36.38795852661133,37.0511539699793,36.18314543349433,36.74881366713007,29479200
2019-05-17,35.168853759765625,36.35870147815459,34.915277033251996,35.70526091449447,31096300
2019-05-20,33.764442443847656,34.33011081606519,33.481611978164366,33.891230823900806,34489500
2019-05-21,34.759239196777344,34.9933097885933,34.28135049744078,34.41789012582266,32501300
2019-05-22,33.87172317504883,34.57393113228461,33.77419594562178,34.33010933829167,20902400
2019-05-23,32.984214782714844,33.06223954919413,32.14546714519068,33.0524845931714,32186700
2019-05-24,33.159759521484375,33.51086345286218,32.759891981954055,33.31580529982731,19706000
2019-05-28,32.12595748901367,33.462103567685304,32.067442640890256,33.306057771980804,26758400
2019-05-29,32.467315673828125,32.59410034632368,31.37499120014893,31.521285785860243,28796100
2019-05-30,32.4965705871582,33.471857828598544,32.21373639423837,32.60385277898473,20957600
2019-05-31,31.80411720275879,32.67212224320572,31.716341203139127,31.794362247009087,18607300
2019-06-03,31.882125854492188,32.39903041597242,31.667565276927345,32.135702519465305,21174500
2019-06-04,33.63766098022461,33.705930794333845,32.28200849330698,32.5355852775063,25076000
2019-06-05,32.51607894897461,34.52517213980735,32.22349350109675,34.330113934413504,27070300
2019-06-06,32.642860412597656,32.98420940927143,32.12595571994518,32.43804729416836,21088100
2019-06-07,33.1500129699707,33.18902162974721,32.399041392998996,32.72088422860096,21430400
2019-06-10,34.07652282714844,34.661697197350925,33.66690411638853,33.744925133494306,21728000
2019-06-11,33.97901153564453,35.100593480039144,33.89123552503603,34.9152865018512,19208600
2019-06-12,32.145469665527344,33.25729663204954,31.92115402495058,33.16952062309116,28746500
2019-06-13,32.555091857910156,32.80866492470376,32.194232869976716,32.26250640532495,16586700
2019-06-14,31.852874755859375,32.0284267216759,31.443255982570697,31.648065369215036,19715000
2019-06-17,31.628562927246094,32.03818174904101,31.345728757668496,31.735845110218648,20050000
2019-06-18,33.442596435546875,34.027767222838676,32.08694792599494,32.08694792599494,33727300
2019-06-19,33.10123825073242,33.8327034744379,32.87692269524702,33.8327034744379,20436400
2019-06-20,33.30604934692383,34.38861468804025,33.179261007353254,33.978995973092026,21691500
2019-06-21,32.42829895019531,33.05248215426936,31.921149166778807,32.86717892819281,38858200
2019-06-24,32.369781494140625,33.23779024514346,32.20398445253618,32.37953644977941,27306000
2019-06-25,31.872386932373047,33.04273235092837,31.804117123996324,32.52582758981467,39590500
2019-06-26,36.12462615966797,36.680539371808784,34.817741619450715,34.98353859972031,100271600
2019-06-27,37.129180908203125,37.382757646579954,35.607731639217654,35.939329413723776,51612400
2019-06-28,37.63633346557617,38.42631744257056,37.10967748091325,38.387305061389874,61402700
2019-07-01,39.118770599365234,40.679228647633735,38.75791537328292,40.142821426068025,60928000
2019-07-02,38.62136459350586,39.04073831071359,38.06545128844905,38.64087078040212,29774500
2019-07-03,38.61161804199219,38.787170024919746,38.20199550835281,38.64087546567172,13479700
2019-07-05,38.44581604003906,38.58235936041728,37.841139074350096,37.987433628828505,18408000
2019-07-08,39.41135787963867,39.60641607499059,37.97768442229154,38.06546042417862,28148500
2019-07-09,40.328125,40.38664357246781,39.089513506381294,39.13827712322506,28254700
2019-07-10,41.83982467651367,42.912639167531715,41.00107704297109,41.186380281841295,51625500
2019-07-11,42.405479431152344,42.46399799204748,41.3911800315184,42.151906441456234,30392400
2019-07-12,43.410030364990234,43.59533730864108,42.288452350058854,42.66881375166277,33257800
2019-07-15,43.30274963378906,44.15124838681527,42.62979913964318,43.585580071181056,26623300
2019-07-16,41.9958610534668,43.01015674203032,41.869072697237065,42.96139313438035,31238900
2019-07-17,42.298194885253906,42.66880497590636,41.54722347122701,41.93733974774797,19539300
2019-07-18,43.566078186035156,43.819654945826194,42.42499392825192,42.532276117361555,26456600
2019-07-19,44.39506530761719,44.863202627716305,43.527060460740195,44.0147039675632,39328400
2019-07-22,46.02379608154297,46.25786661831836,45.16554612769144,45.35084933400428,46042800
2019-07-23,45.789737701416016,45.975040941868805,45.08752968214119,45.62393693223139,29354400
2019-07-24,46.80403137207031,47.03809820166451,45.66294348641677,45.78973185602832,33169900
2019-07-25,46.58946228027344,47.49647952380349,46.41391031569183,47.20389415630907,28127800
2019-07-26,46.31639099121094,46.94057420699158,45.92627462113532,46.75526725701422,19676200
2019-07-29,45.66294479370117,45.8092393567047,44.71691505257569,45.71170840789392,21939500
2019-07-30,46.28712463378906,46.50168898521575,45.0582645311294,45.72146005333462,21301600
2019-07-31,43.78064727783203,45.63369467731649,43.341767238961936,45.555669905772525,34493900
2019-08-01,42.52252960205078,44.82420848568875,41.781312807190425,43.887933464677914,37906500
2019-08-02,42.99065399169922,43.312496776405595,41.17661952385944,41.58623828992661,31954100
2019-08-05,40.90353775024414,41.459451073999524,40.33787319292501,41.35217262309882,35172900
2019-08-06,41.566741943359375,42.122655383442236,40.65972449471352,41.61550556223187,26857000
2019-08-07,40.71824264526367,41.88858808813481,39.69419177791102,40.971815693013376,35604600
2019-08-08,41.57649230957031,41.70327696055733,40.64021381662051,41.049836354865775,18567500
2019-08-09,40.493927001953125,41.196135011370856,39.859988802292605,41.00107681759642,22900300
2019-08-12,41.0888557434082,41.352183765683094,39.957522603500834,40.035543654308654,23969200
2019-08-13,43.07844161987305,43.965956703801915,41.45946472423854,41.56674693088603,33040200
2019-08-14,41.001075744628906,42.08364515734267,40.63046555819863,41.820317160702125,24657200
2019-08-15,41.196128845214844,41.50822042037045,40.47441475240186,41.29365606729158,16104000
2019-08-16,42.4737548828125,42.79560142996854,41.49846772720062,41.58624372002269,17914100
2019-08-19,43.89767074584961,44.24877469721229,43.24423017447743,43.5660729829432,22613400
2019-08-20,43.1369514465332,43.8586655954084,42.951648222023174,43.74162845531491,13191000
2019-08-21,43.07844161987305,43.88793192790334,42.81511730228058,43.70262866578336,14973800
2019-08-22,43.67335510253906,44.32679939348791,42.96139596672243,43.40027590535598,20599000
2019-08-23,41.89833068847656,43.85865973836165,41.60574531816643,42.805347940735366,27519900
2019-08-26,42.356719970703125,42.688317740723065,42.09339200153213,42.65906031762355,12282800
2019-08-27,41.39118194580078,42.71757295736965,41.30340596061093,42.6297969721798,19122100
2019-08-28,42.08363723754883,42.19091568672413,40.727985127649546,41.059582869856776,11545700
2019-08-29,43.566078186035156,44.102489131583326,42.82486153829888,42.90288630144243,18674100
2019-08-30,44.15125274658203,44.79494216078879,43.936688368371286,44.00495817590644,16391500
2019-09-03,43.878170013427734,44.20976778945056,43.341759110725235,43.49780490412273,17108100
2019-09-04,45.65318298339844,46.326129632389836,45.253315486967416,45.302079089864,26978100
2019-09-05,47.818328857421875,48.413254627669616,46.70650207649837,46.71625703165751,33075500
2019-09-06,47.75981521606445,48.27671623981319,47.49648722648715,47.65253302915236,19565700
2019-09-09,47.915855407714844,48.76435412781992,47.65252744897362,48.315722962745966,19474400
2019-09-10,48.169429779052734,48.7058369455949,47.30142484621495,48.1499235903971,23111300
2019-09-11,49.23249053955078,50.12000161888873,48.60830741391858,48.78385938305575,31012900
2019-09-12,49.193485260009766,49.856680856762885,48.8618874616332,49.544589248929114,19671300
2019-09-13,49.25199890136719,49.69087884358319,48.822873913658796,49.26175013544974,14733000
2019-09-16,48.910640716552734,48.99841668851138,47.80856545094413,48.30596014509351,17495300
2019-09-17,49.58359909057617,49.65186889376676,48.69608792867326,48.939909717332576,13776500
2019-09-18,49.23249053955078,49.90543727429333,48.462012866162645,49.73964025923316,15247100
2019-09-19,48.58880615234375,50.03223070681538,48.52053634858278,49.90544233393418,16633600
2019-09-20,47.94512176513672,49.20324322901122,47.564760327320165,49.09596103466795,23195000
2019-09-23,48.374244689941406,48.94966429934483,48.2572112651006,48.31572983773375,16198500
2019-09-24,47.31117248535156,48.66682459071969,46.86254134163682,48.510778813756964,24959000
2019-09-25,48.24747085571289,48.47178652050067,46.67725748177207,47.272183415543566,23571800
2019-09-26,47.398948669433594,48.510779020509524,46.940566290390905,48.15967509074079,33341000
2019-09-27,42.142154693603516,44.78518184141963,41.849569307719726,44.765679373395734,75941400
2019-09-30,41.791053771972656,42.3957344964499,41.52772950988535,41.93734833573254,31423100
2019-10-01,41.254642486572266,42.26894193644549,40.718235339951306,42.03487140169592,28087300
2019-10-02,40.94254684448242,41.615493519201614,40.72798251902505,40.78650107699285,26408500
2019-10-03,42.38596725463867,42.41522839116374,40.727978801147046,40.96204929122642,23627100
2019-10-04,43.44905090332031,43.517320720508195,42.220190473512446,42.629809376639734,21860000
2019-10-07,43.06868362426758,43.624597043813296,42.971156390125536,43.20522324023663,14911600
2019-10-08,41.586246490478516,42.75659189926568,41.56674029961575,42.52252132933805,20664600
2019-10-09,41.820316314697266,42.30795991629449,41.77155269862263,42.11290173157052,12784000
2019-10-10,42.21042251586914,42.70782099695647,41.55698197534933,41.81055497245817,15572600
2019-10-11,43.985450744628906,44.687658711387094,43.185715547121134,43.2929977332009,27483700
2019-10-14,43.75139617919922,44.2097824772802,43.69287759207407,43.848923437314724,12443300
2019-10-15,45.311832427978516,45.3996084054412,43.92692669515016,44.092723696788234,17767700
2019-10-16,44.043975830078125,45.3996246283145,43.96595477802309,44.85346610265146,16646900
2019-10-17,44.37556838989258,44.98024542293682,44.161004011537166,44.63889638503091,11718700
2019-10-18,42.395729064941406,43.86841086688598,42.16165853699848,43.722120042293376,26215300
2019-10-21,44.102481842041016,44.18050287186326,42.83460569349952,42.873618068623074,15473700
2019-10-22,43.55632400512695,44.57062353484275,43.5173116261936,44.180507186359684,13802400
2019-10-23,43.55632400512695,43.712369800435134,42.86387102097348,42.961398247881625,13959200
2019-10-24,45.93602752685547,45.99454610062272,44.45359419567415,44.76568581491501,25760200
2019-10-25,46.843040466308594,47.07711101850791,45.760471138184066,46.11157510627042,19855300
2019-10-28,47.486724853515625,47.54524341553383,47.038093705983826,47.30142165442853,15240000
2019-10-29,46.92105484008789,47.954856605753115,46.87229123762858,47.594001483044934,12183600
2019-10-30,46.696754455566406,47.145385696548345,46.09207368336404,47.02835226855862,12932800
2019-10-31,46.37489700317383,46.69674350520473,45.31183400378876,46.11156906162802,15445800
2019-11-01,47.18439865112305,47.3404444638088,46.082323006290466,46.30663862949964,18311700
2019-11-04,48.36448669433594,48.66682703004123,48.03288893661641,48.16942853324945,16021500
2019-11-05,47.47697830200195,48.49127782112714,47.408708499794024,48.39374687481211,13682600
2019-11-06,46.50170135498047,47.106378472983394,45.94578786061188,46.9600876020804,21803600
2019-11-07,47.20389938354492,47.867094940866025,46.81378303673537,47.320932799417704,19253600
2019-11-08,46.02379608154297,46.823531191519365,45.78972926519254,46.384654980756075,18518800
2019-11-11,45.11677551269531,45.5849165521651,44.71690798681776,45.565410365485135,14635900
2019-11-12,45.740970611572266,46.501693427779294,45.52640623964706,45.64343966050382,15170700
2019-11-13,45.15579605102539,45.39961784797523,44.67790741244191,45.350854232670336,15423600
2019-11-14,45.64344024658203,45.67270139249097,44.63889562044322,44.98024465250241,11797400
2019-11-15,46.53095626831055,47.3209403219917,46.17010100842322,46.423674069862095,17859200
2019-11-18,46.63823318481445,47.21365277643039,46.296884156069986,46.765021561387556,12631200
2019-11-19,45.42888259887695,46.989340735028634,45.13629344297606,46.9210709240986,18384000
2019-11-20,44.44382858276367,45.35084579632413,44.11223085178001,45.0094968322636,24660700
2019-11-21,44.42433166503906,45.038763648970004,43.92693682499765,44.180509862574056,14192900
2019-11-22,44.736419677734375,45.2338181982102,44.61938626367983,44.79493824497422,11253700
2019-11-25,46.34564208984375,46.374899511456384,44.804686730879844,44.96073251352208,18803600
2019-11-26,45.56542205810547,46.49194198039917,45.389870053361776,46.47243950913934,12849300
2019-11-27,46.96983337402344,47.07711556579304,45.94578251513965,46.17984936952279,15409400
2019-11-29,46.33589172363281,46.765020458707795,46.26762191949366,46.75526550358775,7343600
2019-12-02,45.24357223510742,46.76502159376182,45.204559854530935,46.394411419136,16053800
2019-12-03,44.112239837646484,44.278040597125035,43.44904424058317,44.00495764982368,20321400
2019-12-04,45.15579605102539,45.44838146328013,44.59988265161378,45.03876263020857,16921700
2019-12-05,45.46788787841797,46.22861441855405,45.107032658866146,45.55566387457115,13003800
2019-12-06,46.745506286621094,47.13562257545014,46.15058062034789,46.26761401882674,20468100
2019-12-09,45.30208969116211,46.58946845510272,45.28258350135388,46.39441027744574,16540500
2019-12-10,46.28712463378906,46.73575580456759,45.56541426695839,45.87750583971084,19263100
2019-12-11,48.04264450073242,48.12066926036965,46.511443936892235,46.56996250662016,22081300
2019-12-12,49.71038818359375,50.061492159625004,48.10116286692559,48.14017524657913,36590800
2019-12-13,49.934696197509766,51.02701661883451,49.44705268722242,49.75914423617234,30039700
2019-12-16,51.6317024230957,52.95809359480748,51.38788062595531,51.45615043152059,38629600
2019-12-17,51.69021987915039,52.665507046681526,51.348870858684606,52.655755811993345,28344800
2019-12-18,51.72922897338867,52.392424502823786,51.07578467802243,51.69021659626306,39099100
2019-12-19,53.182411193847656,53.92363156835749,52.56798292074471,53.650548615441785,55792900
2019-12-20,53.699317932128906,54.54781680751316,53.27994411224833,53.54327211917978,44285000
2019-12-23,54.03090286254883,54.723355759823946,53.77732615172218,53.865102133096826,23693800
2019-12-24,54.050411224365234,54.264975584555515,53.679804791850415,54.079672368298105,8621900
2019-12-26,53.74806594848633,54.27472180946548,53.55300780881724,54.0796636697964,13537400
2019-12-27,52.69477081298828,54.15770174034876,52.558231188369426,53.8748712552493,17176700
2019-12-30,51.89502716064453,52.548471470681434,51.35861998461209,52.44118929138992,15271500
2019-12-31,52.4509391784668,52.56797630946514,51.47565207603089,51.60244044106657,13296400
2020-01-02,54.02115249633789,54.11868343971698,53.16289879672732,53.494496563366056,20173200
2020-01-03,53.182411193847656,53.94313775931044,52.66551015508392,52.82155596228196,16815800
2020-01-06,52.246131896972656,52.802045270253814,51.846264317587526,52.42168388015883,18768700
2020-01-07,56.82998275756836,56.95677112896728,53.991897295859346,54.01140348533804,49908200
2020-01-08,56.098514556884766,56.947013293957085,55.64988338283963,56.65442790742439,29730800
2020-01-09,55.89371109008789,57.03479533479074,55.084220923667566,56.878749530717904,22376100
2020-01-10,55.26952362060547,56.07901377922279,54.87941097439655,56.04975635387411,19122800
2020-01-13,56.03025436401367,56.35209722825353,55.454834726323575,55.60112558445962,16163000
2020-01-14,56.098514556884766,56.85923730595477,55.064708889349205,56.37159375492527,26454300
2020-01-15,54.7818717956543,55.708395236951034,54.460029003875334,55.620619253661346,21638600
2020-01-16,56.25457000732422,56.41061582164087,55.35730378468423,55.39631616836981,22732700
2020-01-17,56.23505783081055,56.683689034173284,55.601119684874945,56.58616180576409,20549200
2020-01-21,57.5126838684082,57.717493275020374,55.85469498539859,55.952222211282894,24821700
2020-01-22,57.707740783691406,58.761052726248245,57.395649183028354,58.049093529709054,22604400
2020-01-23,57.73700714111328,59.063398423880685,57.57120637055451,58.83908279818115,26146100
2020-01-24,56.33258819580078,58.5367393966577,55.825442115324904,58.5172332058047,28555300
2020-01-27,54.04066467285156,54.60633304585247,53.2701868766988,53.78709163281958,27310100
2020-01-28,55.074459075927734,55.376795670320256,53.874856490697596,54.859894741513905,18544900
2020-01-29,53.93337631225586,55.77666835055899,53.92362507816579,54.60632679764752,19278300
2020-01-30,53.67005157470703,53.709063954263826,51.90478418465273,52.84105897146416,30783800
2020-01-31,51.77800369262695,53.83586052216593,51.39764223511517,53.787096900510086,28550800
2020-02-03,52.4509391784668,52.772785708074665,51.690216429102804,51.93403820471178,20471900
2020-02-04,54.1284294128418,54.635579107845516,53.58226734427824,53.92362003228973,19998600
2020-02-05,55.36705017089844,55.84493877558754,54.44052666411789,55.61087195055515,19795300
2020-02-06,57.2298583984375,57.70774708646114,55.99124309533985,56.64468751338895,23358700
2020-02-07,55.47433853149414,56.56665918436972,55.36705634122122,56.53740175808639,20891100
2020-02-10,55.9132194519043,55.92297068735139,54.811143825104146,54.90867106127737,15929000
2020-02-11,55.83518981933594,57.38589655003494,54.93792741939702,56.44962177085731,26776900
2020-02-12,57.80527114868164,59.67782073369381,57.44441593664967,57.58095554550364,47180800
2020-02-13,57.86378479003906,59.13165726195786,57.405398667563226,57.551689498693285,23679700
2020-02-14,57.05429458618164,59.06338732463779,56.820224048328264,58.67327100169048,20920200
2020-02-18,56.322837829589844,56.605672020683855,55.2207622121575,55.6596422120576,21513200
2020-02-19,58.507484436035156,58.7610574869584,57.112823354893216,57.13232954656818,23335500
2020-02-20,57.54193878173828,58.507474645740906,56.264311344011084,58.40019246969339,20797100
2020-02-21,55.58161544799805,57.27861297907406,54.508797367486906,57.18108575376631,27038900
2020-02-24,53.650543212890625,54.08942316407337,51.3098563406246,51.99255807352828,33321100
2020-02-25,50.81246566772461,54.07968027948576,50.27605840920434,53.48475444496436,41894200
2020-02-26,51.075782775878906,52.92882969565926,50.59789419537523,51.34886568516306,28075600
2020-02-27,49.33002853393555,51.543927211686324,48.754608935110674,49.37879215002062,36349200
2020-02-28,51.2610969543457,51.61219722381157,47.19414736533865,47.44772412267145,40121300
2020-03-02,53.24093246459961,53.338459703880844,50.81246551406955,51.88528374829165,33272700
2020-03-03,50.519874572753906,54.03091061081256,49.837172810873724,53.250677899849336,36893200
2020-03-04,53.923622131347656,54.01139811506174,50.919736217954416,51.70972007138118,28222000
2020-03-05,52.392425537109375,54.23571760779488,52.02181538794995,52.12909756695071,26223000
2020-03-06,50.198036193847656,51.87552774217264,48.764362738791,50.90999544338293,30313700
2020-03-09,44.833953857421875,47.39895651945757,43.80989931918835,44.3560614915512,31260800
2020-03-10,46.67725372314453,47.06736643554312,44.17076550137531,46.96008795092108,31652900
2020-03-11,42.639549255371094,45.175293992465896,41.79104687821137,45.058260593018744,38483800
2020-03-12,37.850894927978516,41.48871548347475,37.06091101179509,38.42631448461023,40117200
2020-03-13,41.927589416503906,41.95684683572345,37.402254649175575,40.54267995345988,35264800
2020-03-16,33.6181526184082,38.172742279315905,33.59864642700333,36.42697721304878,36879100
2020-03-17,36.456241607666016,38.16299444315041,33.17927556826782,34.612949140611015,34869000
2020-03-18,33.83271026611328,35.656499935370704,30.360688494800428,33.413336489368554,36519000
2020-03-19,35.3931770324707,36.37821556911146,32.81841915409703,33.803457690737794,31015200
2020-03-20,35.21761703491211,37.63632854554551,34.95428907700435,36.8365934380145,37667400
2020-03-23,37.30472946166992,38.494580846800304,34.80799328775816,36.07586942227242,45286000
2020-03-24,42.2006721496582,43.32225005280163,40.12330963976655,40.78650514789699,45588000
2020-03-25,41.449703216552734,43.77088763839873,39.040742803784084,42.82485792739077,54091000
2020-03-26,43.6831169128418,44.61939178192094,42.25919841773073,43.79039910583692,62450700
2020-03-27,42.405479431152344,44.16099533333432,41.26439539688272,42.18116386169143,39791500
2020-03-30,43.41978073120117,44.443831408926336,42.083638489225,43.07842802500951,33763900
2020-03-31,41.02058029174805,44.0537203083394,40.8742857260016,43.302752450755364,36723700
2020-04-01,38.904212951660156,41.254655386149636,38.35805440051225,39.54790247296025,37452800
