Date,close,high,low,open,volume
2018-11-29,55.90592575073242,55.98601247520592,55.7524325600669,55.78579820985232,17927900
2018-11-30,55.7924690246582,55.88590098342612,55.75910337747531,55.76577345191596,15081000
2018-12-03,56.17861557006836,56.198726427208186,55.97749676934302,56.07805616970569,27052900
2018-12-04,55.829986572265625,56.11825400281226,55.776354232940356,56.06462166348698,32066500
2018-12-06,55.63559341430664,55.70263130551595,55.45459059657518,55.54173934368096,27661900
2018-12-07,55.52835464477539,55.90377106812918,55.52835464477539,55.816622288326386,28901200
2018-12-10,55.56855392456055,55.61548095852344,55.347324286737,55.52162689059765,23434700
2018-12-11,55.669124603271484,55.816611058391494,55.62219755979367,55.7629786902271,19243900
2018-12-12,55.8501091003418,56.0378172125728,55.83670357003778,55.85681442282503,17571500
2018-12-13,55.98420715332031,56.04453973019284,55.93057478632427,55.9775018287798,15859200
2018-12-14,55.749568939208984,55.96409328097807,55.70934210879595,55.89035005899522,16397600
2018-12-17,55.38755416870117,55.74956492839164,55.34062713214852,55.7026327771756,24124900
2018-12-18,55.287193298339844,55.52294418602483,55.16594925053271,55.47579400848784,25284300
2018-12-19,54.788719177246094,55.40841356618227,54.721362543813086,55.31411325157971,32062700
2018-12-20,54.31050109863281,54.68770763979003,53.892886728793165,54.606876565474124,68796100
2018-12-21,54.041053771972656,54.51255534416976,53.95348552357769,54.28353662411566,56295000
2018-12-24,53.63693618774414,54.12191246379561,53.63693618774414,54.041086510443584,18853600
2018-12-26,54.539512634277344,54.539512634277344,53.58303484116547,53.70427886698128,25010300
2018-12-27,54.50584030151367,54.53952120135761,54.14210816693115,54.21620203540076,31806100
2018-12-28,54.58668518066406,54.775285933918994,54.458703895676024,54.55300427230349,30106400
2018-12-31,54.62706756591797,54.781992463032594,54.62033036022197,54.68769213921751,14153600
2019-01-02,54.55297088623047,54.63380193343668,54.323957294285805,54.37110745374394,26977400
2019-01-03,54.579917907714844,54.667486165624304,54.41152373663638,54.499091994545836,32776600
2019-01-04,55.4959831237793,55.57007697085903,54.94365044308278,55.0110070843419,38754000
2019-01-07,56.034889221191406,56.034889221191406,55.617269504855564,55.62400671580882,38127600
2019-01-08,56.39858627319336,56.40531834095218,56.08200436310633,56.16956749481812,30795000
2019-01-09,56.4659423828125,56.58718640808913,56.438998695086255,56.47941165718414,40909400
2019-01-10,56.688209533691406,56.72188528054657,56.27732739359405,56.351421231249745,50520000
2019-01-11,56.50636291503906,56.566987505290705,56.4322690486113,56.45921273994718,19793300
2019-01-14,56.32449722290039,56.425529637735266,56.27734704964963,56.35817298151753,20137700
2019-01-15,56.513099670410156,56.540043361530444,56.277348796837224,56.324498971551805,24799000
2019-01-16,56.600669860839844,56.674763735901685,56.55351968025361,56.58720058309417,26508100
2019-01-17,56.75556945800781,56.77577593508916,56.5063442497134,56.540025137503605,24574400
2019-01-18,56.917232513427734,57.031739321814925,56.84313866353426,56.863345142781114,36236400
2019-01-22,56.5400390625,56.80946567524968,56.46594520229887,56.8027336072192,25504200
2019-01-23,56.654537200927734,56.73536825575011,56.49288023026543,56.62085631000613,18529400
2019-01-24,56.71515655517578,56.728630967117766,56.54003031178945,56.63433063945361,17875500
2019-01-25,56.85660171508789,56.91048393598571,56.80944642095737,56.82292083041795,16775200
2019-01-28,56.769073486328125,56.80275439473931,56.627622921174364,56.70845401797013,14694100
2019-01-29,56.73537063598633,56.81619655521717,56.60065220563048,56.81619655521717,18717000
2019-01-30,57.18668746948242,57.2742506281337,56.802748790804344,56.80948086063433,25993500
2019-01-31,57.32811737060547,57.41568049771577,57.17319245758275,57.17319245758275,27070400
2019-02-01,57.30039596557617,57.35453078585114,57.205662611385286,57.28686484179774,24749900
2019-02-04,57.43574142456055,57.469576985872195,57.253042816190394,57.3071776492563,15968400
2019-02-05,57.63867950439453,57.69957725102123,57.46951221366346,57.47628035081398,33188300
2019-02-06,57.58456802368164,57.65900207471587,57.53043322973345,57.591336163569686,25936800
2019-02-07,57.388362884521484,57.4492658497885,57.28686654671105,57.40189917128338,27119400
2019-02-08,57.374820709228516,57.38835183080339,57.2327207010834,57.32068589776949,16728100
2019-02-11,57.40189743041992,57.42896484054207,57.3139270568778,57.361293733946404,10051800
2019-02-12,57.67930603027344,57.699605289013036,57.56427345569673,57.5710415961361,20174000
2019-02-13,57.598121643066406,57.72668536417415,57.55075497474678,57.71315424290268,25088400
2019-02-14,57.604888916015625,57.6657918727258,57.42219037104518,57.5033925924654,19406700
2019-02-15,57.78757858276367,57.82817710231943,57.70637638107337,57.70637638107337,24052000
2019-02-19,57.80790328979492,57.841738846038446,57.69287065869662,57.71993807117523,11317700
2019-02-20,57.855255126953125,57.889090674515394,57.74022252536896,57.82818772141925,9925700
2019-02-21,57.801124572753906,57.875558652808955,57.753757900226155,57.82142383775435,15479800
2019-02-22,57.91615676879883,57.97029158346645,57.84849083175433,57.86879009660967,12330300
2019-02-25,57.963523864746094,58.078556464575215,57.936456459625184,57.99735424921249,13698200
2019-02-26,58.03794860839844,58.10561969763165,57.97028268174449,58.00411822636111,16049300
2019-02-27,58.05825424194336,58.09885276626544,58.01088757604113,58.05825424194335,14818900
2019-02-28,58.02440643310547,58.078541229146396,57.99057089493531,58.04470569097624,21340600
2019-03-01,58.18888473510742,58.222871673483716,58.11411761922254,58.14810455759884,26455300
2019-03-04,58.10055160522461,58.2840676707097,58.00538917289488,58.256879145141355,16034400
2019-03-05,58.073360443115234,58.10734220927213,58.01898339444726,58.10054896744922,14510100
2019-03-06,57.978206634521484,58.05976702667304,57.95101810857727,58.04617535654148,16806400
2019-03-07,57.93742370605469,58.00539243095274,57.828674783354074,57.99859918843985,28101100
2019-03-08,57.84225082397461,57.85584767668887,57.64513794505704,57.760690450408646,21043400
2019-03-11,58.032588958740234,58.0393873878717,57.80829265422208,57.82188432680299,17922400
2019-03-12,58.134498596191406,58.16848552924072,57.971372726046106,57.98496438785909,20180500
2019-03-13,58.29087448120117,58.29766772430941,58.15493183380981,58.16852869138983,24524800
2019-03-14,58.25008773803711,58.33845175320475,58.23649606645528,58.26368459530058,12342500
2019-03-15,58.304439544677734,58.37240824451363,58.284049453294905,58.29084787898232,21775300
2019-03-18,58.2840461730957,58.33842320417586,58.229669142015545,58.311234688635786,10498900
2019-03-19,58.318050384521484,58.42679929320811,58.28406343361156,58.32484362615896,14067200
2019-03-20,58.56956100463867,58.65792504173496,58.21612041330231,58.3248693699893,31184400
2019-03-21,58.555938720703125,58.630705858078635,58.48117158332761,58.4947632511776,16400700
2019-03-22,58.345237731933594,58.48797878702,58.28406743890885,58.46758350366409,27030400
2019-03-25,58.3248291015625,58.39280298645486,58.21608021995754,58.30443901036652,23592100
2019-03-26,58.467586517333984,58.55595052605461,58.37922769429463,58.420007891746444,18762700
2019-03-27,58.50836181640625,58.617110719428375,58.37241920552814,58.50156338944225,16706700
2019-03-28,58.62392044067383,58.62392044067383,58.48118456101308,58.515166331019145,19706700
2019-03-29,58.773475646972656,58.81425585975289,58.657928253639845,58.67151992933885,22358900
2019-04-01,58.75909423828125,58.90245843066225,58.745442737891395,58.854670366535245,21353900
2019-04-02,58.78641891479492,58.80689877537068,58.67036289919241,58.77276220207121,15129300
2019-04-03,58.8068733215332,58.9229292869023,58.77956511641561,58.84783302495581,13746500
2019-04-04,58.89564895629883,58.90247731293688,58.80007279740612,58.813729510682236,14435700
2019-04-05,59.00482177734375,59.05260980815466,58.94337704715558,58.95703374653283,14227000
2019-04-08,58.970733642578125,58.99121870845883,58.922945572541146,58.977561997871696,11472100
2019-04-09,58.929779052734375,58.99804698608007,58.8956424818068,58.936607408621775,19118700
2019-04-10,59.18920135498047,59.18920135498046,59.00487740764323,59.00487740764323,16767000
2019-04-11,59.27797317504883,59.298453041419265,59.155088768314954,59.18239699297929,20976100
2019-04-12,59.36669158935547,59.400828155402905,59.25063559840809,59.34621173313048,17442800
2019-04-15,59.32574462890625,59.359875993781486,59.277956551273064,59.359875993781486,13940000
2019-04-16,59.29159164428711,59.37351627262956,59.27111178932859,59.36668791814059,11543800
2019-04-17,59.14826583862305,59.35307493814722,59.14143747970243,59.35307493814722,11818600
2019-04-18,59.1755485534668,59.250644843681975,59.10728061922831,59.250644843681975,15295500
2019-04-22,59.07316207885742,59.161915108116254,59.066333720796486,59.13460688438362,24591400
2019-04-23,59.27797317504883,59.31210454949579,59.114123827062805,59.14826041002105,15094100
2019-04-24,59.1960334777832,59.29160963559661,59.18920512122225,59.29160963559661,11938800
2019-04-25,59.22331619262695,59.26427589733454,59.10043186999647,59.18917963303215,14369000
2019-04-26,59.373531341552734,59.38035969777472,59.291606692417915,59.291606692417915,11937200
2019-04-29,59.346214294433594,59.39400236385726,59.3462142944336,59.359865796336535,7601200
2019-04-30,59.35302734375,59.42129525267768,59.33937063685991,59.373507195577545,11168100
2019-05-01,59.158348083496094,59.55598338128903,59.151490859595036,59.364017725764334,24574300
2019-05-02,59.199493408203125,59.28862164606175,59.08294673003613,59.20635063354542,24936600
2019-05-03,59.35030746459961,59.37087390541177,59.281750918382684,59.31602657622655,18522700
2019-05-06,59.37773895263672,59.38459617732067,58.9595371659244,59.082941057585906,18893700
2019-05-07,59.02119827270508,59.268005896188534,58.925218111408896,59.23373025602647,30266300
2019-05-08,59.04180145263672,59.16520533025706,58.980096898561904,59.0280870048293,27527500
2019-05-09,58.95264434814453,59.000634430897975,58.74011758602595,58.95264434814453,30890400
2019-05-10,59.1171760559082,59.17201811921441,58.78809752344183,58.932067746856546,33782400
2019-05-13,58.575626373291016,58.80186252157593,58.561911921558114,58.74016318037026,34801600
2019-05-14,58.70586395263672,58.84298227450116,58.63730740696907,58.69215473571485,18128500
2019-05-15,58.76070785522461,58.7949887413242,58.57560466966186,58.609880325232595,19543700
2019-05-16,58.93896484375,59.03494505763243,58.82241818839696,58.84298462986757,29384100
2019-05-17,58.918392181396484,59.028081601168,58.81555475437212,58.81555475437212,27089400
2019-05-20,58.8635368347168,59.01436434306158,58.808689517040854,58.9046697077097,15780000
2019-05-21,59.048641204833984,59.06235564979831,58.95266101219653,58.95266101219653,15004300
2019-05-22,59.09663772583008,59.09663772583008,58.93895820529569,59.01437196921345,14976200
2019-05-23,58.80186462402344,58.95269221529339,58.73330805450009,58.93212576748948,18333400
2019-05-24,58.71956253051758,58.93894655568073,58.712705308645305,58.8703900285412,17611600
2019-05-28,58.66474151611328,58.83613552606226,58.60989417760239,58.78814541249775,20544600
2019-05-29,58.50705337524414,58.63045726456214,58.44535404585003,58.5893243782994,25441900
2019-05-30,58.630428314208984,58.71955649780853,58.57558623644835,58.60986188123285,20311900
2019-05-31,58.20539474487305,58.5070445830186,58.191680297826565,58.4384880393732,34947400
2019-06-03,58.2990608215332,58.388590858710224,58.17509332537044,58.2990608215332,58940600
2019-06-04,58.884456634521484,58.89134517670997,58.478121970509235,58.478121970509235,34113300
2019-06-05,59.02219772338867,59.03597480817918,58.83624911406328,58.93955623231886,28368700
2019-06-06,59.14619064331055,59.20128849732435,58.93269302703278,59.00845126269661,23538600
2019-06-07,59.29767608642578,59.373434282448244,58.6502950309854,59.22880643215567,29934000
2019-06-10,59.38717269897461,59.462925591256564,59.35273526705286,59.4078330563619,17482200
2019-06-11,59.46988296508789,59.68338583218705,59.380352894640154,59.58007867125784,34293700
2019-06-12,59.33210372924805,59.469843015010845,59.318326648021596,59.45607118820134,18195500
2019-06-13,59.46988296508789,59.51120898211185,59.40101327594191,59.435450747725135,19438500
2019-06-14,59.428558349609375,59.47676765432811,59.38034904489065,59.44921872957167,8842000
2019-06-17,59.338985443115234,59.428515443119245,59.31143653824869,59.39407799843198,10554000
2019-06-18,59.7522087097168,59.759091995144495,59.600692359645656,59.62135272476147,22540400
2019-06-19,60.034584045410156,60.048361126992695,59.60758909585884,59.710890935642496,28212600
2019-06-20,60.337623596191406,60.36517250804824,60.11723755575439,60.21365612004448,48362000
2019-06-21,60.1447868347168,60.227428316374045,60.14478683471679,60.17921903393475,22467800
2019-06-24,60.13788604736328,60.17232349398652,60.11033714094801,60.144774587571256,13764100
2019-06-25,59.88307571411133,60.13101067171278,59.84175497265035,60.13101067171278,26173600
2019-06-26,59.85556411743164,60.027740971635154,59.83489848121391,60.00019204443212,19554600
2019-06-27,60.02082061767578,60.055252817616484,59.93128533811077,59.95883425071402,12995100
2019-06-28,60.04149627685547,60.08970557258221,60.02083590074675,60.05526810945491,14690800
2019-07-01,60.0594596862793,60.363840116875856,60.04562661115457,60.27390665631674,26036100
2019-07-02,60.1909294128418,60.22551475779699,60.073324462187664,60.10099590482463,20683200
2019-07-03,60.419193267822266,60.453783881227466,60.20474624251247,60.218584598989196,16237900
2019-07-05,60.17707443237305,60.24625038096581,60.080227048785865,60.239336480557135,17591400
2019-07-08,60.0594596862793,60.14938786905317,60.05254050982431,60.14938786905317,16679400
2019-07-09,59.99031448364258,60.04565736806002,59.97647612364424,60.0179859258513,19189100
2019-07-10,60.156307220458984,60.239321504804536,60.107883540703725,60.13555496881891,24497000
2019-07-11,60.03873062133789,60.19092089541124,59.95571630517408,60.19092089541124,19191200
2019-07-12,60.13555908203125,60.14247825897963,59.99028803282908,60.03871171589647,21291200
2019-07-15,60.17707443237305,60.23241730236189,60.08714622698111,60.12173684017078,10735200
2019-07-16,60.05255889892578,60.170163823532214,59.997221303696314,60.170163823532214,20147200
2019-07-17,59.97645950317383,60.10097831971287,59.96954560287856,60.10097831971287,9361300
2019-07-18,60.00414276123047,60.017981120120744,59.84503857850497,59.98339050068258,17236600
2019-07-19,59.90034484863281,60.03178280040157,59.8795925989398,60.00411137488263,14771000
2019-07-22,60.10100555419922,60.101005554199226,59.94190133072708,59.96957277780677,12852800
2019-07-23,60.204734802246094,60.225487055231184,60.080216006549996,60.14939194242881,14051800
2019-07-24,60.253135681152344,60.260054855457206,60.17704059714965,60.19087894575938,12713700
2019-07-25,60.17015838623047,60.28775802242309,60.12173469616371,60.28775802242309,14272500
2019-07-26,60.30157470703125,60.31541305916618,60.239317955778915,60.26698938226382,8512700
2019-07-29,60.2116584777832,60.29467277371141,60.15631561383107,60.287753596270896,14731800
2019-07-30,60.23931884765625,60.24623274604113,60.07329028628864,60.114800065523056,13794100
2019-07-31,60.13555908203125,60.36384442125707,59.8934406666943,60.287749308181795,23449700
2019-08-01,60.105674743652344,60.43218585780835,60.08483451086126,60.12652027660435,28839000
2019-08-02,60.01537322998047,60.084842448515104,59.86948628100926,60.084842448515104,23559600
2019-08-05,59.3901481628418,59.654138651282345,59.2928901829413,59.654138651282345,47727900
2019-08-06,59.772220611572266,59.82779809930178,59.51517870594395,59.65412242526775,28695000
2019-08-07,59.765289306640625,59.834758536221834,59.36236035484217,59.52909286603204,38028500
2019-08-08,60.00148010253906,60.036212060912966,59.77917542833232,59.77917542833232,27074700
2019-08-09,59.918113708496094,59.98758292522727,59.80001551003695,59.897273473492895,19090800
2019-08-12,59.70973205566406,59.84172734675315,59.661103048446655,59.75141784768204,17466700
2019-08-13,59.97371292114258,60.02929043471925,59.66109338239636,59.70277916766057,30078600
2019-08-14,59.438777923583984,59.723608654245076,59.397097445989665,59.70276841544791,29745300
2019-08-15,59.61244583129883,59.674971839654965,59.50129613889937,59.54297661102895,27296500
2019-08-16,59.81391906738281,59.83475930650921,59.702769358654486,59.702769358654486,15780200
2019-08-19,59.98761749267578,59.99456600840138,59.897307988901176,59.925096751639025,13603000
2019-08-20,60.03620910644531,60.07094636327126,59.9181109134951,60.01536887241425,16126800
2019-08-21,60.293277740478516,60.33495822700789,60.14739073746213,60.1890712239915,18334300
2019-08-22,60.40439987182617,60.459977361913744,60.265461446768406,60.3974566606861,20677200
2019-08-23,60.126564025878906,60.53643636943042,60.07793501392932,60.2932913096825,30340300
2019-08-26,60.425254821777344,60.425254821777344,60.25852232553275,60.31409982428095,14187800
2019-08-27,60.397464752197266,60.56419194463543,60.29325826936271,60.5433517081009,14722700
2019-08-28,60.543357849121094,60.57114660070643,60.36273361389761,60.38357385254601,13576000
2019-08-29,60.60588073730469,60.723984260816046,60.57114877169997,60.675349968676734,16271400
2019-08-30,60.550296783447266,60.71007545458412,60.41830155933819,60.70312694274638,14413600
2019-09-03,60.37660598754883,60.5021873070342,60.271954000840836,60.5021873070342,20561500
2019-09-04,60.5021858215332,60.523115153796695,60.41148495129669,60.481256489269704,13526700
2019-09-05,60.73936462402344,60.78820148488639,60.5440171805716,60.55797361100023,23399100
2019-09-06,60.79519271850586,60.906822894564385,60.725426519879164,60.82310026252049,25162700
2019-09-09,60.85799026489258,60.87891959365733,60.711474317899025,60.83008271893286,17484200
2019-09-10,60.89287185668945,60.91380118584998,60.7672905589061,60.86496431020201,14055800
2019-09-11,60.885887145996094,60.9068217957442,60.81612094862805,60.857984925304606,13999200
2019-09-12,60.920745849609375,60.99749022947596,60.87190900085949,60.93469695375907,23246400
2019-09-13,60.809139251708984,60.91378587120184,60.77425349666543,60.81611214446257,34407300
2019-09-16,61.025421142578125,61.03239935873533,60.82309545657367,60.906818082002204,23020800
2019-09-17,61.0603141784668,61.06729239606407,60.934732875818014,61.04636306609268,14626400
2019-09-18,61.025421142578125,61.074258010039934,60.830073672730876,61.01844292642091,15913800
2019-09-19,60.95561599731445,61.07421898210013,60.92770847333854,60.99049641017239,13327000
2019-09-20,61.03239059448242,61.053319917129265,60.93471155076617,60.97657551887844,23298400
2019-09-23,61.00449752807617,61.05333440011002,60.96961176684349,60.9835682004645,15456800
2019-09-24,60.920745849609375,61.06725639585904,60.84400146974279,61.06027818237554,21934200
2019-09-25,60.85799026489258,60.89984892242208,60.71845253509399,60.87194137646237,15142100
2019-09-26,60.816097259521484,60.878890538667235,60.72540177055273,60.85796121989118,13873100
2019-09-27,60.7463493347168,60.85797949880772,60.697512468631814,60.80914263272274,13419200
2019-09-30,60.816097259521484,60.816097259521484,60.71144534282364,60.739352875464235,21827700
2019-10-01,60.67603302001953,60.844147980133506,60.62699926730803,60.830135282628376,27665700
2019-10-02,60.31875991821289,60.647988702232325,60.269726185121236,60.6409823562832,33789500
2019-10-03,60.353782653808594,60.4098173851846,60.066581274300106,60.32576261598271,30387800
2019-10-04,60.54290008544922,60.549906429685066,60.381786233673445,60.430819954774805,17588600
2019-10-07,60.493927001953125,60.58498819119747,60.41687317094632,60.50093335321196,14542500
2019-10-08,60.269718170166016,60.465853076449676,60.269718170166016,60.43082669563815,15471500
2019-10-09,60.451866149902344,60.50790089614248,60.41683975725973,60.430847107750466,11351300
2019-10-10,60.5289306640625,60.577964415884665,60.4518768620165,60.46588421498935,11092800
2019-10-11,60.78108215332031,60.82311488815773,60.64098728859967,60.69002102567955,18661400
2019-10-14,60.8231315612793,60.851151610759715,60.72506406023681,60.781098814919666,9842600
2019-10-15,60.956207275390625,60.991233665932256,60.802105052127295,60.83011975142837,26321500
2019-10-16,60.907169342041016,60.949202076652604,60.90016833983616,60.93518938368991,11813000
2019-10-17,60.99124526977539,61.01225897038757,60.94221152025435,60.94921786855104,14814300
2019-10-18,61.00526428222656,61.03328433649099,60.914203114076344,60.9912569272338,21363700
2019-10-21,61.0262451171875,61.06126615487908,61.01923877193896,61.054265153906094,10090400
2019-10-22,61.04026412963867,61.068284171712556,60.99823673866612,61.068284171712556,15464300
2019-10-23,61.096309661865234,61.103316009077616,61.00524318093538,61.04727591993264,9097500
2019-10-24,61.16630935668945,61.16630935668945,61.061235607629094,61.124281994774464,14832800
2019-10-25,61.21540832519531,61.23642202855658,61.152367215111504,61.152367215111504,11593600
2019-10-28,61.2083625793457,61.25039530329254,61.19435523421351,61.22237526875303,10646500
2019-10-29,61.096309661865234,61.22239719030291,61.08229696744046,61.2013834929428,10655700
2019-10-30,61.01924133300781,61.1383224858532,60.942187564866494,61.1313161403106,24566400
2019-10-31,60.809104919433594,61.012246223373054,60.7950975700446,61.00523987654017,24576400
2019-11-01,61.07006072998047,61.13337042552717,60.901243819510654,60.90827405611031,23894100
2019-11-04,61.19667053222656,61.23184317916942,61.15446764916909,61.18260469340489,14135800
2019-11-05,61.13337326049805,61.252951687351405,61.070063562015456,61.24591608383266,21946800
2019-11-06,61.06303787231445,61.13338318573662,61.041936424925375,61.13338318573662,8976900
2019-11-07,61.03489685058594,61.182617705889655,61.02083100877271,61.154480655669595,15077600
2019-11-08,61.091163635253906,61.11226507874361,60.94344816423296,61.02785930478476,11692800
2019-11-11,61.0560188293457,61.084150519960005,60.97160765771802,61.03491201149259,4933600
2019-11-12,61.07006072998047,61.1192992191422,61.0067564010266,61.02082224081874,14690200
2019-11-13,61.00678634643555,61.034918039828376,60.97161367980132,61.00678634643555,15333600
2019-11-14,60.97161102294922,61.056022199235855,60.95050957052637,61.01381392779493,14965100
2019-11-15,61.15450668334961,61.16153692395154,61.02789258676851,61.03492282737044,12996200
2019-11-18,61.077125549316406,61.1263640620313,61.04898848967998,61.10526260895283,13135800
2019-11-19,60.859012603759766,61.020799216584955,60.859012603759766,61.01376361604713,20175500
2019-11-20,60.73244857788086,60.90127093009584,60.72541833815165,60.823895360312775,22566100
2019-11-21,60.746543884277344,60.80984826651981,60.68323413543754,60.79578241488726,17853800
2019-11-22,60.97865676879883,60.97865676879883,60.7746670837999,60.837971451594676,20394800
2019-11-25,61.1403923034668,61.15446350792805,60.99267685617616,60.99267685617616,16885300
2019-11-26,61.21075439453125,61.21075439453125,61.126348603563066,61.16151589426846,11469400
2019-11-27,61.288143157958984,61.30221437054942,61.16152907762103,61.18966613620671,11814700
2019-11-29,61.15450668334961,61.27408517273291,61.14747107615181,61.27408517273291,11519500
2019-12-02,61.112815856933594,61.17636946875614,60.97863993722957,61.17636946875614,20966400
2019-12-03,61.02810287475586,61.06341404637568,60.90099019974423,60.971607155255505,29757200
2019-12-04,61.21168899536133,61.23287353553317,61.056328517132584,61.056328517132584,12406800
2019-12-05,61.30345916748047,61.303459167480476,61.14104085059976,61.25402680307456,18158900
2019-12-06,61.388240814208984,61.44473651940997,61.331745109008004,61.40236204664574,16094700
2019-12-09,61.388240814208984,61.4376732093281,61.367056271690366,61.367056271690366,18034300
2019-12-10,61.53654479980469,61.5436081106671,61.36706305319974,61.388247598059415,15117100
2019-12-11,61.663604736328125,61.677725958252196,61.50118105172495,61.55061879776664,14127500
2019-12-12,61.80485916137695,61.86841815058385,61.670688651228666,61.69187318505604,18958100
2019-12-13,61.86841583251953,61.89666367247258,61.790735619579806,61.82604676645226,18088100
2019-12-16,61.98849105834961,62.023802220002416,61.93199535479584,61.96024320657272,17517400
2019-12-17,62.17916488647461,62.17916488647461,61.99555653736408,61.99555653736408,18650700
2019-12-18,62.29215621948242,62.32040407465546,62.18622810951542,62.207412653963324,31575700
2019-12-19,62.25952911376953,62.31622662562176,62.16739971223892,62.30205495114487,29429300
2019-12-20,62.16743850708008,62.35878597027399,62.15326141678381,62.33043719665717,31918800
2019-12-23,62.19574737548828,62.22409613091635,62.174487160660284,62.1886588348882,9720200
2019-12-24,62.245399475097656,62.24539947509766,62.17453024090886,62.20996215451527,4854900
2019-12-26,62.33749008178711,62.358750298093945,62.2878811080803,62.32331840657343,11382700
2019-12-27,62.309139251708984,62.380008439365206,62.28787903610936,62.380008439365206,11627100
2019-12-30,62.26662826538086,62.38001790143576,62.20284220193422,62.365846224543866,12524300
2019-12-31,62.32333755493164,62.33042069122841,62.23120271333084,62.266640022711805,8310800
2020-01-02,62.58551788330078,62.59260642246089,62.40125912090704,62.436691002765315,15756600
2020-01-03,62.52175521850586,62.56427565174324,62.39418851182103,62.45088602745266,17342200
2020-01-06,62.457984924316406,62.49342223227273,62.40129280134996,62.44381324531831,17936900
2020-01-07,62.40128707885742,62.479244823632996,62.3941985365214,62.46506773896095,9640300
2020-01-08,62.457984924316406,62.52885954022905,62.380027172391735,62.41546448034806,16088100
2020-01-09,62.62097930908203,62.62806785097439,62.486324047993435,62.53593302729346,16649500
2020-01-10,62.64224624633789,62.656423331643126,62.57846558338572,62.62807456800645,16182900
2020-01-13,62.64224624633789,62.684766688306,62.61389748270121,62.64933478899051,17762400
2020-01-14,62.63514709472656,62.71310482977971,62.564277901125394,62.62806396024747,29157100
2020-01-15,62.64931869506836,62.74144809799016,62.64223015423671,62.64931869506835,24637900
2020-01-16,62.67057800292969,62.74144718930255,62.63514070625708,62.6989267588733,22349200
2020-01-17,62.62097930908203,62.72728580957445,62.62097930908203,62.70602559087061,29626700
2020-01-21,62.486324310302734,62.67058855146488,62.486324310302734,62.60680248811238,19724900
2020-01-22,62.599735260009766,62.628084027928494,62.52886604370024,62.58555817256308,17731800
2020-01-23,62.40835189819336,62.50756983388429,62.38000314414282,62.493398160345,28566200
2020-01-24,62.14616012573242,62.41546528596469,62.11781136039626,62.41546528596469,40838300
2020-01-27,61.72798538208008,61.926421212828956,61.628767466705646,61.82720329745452,41372700
2020-01-28,62.25952911376953,62.33748684082326,61.93352653107775,62.011484258131475,32628300
2020-01-29,62.22410202026367,62.52884441124319,62.209924937721695,62.344580187006734,17308200
2020-01-30,62.28786087036133,62.3020379479414,62.01146733422929,62.018555873019324,20103300
2020-01-31,62.03276062011719,62.22411342068343,61.933542652036074,62.22411342068343,35659700
2020-02-03,62.022804260253906,62.250541243477365,62.00856764460858,62.15090665267198,25754700
2020-02-04,62.39285659790039,62.407093209387426,62.25764136683185,62.2718725486425,25063800
2020-02-05,62.64906311035156,62.67041259851997,62.513842445716264,62.542310239832986,36687700
2020-02-06,62.698875427246094,62.734461524492914,62.535192411133366,62.62770866242855,18329900
2020-02-07,62.60639953613281,62.66333515656172,62.5423456057304,62.620630726400236,12865100
2020-02-10,62.6917724609375,62.698890768063755,62.54232058935079,62.59213787987969,14220000
2020-02-11,62.73446273803711,62.82697899112195,62.73446273803712,62.819860685599664,16821500
2020-02-12,62.89815902709961,62.9550946239373,62.81276106152043,62.85546004431002,26688200
2020-02-13,62.9195442199707,62.95512491285479,62.83414078362494,62.84837197484258,13297900
2020-02-14,62.9123649597168,62.9764134026657,62.87677887162871,62.940832744252326,11398800
2020-02-18,62.78428268432617,62.91238504078782,62.73446540290645,62.876798941340965,26635300
2020-02-19,62.81273651123047,62.89102156886532,62.80561820698859,62.848317173089335,18547500
2020-02-20,62.9195442199707,62.94089372163715,62.67045222138221,62.85549028529139,31277000
2020-02-21,62.86259460449219,62.89817528945713,62.74161050218961,62.869707483677914,23027000
2020-02-24,62.18644714355469,62.343017236399795,62.05834483392456,62.2718504931996,57828300
2020-02-25,61.75236129760742,62.492507831779484,61.695431125500214,62.456927152922205,68418000
2020-02-26,61.816402435302734,62.09395664956274,61.63136448257048,61.86621971915256,69233800
2020-02-27,60.9837646484375,61.69544352474675,60.862775112908935,61.2968996618319,72596300
2020-02-28,61.232845306396484,61.31113040966931,60.27208000130442,60.27208000130442,97472600
2020-03-02,61.697486877441406,61.761824946582514,60.92546822410516,61.218548117092695,72357700
2020-03-03,61.4329948425293,62.326539657186686,61.29002439992527,61.74751890872868,58721000
2020-03-04,62.27648162841797,62.30507570787645,61.89761416591541,61.94765789529,52664700
2020-03-05,61.49015808105469,61.840431464117785,61.36863733367182,61.73320502958343,62455700
2020-03-06,60.796775817871094,60.96118496760094,60.11052877645576,60.425058215957506,69860600
2020-03-09,58.18046951293945,59.68162319419088,56.92950720293613,56.92950720293613,73609600
2020-03-10,59.07401657104492,59.23843116711513,57.994613232748605,59.05972225796899,57598000
2020-03-11,57.78731918334961,58.39493393145457,57.32982474146245,58.08040445749567,60006600
2020-03-12,55.4784049987793,57.36557101067997,54.49193359148345,54.59915459484723,82926400
2020-03-13,57.22260665893555,57.3870158350563,55.85726769444676,57.27978937676299,69164600
2020-03-16,54.07732391357422,55.50699536956421,53.112296771533735,54.12736219638332,43080100
2020-03-17,54.584842681884766,55.54271969489446,53.3481747887136,54.005827635327044,68569400
