Date,close,high,low,open,volume
2018-11-15,137.96824645996094,138.16849175797387,134.82805630630392,135.15572916772848,24482000
2018-11-16,138.29588317871094,138.61444505970465,136.58470158419235,137.0853146983929,29323500
2018-11-19,135.49246215820312,138.37779639968053,135.0464588633783,138.05922063358295,21540900
2018-11-20,132.8802490234375,135.10112779760365,132.51616029020653,134.02709728384366,25907000
2018-11-21,134.7370147705078,135.9566804319254,133.3717136570687,133.5992638426419,17902300
2018-11-23,134.6095733642578,135.89295961202237,133.62655499715473,133.63566589231883,11134800
2018-11-26,136.35714721679688,136.89416222790558,135.38323981432504,135.91115781947823,15346400
2018-11-27,135.22853088378906,136.28435318903348,134.97366189859366,135.78374000330146,14461800
2018-11-28,138.56898498535156,138.68730165383306,134.43666527177342,135.80196657220827,26125900
2018-11-29,138.19580078125,139.0240869123337,136.93062211813137,137.99555547728332,15134500
2018-11-30,138.91485595703125,139.13330917140976,137.51315269165195,137.8590334756104,20304700
2018-12-03,140.24371337890625,140.60778807195678,138.36870232143337,140.5258733493043,23379800
2018-12-04,134.27284240722656,140.28927099020143,133.9269616163772,139.94339019935208,41077900
2018-12-06,133.98158264160156,133.98158264160156,130.55012102840925,132.3887309127714,37581200
2018-12-07,131.08709716796875,134.94633890770137,130.40444670303762,133.92691865774322,28525100
2018-12-10,130.70480346679688,131.7242236301236,128.74786396716166,131.31463616368399,30776600
2018-12-11,130.5682830810547,133.06223791190888,129.60347259489183,132.598026682429,29229300
2018-12-12,131.81529235839844,133.58107032218305,131.76066864158798,131.86990218664627,27894800
2018-12-13,129.9493865966797,132.60717156244692,129.74003038956775,132.19758393448234,23205400
2018-12-14,127.98331451416016,130.36803578329503,127.51911718050285,129.00273480229845,24037200
2018-12-17,125.13308715820312,128.6582205529254,124.34769431062124,127.55318573416072,36468500
2018-12-18,124.97785949707031,127.10571277782508,124.46642946355986,126.26552719676607,42277200
2018-12-19,122.37506866455078,126.64905691118007,121.69013357874172,124.93216243857924,47676600
2018-12-20,120.3568115234375,122.74952805030026,118.93214848601669,122.03719653158986,57908100
2018-12-21,117.23351287841797,121.41618580875478,116.87735407350047,120.89564226520983,59404800
2018-12-24,114.95951080322266,117.32482376440818,114.9229800931731,116.64902304729253,28575700
2018-12-26,120.48467254638672,120.639936802479,114.89560524846075,115.32483246226028,40182700
2018-12-27,120.98693084716797,120.98693084716797,116.77686955504613,118.96866324472731,39527900
2018-12-28,121.33399200439453,123.297467399902,120.12849932498219,120.98695369940441,35994400
2018-12-31,122.2837142944336,122.42070964559983,120.36590479344143,122.11933659507879,29173400
2019-01-02,122.97781372070312,123.44356455803137,120.12847431487427,120.70382424072199,27295100
2019-01-03,120.77687072753906,122.95952968649911,120.2289171577845,122.29286352682696,29294600
2019-01-04,125.288330078125,125.66276460861157,122.11023513225899,122.30200915565148,35355300
2019-01-07,127.48016357421875,128.1924952210494,124.87741761388986,125.35229608841342,30477900
2019-01-08,129.43447875976562,129.48927134395768,127.297484366025,128.5851658347053,27320900
2019-01-09,130.5029296875,130.95042552481402,129.33397518904374,129.88192870677372,25764600
2019-01-10,131.17874145507812,131.25180285549897,129.08741286630115,129.73581015060049,22896800
2019-01-11,131.21530151367188,131.49841974432059,130.30205465814228,130.60342779267197,22428400
2019-01-14,129.9093780517578,130.99614414696455,129.76325519600644,130.42993549973113,29185000
2019-01-15,131.0052490234375,131.18789559412966,129.76323283367475,130.2746488056288,25678900
2019-01-16,131.982421875,132.6490880888853,131.20615657722834,131.2152840279525,20827300
2019-01-17,133.1787872314453,133.63541064761222,131.48014756590277,131.49841640436088,19273400
2019-01-18,134.54864501953125,135.08745725629956,133.33402517280712,133.88197879547826,28306700
2019-01-22,132.4208221435547,134.0281319336468,131.5532402337609,133.75416896690228,27741100
2019-01-23,132.05552673339844,133.4984447847495,131.01442567170133,132.71306571289597,20621300
2019-01-24,132.85000610351562,133.11484153012893,131.808905363831,131.90022167799026,16976300
2019-01-25,134.55780029296875,134.83177716095466,133.7267422362604,133.90026138381955,22266900
2019-01-28,133.8363494873047,134.16511896188217,132.75871079033948,133.2975371063437,22784700
2019-01-29,133.5167236328125,134.08294631233858,133.22449180616073,133.98248857363598,12084800
2019-01-30,134.9778594970703,135.47100656337633,133.04176709685103,134.22899054504325,25516900
2019-01-31,136.12860107421875,136.347785379664,134.73133422273452,134.80439565788294,27252900
2019-02-01,136.23817443847656,136.69479791725152,135.69023462497222,136.39343868409762,17057900
2019-02-04,137.86376953125,137.8728969843881,135.96421415030315,136.44823393243868,21301700
2019-02-05,138.0098876953125,138.44825630605982,137.20623977903023,137.90942996389674,18295900
2019-02-06,137.8363494873047,138.23818035745666,137.07836681456763,137.9368072048427,13720600
2019-02-07,136.70391845703125,137.62629272687332,135.51669480626703,136.91396132342288,22850800
2019-02-08,136.85003662109375,136.89568781241672,135.61714788449143,136.12856385566155,13463000
2019-02-11,137.9916229248047,138.03727412533118,136.64914876231325,137.25188117268343,16374800
2019-02-12,139.7176513671875,139.90029796425722,138.70394672815215,138.74047047354924,20779900
2019-02-13,140.1103057861328,140.42080631694083,139.45276705322254,140.1103057861328,15534500
2019-02-14,140.4299774169922,140.9779171870013,139.17881970863613,139.34321139416798,18251000
2019-02-15,142.66744995117188,142.68571879330366,140.88662105701994,141.35237201855395,27240200
2019-02-19,143.0601043701172,143.4710765744842,142.05554126010045,142.05554126010045,15856900
2019-02-20,143.73590087890625,143.90941998552438,142.9505081413457,143.06923467430317,18317400
2019-02-21,143.18798828125,143.71767320340317,142.52132188571372,143.49850284599017,17497000
2019-02-22,144.42999267578125,144.53959178037977,143.47109457207728,143.62634487396306,20411800
2019-02-25,144.4665069580078,145.66285798204711,144.37517670814114,145.27929601567845,17957100
2019-02-26,143.47113037109375,144.46656640305977,143.27934234147273,144.30217467266385,21497300
2019-02-27,143.6719970703125,143.78158223000224,142.5760897332526,142.91400053403035,18194900
2019-02-28,143.17886352539062,143.81813363829355,142.80442891103203,143.46196786574453,18155300
2019-03-01,144.51220703125,144.60352336816064,143.15146401538146,144.24735760361023,19247100
2019-03-04,143.2062530517578,145.00535067127578,142.09209064977077,144.7861663850505,23301800
2019-03-05,142.53956604003906,143.33408631814035,142.42998088031217,143.32495886651,16798200
2019-03-06,139.7450408935547,142.53957410503244,139.61718688829237,142.4847815220688,29604600
2019-03-07,138.5212860107422,139.85463264414753,138.23818169540652,139.7450474730607,26822500
2019-03-08,138.48475646972656,138.59434163622717,137.54411329715228,137.75415617795895,20466800
2019-03-11,140.9048309326172,140.9230997689105,138.7221718193788,138.9139597628606,20854500
2019-03-12,140.97789001464844,141.53497106456183,140.45734663671823,141.0052863011164,18966800
2019-03-13,141.5350341796875,142.21996951689957,141.3249912447551,141.48024158231775,24109100
2019-03-14,140.9596405029297,141.57151414917246,140.8226451303133,141.46191506407146,14217500
2019-03-15,141.33404541015625,142.34774974097283,140.94135604260643,141.12400258414212,22025900
2019-03-18,142.23818969726562,142.8774596729419,141.0783623545842,141.60804717301318,24510200
2019-03-19,141.51678466796875,142.95057544899322,141.1606188364363,142.9049103044284,18633100
2019-03-20,140.3373260498047,142.3152012231246,139.55900524469453,141.5093971216559,29463200
2019-03-21,142.1778564453125,142.90123861146134,139.85201783944714,139.85201783944714,31845000
2019-03-22,137.0042266845703,141.50937684112463,136.95845379897446,141.19804856369885,40663000
2019-03-25,137.60861206054688,138.5609286266921,135.89629215951942,136.87606408017146,26454700
2019-03-26,139.0553741455078,139.93443441313897,138.07558836775425,138.698258968199,21308600
2019-03-27,138.51515197753906,139.37589487007,136.87607417864933,138.9180540950805,23477100
2019-03-28,139.75131225585938,140.03517129789594,138.20380821668823,138.9912949004952,19473300
2019-03-29,140.18170166015625,140.98750599024214,139.27518576100292,140.72195048501234,28298900
2019-04-01,141.71083068847656,141.8573430474552,140.75852829949056,141.28045936659404,20075200
2019-04-02,141.34457397460938,141.82073218959607,140.56623923696895,141.81156643388047,18253500
2019-04-03,142.07716369628906,142.98367955905823,141.6834133336396,142.6082607132391,19554700
2019-04-04,142.7730712890625,142.8554792785206,141.78413349898884,142.18703563259575,15909500
2019-04-05,144.10995483398438,144.19236281330996,143.0202916444891,143.1210171655061,21379000
2019-04-08,143.8718719482422,144.2198353872617,142.91041755674638,143.6246480046985,14202400
2019-04-09,142.1138153076172,143.487338034119,141.8482737282596,143.26758334008397,18534200
2019-04-10,144.0458526611328,144.09163952997713,142.23280722686198,142.37015386120422,18938800
2019-04-11,143.8627166748047,144.38464784848705,143.58800943867112,144.23814943178087,12218700
2019-04-12,144.38465881347656,144.82419601354616,143.86272760015723,144.79672668506575,14120300
2019-04-15,143.91766357421875,144.76925465781073,143.30415862927396,144.63189404577784,10964000
2019-04-16,144.25645446777344,144.58610036004683,143.74367507361274,144.41213261517777,16782900
2019-04-17,142.93789672851562,144.77841162928044,142.11377494337052,144.76009408591497,17108500
2019-04-18,142.51666259765625,143.10269817613815,141.6192986745225,142.9470340038122,23276300
2019-04-22,142.14122009277344,142.6723169824935,141.49109412190512,142.214476281582,15596800
2019-04-23,144.28390502929688,144.7234281285388,142.2602432662964,142.2693950490476,23396100
2019-04-24,144.73260498046875,145.30948875402484,144.1007825565149,144.3297029146321,18053100
2019-04-25,143.53302001953125,144.19231156419008,142.36094926729015,144.0641167622945,19365100
2019-04-26,144.9248809814453,145.1263319820486,143.2125474763174,143.7253407328815,16999100
2019-04-29,145.6207733154297,146.15187006328142,145.12631163829084,145.24534068764362,13698900
2019-04-30,144.9431915283203,145.76731310835115,143.72534765536287,145.73067803073826,24127500
2019-05-01,143.56968688964844,145.3461111195389,143.49644466994508,145.2911724686664,17734300
2019-05-02,144.23814392089844,144.81501372532907,142.5532794573415,143.43233978494467,22715700
2019-05-03,146.9943389892578,147.09506450554758,144.8516477942095,144.96152509482025,20178800
2019-05-06,147.15916442871094,147.52543140104717,144.6868134627785,144.84247762463087,21262100
2019-05-07,144.2472686767578,146.38995948530174,143.0751977743652,145.8771802120284,25434500
2019-05-08,143.54222106933594,144.76007909144468,143.44149554954677,144.00006180070656,16113700
2019-05-09,143.02032470703125,143.44153045797177,140.7769073717874,142.40681965435272,25259900
2019-05-10,143.41400146484375,143.60630068658514,140.71274441053254,142.47085083881836,26544700
2019-05-13,138.84474182128906,141.03321928302387,138.41437054883116,140.73104281690325,26936500
2019-05-14,140.59373474121094,141.1706185711766,138.90888409404369,139.1469702319679,15519200
2019-05-15,141.05157470703125,141.39038636935382,139.24769497326253,139.54985757829317,18410600
2019-05-16,141.93063354492188,143.0111310162251,141.41785413669723,141.48194457662981,13772100
2019-05-17,139.9527130126953,142.177825622183,139.78789710127438,140.85009065994188,21534000
2019-05-20,138.98211669921875,139.93443314487044,138.6433190646907,139.11946331532772,18689800
2019-05-21,140.85012817382812,141.05156523959766,139.71467813916342,139.76046500637065,11659100
2019-05-22,139.66891479492188,140.63953506554992,139.18360465960785,140.30073734109854,13922600
2019-05-23,136.79367065429688,138.32285721597654,136.0519708101724,138.32285721597654,26379400
2019-05-24,138.0756072998047,138.35031454436734,137.15992579938975,137.70018850349962,16093100
2019-05-28,136.97679138183594,138.86309302458233,136.96763959688144,138.27705742710586,14042200
2019-05-29,135.83213806152344,136.37238658520283,134.93477444922038,136.28997863525555,22622300
2019-05-30,135.45677185058594,136.96765486798125,134.6418157886669,136.20763746629615,17739100
2019-05-31,133.56130981445312,134.45867381030516,133.06684793124242,133.86348639893413,25411300
2019-06-03,134.02825927734375,134.79744214153408,133.0759569308901,133.8085047208782,26554500
2019-06-04,137.49876403808594,137.61779315506183,134.07410953446146,135.44763205062515,21217600
2019-06-05,137.52621459960938,138.1671888918935,136.07943607005862,138.04814581897227,18184100
2019-06-06,137.16908264160156,137.8283743968264,135.80471226466875,137.4620934371515,20772500
2019-06-07,138.13967895507812,138.73486620033756,137.37051003044476,137.6726865305909,17107500
2019-06-10,138.9546356201172,140.22743205307128,138.67992843895126,138.67992843895126,18912300
2019-06-11,138.54261779785156,140.30987643790556,137.88332598078705,139.9802305293733,15373000
2019-06-12,138.69830322265625,138.98216230388428,137.91996821680425,138.43274771478954,11957600
2019-06-13,140.1633758544922,140.26408740758495,139.06454686150835,139.4674489626436,14839400
2019-06-14,138.93634033203125,140.04432101703551,138.92718854766224,139.98938236644173,16154800
2019-06-17,139.89476013183594,140.50122962763766,139.37097508836686,139.5547541483505,12509300
2019-06-18,141.521240234375,142.56879645308726,139.91314868678936,140.84125621083535,22100800
2019-06-19,142.02659606933594,142.1552427895587,140.96065808952392,141.68660417048454,15625000
2019-06-20,142.6974334716797,143.55202649833373,141.9163689004847,143.39581358409473,17595700
2019-06-21,141.4661102294922,142.58718090561652,141.15368437455808,142.5504306962196,19854400
2019-06-24,139.74771118164062,141.88877127513433,139.67419676392873,141.84282301138424,24002600
2019-06-25,138.8931121826172,140.13364514162762,138.7552814189231,139.95905015998784,17462200
2019-06-26,138.5715789794922,139.87642900891296,138.5348147412276,139.39859206161356,15726900
2019-06-27,141.1720733642578,141.3007201355801,138.97588018289753,138.97588018289753,22278400
2019-06-28,142.8904266357422,143.368263499693,141.4569300653359,141.46611411257578,35089900
2019-07-01,143.44175720214844,145.21524554280717,142.63311247568132,144.76497490712538,22850500
2019-07-02,142.56881713867188,143.4601605618046,141.75098816524005,143.3682780157642,19024600
2019-07-03,143.58876037597656,143.6622748016311,142.58715261663914,142.98229090185188,9115100
2019-07-05,143.97470092773438,144.02984726318513,142.30229330991355,142.88121064988073,14156700
2019-07-08,142.6055450439453,143.79093194244385,142.32986943316024,143.5428365120369,9735700
2019-07-09,142.79852294921875,142.82608911100849,141.95312793762764,142.0082602612071,12381600
2019-07-10,143.04661560058594,143.86444435418832,142.29311723122288,143.53363643017815,17325400
2019-07-11,142.34825134277344,143.29472685534205,141.71420164530738,143.24877858336956,14260800
2019-07-12,143.4509735107422,143.96556062642878,142.3207186658272,142.55963010626817,16678000
2019-07-15,142.6974334716797,143.89201848688657,142.29312511676707,143.86445232681172,12194300
2019-07-16,142.65150451660156,143.53364971464464,142.12771941283933,142.5504239187586,15152700
2019-07-17,141.63150024414062,142.7433726871189,141.26392809739448,142.65149016651515,14155100
2019-07-18,142.16445922851562,142.44012079216247,141.26391804912691,141.58554190197182,15705500
2019-07-19,141.34664916992188,142.82607982796597,141.34664916992188,142.37582320036805,17182600
2019-07-22,141.218017578125,142.15530927608881,140.96072401734236,141.7326187211377,14474600
2019-07-23,142.1553192138672,142.17370133276455,141.08938066099452,141.76937884571296,15493200
2019-07-24,144.5076904296875,144.68228546302527,141.62231540998405,141.77852832890602,23823100
2019-07-25,142.76173400878906,144.4892877932953,142.51362459854917,144.4341414632318,17902500
2019-07-26,144.45257568359375,144.65473690242993,142.89043228286147,142.96394672802433,14260300
2019-07-29,143.4876708984375,144.59955723805126,142.982282038237,144.4433443512603,13192200
2019-07-30,145.0406494140625,145.0406494140625,142.16447266380584,142.4860825256019,1200
2019-07-31,143.8644561767578,146.3179426391889,142.93636271269727,144.9855267879511,40445900
2019-08-01,141.77853393554688,145.3439071151785,141.13530012000652,144.15852008521452,38070200
2019-08-02,140.2071533203125,141.2822752936327,139.01256867614333,140.91471725916844,30148300
2019-08-05,135.99856567382812,137.76286970810474,134.35372432599132,137.6342229771088,39221500
2019-08-06,137.24832153320312,137.56074739362248,135.4288846750272,136.82561699976526,24283300
2019-08-07,137.21157836914062,137.56995252660013,134.79484180747076,135.92509660846662,23952100
2019-08-08,140.17044067382812,140.25315318023738,137.8272328045132,137.9742476595227,19415600
2019-08-09,138.4061279296875,139.8120581756344,137.86397475436306,139.7569258556278,19313200
2019-08-12,136.61427307128906,137.94668903603932,136.3018472078338,137.661829335745,15963000
2019-08-13,138.08453369140625,139.48126602787698,135.6953633966626,136.31103107552394,21912600
2019-08-14,134.22508239746094,135.98018842853566,133.90345854774262,135.95262227243893,28235800
2019-08-15,133.69215393066406,134.7764604568262,133.0489060359476,134.73051217556832,24202400
2019-08-16,136.57752990722656,136.83482345763423,134.26187393211077,134.28944009669397,22783400
2019-08-19,137.95587158203125,138.65423767260685,137.79046060023109,138.1304666100363,17023400
2019-08-20,137.0553436279297,137.84560634328565,136.90832876711266,137.76290785505498,13324100
2019-08-21,138.18557739257812,138.4336727944434,137.64341027921066,138.40610663868057,13446100
2019-08-22,137.86398315429688,138.82884087753425,137.04615430766518,138.4520846392742,12979100
2019-08-23,133.63697814941406,137.93748113771827,133.17752348091477,137.11965238864727,36974600
2019-08-26,135.10723876953125,135.12562088228532,133.8942857351944,134.89589354791266,19167100
2019-08-27,133.10400390625,136.01694440250768,132.94777700258595,135.96181209365764,24546200
2019-08-28,134.6569366455078,135.438015008231,132.55264092435738,132.83750050890993,20115500
2019-08-29,137.0186004638672,137.18399744883362,135.96186011383503,136.13644114637293,18786300
2019-08-30,136.77047729492188,137.808849446027,136.0353469407265,137.73533500846295,18727100
2019-09-03,134.7672119140625,136.29260438456203,134.16072854317375,135.49314393332136,20688000
2019-09-04,135.8515625,136.32939931459947,135.24507893009815,136.00777541562113,13107500
2019-09-05,138.3785400390625,139.59150697450494,137.2574696368296,137.69855617050447,25666700
2019-09-06,137.74447631835938,138.96662717346615,137.68015996884898,138.47960644447244,14645900
2019-09-09,139.5915069580078,139.89474869183258,137.89151924392897,138.36017193322286,25780100
2019-09-10,141.3742218017578,141.46610433214266,138.65424371206316,139.38017599431794,29576200
2019-09-11,144.2687530517578,144.4157818977211,141.10770297075985,141.989862025097,42970500
2019-09-12,144.3055419921875,145.09580472458762,142.95475792428186,144.4341887615807,38648300
2019-09-13,144.55364990234375,146.0330947449046,144.3882529241245,145.0498688798937,31042800
2019-09-16,145.0957794189453,145.87685796782299,143.99309101339858,144.24120046161582,23242600
2019-09-17,144.7190399169922,144.79255434824503,143.76336633214942,144.59957721352583,22986700
2019-09-18,143.82769775390625,144.72822500571522,142.4952819787774,144.70984289240855,19735700
2019-09-19,143.1293182373047,145.02228331505557,142.91797300848398,144.08499183287037,21531600
2019-09-20,142.82611083984375,143.9471816613316,141.92558336767155,143.0190880231759,22707200
2019-09-23,142.71585083007812,143.3039524259844,142.0266686151201,142.30234430539292,14944600
2019-09-24,140.56167602539062,143.19899478508987,140.01761725685716,143.06989585576449,27576700
2019-09-25,142.1016845703125,142.34143574446622,139.98076117494224,140.4233841390454,21917500
2019-09-26,140.51559448242188,141.93568284812517,140.11906725691895,141.93568284812517,20641600
2019-09-27,139.39059448242188,141.29019938694793,138.78197910405999,140.92134925682404,20181900
2019-09-30,139.5565185546875,140.40488478067869,139.04933926993053,139.58418160015378,16905400
2019-10-01,136.81781005859375,141.41007412572534,136.52273278509492,140.2666162729342,34093500
2019-10-02,135.78500366210938,136.1354210774188,134.50323067593794,136.1354210774188,24894600
2019-10-03,136.2368621826172,136.42128722432247,133.6456389884981,135.26861312525352,25362800
2019-10-04,137.52789306640625,137.62932898057804,135.6651672201302,136.4674382033918,18640400
2019-10-07,137.28811645507812,138.38546457705195,136.5872815156096,137.1958968880753,15762800
2019-10-08,135.05654907226562,136.4120811089987,134.73379463878126,135.94179505832523,18110600
2019-10-09,135.6743621826172,136.19075794870545,135.22250885192528,136.05242860874867,10929500
2019-10-10,136.21839904785156,136.93766647336665,135.64667726621832,135.867981661314,16349000
2019-10-11,138.52378845214844,140.12831615073705,136.1907767836649,138.12726117430847,29236300
2019-10-14,138.01657104492188,138.45919391685092,137.49095902276753,138.2378895162501,10692600
2019-10-15,139.60269165039062,140.28507991314427,138.12726289282168,138.47768038865885,16801200
2019-10-16,139.75022888183594,140.41417037548342,139.37214835086687,139.43670486281647,13119100
2019-10-17,141.40086364746094,141.55762566964324,140.21130991643915,140.43261438505806,13175800
2019-10-18,140.7276611328125,141.54836444199236,139.65797630468023,141.02273835428474,14490200
2019-10-21,142.0463409423828,142.91315419282643,141.92647239357868,142.16622356191692,17450300
2019-10-22,142.20310974121094,142.977703387659,141.7697031381611,142.1938793428082,12471800
2019-10-23,142.37832641601562,142.70108085399414,141.5945163206458,142.32300029995793,8728000
2019-10-24,142.17544555664062,142.98693272909748,141.52073446400613,142.88549683254035,9091400
2019-10-25,142.93161010742188,143.42034287438878,141.91725111707686,141.9264815165451,10531500
2019-10-28,144.167236328125,144.75740484173997,142.9407895276524,143.54018843835226,15392400
2019-10-29,144.63755798339844,145.0893972449726,143.72463499105314,143.8629502607739,11978300
2019-10-30,144.15805053710938,144.6006734983945,143.18980137682982,144.58222677104465,14451500
2019-10-31,143.3466033935547,143.94600259852336,142.23082231522875,143.94600259852336,17344200
2019-11-01,145.79022216796875,145.87321132412848,143.89983387686962,144.22257417440025,18421600
2019-11-04,146.57403564453125,147.26564010407205,146.1314127302292,146.98899550610997,16182000
2019-11-05,146.7584686279297,147.96648296871007,146.59249030260798,146.98900346025175,13760200
2019-11-06,145.9100799560547,146.61091474505812,145.52278318510784,146.61091474505812,16025500
2019-11-07,146.29739379882812,147.6990494696705,145.8547708761991,147.3025363260241,13448900
2019-11-08,146.69390869140625,146.86911739438574,145.65188687098797,145.95619450183742,11967400
2019-11-11,146.4172821044922,146.52793432177066,145.58736233344445,145.72567760504253,10508700
2019-11-12,146.46339416503906,147.4316432934857,146.14987016405018,146.55559965729648,14316900
2019-11-13,145.83633422851562,146.15908863296875,144.95108832208246,145.45826778448168,14514400
2019-11-14,145.79022216796875,146.53715271486308,145.50434717887126,145.63344611202916,13054000
2019-11-15,146.54640197753906,146.88758907669472,146.02078979967038,146.832262960154,13119200
2019-11-18,146.1775360107422,146.38040779660503,145.64269349080655,146.3619610695093,10759500
2019-11-19,146.72158813476562,147.26564695795048,145.9838738627758,146.72158813476562,15203700
2019-11-20,146.16835021972656,147.17349312760905,145.01567566224446,146.20524368517724,21314300
2019-11-21,145.44906616210938,146.51875140885144,144.98799639065842,146.45420895762933,15388300
2019-11-22,145.90089416503906,146.19597145053842,145.0986374052264,145.98388333245478,13482400
2019-11-25,148.99928283691406,149.22981768211216,146.5187256512658,146.64782460174754,24753000
2019-11-26,149.10069274902344,149.88450264367034,148.73182861854738,149.1560188509129,15496700
2019-11-27,150.1519775390625,150.24418304727757,149.46037290915444,149.7370175752641,13202500
2019-11-29,149.17446899414062,150.11504088927447,149.08224944172602,149.7646375457009,9988200
2019-12-02,147.71751403808594,149.58023958229327,147.45931612947075,149.52489939839225,17190900
2019-12-03,147.24717712402344,147.3209499467181,145.7902096056672,146.45415093919198,14884400
2019-12-04,148.2615203857422,148.667263832885,147.81889756646171,148.00332256860145,10833200
2019-12-05,148.4091033935547,149.06381442665284,147.95725006439326,148.89783610414207,11470700
2019-12-06,150.1427459716797,150.68680484834917,149.84765460558253,149.93064377577332,16486200
2019-12-09,149.85690307617188,150.45630226559427,149.7462508255177,150.07822164821405,13476700
2019-12-10,149.94906616210938,150.27182053254302,149.33123454421025,149.76464112360236,13704400
2019-12-11,149.90296936035156,150.38248575855937,149.3404637982414,150.1980607040886,19612200
2019-12-12,151.1940155029297,152.24525408754764,149.6171505906359,150.0782203921479,24857000
2019-12-13,150.613037109375,151.97779954698353,149.89376946855893,150.98188725876176,23279600
2019-12-16,151.67459106445312,152.5723487780154,151.54501851416316,151.84117829096218,20115300
2019-12-17,152.43353271484375,152.43353271484375,151.50801033755587,151.91524244313865,12980000
2019-12-18,152.7296600341797,152.97029069477674,152.08179739230584,152.7666747041383,15379300
2019-12-19,153.38682556152344,153.38682556152344,152.60013998383656,152.97034330011846,11919800
2019-12-20,153.6089630126953,154.01619515254202,153.37758239890533,153.7755502758952,25449500
2019-12-23,153.91436767578125,153.96989675650036,153.04437441824834,153.85883859506214,13372100
2019-12-24,154.26600646972656,154.28452086473789,153.67367293047465,154.05314035530594,4334500
2019-12-26,154.26600646972656,154.543665905514,153.9698467612734,154.40484324879304,9371200
2019-12-27,153.50709533691406,154.67324809329347,153.1091134921968,154.67324809329347,12261800
2019-12-30,153.118408203125,153.83106431270517,152.31320833899045,153.61818402029664,14912700
2019-12-31,153.3312225341797,153.9605848151781,152.44272935462772,152.78516796316916,17362400
2020-01-02,153.43310546875,154.3308633448319,151.99854289504742,154.32161320468978,18297500
2020-01-03,152.8314971923828,153.0906422985817,151.5079930006857,151.54502180005645,19295600
2020-01-06,153.03512573242188,153.21096311558574,151.35991842150068,151.6468422118581,17150900
2020-01-07,152.5260772705078,153.02585309672781,151.98002250499815,152.5723562097975,11817900
2020-01-08,152.99810791015625,153.66448517763843,152.4520530755768,152.5446109658637,13832400
2020-01-09,153.1831817626953,154.05317493300723,152.95180120132932,153.74775089732228,11895400
2020-01-10,152.60934448242188,153.3497650158964,151.97073194882944,153.22019248171438,15353000
2020-01-13,153.5996856689453,153.67371502457746,151.8504491033852,152.655648977617,17271100
2020-01-14,154.16424560546875,155.10826811795218,152.6926545174708,152.84074146457164,18323000
2020-01-15,154.90463256835938,155.4414370921666,153.76624431602247,153.77549445316944,15437200
2020-01-16,156.90383911132812,157.21851339365546,155.885758642206,156.03384564177898,19976200
2020-01-17,156.47805786132812,157.85707701320075,156.10784047780422,157.5979319059086,18306400
2020-01-21,155.18234252929688,156.4040389029182,154.81213921008813,155.8209552589306,17935100
2020-01-22,155.08055114746094,156.0616027588051,154.72884807080817,155.6636348540478,14916300
2020-01-23,154.97869873046875,155.45997425718727,153.12765422100398,154.65477441472174,15954300
2020-01-24,153.07208251953125,155.4969456325303,151.99847361364428,155.4969456325303,20491400
2020-01-27,151.3321533203125,152.23917538514658,150.32333735513706,150.7213193065133,18539000
2020-01-28,152.59083557128906,153.08136119135224,151.31362458053374,152.2483968877141,16690400
2020-01-29,151.7209014892578,153.22950773156592,151.69313694315977,152.80377527649384,14944400
2020-01-30,151.7209014892578,151.9152674342972,149.86985643017178,150.71208532142066,21889700
2020-01-31,148.57411193847656,151.71163235596222,148.1113507316359,151.1563273811642,30439000
2020-02-03,150.23077392578125,150.79532892401744,149.4625887864712,149.56439679583394,17373200
2020-02-04,152.4983367919922,152.99811269706487,151.93376753722123,152.0725902546437,15994200
2020-02-05,154.84913635253906,155.0527523917447,153.34979472052473,154.08095113596326,17807000
2020-02-06,154.49742126464844,155.626559531038,154.34008417800052,155.38592883187334,14768900
2020-02-07,152.60011291503906,153.96988188912877,152.15585206748395,153.90508855297952,18029600
2020-02-10,153.46083068847656,153.53487415769447,152.21138421658716,152.30392796134873,11428800
2020-02-11,154.52520751953125,155.45072980813748,153.88659488081706,154.36785630280073,15005600
2020-02-12,155.58953857421875,155.7561257925274,154.82135344876104,155.5062449650644,12123000
2020-02-13,155.99676513671875,156.36696835710572,154.6640109475695,154.76581895152805,12649300
2020-02-14,155.39517211914062,156.20963617632603,154.87688194542196,156.13559270545935,16006200
2020-02-18,155.06202697753906,155.54330261175176,154.0346964804352,155.02501229291593,13412100
2020-02-19,155.8579559326172,156.5428475461784,155.05275601842033,155.6450897493232,11084600
2020-02-20,156.2374267578125,156.51508628926214,154.18276599637585,155.3951980239438,20383800
2020-02-21,154.65476989746094,156.0708177760527,153.94211382787506,155.62655693866625,18729900
2020-02-24,149.9993896484375,154.61773638553956,149.10163198515414,149.80502377271358,28239500
2020-02-25,144.6684112548828,150.6380282062954,144.3444868722382,150.41591185759094,45047000
2020-02-26,142.99319458007812,146.6860336212405,142.73404946726143,145.35327925684058,39465000
2020-02-27,137.95835876464844,143.4652139040462,137.73624243970417,140.07781284749353,50530300
2020-02-28,135.4316864013672,138.02315179112608,133.19192402176384,134.06191728540114,72036400
2020-03-02,139.78163146972656,139.96673310476737,134.56168627641847,136.94953549878858,33569300
2020-03-03,136.9310302734375,142.71554502073,135.41317416864197,139.83716991758322,42941300
2020-03-04,140.8275146484375,141.09590997419934,137.45861313010985,139.0875277346534,36195800
2020-03-05,136.3479461669922,141.12363029718543,134.6542387359505,137.75472983456592,32729400
