date,close,high,low,open,volume
2022-09-21,11.115421295166016,12.597477963784277,11.09592103893037,11.466435206084936,125021300
2022-09-22,10.247639656066896,11.03741914872322,9.994129798973445,10.89116396263658,112096100
2022-09-23,9.779620170593262,9.886874828261435,9.214098824249415,9.818621610690505,120047000
2022-09-26,9.311602592468262,10.101381961717324,9.26285056143455,9.662615542149217,96464800
2022-09-27,9.565112113952637,10.023378773832365,9.155596553730344,9.789370147953232,115839400
2022-09-28,9.916125297546388,10.091632236221855,9.214098472712156,9.33110278853992,119412700
2022-09-29,9.058094024658203,9.496860504759333,8.580326100322926,9.457859060525182,128122600
2022-09-30,8.638827323913574,9.370105060256629,8.521822997682813,8.677828765990494,109534300
2022-10-03,9.457858085632324,9.75036935217099,8.65832809631196,8.863085889902258,126786100
2022-10-04,10.76440715789795,10.822909780056516,10.276888716091216,10.31589015424105,114533100
2022-10-05,11.13492202758789,11.368930672087563,9.955127282567425,10.267138808566989,110030200
2022-10-06,10.910661697387695,11.622439065437735,10.774157136567815,11.008165752145535,117138000
2022-10-07,8.980090141296387,10.023379356375951,8.77533234928503,9.925876221526725,134873300
2022-10-10,8.073304176330566,8.863084367322724,7.663789124433952,8.843583185631982,163448700
2022-10-11,7.381030082702637,7.819797001279452,7.020266047890447,7.615038733996516,186475200
2022-10-12,7.156771183013916,7.429781261831597,7.04951699101148,7.303026349913613,110516500
2022-10-13,7.800295829772949,8.151308807360351,6.054979675055961,6.25973747778221,284532700
2022-10-14,6.757006168365479,8.063556347719429,6.698504004800472,8.053805754658327,177216100
2022-10-17,7.14702033996582,7.478533031838883,7.02026543249273,7.283525374587861,113321500
2022-10-18,7.215272903442383,8.005052709335333,6.864259501400913,7.8392963676787,185506400
2022-10-19,7.381030082702637,7.605288605992868,7.020266047890447,7.088518803651426,134272400
2022-10-20,7.507783889770508,8.209810713060163,7.400530166297944,7.507783889770508,170614600
2022-10-21,8.365817070007324,8.424319696942101,7.361529258257388,7.459032861592257,178616600
2022-10-24,8.463321685791016,8.590076610793389,7.87829909806741,8.424320241933959,147205700
2022-10-25,9.028841972351074,9.233599759797226,8.531572927143609,8.580324958415103,127146900
2022-10-26,8.785082817077637,9.428607031448667,8.336565799505758,8.521822403998035,143571600
2022-10-27,8.3073148727417,9.2043479694105,8.268312503888446,8.9313378965113,129662300
2022-10-28,9.262850761413574,9.321353385890593,8.278063246768733,8.346316463636532,129291600
2022-10-31,8.697328567504883,9.116594700492962,8.53157223259646,9.067842673190324,118351000
2022-11-01,8.872838020324707,9.282353678485409,8.716831302560948,9.175099001906082,108638200
2022-11-02,8.034303665161133,9.526110760532807,7.995302227169773,9.038592320706996,174985600
2022-11-03,7.69304084777832,8.08305569249942,7.342027905969764,7.585787125803725,135668700
2022-11-04,8.765583038330078,8.833836265557307,8.209812205848394,8.502323512895316,173041700
2022-11-07,9.350604057312012,9.448107189782798,8.658327818338519,9.038592545617249,105846700
2022-11-08,9.916125297546388,10.296390021387356,9.370104227149175,9.857622674698682,147373300
2022-11-09,9.0093412399292,9.574862599370574,8.950839543362271,9.496859717369537,107444900
2022-11-10,11.77844524383545,11.8661987103825,10.296389693947589,10.53039831816131,196270300
2022-11-11,12.889988899230955,13.075245512886816,11.534687187169466,11.973453634137725,166468400
2022-11-14,12.45122241973877,13.172749546634552,12.412220048683931,12.66572988133414,108739600
2022-11-15,13.523761749267578,14.079532487087397,12.977741603657709,13.982029354590887,159797700
2022-11-16,11.827198028564451,12.665729450498247,11.573688204537603,12.60722775564139,112310400
2022-11-17,12.061205863952637,12.26596364204166,11.027667311592891,11.056918157072008,128795400
2022-11-18,12.178213119506836,12.704733114741632,11.768697464338905,12.665731668052675,117064100
2022-11-21,11.593188285827637,11.895449183506612,11.446932202872494,11.768694283559189,84238200
2022-11-22,12.577974319458008,12.61697575417464,11.554186425679546,11.836947059842013,86949600
2022-11-23,12.987493515014648,13.406759753969204,12.519476166303546,12.577977869958527,113790600
2022-11-25,12.538975715637209,12.928991080723948,12.509724865462724,12.80223615681084,41754500
2022-11-28,11.544438362121582,12.441472486872094,11.31042970258695,12.05145712444662,87803100
2022-11-29,11.437182426452637,11.875949776719745,11.212924385087362,11.651690805486815,75056000
2022-11-30,13.475010871887209,13.50426265102174,11.232426544166108,11.544438082659257,133385800
2022-12-01,13.163000106811523,13.77727355671353,12.616978952498256,13.73827211211028,112133900
2022-12-02,12.704731941223145,12.80223601387313,11.992955372428591,12.178211994622268,98017700
2022-12-05,12.275714874267578,12.831485616704256,11.895450143729628,12.48047266303914,71095100
2022-12-06,11.427433967590332,12.28546664422225,11.09592123686121,12.226964014736271,86923400
2022-12-07,11.40793228149414,11.632191266522575,11.047168716756635,11.125171599409736,86276700
2022-12-08,12.304965019226074,12.402469076837225,11.359179007921314,11.593188560214552,101888300
2022-12-09,12.012454986572266,12.665729820731734,11.8759504080043,12.178211343291396,88787400
2022-12-12,12.655980110168455,12.685231890358544,11.64194164360622,11.836949792069076,73482200
2022-12-13,13.289754867553713,14.537802009071957,12.811986944689322,14.352545381997032,180078900
2022-12-14,12.675481796264648,13.679769708990325,12.226964710894418,13.172750920670996,139612300
2022-12-15,11.115421295166016,12.070958027273626,11.037418410487971,11.924701921101498,107181700
2022-12-16,10.832659721374512,11.19342326602504,10.501147953490966,10.920413191940144,88813800
2022-12-19,10.423144340515137,10.871661364131002,10.091632566423128,10.842410516683875,82876800
2022-12-20,10.1863431930542,10.51903851396835,9.941714390403773,10.029780908667496,88304000
2022-12-21,10.900660514831545,11.027867612743266,10.372262302913168,10.401617499912833,83240400
2022-12-22,9.569879531860352,10.333122150446613,8.914274195302497,10.313551396192384,135617300
2022-12-23,9.56009292602539,9.599233492497785,9.031693878871009,9.383959910307263,92378600
2022-12-27,9.070837020874023,9.383961609346825,8.933844546824732,9.374176232660826,78142100
2022-12-28,8.669644355773926,9.2273986556083,8.552222643489008,8.904488713528574,83917300
2022-12-29,9.46224308013916,9.618805379731072,8.982770804342698,9.080621774995189,90966000
2022-12-30,9.46224308013916,9.491598278016417,8.865349079648764,9.070837331159378,64369800
2023-01-03,9.158902168273926,9.990640482636255,8.99255450540146,9.951499910971256,97509800
2023-01-04,9.85364818572998,10.049351980626406,9.374175941240416,9.6677307004002,114576600
2023-01-05,9.364391326904297,9.78515321371314,9.32525075137684,9.589450336075862,83312800
2023-01-06,10.636460304260254,10.832163161160407,9.354605891675629,9.73622622933472,123492600
2023-01-09,11.282280921936035,12.006382938666404,11.037652101831355,11.282280921936035,136968300
2023-01-10,11.7128267288208,11.732396546768609,10.949584231975994,11.135502634996438,90401400
2023-01-11,12.133589744567873,12.16294587642355,11.399703245504856,11.722613230437789,80469400
2023-01-12,12.544565200805664,12.798979389656962,11.566049951240544,12.31950714133442,135343400
2023-01-13,12.67177391052246,12.72069986587436,12.00638409056559,12.104235068084405,74389800
2023-01-17,12.779410362243652,13.141460915047652,12.397789055306232,12.603277307782548,74500500
2023-01-18,12.544565200805664,13.464370057980398,12.534780757530507,13.161029920013872,82050400
2023-01-19,11.517125129699709,12.251011579260304,11.37034727987666,12.21187007275959,99618400
2023-01-20,12.515209197998049,12.583704962433858,11.497553441366216,11.84981857255942,89921600
2023-01-23,14.423315048217772,14.589662720991354,12.847905778451087,12.896831729240652,125178200
2023-01-24,14.129759788513184,14.530951824579391,13.85577578001602,13.982982874400204,75816000
2023-01-25,14.21782684326172,14.315678745128611,13.043608686783475,13.415444607418817,93424800
2023-01-26,14.91257095336914,14.97128227411743,13.992767105001056,14.697298288056585,111443300
2023-01-27,14.658158302307127,15.02999421703228,14.041694503172804,14.188471420455285,101402600
2023-01-30,13.503509521484377,14.305891661602557,13.435012825075292,14.041693051176845,81286700
2023-01-31,14.208043098449709,14.23739829717966,13.346949492496549,13.3763046912265,97363300
2023-02-01,16.439054489135742,16.90874320002475,14.364603325990274,14.41352833907244,150219900
2023-02-02,17.534996032714844,18.004682976519792,16.644547168529208,16.95767179773251,116420900
2023-02-03,16.56626319885254,17.74048035902364,16.243353246509276,16.419486287127363,94867600
2023-02-06,15.754094123840332,16.497765854042594,15.5192497810711,15.773664874564751,77254800
2023-02-07,17.212081909179688,17.46649607615519,15.783448797143333,15.871515311341374,119100900
2023-02-08,16.13571548461914,17.30993447557574,15.99872395334307,16.957668405014832,72392900
2023-02-09,16.223779678344727,17.51541926355912,15.86172828364342,16.957665975977395,84793400
2023-02-10,15.460541725158691,15.871517287272834,14.922358130535196,15.714954990622704,78447700
2023-02-13,16.067222595214844,16.26292641753092,15.235484149926476,15.64646068369426,60332300
2023-02-14,16.95766830444336,17.153372090565338,15.333333225287673,15.71495355521894,111460800
2023-02-15,17.16316032409668,17.212085345588157,16.077007676382507,16.448842692279555,74638200
2023-02-16,15.930230140686035,16.801108181483652,15.83237823504847,16.292279765264205,81774100
2023-02-17,15.166986465454102,15.77366674527495,14.716869410442262,15.636673340326524,82871000
2023-02-21,13.708999633789062,14.981069715698858,13.591577909284531,14.472241309660976,68114400
2023-02-22,13.532866477966309,14.100405275366484,13.24909707926622,13.806850499735551,70471500
2023-02-23,14.756011009216309,15.010425217385366,13.973198563488015,14.804936962046504,94198000
2023-02-24,14.00255298614502,14.227611035237624,13.660072291316911,13.982982234127496,74689200
2023-02-27,14.188469886779783,14.68751284469294,14.188469886779783,14.638586899825707,61896900
2023-02-28,14.335248947143556,14.9419292617701,14.002554524947763,14.090620119150085,59300500
2023-03-01,14.364604949951172,14.89300317636487,14.16890114275839,14.491812051352513,63832600
2023-03-02,14.687514305114746,14.912572367423488,13.366518328272974,13.708999043212655,73485400
2023-03-03,15.343120574951172,15.431187103397871,14.335249119599988,14.726655809009213,72055200
2023-03-06,14.844077110290527,15.900873554982248,14.71687000986848,15.489897056137144,56252700
2023-03-07,14.335248947143556,15.088706185292216,14.17868664653732,14.86364717828206,66744300
2023-03-08,15.47032642364502,15.5583920117605,14.530951751749509,14.540736194972435,71670200
2023-03-09,14.589662551879885,16.184643489933524,14.48202620793839,15.41161552942549,87945700
2023-03-10,13.748140335083008,14.922358524114012,13.513296883913792,14.785366044339508,128656300
2023-03-13,13.71878433227539,14.227611779962215,12.867475238648913,13.317592293579692,121199400
2023-03-14,14.8930025100708,15.20612709447459,14.227611835027874,14.442885453397915,107012500
2023-03-15,14.374387741088867,14.530950955479453,13.454583872412526,14.286322157799225,126199700
2023-03-16,16.067222595214844,16.165074506372882,13.992770104055309,14.168902237680795,108646600
2023-03-17,15.783448219299316,16.536905317022565,15.489894426966112,16.135714263194757,79179200
2023-03-20,16.253141403198242,16.42927447394705,15.440972762070404,15.793237970383016,62536400
2023-03-21,16.336437225341797,17.179229422130277,15.621043870732771,16.66963405341245,76051300
2023-03-22,15.915043830871582,17.65942741130277,15.87584518694748,16.346240129136785,95075000
2023-03-23,17.14002799987793,17.80642162041331,16.297235848120483,16.679433288829262,97514400
2023-03-24,16.23843765258789,16.87543092199674,15.719044032064875,16.75783314229391,90583300
2023-03-27,15.650444984436035,16.58143556061183,15.493646689660098,16.42463726583589,64605200
2023-03-28,15.31724739074707,15.562244947986292,14.60185403762096,15.55244482139476,75621600
2023-03-29,16.73823356628418,17.120429169551336,15.973840490566785,16.013040998175253,90012500
2023-03-30,17.59082794189453,17.924024818227814,17.22823068146715,17.404629247665156,80622200
2023-03-31,17.933818817138672,17.973019319952588,17.081228441947395,17.208626337726912,68287500
2023-04-03,17.45362663269043,17.796623609818557,16.787232932940498,17.56142616329208,57147300
2023-04-04,16.454036712646484,17.541824587232586,16.179638777779743,17.512426076871048,64093400
2023-04-05,15.601445198059082,15.983640805830277,15.072250488798426,15.92484191290773,86953300
2023-04-06,15.346647262573242,15.689644226080212,14.788053115607957,15.140849271387369,65901100
2023-04-10,16.06203842163086,16.169837939365163,14.837051633543142,14.915450773027294,63177700
2023-04-11,15.88564395904541,16.454040202358886,15.787646411478788,16.385439302205484,52220200
2023-04-12,15.0232515335083,16.40503773541974,14.964452637669124,16.326638584573104,76962300
2023-04-13,15.35644817352295,15.630845197584057,14.73905416844177,15.082051149461842,59431400
2023-04-14,15.268248558044434,15.86604322973985,14.778253415784748,15.327048386335884,56858500
2023-04-17,15.268248558044434,15.307448132041545,14.650854566646244,14.797853670079087,56761700
2023-04-18,15.464245796203612,16.03264099782603,15.101649517897116,15.699444165168297,56833200
2023-04-19,14.954652786254885,15.072251514695918,14.680254818634188,14.895852954738558,53185600
2023-04-20,14.895852088928224,15.581845098923896,14.454856649258971,14.494056223127538,65191000
2023-04-21,14.562655448913574,14.788053702776988,14.19025902461997,14.788053702776988,68276000
2023-04-24,14.337258338928224,14.739054216254722,14.07266050678155,14.484256511504205,48740200
2023-04-25,12.935873031616213,14.131461575620982,12.906473581441574,14.131461575620982,89382800
2023-04-26,13.10247039794922,13.514066404971004,12.916272649340122,13.34746797667211,68911200
2023-04-27,13.269068717956545,13.32786854759046,12.26947909091263,13.06327071612521,87997600
2023-04-28,13.945261001586914,13.984461509336445,13.269068130963786,13.484666250628475,65456800
2023-05-01,14.366658210754396,14.49405706689158,14.033461346178926,14.170660330001652,57191000
2023-05-02,14.062862396240234,14.611656488377337,13.63166610354085,14.366658892168214,61126500
2023-05-03,13.563064575195312,14.32745667275936,13.533665130755942,13.837461570676242,71240700
2023-05-04,13.327868461608888,13.71986420800085,12.955472035240732,13.229869057715105,62383900
2023-05-05,14.180458068847656,14.38625604261722,13.171067517477612,13.347466047734796,62636200
2023-05-08,14.356857299804688,14.40585700096751,13.7884630093357,14.170659556895838,41012800
2023-05-09,13.661063194274902,13.837461732152583,13.465065338072757,13.788462034454172,57414300
2023-05-10,14.023661613464355,14.347058337910203,13.631664932451011,14.092260635440269,78346700
2023-05-11,13.788463592529297,14.14126070815019,13.367068387725546,14.043261301679586,54962200
2023-05-12,13.73946475982666,14.082460811691382,13.318068622396025,13.896263061775288,46243600
2023-05-15,14.807653427124023,14.837053809686315,13.690465058321696,13.817863912316833,64054000
2023-05-16,14.74885368347168,15.25844813557097,14.670454536994866,14.680253729360809,54294600
2023-05-17,15.817042350769045,16.013041152332093,14.837053015911543,15.17024892246732,77302900
2023-05-18,17.31642723083496,17.443825136763923,15.993440062392173,16.01304031536063,91302200
2023-05-19,17.042030334472656,17.287027903946655,16.718633617534305,17.2380291377251,49521200
2023-05-22,17.179231643676758,17.365428465830945,16.552036543693553,16.581436927331026,43944400
2023-05-23,16.581436157226562,17.198829231473272,16.45403823908089,16.85583411754909,41287200
2023-05-24,15.709245681762695,15.90524262648928,15.180050005716158,15.572046698944154,87475800
2023-05-25,18.76681137084961,19.002008787212134,17.27722586470404,17.7966213274106,124768700
2023-05-26,22.422176361083984,22.79457370720323,19.62920561110506,19.64880399575627,112964600
2023-05-30,22.412378311157227,24.30375796330941,22.13798036248215,24.0783606496744,99439100
2023-05-31,20.72679328918457,22.216378908842508,20.66799439790896,21.275587302517422,73938700
2023-06-01,21.71658134460449,22.294775676519176,20.413194533667607,21.050187750588726,74757400
2023-06-02,21.57938575744629,22.431976228355584,21.09919075916276,22.23597929983052,65015000
2023-06-05,20.550397872924805,21.31479105254268,20.24660137439783,21.31479105254268,35747700
2023-06-06,21.295190811157227,21.618587566381663,20.02120404674176,20.13880184726883,49445200
2023-06-07,21.206987380981445,22.637774048405536,21.059989224463692,21.70678260848817,65066100
2023-06-08,21.834184646606445,22.02038145855952,21.03059102719122,21.35398962193566,43045900
2023-06-09,21.951784133911133,23.019973797438883,21.64798763954131,22.569179119934194,50142100
2023-06-12,24.107759475708008,24.18615861753214,22.667172674562973,22.7357735591942,52761000
2023-06-13,25.048547744750977,25.55814307204906,24.22535586809496,25.27394690013701,82626800
2023-06-14,26.10694122314453,26.16574198747282,24.342959415325694,24.803554187464915,84622000
2023-06-15,25.430747985839844,26.03834090008627,24.911352475314345,25.23474918623469,64797200
2023-06-16,24.73495864868164,26.25394496247081,24.62715910141345,26.234344704934152,55392600
2023-06-20,24.156761169433597,25.038752089266048,23.50016757604594,24.362560109931653,43349100
2023-06-21,22.358642578125,24.037012077080234,22.28012240049087,23.72293136654372,59099400
2023-06-22,22.672727584838867,22.947547322598613,21.80900359513067,21.86789514356695,44637500
2023-06-23,21.485109329223636,21.8678969371796,21.121954111092407,21.54400088249022,44294000
2023-06-26,21.68140983581543,22.88865854513547,21.64214880198268,21.90715516414634,47524300
2023-06-27,23.91923713684082,24.03701648887508,21.60288866338448,21.8777102715795,54471000
2023-06-28,23.2812557220459,23.9879392391039,22.682540030400325,22.751244956321223,55584500
2023-06-29,23.36959457397461,23.664046706432625,22.7414330200414,23.664046706432625,45213700
2023-06-30,24.3707275390625,24.704438820070123,23.840716715859763,24.115536449346724,47598800
2023-07-03,25.01852035522461,25.27371145279432,24.223503159918,24.79277503232148,25289900
2023-07-05,23.408855438232425,24.71425482812445,23.38922492179637,24.52776866612013,38292000
2023-07-06,22.55494499206543,22.623649922338373,21.63233325401598,22.181974568268476,49420400
2023-07-07,22.53531646728516,23.58552664528879,22.407721852948345,22.653097695346844,41284000
2023-07-10,23.870161056518555,23.98794228165682,22.653097133078788,22.73161732581461,39943500
2023-07-11,23.889793395996094,24.28239438963863,22.849400294826072,24.22350470860955,44231000
2023-07-12,25.214824676513672,25.37186508199817,24.53758675781848,24.96944880893549,54237000
2023-07-13,26.775413513183597,26.942269166610004,25.725203299223733,26.019655443424607,42645500
2023-07-14,25.744834899902344,27.51154222324142,25.420938838100568,26.83430432235798,47910200
2023-07-17,27.54098320007324,28.002290968061967,25.293341524634737,25.793908452753044,50068600
2023-07-18,27.73728370666504,28.02191869248799,26.588924761507705,27.236716794973997,45800100
2023-07-19,26.785228729248047,27.91395726671597,26.53985287883897,27.884511490721977,49085500
2023-07-20,23.840717315673828,25.57797682572277,23.428485833002927,25.31297234348861,67340600
2023-07-21,24.459062576293945,25.11666986931256,24.04683111093796,24.54739802401801,43146400
2023-07-24,24.43943214416504,24.969444832317706,24.05664645076745,24.44924740195331,29911500
2023-07-25,25.64668273925781,26.098175271821614,24.84185025954533,24.84185025954533,39288500
2023-07-26,24.596473693847656,25.25408102036961,23.762195462876655,24.73388543734641,54225500
2023-07-27,25.9705753326416,27.53116566410262,25.5190847321278,26.500587991055788,83083300
2023-07-28,27.629318237304688,27.91395510028142,26.647814911843994,27.4722778549965,60636000
2023-07-31,27.884510040283203,28.218221329246777,27.43301939760841,27.933584458984697,37007400
2023-08-01,28.00228881835937,28.188773090779563,26.932450109974447,27.295605269587583,36908400
2023-08-02,24.812406539916992,26.99134340641743,24.331470100232764,26.99134340641743,81886500
2023-08-03,24.68481063842773,25.126487926252583,23.624787019717303,23.84071897024021,51031600
2023-08-04,24.41980361938477,25.470013823518997,23.634601653000363,24.360913939923226,59250900
2023-08-07,25.18537139892578,25.30315260400169,24.51794893832268,24.98907001448884,40030800
2023-08-08,24.007570266723636,24.095905715135046,22.99662304701149,24.046831298048268,52987700
2023-08-09,22.662914276123047,23.98794427680725,22.525504395423827,23.94868324113935,49811500
2023-08-10,22.388090133666992,23.958495815075715,21.89733847523108,23.222368327421847,65350400
2023-08-11,20.74897766113281,21.593071037099648,20.621383065078422,21.524366110603527,66258400
2023-08-14,22.50587272644043,22.53531662961612,20.277859612116178,20.474161036276666,55110100
2023-08-15,21.396774291992188,22.39790825237304,21.29862544542364,22.2016086871667,45574800
2023-08-16,20.150264739990234,21.377143945180528,20.09137319025135,21.308437137151827,54398900
2023-08-17,19.541730880737305,20.366193816320123,19.34542946861987,20.238599208892097,50769000
2023-08-18,19.777292251586918,20.052113865247925,18.75652973468861,18.864493830855828,63687900
2023-08-21,21.47528648376465,21.622513442850988,20.012847124859974,20.13062831771533,60272400
2023-08-22,20.95509910583496,22.397908508479677,20.709723242469373,22.28994252953665,59640500
2023-08-23,22.18197631835937,22.466611319385404,20.513419856934064,20.562496148193095,67010200
2023-08-24,20.0324821472168,23.477558945231458,19.865626511800624,23.448113172368966,87095000
2023-08-25,20.27785873413086,20.778425659204466,19.041164308431775,19.96377796672837,73315300
2023-08-28,21.0238037109375,21.1906593702334,20.376011591804996,20.86676331066715,57976500
2023-08-29,22.643280029296875,22.87884058830351,20.58212279790266,20.699904013440435,62384100
2023-08-30,22.96717834472656,23.26163047718777,21.95623107786298,22.49605717927155,58519900
2023-08-31,23.418672561645508,23.830904079289592,22.711988890216084,22.741434667215387,57584100
2023-09-01,23.57571220397949,24.056648647099493,23.075145243490716,23.89960825228762,50183300
2023-09-05,23.57571220397949,24.12535358582104,22.947548752662836,23.31070583570852,39873800
2023-09-06,23.006441116333008,23.840719413243896,22.24086776056727,23.428487894303764,45032300
2023-09-07,21.46548080444336,21.642149849030584,20.61157199796026,21.45566554551031,61690800
2023-09-08,21.102319717407227,21.77955747902888,20.827498135514805,21.31824975684986,40693000
2023-09-11,21.053245544433597,21.89733706975874,20.20915214703956,21.828632141518558,55474600
2023-09-12,20.55268096923828,21.573443494466325,20.46434551670029,20.61157064690724,49005100
2023-09-13,20.83731460571289,21.465477990599496,20.40545450168526,20.493788076364886,56098900
2023-09-14,21.24954605102539,21.52436764871724,20.66064369715369,21.45566271731152,54201500
2023-09-15,19.423952102661133,20.876576604452005,19.090240815483625,20.84713083014726,77383000
2023-09-18,19.561359405517575,19.806735209656896,18.84486250672728,18.93319794598294,41631100
2023-09-19,19.102237701416016,19.475826696850493,18.75814143906856,19.426670891589616,50047300
2023-09-20,18.16826438903809,19.58397386258653,18.12894011555912,19.32835952186431,58695600
2023-09-21,17.126144409179688,17.824166613416725,17.09664980013174,17.460409144361144,68048000
2023-09-22,17.539060592651367,18.060120798801307,17.332602067507455,17.598047939046513,65378900
2023-09-25,17.912649154663086,17.971638374699562,17.04749455437414,17.312940419016638,56510100
2023-09-26,16.949180603027344,17.617710077247313,16.703397818397875,17.440746172286282,70947400
2023-09-27,17.381763458251953,17.775015643357904,16.60508875189016,17.34243730215419,80980900
2023-09-28,18.32556533813477,18.89578137064661,17.057327039605838,17.2736152329124,88909800
2023-09-29,18.551685333251957,19.32835795442328,18.345226819914775,19.10223824352805,75732800
2023-10-02,18.75814247131348,19.24970805166779,18.11910759188765,18.630336245497865,65982800
2023-10-03,17.58821678161621,19.062913599531683,17.234290820434797,18.286240917186667,77741000
2023-10-04,18.32556533813477,18.492697720517928,17.470242226954,17.87332587708268,74018800
2023-10-05,18.089614868164062,18.55168776198761,17.519398810504974,18.266578795571032,63584100
2023-10-06,19.141563415527344,19.456166968536238,17.362096503289557,17.716024328440863,92805900
2023-10-09,19.05308532714844,19.20055653434844,18.138774718519336,18.600845792246364,62652500
2023-10-10,19.71177864074707,20.272164966654465,18.96460062321822,19.23004460634149,67622800
2023-10-11,20.16402053833008,20.3311529123747,19.485659505422618,19.96739355409856,62660000
2023-10-12,20.331153869628903,21.206140052791078,19.75110630152676,20.32132233243704,83392100
2023-10-13,18.659832000732425,20.53761267163412,18.53202575422841,20.44913070283359,88671200
2023-10-16,19.475828170776367,19.66262362021713,18.777805932342137,18.80729866766116,65688500
2023-10-17,18.97443008422852,19.42667137972186,17.607878411762155,18.315732151243346,90214600
2023-10-18,17.971637725830078,18.473034826993796,17.676697261818227,18.06011967751625,81406400
2023-10-19,17.135976791381836,18.61067356344328,16.939349805037413,18.443541187602698,115930900
2023-10-20,16.35930061340332,17.48990285846284,16.290481737653344,17.126143532846747,83690500
2023-10-23,16.1135196685791,16.968844632381213,15.562966725022834,16.07419539591205,89594500
2023-10-24,16.75255584716797,16.841035926305988,16.14301370359426,16.378964956701346,79093400
2023-10-25,14.717474937438965,16.24132854821072,14.461860589807674,16.103688899379083,107436500
2023-10-26,14.481521606445312,15.41549696300928,14.235738815262572,14.874774634889862,101804700
2023-10-27,14.845281600952148,15.307352593186286,14.678149220752742,15.04190765483763,91507300
2023-10-30,14.28489589691162,14.855111910856683,13.783499703675076,14.570003903884151,104353000
2023-10-31,14.64865493774414,14.776462110030506,13.773668743949267,14.29472803281906,75873100
2023-11-01,15.68094253540039,15.74976235732344,14.67814919364304,14.697811330201784,100044400
2023-11-02,16.79188346862793,17.1163167407755,16.103690770048605,16.614919524697576,89974100
2023-11-03,18.0699520111084,18.443542945740727,17.204797314104326,17.303110816648314,88065900
2023-11-06,17.9421443939209,18.325564961735324,17.430915720052365,18.138771383923856,52668800
2023-11-07,18.28623962402344,18.56151514378943,17.755347907033872,17.853661396310514,56719500
2023-11-08,18.355058670043945,18.64016572883467,17.971638121087025,18.34522713350994,50269100
2023-11-09,18.079782485961918,19.367685730740963,17.971639327177996,18.718819277341527,75784400
2023-11-10,20.25250244140625,20.429466351722755,18.5123598235258,18.738479542186276,95598900
2023-11-13,19.682287216186523,19.859251133492386,19.249708960013752,19.77076917483945,57461900
2023-11-14,21.766525268554688,22.012308080982532,21.019345293753137,21.147153406313084,94381100
2023-11-15,22.24825668334961,22.78897993084163,21.805848799227576,22.22859548584943,78026200
2023-11-16,22.33673858642578,22.523534026073165,21.766522606341923,21.99264419125141,61404400
2023-11-17,22.739826202392575,22.897128935957248,21.99264806262466,22.090959692738128,54090800
2023-11-20,23.772111892700195,24.008063147507343,22.661172625079256,22.70049877180072,56824400
2023-11-21,22.4547176361084,23.20189760234784,22.071297053170355,23.172402990131825,63297900
2023-11-22,22.612016677856445,23.71312440202857,22.4350527690454,22.83813639459328,64858200
2023-11-24,22.700498580932617,22.75948592534496,22.36623383730622,22.58252201693406,21933500
2023-11-27,22.582523345947266,23.1429097139526,22.21876584629399,22.40556130229577,40671500
2023-11-28,22.159780502319336,22.50387495873647,21.59939408363825,22.120454350057862,53548300
2023-11-29,22.82830619812012,23.890087838144915,22.749655775717315,23.06425746532852,69262600
2023-11-30,22.425222396850582,23.074088846067426,21.81568209615548,23.05442764698053,58913500
2023-12-01,22.680837631225582,22.80864574378785,21.4715866441004,22.00247654386368,54913400
2023-12-04,21.93365859985352,22.06146671791325,20.930866107128374,21.982816289558848,55773300
2023-12-05,21.56006622314453,21.717367055697824,20.98001869991408,21.314283437883283,51980900
2023-12-06,21.10782814025879,22.50387464832381,21.048840787854388,22.44488729591941,60117400
2023-12-07,22.78898048400879,23.00526866315137,21.45192151250302,21.648548493668173,77337000
2023-12-08,23.30021095275879,23.63447572171424,22.562862528623054,22.62184987750519,69286800
2023-12-11,25.6695556640625,25.93499965705679,23.899918418115096,23.97856883736783,80772700
2023-12-12,26.200443267822266,26.269262144342303,25.168156369674133,25.315625658670477,55752100
2023-12-13,27.44902229309082,27.92092480381844,25.974325540686603,26.24960294286465,80992700
2023-12-14,29.68073081970215,29.975669423338974,28.127383631855427,28.13721516866651,86502800
2023-12-15,30.0543212890625,31.05711558996694,29.838033094331227,29.946176254109865,66922000
2023-12-18,29.77904510498047,30.191958410988992,28.96304440451421,30.04448910524681,46100400
2023-12-19,30.23128318786621,30.45740290475812,29.779043754082405,29.818368025415232,39361100
2023-12-20,27.6259880065918,30.10347916238173,27.5768303198654,29.690563969750077,59562600
2023-12-21,29.81639862060547,29.96419929427396,28.919739070377428,29.313874826622577,62019200
2023-12-22,30.06273460388184,30.62437830828184,29.441969124733085,30.171122644866955,42657600
2023-12-26,31.68854522705078,32.053120100888485,30.456869800379383,30.47657705825914,48619700
2023-12-27,31.87575912475586,32.260045022313214,31.383090824417543,32.08268345690988,47991500
2023-12-28,31.74766731262207,32.299455503576304,31.580157498385866,32.112242190041854,34883800
2023-12-29,30.939685821533203,31.87575800242108,30.43716203037997,31.69839644326258,53294900
2024-01-02,27.62894058227539,29.461672107612817,26.860374536561427,29.451818479917947,79763800
2024-01-03,25.86518096923828,26.65345239940299,25.50060425817002,26.20019679690512,62304900
2024-01-04,25.205005645751957,25.94401089558368,24.436439509347444,24.594093812293877,75067000
2024-01-05,25.54987525939941,26.22976061869777,25.02764420379523,25.273979288240827,73944700
