Date,close,high,low,open,volume
2018-07-06,244.4790802001953,244.85188185065252,242.07350454521062,242.4552185443817,66493700
2018-07-09,246.6804962158203,246.73375360283254,245.43777870351792,245.48215082962477,50550400
2018-07-10,247.568115234375,247.6657718208399,246.840228277839,247.13317094802807,51966800
2018-07-11,245.75726318359375,246.80472141460143,245.45546236760964,246.0146918842756,77054700
2018-07-12,247.98532104492188,248.03857842434638,246.41417417348606,247.0177758664348,60124700
2018-07-13,248.1805877685547,248.4823885914814,247.35507136267833,247.80778614167045,48216000
2018-07-16,247.9586944580078,248.3670100667939,247.5148648995688,248.2250084465951,48201000
2018-07-17,248.96170043945312,249.35227253462637,247.13312521623325,247.18638258473862,52315500
2018-07-18,249.4854736328125,249.5919883944477,248.59781450024312,249.0416440665278,44593500
2018-07-19,248.54449462890625,249.20135355331004,248.0651512328602,248.8196667236808,61412100
2018-07-20,248.26052856445312,248.97067220661148,248.10075640342126,248.34041464496903,82337700
2018-07-23,248.7221221923828,248.92626647417546,247.71017768725454,248.0563777829698,47047600
2018-07-24,249.97364807128906,250.81693499098898,249.10375955328703,250.13344728552968,68026900
2018-07-25,252.10406494140625,252.4236092086071,249.68074589164465,249.72511801013184,78882900
2018-07-26,251.5093231201172,252.19281086678743,251.28740834778463,251.38506493399785,57919500
2018-07-27,249.8050079345703,251.93538411873658,248.88183498872385,251.83772754225907,76768700
2018-07-30,248.5001220703125,250.04463990131578,247.97637947622283,249.88486779932234,63742500
2018-07-31,249.72509765625,250.33758454100294,248.88183784928523,249.2635247226231,68570500
2018-08-01,249.3079376220703,250.435282087603,248.65996377509936,249.92930986712963,53853300
2018-08-02,250.6660919189453,250.8347222431429,247.79894298024752,248.00311434626792,63426400
2018-08-03,251.7401580810547,251.79341546666754,250.61281354409368,250.79035622227616,53935400
2018-08-06,252.663330078125,252.97398912969308,251.38509865091083,251.7756708697379,39400900
2018-08-07,253.49769592285156,253.87940995687197,253.19589505328793,253.32906560124368,43196600
2018-08-08,253.3911895751953,253.79064705391855,252.92961653979822,253.32907401852145,42114600
2018-08-09,253.04498291015625,253.84387067212316,252.91183946469604,253.45329850596946,35717000
2018-08-10,251.34957885742188,252.14846670856605,250.63943525368703,251.6070076068513,77076000
2018-08-13,250.40858459472656,252.2371597870531,250.1156419836955,251.62467297038836,65732900
2018-08-14,252.0063934326172,252.24607870802964,250.74593277880362,251.13650491950173,43842000
2018-08-15,250.12460327148438,250.79923291848888,248.686599730624,250.65720419863487,102925400
2018-08-16,252.1484832763672,253.0183990896483,251.52711096842205,251.56262492324444,69967900
2018-08-17,253.03610229492188,253.47993184740568,251.5359562403902,251.94427184369758,65618500
2018-08-20,253.5775909423828,253.84387784082335,253.0361047966119,253.48881961316718,39807500
2018-08-21,254.17236328125,255.03339389452444,253.61313358232167,254.0924771941477,67272000
2018-08-22,254.0213623046875,254.54507781111178,253.49761970906303,253.76393363569923,44993300
2018-08-23,253.68411254882812,254.704915139344,253.36454117286772,253.84388469220477,49204900
2018-08-24,255.21087646484375,255.35290517152356,254.20781734774647,254.26107472660067,57487400
2018-08-27,257.2258605957031,257.3323753566109,256.2494301387038,256.4092022800655,57072400
2018-08-28,257.3501281738281,257.7939577065519,256.8885281227042,257.68741586376615,46943500
2018-08-29,258.7348937988281,258.9656667527116,257.32351902828185,257.5631772420402,61485500
2018-08-30,257.6874084472656,258.6283248624232,257.09269206048697,258.25552323561953,61229500
2018-08-31,257.69635009765625,258.140179714729,256.7909474309434,257.27914917403945,66140800
2018-09-04,257.2524108886719,257.60746901323,256.24935204712614,257.27903957078377,57594400
2018-09-05,256.5601806640625,257.1016669535676,255.5482630921748,256.8974955510962,72452400
2018-09-06,255.787841796875,256.9684164450401,254.75815402120662,256.6666156108415,65909900
2018-09-07,255.2907257080078,256.2671559948301,254.50069622028732,254.74038147976307,73524800
2018-09-10,255.7345428466797,256.56894440702337,255.53925679874393,256.30263047481964,50210900
2018-09-11,256.5778503417969,257.0216798888951,254.74041660460662,255.08658956495626,50530500
2018-09-12,256.63995361328125,257.2435552033378,255.84995122701346,256.5866962429352,59810800
2018-09-13,258.1578369140625,258.34426479519124,257.42109191507126,257.7051492765237,51034200
2018-09-14,258.2023620605469,258.5485351286977,257.421217480126,258.3621342458473,55079900
2018-09-17,256.8353271484375,258.1845594721034,256.5601549448557,258.14907260591986,68244000
2018-09-18,258.2289123535156,258.82362878130147,257.02168188962406,257.04831057908905,61930400
2018-09-19,258.5040588378906,258.92125965755014,258.15785882001853,258.28214408465055,49080600
2018-09-20,260.598876953125,260.91844823003237,258.52175846542247,259.764502544375,100360600
2018-09-21,260.36083984375,261.45761269257395,260.200344464458,261.34169029247494,105479700
2018-09-24,259.4959411621094,259.9239561004905,258.9163563078542,259.78128445436346,53409600
2018-09-25,259.255126953125,260.05763093211067,259.0143839229773,259.9506340298228,44370000
2018-09-26,258.4794921875,260.5838381408831,258.06040265111073,259.3979189742459,79739700
2018-09-27,259.2016906738281,260.2895381277292,258.67560430350846,258.9520221046623,59249500
2018-09-28,259.2284851074219,259.7278223328228,258.541903225455,258.57755073309943,70091400
2018-10-01,260.1290588378906,261.19905539547744,259.4603007849608,260.4678733934338,62078900
2018-10-02,259.9774169921875,260.6907479078921,259.6029277855832,259.9774169921875,47258200
2018-10-03,260.1201171875,261.44870772895086,259.763451690474,261.02961828669123,64694600
2018-10-04,258.08709716796875,259.69210553069195,256.4999125561794,259.63860706605675,111545900
2018-10-05,256.6425476074219,258.82714050010605,255.2158585929535,258.30997967842393,105951700
2018-10-08,256.6425476074219,256.9992130580816,254.5738498970342,255.95593872277664,87742200
2018-10-09,256.2680358886719,257.5698770527391,255.70627486797824,256.2591376202274,74339000
2018-10-10,248.1537628173828,255.8311179361839,247.7792736185123,255.7597685189888,214731000
2018-10-11,242.68785095214844,248.68882246381915,241.07388981647085,247.06596305815177,274840500
2018-10-12,246.05836486816406,247.07486285260504,242.86614485598972,246.7895195822303,183186500
2018-10-15,244.6762237548828,247.03026467764224,244.58705059050632,245.70164711563956,102263700
2018-10-16,250.0262451171875,250.4007614599874,246.1652953752589,246.63788313413457,118255800
2018-10-17,250.07090759277344,250.6950653704905,247.49394715549715,250.06198211206146,110626000
2018-10-18,246.45957946777344,249.732046855668,245.18448756727568,249.13461114190665,134557500
2018-10-19,246.3258819580078,249.04548714557046,245.63037467389387,247.11056242456397,139901600
2018-10-22,245.22012329101562,247.31554266649795,244.6851115988781,246.99455197831045,82415800
2018-10-23,243.9718017578125,245.09532381186685,239.51341546309573,241.59996419543393,146352700
2018-10-24,236.5797882080078,244.10554553856213,236.02695272834126,243.72210368268588,177806700
2018-10-25,240.82423400878906,242.3668457953821,237.3912975916812,238.4167212180317,138061500
2018-10-26,236.58868408203125,241.64450544969924,233.87800516322892,237.11479754214855,201574600
2018-10-29,235.27786254882812,240.9756912140459,231.70225655048557,239.68274877608786,160749100
2018-10-30,238.764404296875,239.0764967726375,234.6181105812581,235.1085493894077,157116000
2018-10-31,241.31466674804688,243.63303350373772,240.85990255187676,241.3324905003501,128296300
2018-11-01,243.88265991210938,244.07883000085664,241.09170569068132,242.17955305340146,99495000
2018-11-02,242.43817138671875,245.41637051493447,240.38729712388138,244.98835558425966,122634100
2018-11-05,243.77569580078125,244.32853143115284,241.95666629775653,242.92859139177023,65622500
2018-11-06,245.31829833984375,245.4787937517366,243.65086584422724,243.7132897972422,60085900
2018-11-07,250.57034301757812,250.65059073997915,247.0660292016809,247.49404426632844,102752100
2018-11-08,250.115478515625,250.75748724948596,248.97413267896457,249.76771131269436,65584900
2018-11-09,247.67236328125,248.99202863053733,246.26349752337302,248.80478396564854,98812600
2018-11-12,243.04449462890625,247.40478259123662,242.52730654258272,247.1640395101199,99673600
2018-11-13,242.58970642089844,245.50548118361553,241.86745003736456,243.50813288464084,98176600
2018-11-14,240.93124389648438,244.86351727642744,239.37080844951709,244.4622787743081,125335900
2018-11-15,243.4457550048828,243.90944467046296,238.08679231174762,239.66505152031465,135101400
2018-11-16,244.07882690429688,244.98832791595154,241.8317827868211,242.3489708377892,126668000
2018-11-19,239.9503631591797,243.7667408556487,239.03193664286542,243.4724721125767,103061700
2018-11-20,235.5098114013672,238.0778464586344,234.64488330516025,236.6154825797557,136021300
2018-11-21,236.3123779296875,238.2116554926086,236.30347965810924,237.06138381712236,75563700
2018-11-23,234.73402404785156,236.13396378953615,234.5735286819056,234.67160011270744,42807900
2018-11-26,238.52371215820312,238.74663151536032,236.59768564694465,236.99002589248818,79981400
2018-11-27,239.32611083984375,239.32611083984375,236.8829244708268,237.4892583240126,75502400
2018-11-28,244.8367462158203,244.8367462158203,239.26376297348142,240.39621058389733,127629600
2018-11-29,244.3017120361328,245.70162446163624,242.9195961453029,244.06094179333263,82346400
2018-11-30,245.79080200195312,246.35256296273798,243.82912859069464,244.15011930438473,98204200
2018-12-03,249.04551696777344,250.02636766842159,247.44943382182208,249.91937072141235,103176300
2018-12-04,240.9757843017578,248.64421433245005,240.6636918121923,248.21619944288898,177986000
2018-12-06,240.61021423339844,240.7261366434541,234.01180724806255,237.11485424005295,204185400
2018-12-07,235.01937866210938,241.8407041633417,234.1811998724855,240.2713434999047,161018900
2018-12-10,235.46527099609375,236.43719615217955,230.60561800382857,234.84108589571312,151445900
2018-12-11,235.5187530517578,238.85361777799955,234.04749080264142,238.66637314566984,121504400
2018-12-12,236.7046661376953,239.86121163503108,236.6244184401148,238.49694635249477,97976700
2018-12-13,236.62440490722656,238.514756462568,235.5098082626307,237.64982837788833,96662700
2018-12-14,232.2551727294922,235.42954153976902,231.70233719235173,234.47544035827565,116961100
2018-12-17,227.69871520996094,232.4156821266384,226.06694412299714,231.30108550488026,165492300
2018-12-18,227.44908142089844,230.0082049076415,225.8440593190549,229.33944683236652,134515100
2018-12-19,224.04286193847656,231.30111553755748,222.3397684197925,227.52932388944615,214992800
2018-12-20,220.3958740234375,224.36383524071718,218.14884344413474,222.79448810925254,252053400
2018-12-21,215.8800811767578,223.96101871006718,215.23432328750374,221.2972708382368,255345600
2018-12-24,210.1758575439453,216.00560532658943,210.11308276113894,214.39121089586055,147311600
2018-12-26,220.7949981689453,220.7949981689453,209.65569540447513,211.63781597827943,218485400
2018-12-27,222.49012756347656,222.68742954792995,214.31950984244187,217.55726318862372,186267300
2018-12-28,222.20310974121094,225.4767323217771,221.0371572860196,223.84440983280513,153100200
2018-12-31,224.1493377685547,224.3915003778305,221.95197382206396,223.82645885131,144299400
2019-01-02,224.38255310058594,225.30635670743422,220.58873557425875,220.61564101388458,126925200
2019-01-03,219.02818298339844,222.93860018677992,218.54385766036478,222.63364903749596,144140700
2019-01-04,226.36468505859375,227.01044301239702,221.68294673620602,222.05963659502927,142628800
2019-01-07,228.1494598388672,229.5575612415073,225.73683859430514,226.6337230013322,103139100
2019-01-08,230.29299926757812,230.77732451103,227.80863931434865,230.33785991035955,102512600
2019-01-09,231.36924743652344,232.21232088082903,229.77279445340503,231.0015215835189,95006600
2019-01-10,232.18545532226562,232.43658187833222,229.15398144284202,229.83562239676925,96823900
2019-01-11,232.27513122558594,232.3020366626938,230.5261957013551,231.10916508585217,73858100
2019-01-14,230.85801696777344,231.66520737629008,229.97011025547886,230.3736917743686,70908200
2019-01-15,233.5038299560547,233.81774493113787,231.2257361997421,231.2347138012616,85208300
2019-01-16,234.06895446777344,234.9568614696074,233.72813393796963,233.9343998801959,77636700
2019-01-17,235.84469604492188,236.70572470971874,233.1540430515914,233.1989036905895,96118400
2019-01-18,238.98382568359375,239.4502231203334,235.880613114038,237.65645419931408,127900300
2019-01-22,235.7550506591797,237.72820754201896,234.1406694792154,237.51296401688862,115531200
2019-01-23,236.24835205078125,237.48605705383304,233.78191964841497,236.7864882309007,86030300
2019-01-24,236.3738250732422,236.9568217124363,235.05540417590225,236.06888772313602,59204100
2019-01-25,238.37393188476562,239.19907756601734,236.4725413588362,238.22144949546475,96883400
2019-01-28,236.56222534179688,236.62498644464915,234.7953620742769,236.2303825110158,85613700
2019-01-29,236.24835205078125,237.2707861593394,235.4142560255048,236.70577190949425,66136300
2019-01-30,239.9883270263672,240.83140059178444,237.00171387664844,237.764071126748,92473700
2019-01-31,242.0960235595703,242.58034884746377,239.7103075342153,239.92557842369155,104012100
2019-02-01,242.2126007080078,243.23506206970345,241.42333805071436,242.2933170201301,85782500
2019-02-04,243.9166717529297,243.97946022939053,241.5847668579717,242.25743015243614,60744800
2019-02-05,244.93910217285156,245.24403954335247,243.8449022571784,244.34715526397238,79552800
2019-02-06,244.61627197265625,245.1544081516475,243.88084747780272,244.66113262050564,58347800
2019-02-07,242.28431701660156,243.54889968414557,240.6250757307441,243.00181344634484,95482000
2019-02-08,242.58030700683594,242.67895114566048,240.2125192261943,241.03766485692213,75788900
2019-02-11,242.71484375,243.49512877232434,242.18568525636323,243.2350520120421,68021400
2019-02-12,245.83602905273438,246.2127051877354,244.2575036888499,244.32926977124873,72270200
2019-02-13,246.63424682617188,247.4773204011533,246.24859308058757,246.67012986807828,65277200
2019-02-14,246.08717346191406,247.21725669042593,244.7328691084272,245.54903728782543,83234400
2019-02-15,248.76878356933594,248.80466660365042,247.65665584220744,247.86292170536063,97088700
2019-02-19,249.19931030273438,249.8540183299107,247.96160557911756,247.97058318082802,59120800
2019-02-20,249.7015838623047,250.15900365536774,248.66119469559098,249.16344775941977,76610800
2019-02-21,248.81365966796875,249.4235344355389,247.85398687824858,249.0647861823057,64214700
2019-02-22,250.35635375976562,250.55364207487054,248.79575610960802,249.43253644408577,78114600
2019-02-25,250.6971435546875,252.3025744604838,250.6164272348308,251.7823934978266,69030700
2019-02-26,250.51773071289062,251.39665981476927,250.1410272615592,250.34732050523317,56844100
2019-02-27,250.41014099121094,250.7599116821965,248.86749869411122,249.80023878389963,56921600
2019-02-28,249.9437255859375,250.6343440568461,249.6208603559582,250.19485211061198,69268300
2019-03-01,251.5042724609375,251.9168315177378,250.06925230642395,251.52220029097825,78880500
2019-03-04,250.58950805664062,252.80481372706458,248.29348607078518,252.56266478077004,106494600
2019-03-05,250.2487030029297,250.91241614415003,249.70161659661557,250.71510045958334,59114600
2019-03-06,248.7329559326172,250.37426982654563,248.41009066408537,250.36529222328363,75039800
2019-03-07,246.652099609375,248.4279125705794,245.80902638448262,248.28440783328602,94885100
2019-03-08,246.1588897705078,246.32929999963554,244.32926526420027,244.79563530822645,85795800
2019-03-11,249.728515625,249.88994826166174,246.8495241215637,246.8764295610073,65098900
2019-03-12,250.67025756835938,251.1904659421307,250.09626568125225,250.28460377553407,79667500
2019-03-13,252.3294677734375,253.26223526485666,251.39670028201837,251.5581602847145,80639200
2019-03-14,252.1680145263672,252.77788933327716,251.7285499406143,252.3563525815843,67518400
2019-03-15,253.41384887695312,254.22459474184677,252.53102082909683,252.72021594090037,81309000
2019-03-18,254.33265686035156,254.6299477159504,253.40479818943265,253.63000687161,62199800
2019-03-19,254.39581298828125,256.1614419912601,253.50399508471358,255.3957541907001,90268100
2019-03-20,253.6300506591797,255.38668967995292,252.52204134600487,254.17957423403706,84609200
2019-03-21,256.4947204589844,256.9000796525872,252.76525093004852,252.81030916798105,79550400
2019-03-22,251.55813598632812,255.65692362450096,251.4950709478828,255.1344514991071,122659300
2019-03-25,251.36900329589844,252.40495803609156,250.10783980821537,251.21584925143233,85575200
2019-03-26,253.24267578125,254.1975584744856,251.83737568587324,253.12556285808586,68125900
2019-03-27,251.91845703125,253.81923283552956,250.36902000972879,253.23366819759903,72224700
2019-03-28,252.87326049804688,253.32367777601274,251.395906121789,252.5489732537301,56238500
2019-03-29,254.46786499023438,254.79215237439305,253.260749463698,254.3867931441947,82186800
2019-04-01,257.4856262207031,257.78291713150287,256.19743891736897,256.4677058809414,77617900
2019-04-02,257.61181640625,257.8460423310676,256.81907711422633,257.67488146159405,40070400
2019-04-03,258.0171203613281,259.224235717059,257.4135489378142,258.82786619830597,68243200
2019-04-04,258.70172119140625,258.95395382593165,257.6477599115769,258.34139278369787,48997500
2019-04-05,259.9539794921875,260.00802739640625,259.08016838557876,259.3684422022816,58621700
2019-04-08,260.1521301269531,260.2602259211894,258.87293241545575,259.5305518187939,53566300
2019-04-09,258.81884765625,259.51248056467637,258.26935161671037,259.1881932281539,66142300
2019-04-10,259.7016296386719,259.7917186021705,258.81880178245234,259.23317802499577,52601500
2019-04-11,259.6295471191406,260.19707734799096,259.0620168902903,260.18806020426575,55093100
2019-04-12,261.38623046875,261.6654870591576,259.6746498365206,261.2420936009112,69727800
2019-04-15,261.2150573730469,261.5573789816548,260.4133012380131,261.4582728622337,49596700
2019-04-16,261.38623046875,262.15194555170166,260.791676198151,262.09789766267414,52153200
2019-04-17,260.7467041015625,262.53033982323853,260.33230020408183,262.50331587264657,58268300
2019-04-18,261.2601013183594,261.53036825574327,260.0349791743683,261.3321834981804,68708500
2019-04-22,261.4853210449219,261.63847506502617,260.40433572370114,260.49442470662734,40160100
2019-04-23,263.8365173339844,264.07074319403506,261.62047128318324,261.8546696519358,52246600
2019-04-24,263.25103759765625,264.0888075995507,263.1069006901307,263.75550302834347,50392900
2019-04-25,263.0887756347656,263.7463948938671,261.89969466766917,263.1518406646715,57770900
2019-04-26,264.3140869140625,264.38614164140614,262.3592622298865,263.13399487821596,50916400
2019-04-29,264.7283630371094,265.2508627045785,264.3139866566105,264.4040756501018,57197700
2019-04-30,264.8634948730469,265.1517686688588,262.97176337987406,264.38605342617814,81111700
2019-05-01,262.8726806640625,265.70131599138176,262.86366351610775,265.49411402755555,71671900
2019-05-02,262.30499267578125,263.67427876012954,260.8096040523046,262.7554099422036,65030200
2019-05-03,264.8724670410156,265.15172364225464,262.4131780296907,263.78246458162147,56543700
2019-05-06,263.7825622558594,264.22396269391305,260.2512762775067,260.5665740866769,107198100
2019-05-07,259.3774108886719,261.97182004663614,257.46764511719874,261.37726565699415,144729900
2019-05-08,259.01708984375,260.728670867913,258.4225354370044,259.01708984375,91568300
2019-05-09,258.2333068847656,258.8368508052138,255.206487663427,256.9451197195856,103471100
2019-05-10,259.5306396484375,260.2873379554718,254.30577873132933,257.29655834340053,112429300
2019-05-13,253.0084228515625,255.3776225318209,252.17065317117036,254.41375028780212,127290500
2019-05-14,255.29669189453125,256.8281227413291,253.90040832168697,254.02651095505252,77003200
2019-05-15,256.7920227050781,257.4316078570262,253.4589222110962,253.66612415780725,73956400
2019-05-16,259.1702880859375,260.5305304916225,257.4226656657311,257.4947203827888,76749600
2019-05-17,257.4945983886719,259.98091106448203,256.84599627721246,256.8640305664134,100353000
2019-05-20,255.7920684814453,257.60272784879845,255.0443601554767,255.89114711983015,62877600
2019-05-21,258.09814453125,258.47647968936485,257.2333234729753,257.48555607548246,46847100
2019-05-22,257.3055114746094,258.26039439766816,256.82807001308,257.1433677687246,49482500
2019-05-23,254.16156005859375,255.1254324633682,252.74724273347388,255.08040171698275,98733800
2019-05-24,254.7380828857422,256.01728049453556,254.11650462748815,255.60287666150055,55268100
2019-05-28,252.3688507080078,255.97218972219687,252.35084390980305,255.01730708274036,70029400
2019-05-29,250.67530822753906,251.65721493237672,249.2700080360927,251.25185573751625,104972900
2019-05-30,251.36001586914062,252.26986811379584,250.26099595179164,251.43207058068407,62523800
2019-05-31,247.97279357910156,249.63934351166384,247.94576963387286,248.81059086378568,86862800
2019-06-03,247.34225463867188,249.1258902150911,246.00900903833892,248.00886369318812,96428000
2019-06-04,252.7112579345703,252.8463776951236,249.1889895558583,249.63940708523882,77231900
2019-06-05,254.90017700195312,254.92720094308802,252.5219877082019,254.33264674682695,71169700
2019-06-06,256.5577697753906,257.2333959536874,254.54892553301983,255.19752776383675,69430400
2019-06-07,259.1251525878906,260.2061654606606,257.4045546359031,257.5757154656133,74272200
2019-06-10,260.3143310546875,261.98088155906305,260.22424204258215,260.6746596118022,60799100
2019-06-11,260.251220703125,262.50330815727335,259.6026184166782,262.1339625158368,58641300
2019-06-12,259.7917785644531,260.57550049432666,259.2782960961573,260.01698727953396,47096300
2019-06-13,260.8637390136719,261.2240949401442,259.9989452709926,260.70159534153777,48945200
2019-06-14,260.5755310058594,261.1790750378197,259.8098157866652,260.5755310058594,52324700
2019-06-17,260.674560546875,261.44027562181344,260.5033997363136,260.8096802680297,39205700
2019-06-18,263.40411376953125,264.4581026767264,262.1339332880597,262.4942892335855,85434800
2019-06-19,263.9986877441406,264.53017706467074,262.5663634753288,263.5392531233006,78674400
2019-06-20,266.5210266113281,266.9264133528406,264.0617646861457,266.6831978027144,116570000
2019-06-21,266.133544921875,267.50946350844237,265.91630188847074,266.2512274399704,83309500
2019-06-24,265.80767822265625,266.65855597161146,265.65377932523637,266.34175242545973,47582700
2019-06-25,263.2007751464844,265.8892694277481,263.09215357956737,265.86211403601885,82028700
2019-06-26,262.9382019042969,264.6037967215319,262.8295803591529,264.0968777608522,51584900
2019-06-27,263.8704833984375,264.37740218570366,263.3183148578448,263.6984901357934,40355200
2019-06-28,265.2283630371094,265.72622092796087,264.33220778357355,264.8481600545442,59350900
2019-07-01,267.6363220214844,268.77690368693146,266.4323685690644,268.5596329351697,78705600
2019-07-02,268.3332214355469,268.38753219550205,266.7490931451758,267.59093754948606,61504500
2019-07-03,270.4786682128906,270.4967902221676,268.8673840130453,269.01222196219044,40898900
2019-07-05,270.1708984375,270.33385839622804,267.9531346730237,269.24758758810736,51677300
2019-07-08,268.686279296875,269.98979283576267,268.1431440515041,268.85827258499256,45841800
2019-07-09,269.021240234375,269.31994946484144,267.47332806284766,267.52763883202334,41101300
2019-07-10,270.3066101074219,271.2571037412516,269.55529277783,270.08936704826425,58448500
2019-07-11,270.9403381347656,271.184736635496,269.9355611178599,270.94939913942704,50826100
2019-07-12,272.1532287597656,272.22566152144543,271.12129671836635,271.42906689299434,40326000
2019-07-15,272.24383544921875,272.58782210519985,271.7369164693559,272.58782210519985,33900000
2019-07-16,271.36572265625,272.3614660428078,271.05795245040616,272.15325636311616,36650100
2019-07-17,269.5191955566406,271.50162222297547,269.5191955566406,271.3386898565692,36036300
2019-07-18,270.5057678222656,270.88597081349883,268.5776803578232,269.0212274934216,51392600
2019-07-19,269.0032043457031,271.6283267183781,268.8312109975781,271.60117132788554,58678600
2019-07-22,269.6639404296875,270.2070757552025,268.88546764229045,269.40141995777003,43638100
2019-07-23,271.5920104980469,271.5920104980469,269.9535714155049,270.7863824595344,44564500
2019-07-24,272.8683776855469,272.8683776855469,270.7411140582117,270.8316412045889,47213200
2019-07-25,271.56488037109375,272.4700966389974,270.75922463265556,272.41578587292383,55394100
2019-07-26,273.3844299316406,273.5835786563894,272.1261658014066,272.2529093648894,45084100
2019-07-29,272.8865051269531,273.38439067984694,272.33433642966406,273.2667081377991,38126500
2019-07-30,272.2167053222656,272.6240637947835,271.10327908906106,271.48348217174544,45849000
2019-07-31,269.2384948730469,272.6511782245278,267.2198800736409,272.4610628992389,104245200
2019-08-01,266.8940124511719,272.35246649157233,266.09741756218915,269.3924186711607,142646600
2019-08-02,264.88433837890625,266.24216256795125,263.3273655371344,265.99776415892455,116749700
2019-08-05,256.9184875488281,260.892372596246,255.01752786298675,260.78375106419935,178745400
2019-08-06,260.5212097167969,260.73848038847234,257.334858657285,258.8103654742626,120711700
2019-08-07,260.6750793457031,261.4445185495751,255.30715454545978,257.44345126444256,140572300
2019-08-08,265.78961181640625,265.78961181640625,261.61657783559,262.1687465315291,87713900
2019-08-09,263.9791259765625,265.4455717014162,262.19584907812833,264.8481257348083,93730000
2019-08-12,260.7656555175781,263.9701011986558,259.8151618664045,262.4764998896778,65527600
2019-08-13,264.8210144042969,266.26936599228577,260.1229396524817,260.46692626244254,94299800
2019-08-14,256.9908752441406,261.372118364232,256.86415934036023,260.76563897648515,135622100
2019-08-15,257.6697998046875,258.565982676383,255.6240298665411,257.87800948700215,99556600
2019-08-16,261.47174072265625,261.90622687818694,257.72413188114456,259.3263824546937,83018300
2019-08-19,264.62188720703125,265.30079947919467,263.81625900906977,264.4951712812332,53571800
2019-08-20,262.59417724609375,264.6490081776248,262.46746133677397,264.11493390797597,51596400
2019-08-21,264.7305908203125,265.10170529540915,264.0697727944984,264.7577462117834,49524700
2019-08-22,264.6490173339844,266.07021351807236,262.87480116707053,265.4365786995359,51666400
2019-08-23,257.85089111328125,265.0111559870093,256.60168809011344,263.34556116445606,149161500
2019-08-26,260.7022705078125,260.7022705078125,258.5116351075703,260.0414527243702,72423800
2019-08-27,259.67938232421875,262.4674638561055,258.91900398597903,262.0963218770228,66668900
2019-08-28,261.5080261230469,261.670958474369,258.2130245739962,259.0186805750066,59696700
2019-08-29,264.8481750488281,265.37321597709513,263.0648978183525,264.0697022845135,57899400
2019-08-30,264.7305908203125,266.3509085531038,263.79821887978943,266.3328141671288,62901200
2019-09-03,263.1825256347656,263.94290385983123,261.8518568346499,263.0286543645162,69101400
2019-09-04,266.1697692871094,266.18786366543446,264.60373537433054,265.35508026239984,46887300
2019-09-05,269.591552734375,270.50580250609715,266.13361948386745,268.6591809547892,83258100
2019-09-06,269.7996520996094,270.4423754314379,269.2293891520062,269.90830123844205,49584300
2019-09-09,269.935546875,270.876952059632,268.9941140653553,270.78645251784974,51260300
2019-09-10,269.8721618652344,269.93553364138535,267.91689118337393,269.17512757759675,57947100
2019-09-11,271.7912902832031,271.8727564640393,269.52824873213564,270.18000580384387,68821100
2019-09-12,272.7326354980469,273.79172313296596,271.9360407085292,272.69641910988423,72908700
2019-09-13,272.5515441894531,273.5291931620798,272.180402229938,273.1761455816851,62104800
2019-09-16,271.709716796875,272.5968386795519,271.06702098519503,271.4200409627346,58191200
2019-09-17,272.397705078125,272.4882046094224,271.33858983685184,271.5105831463322,41475500
2019-09-18,272.5606384277344,272.6692599657147,269.97170539749584,272.0084421096551,73375800
2019-09-19,272.54248046875,273.94558214926315,272.20755489582285,272.9498388074487,76560500
2019-09-20,271.25482177734375,273.42829301296234,270.46365116105824,273.1463545293492,89565000
2019-09-23,271.1912536621094,271.9096850153171,270.3364183184425,270.59104835149697,43476800
2019-09-24,269.06317138671875,272.6734770496111,268.09921319736446,272.28244316672976,94869400
2019-09-25,270.6545715332031,271.1001669203276,267.66264939196464,269.1449700706574,71854000
2019-09-26,270.0906982421875,270.87276573067766,268.68114509313097,270.6636223455371,56179700
2019-09-27,268.6357421875,270.9547201008358,267.08068181796534,270.8455691998778,84746600
2019-09-30,269.8816223144531,270.5909505610847,269.1086573970001,269.1541161265272,51662400
2019-10-01,266.67138671875,271.4184369525393,266.45314046745057,270.76367044606576,88242400
2019-10-02,261.9607849121094,265.09821431351884,260.6694572690525,265.0891114666045,122539500
2019-10-03,264.1069030761719,264.1341838568683,259.0142779097758,261.73336414528853,85278800
2019-10-04,267.6809387207031,267.93556870041675,264.70719358868433,264.7617829260246,65091200
2019-10-07,266.5260009765625,268.508507085416,266.24409018978105,266.8806790485321,59610500
2019-10-08,262.38824462890625,265.407448516344,262.3518609879794,264.670839364948,95708100
2019-10-09,264.8799743652344,265.8166518828195,263.77961209760576,264.40709805869136,62359400
2019-10-10,266.67138671875,267.55350232118553,264.63434769975464,264.7980323882292,55296300
2019-10-11,269.4360656738281,271.6731738889568,269.3087645612626,269.4269628255784,98720400
2019-10-14,269.1358947753906,269.7906613399473,268.790319678461,269.11768908445055,40394800
2019-10-15,271.8004150390625,272.54612678764573,270.06346449166466,270.1816904704129,46754500
2019-10-16,271.3639831542969,272.0551335613163,270.9274904783572,271.33670236205063,48928200
2019-10-17,272.1641845703125,273.03719744331266,271.4730343465405,272.5279376213477,45736600
2019-10-18,270.972900390625,272.27333084102725,270.11806538415243,271.6276670391448,64304000
2019-10-21,272.8098449707031,273.009913309205,271.85498975437696,272.29151006181155,39048600
2019-10-22,271.9187927246094,273.6375385402922,271.82784747848075,273.34652485371765,48594700
