Date,close,high,low,open,volume
2018-10-11,26.052623748779297,26.721830852596362,25.855796523951582,26.70393920598385,71184200
2018-10-12,26.124197006225586,26.389016868928344,25.726965847022097,26.31028597534946,47158000
2018-10-15,25.90589714050293,26.227976808306448,25.89874102801776,26.12061600893909,23180800
2018-10-16,26.12061882019043,26.167143112396147,25.87011390177055,25.977471982393855,29142200
2018-10-17,25.95600128173828,26.14924910596916,25.73412627377973,26.070518207545593,31608400
2018-10-18,25.827165603637695,26.066934955203656,25.66254771762382,25.71622811596059,33173400
2018-10-19,25.59813117980957,25.973891228974793,25.580239534319766,25.698333131507386,27136200
2018-10-22,25.31542205810547,25.6339223529994,25.161539678414105,25.580244675443424,24589000
2018-10-23,24.653371810913086,24.950401044851567,24.302664897599378,24.943242200735504,52955400
2018-10-24,23.679973602294922,24.778621233308595,23.672817489357787,24.77146512037146,56200400
2018-10-25,23.9698486328125,24.21677413852218,23.808807410515993,23.9698486328125,50666600
2018-10-26,23.790910720825195,24.084360458273686,23.39725630326155,23.7730163453729,51159800
2018-10-29,23.347156524658203,23.99847196213906,23.035815126102687,23.966265361032697,48919600
2018-10-30,23.887537002563477,23.94479682876847,23.225485961286267,23.33284403997245,52794800
2018-10-31,24.034269332885742,24.438656719025673,24.00205998993152,24.120156363597868,34575600
2018-11-01,24.23824119567871,24.352758092198236,23.837430692711287,24.084358860015147,42951600
2018-11-02,24.177404403686523,24.685575742980408,23.934055632712894,24.50664290344975,42425000
2018-11-05,24.581798553466797,24.678421101932013,24.413601218824642,24.470858317467272,26463200
2018-11-06,24.696311950683594,24.74999235006789,24.40286219505444,24.642631551299296,26144200
2018-11-07,25.100706100463867,25.17943701051043,24.728525354070563,25.01481907600365,33325800
2018-11-08,24.55674934387207,25.183014421570814,24.46728290420082,24.986187162174442,30289800
2018-11-09,24.51380157470703,24.671263363627023,24.098676033117503,24.23108733110011,45835600
2018-11-12,24.00563621520996,24.785783693543348,23.955535226442603,24.682002293868365,36083200
2018-11-13,23.45452308654785,24.066473230650423,23.32927061207642,23.937641333965757,65463800
2018-11-14,23.41515350341797,23.909007200076456,23.20043462357944,23.819540772618844,45084200
2018-11-15,23.758708953857422,23.787338871575127,23.264855159573575,23.264855159573575,40613600
2018-11-16,24.041419982910156,24.123730302594595,23.787335640847807,23.905431987669406,39511000
2018-11-19,24.034269332885742,24.13089190114945,23.819547660656205,23.894699153816752,31167600
2018-11-20,23.246959686279297,23.776602217977196,23.068026804398794,23.719342385231865,52648800
2018-11-21,23.611982345581055,23.862487267419898,23.375789650448255,23.42947005664197,34661800
2018-11-23,22.871196746826172,23.10738805333654,22.70299943160767,23.025077741313094,28843600
2018-11-26,23.214752197265625,23.368634579056188,23.035819322174227,23.039396013860777,33365400
2018-11-27,23.150339126586914,23.318536486898388,23.017927799675913,23.096658711336545,44528600
2018-11-28,23.54756736755371,23.565459016817655,22.98213882907244,23.128862366352347,42296400
2018-11-29,23.70145034790039,23.89111876274636,23.533253004833497,23.56545961250211,28828400
2018-11-30,23.658512115478516,23.726507502265374,23.375797759727682,23.493894148262807,36258000
2018-12-03,24.184572219848633,24.33129578294992,23.901857900854075,24.198887179958426,43990800
2018-12-04,23.490304946899414,24.274031724191246,23.447360078863323,24.195300831274427,36592600
2018-12-06,23.057294845581055,23.093080881449396,22.570597112932944,22.974984505814298,70712200
2018-12-07,22.928457260131836,23.84459265716385,22.889091811325102,23.497465191784485,54891400
2018-12-10,22.57059097290039,22.878355712183918,22.051685403072305,22.7674168469319,46765600
2018-12-11,22.577747344970703,22.96066490461216,22.341556034675097,22.917720037177087,34483200
2018-12-12,22.66721534729004,23.100233917234092,22.65290039048292,22.94635154443114,38534800
2018-12-13,22.738788604736328,22.88193407634294,22.51333281464789,22.613534781287456,30598000
2018-12-14,22.219881057739258,22.692263665939713,22.112521622266296,22.599219185902957,45787200
2018-12-17,21.815492630004883,22.348713120875374,21.65803221428406,22.162622794032966,41464600
2018-12-18,21.3001708984375,21.854862571621634,21.182074538487868,21.776131664988547,53234000
2018-12-19,21.04966163635254,21.81549406219093,20.87430819724343,21.41110677967027,91097800
2018-12-20,20.46634292602539,21.110502405126386,20.341090452394404,20.792000722615526,77008800
2018-12-21,20.267677307128906,20.80949722568162,20.09790662504821,20.46995586152023,74787400
2018-12-24,19.44771957397461,20.126800804804073,19.429659188786825,20.02927307128715,31211800
2018-12-26,20.657785415649414,20.661398319809383,19.274339375010342,19.635552627531766,58194000
2018-12-27,20.76615333557129,20.79143815647446,19.967870891036082,20.24239377215534,48754600
2018-12-28,20.607213973999023,20.953978335315963,20.480789897868604,20.86006350417895,38874800
2018-12-31,20.715579986572266,20.867290272852273,20.473567762876975,20.79143581867189,37410400
2019-01-02,21.123750686645508,21.264623633625057,20.282124530982397,20.386875326224118,49785200
2019-01-03,20.914249420166016,21.261013837552397,20.67584871097296,21.185159379608997,36048200
2019-01-04,21.625831604003906,21.69085008333993,21.15264324407031,21.275455774158488,42703000
2019-01-07,21.947315216064453,22.10624991889769,21.499411583161425,21.788381891150333,36113400
2019-01-08,22.117082595825195,22.304913612650417,21.99788296429162,22.25434398848957,37384600
2019-01-09,22.46746253967285,22.543316985105047,22.182103765425158,22.413280005553236,37513600
2019-01-10,22.532485961914062,22.561382309296075,22.171272663162917,22.297696766558065,38335200
2019-01-11,22.398832321166992,22.543318167786687,22.20016531550428,22.41689408543382,28211800
2019-01-14,22.34465217590332,22.434955489657913,22.153209591677737,22.18571746182694,26383400
2019-01-15,22.424121856689453,22.637236376432295,22.31214523997902,22.467467065966016,19642400
2019-01-16,22.395221710205078,22.579439863149734,22.319367257693706,22.398833236454532,25082200
2019-01-17,22.60111427307129,22.698642021664245,22.17488250274026,22.225452140250844,20349600
2019-01-18,23.059852600097656,23.077912985968236,22.734760142750766,22.86841002961511,29063600
2019-01-22,22.557767868041992,22.85757415075123,22.496360898670236,22.807004515926963,39726400
2019-01-23,22.326589584350586,22.66612951449292,22.14237007084512,22.637231795543403,46735400
2019-01-24,22.44578742980957,22.64806731247377,22.1893263953396,22.27962969293485,26098400
2019-01-25,22.73114776611328,22.872020699718902,22.60111078804069,22.63723155843016,20467200
2019-01-28,22.503583908081055,22.514421241944223,22.257958801942355,22.431340986642766,24044800
2019-01-29,22.57221794128418,22.72392685390597,22.554156175374587,22.63362353603511,23768200
2019-01-30,22.89008140563965,22.962324325349886,22.59027514903292,22.7130876991646,24233000
2019-01-31,23.038179397583008,23.146544469055264,22.864797212314173,22.926204178009723,35688400
2019-02-01,23.43912696838379,23.576387007746984,23.211563618846256,23.2874180686921,29544800
2019-02-04,23.493310928344727,23.500533981027218,23.106812847626863,23.280193670391583,20215800
2019-02-05,23.52942657470703,23.569160245396187,23.399389608058506,23.47524404596383,15705400
2019-02-06,23.35604476928711,23.48246882693907,23.334370105234083,23.417450346455524,13607600
2019-02-07,22.83951187133789,23.291029776947322,22.626396015151286,23.211562427139715,29200200
2019-02-08,22.734758377075195,22.832286106704853,22.34826036220155,22.77810495330105,21268800
2019-02-11,22.843124389648438,22.879245160086384,22.561377144140007,22.626395633263563,24994800
2019-02-12,23.132095336914062,23.26574522271193,22.864796943237433,23.150154344721418,21354600
2019-02-13,23.421064376831055,23.60528389471519,23.200726843158787,23.226011658881063,26123400
2019-02-14,23.50414276123047,23.681136457200214,23.294638444297625,23.337985020302423,20426400
2019-02-15,23.883419036865234,23.90147804431573,23.695586619680608,23.74976915370841,20367600
2019-02-19,23.955663681030273,24.04596699749312,23.72810031564577,23.764221091063202,17443200
2019-02-20,24.056804656982422,24.176005704550224,23.91593169379819,23.919544598347166,19871400
2019-02-21,23.684749603271484,24.042349902498053,23.598059206212508,23.98094431940786,23732200
2019-02-22,23.75337791442871,23.933984492460905,23.63417691152642,23.86174020774542,19896600
2019-02-25,23.79311180114746,23.87257638130968,23.65584903684298,23.677523700376042,31808800
2019-02-26,23.717266082763672,23.933993506862098,23.710040273651785,23.771445871909243,21101400
2019-02-27,23.80756187438965,24.053184189718095,23.695583915288793,23.832846686605095,20588000
2019-02-28,23.56916618347168,23.843689043986764,23.421067417983743,23.81117841621488,22498800
2019-03-01,24.002620697021484,24.00623360135746,23.695589968588692,23.695589968588692,40655800
2019-03-04,24.045963287353516,24.147102545252597,23.68475007723504,24.089309864669445,39560000
2019-03-05,23.96649742126465,24.089311353330338,23.796726761083455,24.078475397291243,31615000
2019-03-06,23.6630802154541,23.822012167698063,23.543879184392388,23.771442534369758,45381000
2019-03-07,23.522205352783203,23.695586151238793,23.428289146047533,23.67752714414531,46892400
2019-03-08,23.08152198791504,23.189884284819644,22.868406163663998,23.142927565078093,31243000
2019-03-11,23.442739486694336,23.496922023075072,23.229622245153642,23.251296913208904,26424200
2019-03-12,23.594444274902344,23.71364528301338,23.47524326679131,23.482469073497445,22026200
2019-03-13,23.83284568786621,23.843681641813333,23.64501329999031,23.74254239718988,26413600
2019-03-14,23.858137130737305,23.97733541312628,23.829239408287282,23.854524226471426,24640800
2019-03-15,23.848670959472656,23.921479099542747,23.757659395658788,23.837750016207394,24854800
2019-03-18,24.179948806762695,24.219994112398627,23.866868841310243,23.877789783310554,20135800
2019-03-19,24.114425659179688,24.423864452592156,24.016134382195602,24.300090046208286,25052000
2019-03-20,24.3255672454834,24.543994412440576,24.019769767233768,24.09257789706879,27325800
2019-03-21,24.496673583984375,24.536718895459465,24.201796997170174,24.252763252237997,35755800
2019-03-22,23.834104537963867,24.314645398356763,23.743092990332997,24.274600095203024,39949600
2019-03-25,23.84503173828125,23.88507705194634,23.615683577933442,23.732178278381134,24692600
2019-03-26,24.18723487854004,24.351054587778595,24.056178000168156,24.1217064393541,23033000
2019-03-27,24.016130447387695,24.278244179670878,23.834107330796854,24.169029198735437,19165200
2019-03-28,24.107141494750977,24.136265859376806,23.866869652766322,23.91419743964636,18298400
2019-03-29,24.07073974609375,24.398379158608265,23.99064912438485,24.340133201198867,20075200
2019-04-01,24.38745880126953,24.43842505677229,24.198155963323945,24.23091879438174,24823400
2019-04-02,24.21999168395996,24.4711844345898,24.161745739980987,24.449342552779175,22304800
2019-04-03,23.987003326416016,24.336487336825943,23.90327425777669,24.289162331832063,23979600
2019-04-04,24.18723487854004,24.20543552542621,23.885075810213053,24.001570504604437,21008600
2019-04-05,24.613168716430664,24.64229308483173,24.24183996294863,24.252763684188515,34538400
2019-04-08,24.72237777709961,24.84615214692566,24.620442512155126,24.649566873567835,21204200
2019-04-09,24.420223236083984,24.649571374823363,24.34377385650419,24.649571374823363,29083800
2019-04-10,24.5112361907959,24.62408964647124,24.445707750656396,24.474832119041206,18751200
2019-04-11,24.529434204101562,24.700536378174448,24.340131384831945,24.489388896235468,21828400
2019-04-12,24.594961166381836,24.900761428394382,24.53307397699969,24.882558006833907,30853600
2019-04-15,24.449352264404297,24.62409294320257,24.40930694687698,24.56584697608748,16601400
2019-04-16,24.609521865844727,24.6459259293208,24.449343431059617,24.536713738892587,16260400
2019-04-17,24.57676124572754,24.81339184571846,24.54399564144461,24.758784356881748,21869200
2019-04-18,24.460264205932617,24.678691362754897,24.39837424324718,24.64592576163296,19519000
2019-04-22,24.977214813232422,24.995418237718088,24.616809783527728,24.68597668617749,28329400
2019-04-23,24.937166213989258,25.050019654056168,24.773346525024245,24.995414942702666,20424400
2019-04-24,24.500314712524414,24.973573189916262,24.48939099152894,24.95901100604154,22038200
2019-04-25,24.423858642578125,24.62408516698371,24.369253933605812,24.49666955029476,24121800
2019-04-26,24.107141494750977,24.252760540427836,23.895994017392148,24.24547806054524,33676800
2019-04-29,24.085298538208008,24.216352618287743,24.037970753434063,24.11442012408564,25949000
2019-04-30,24.067094802856445,24.336488216512894,24.037970439906527,24.318287572758287,28654000
2019-05-01,23.58655548095703,24.14718700621613,23.568352058548683,24.074376094035028,44311400
2019-05-02,23.17518424987793,23.57927442137843,23.164263306755988,23.43729660588822,56066000
2019-05-03,23.38996696472168,23.575631293412233,23.339000721936337,23.39360820419261,39249000
2019-05-06,23.41180992126465,23.48825928895175,23.189742908753455,23.21158479167776,40689400
2019-05-07,23.207950592041016,23.22615262848558,22.91307260222418,23.135141057536398,30129000
2019-05-08,23.207950592041016,23.400894678060844,23.146063390384228,23.19702964791955,19647400
2019-05-09,23.207950592041016,23.29532231119183,22.902151658102717,23.09873698464727,28819000
2019-05-10,23.317161560058594,23.375407511128508,22.88030442849914,23.20794658280567,26150000
2019-05-13,22.91670799255371,23.21886560883225,22.807494413040097,23.10601217844945,28139600
2019-05-14,23.197025299072266,23.393610588762122,23.018642042414555,23.040485315288798,18484000
2019-05-15,23.317161560058594,23.36812780878936,23.00408019915648,23.065968778848212,20184600
2019-05-16,23.444580078125,23.531950404249333,23.37541039882308,23.37541039882308,18753000
2019-05-17,23.207950592041016,23.41545686270704,23.178826222748626,23.28804121886873,21111400
2019-05-20,23.21886444091797,23.328079403664056,23.171539438369,23.211583350819833,16372200
2019-05-21,23.48826026916504,23.553788698124627,23.288036519948427,23.31716088336428,36761000
2019-05-22,23.12421989440918,23.40089445643475,23.047770508830233,23.346286958891874,19274000
2019-05-23,22.348800659179688,22.756532099415008,22.214103925916707,22.738330063362117,47927200
2019-05-24,22.432527542114258,22.614550650934103,22.23958349115758,22.5271803363872,20306800
2019-05-28,22.199541091918945,22.487137974807666,22.16677687249205,22.44709266342743,25861200
2019-05-29,22.057565689086914,22.072127874590233,21.762687681913746,21.89374457399071,33903200
2019-05-30,21.77724266052246,22.061198240233523,21.708074385361712,22.02115432644108,30347800
2019-05-31,21.39499282836914,21.675308536100577,21.39499282836914,21.478723277890083,43797000
2019-06-03,21.668025970458984,21.773599682165564,21.5078461721194,21.54060899086373,36049400
2019-06-04,22.042997360229492,22.093963606560433,21.813647863014204,21.871896588793632,29486800
2019-06-05,21.799091339111328,22.093967933120684,21.66803445789547,22.086686840972433,31763800
2019-06-06,22.203182220458984,22.286912694411377,21.842775808577883,21.842775808577883,64787800
2019-06-07,22.30510902404785,22.44708680828856,22.217737332124223,22.272344813167233,31548200
2019-06-10,22.370635986328125,22.57086108921307,22.33787177758507,22.42524207508265,19675600
2019-06-11,22.414321899414062,22.640030129159697,22.40704080958667,22.56722200833754,19045200
2019-06-12,22.09760093688965,22.319669304095303,22.02843128162675,22.26870167805524,27633000
2019-06-13,22.356077194213867,22.458009686312877,22.09032363357998,22.35243734323578,24383000
2019-06-14,22.210464477539062,22.41433090846901,22.155858364974456,22.41069105645528,15832600
2019-06-17,22.39612579345703,22.458012990271513,22.09396673495926,22.16313641225339,17590400
2019-06-18,22.7055606842041,22.8402587755896,22.501695704768352,22.541739619496074,34444200
2019-06-19,22.68008041381836,22.811137282065317,22.559945877076107,22.672799322390617,17655400
2019-06-20,23.182462692260742,23.218866757657814,23.018641620521755,23.04412474404492,51908000
2019-06-21,23.349985122680664,23.434479864238337,23.21773199627659,23.21773199627659,32712600
2019-06-24,23.140586853027344,23.408766204665064,23.103849091664596,23.342639635614415,20793200
2019-06-25,22.956897735595703,23.147928451503688,22.931180606998293,23.12588720042309,23774600
2019-06-26,23.3095760345459,23.485913082485542,23.129564509818728,23.188343525798608,28653600
2019-06-27,23.136913299560547,23.37937692862197,23.089154908584135,23.309577281350563,21217400
2019-06-28,23.40509033203125,23.427132987534353,23.192016934443448,23.192016934443448,34739200
2019-07-01,23.42713165283203,23.77245816095991,23.368352642908093,23.69531097319764,29772600
2019-07-02,23.052419662475586,23.405093794282056,22.94955672438264,23.35733680239743,24190800
2019-07-03,23.144256591796875,23.162624769128993,22.94587691324497,23.085477583492843,13974600
2019-07-05,23.177318572998047,23.19936122540286,23.008329108767192,23.059760562976408,14726400
2019-07-08,23.210386276245117,23.33896493628323,23.0744600640045,23.140586632424757,17256400
2019-07-09,23.2287540435791,23.24344914772317,23.01935371443403,23.173649505142237,14976200
2019-07-10,23.52631950378418,23.607141161115376,23.221402452145227,23.37569821601369,23534800
2019-07-11,23.574077606201172,23.599793334505417,23.427130787520067,23.596121661036367,25362600
2019-07-12,23.67326545715332,23.754087106769777,23.588769331789635,23.588769331789635,16162800
2019-07-15,23.46019744873047,23.72837539644599,23.408765984708186,23.71368309484355,19077800
2019-07-16,23.210386276245117,23.45284989331862,23.118543975817243,23.41243905690599,21174200
2019-07-17,22.945878982543945,23.265491182834783,22.93118387879218,23.192017065478193,27329400
2019-07-18,22.949548721313477,22.949548721313477,22.703410689193728,22.835663792851868,25509000
2019-07-19,23.056089401245117,23.133237995051264,22.865058658550325,22.97159465698336,19930600
2019-07-22,23.16262435913086,23.23977154340144,22.97893978625686,23.144256182123875,15686200
2019-07-23,23.225078582763672,23.28753066685803,23.092825461855476,23.162625097267192,14537600
2019-07-24,23.324264526367188,23.474885799701532,23.169968777287046,23.19568450190009,19815400
2019-07-25,23.059762954711914,23.441827227610574,22.98996331696015,23.41243702135583,20140800
2019-07-26,22.94220542907715,23.063436528996572,22.843015582923698,23.05976345383631,19307600
2019-07-29,22.85036277770996,22.94220507070606,22.68137329493366,22.923836892387275,16569800
2019-07-30,23.107521057128906,23.162625591080705,22.71443616238372,22.75852006982559,21602600
2019-07-31,23.034048080444336,23.305900491386705,22.84301593689991,23.10752219740792,30556000
2019-08-01,22.51238441467285,22.88710117162024,22.369110649069913,22.78056376592492,50380400
2019-08-02,22.189098358154297,22.736477634932236,21.961328464467456,22.60422450992753,43399800
2019-08-05,21.527833938598633,21.836424113755303,21.373539551721418,21.77764509950652,55153800
2019-08-06,21.50211524963379,21.707842471905934,21.270673701154937,21.582936908633926,33995000
2019-08-07,21.340478897094727,21.443341834349013,20.99882539675451,21.109035886870164,49604400
2019-08-08,21.9539852142334,21.965007244411378,21.38456317125722,21.483753034444415,46535600
2019-08-09,21.711515426635742,22.020105557636747,21.619673142425942,21.972348578857122,29186400
2019-08-12,21.454360961914062,21.69315009129327,21.358844189040603,21.66008680859126,43838000
2019-08-13,21.65273666381836,21.854790812469318,21.244958094527835,21.35884163132886,28695200
2019-08-14,20.804115295410156,21.241284078113438,20.771052015951785,21.18985262148977,47299400
2019-08-15,20.675535202026367,20.793093217280088,20.451439797510815,20.693904780548955,28575800
2019-08-16,20.947391510009766,21.009843600018428,20.715948526502434,20.785749569926534,42798600
2019-08-19,21.410276412963867,21.487425009616704,21.200876082196757,21.241286918204846,27763200
2019-08-20,21.23026466369629,21.33312758281397,21.14944299787402,21.30741185303455,19042600
2019-08-21,21.36618995666504,21.487422450249298,21.289042770603483,21.45068469398038,24074800
2019-08-22,21.27067756652832,21.524161813908076,21.25965553740586,21.43966706478149,18706200
2019-08-23,20.557981491088867,21.2155727400611,20.4404234512215,21.01719302225902,48817800
2019-08-26,20.646148681640625,20.848201455110143,20.55797945975093,20.7379909787997,21610600
2019-08-27,20.517566680908203,20.840851928672194,20.407356215039282,20.756357191459283,23662600
2019-08-28,20.811464309692383,20.91432723017143,20.521242325309718,20.624105245788765,31388800
2019-08-29,21.116378784179688,21.204547997674894,20.951062384752493,20.97310503847682,24663400
2019-08-30,21.116378784179688,21.3808850232632,20.991473215879374,21.19720044643345,26044600
2019-09-03,21.013511657714844,21.057595554925342,20.712269124206426,20.77472119513781,27929600
2019-09-04,21.307415008544922,21.399257314616236,21.244962913089566,21.307415008544922,22381800
2019-09-05,21.57192039489746,21.81070953983931,21.461708511106423,21.49477179596327,29077000
2019-09-06,21.685794830322266,21.71151055201521,21.406594965626713,21.527826024836056,24468600
2019-09-09,22.119300842285156,22.17073230988949,21.818058187972007,21.862142102861092,49514200
2019-09-10,22.380126953125,22.70341218318504,22.211137487953494,22.255222793008517,51436000
2019-09-11,22.402172088623047,22.681373445975694,22.280940989790015,22.50503500901498,45504000
2019-09-12,22.262575149536133,22.42421851033538,21.935616753595728,22.119301371665838,38119000
2019-09-13,22.438913345336914,22.556471387370962,22.314007750500434,22.4095231341272,28123200
2019-09-16,23.192014694213867,23.38304681924806,22.923835384474156,23.379372342984702,61355600
2019-09-17,22.868732452392578,23.21405899214879,22.71443806273627,23.20671144006007,52900000
2019-09-18,22.75851821899414,22.8503605028469,22.600549378655234,22.703412288121672,23209000
2019-09-19,22.699745178222656,22.945881890952702,22.629944127255555,22.894450422704775,28037000
2019-09-20,22.718278884887695,22.80725449149446,22.607060437293704,22.714572216129586,40300200
2019-09-23,22.72569465637207,22.785011258698475,22.54033009732463,22.566281022453726,18660800
2019-09-24,22.366085052490234,22.67749610779989,22.23262236351802,22.65525326911728,41101000
2019-09-25,22.403154373168945,22.429105290946573,22.21037511666445,22.26227695221971,20248400
2019-09-26,22.11028289794922,22.35496404295637,21.999064452804014,22.303062196169893,28011000
2019-09-27,22.106582641601562,22.277117734571622,21.947168972106173,21.987949410472854,31263200
2019-09-30,21.947158813476562,22.091742908602647,21.924914562603696,22.002767319330204,39616800
2019-10-01,21.439258575439453,22.10286240526633,21.435550493506856,22.021302987594776,32749400
2019-10-02,20.912822723388672,21.365112553558784,20.85350614026955,21.313210720106916,37824600
2019-10-03,21.13897132873535,21.161215581620322,20.627364826134208,20.797899855594874,40914200
2019-10-04,21.272438049316406,21.302095644564815,21.012927373350628,21.22794953511468,20275800
2019-10-07,21.083358764648438,21.38735644492953,21.07223734670758,21.305797022998313,23284800
2019-10-08,20.7237606048584,21.031465072192546,20.694101593239946,20.868344750949582,40038400
2019-10-09,20.912822723388672,21.027749221902738,20.872042307328233,20.90911605566449,17833800
2019-10-10,21.176042556762695,21.23165247894387,20.949897614080538,20.983263284545433,20111400
2019-10-11,21.46150779724121,21.66170185461375,21.357704099738108,21.394776444783698,45127800
2019-10-14,21.45038604736328,21.52823881929577,21.224241069085707,21.305801923997432,24321200
2019-10-15,21.539356231689453,21.7543797494557,21.379942634509383,21.405894967876883,22170000
2019-10-16,21.239065170288086,21.61720892748769,21.231650420434885,21.465210091044423,23910600
2019-10-17,21.25389862060547,21.394774651345088,21.187167273741778,21.328043304481398,22616200
2019-10-18,21.142681121826172,21.368826109812115,21.1389744529071,21.198291055147727,20555600
2019-10-21,21.52082633972168,21.539362513917037,21.157511951458776,21.183462878176165,20948000
2019-10-22,21.798866271972656,22.047255452804066,21.520819504691836,21.58755084197675,39393800
2019-10-23,21.980527877807617,22.025014972205845,21.669115388581538,21.761797660205737,23640800
2019-10-24,21.887845993041992,22.121404303425173,21.772919465077784,22.10657621450984,24233600
2019-10-25,22.0657901763916,22.12881342735713,21.86559617764422,21.89525517637075,23750000
2019-10-28,21.939748764038086,22.265990775646266,21.902676418859134,22.139942822130788,23513200
2019-10-29,22.02872085571289,22.214085392354914,21.784039723914187,21.858185821414832,26936800
2019-10-30,21.580135345458984,22.091741775543067,21.494867842814795,22.080620357786547,31013400
2019-10-31,21.487457275390625,21.524531032160255,21.276141811570987,21.491165358177195,30064800
2019-11-01,21.976818084716797,22.01759850733294,21.576431437852843,21.594967607891327,26620200
2019-11-04,22.692325592041016,22.759056936475094,22.225207595221608,22.228914263592774,43060400
2019-11-05,22.721986770629883,22.92218082309288,22.647840668137743,22.755352446040384,35110200
2019-11-06,22.258575439453125,22.73681631649154,22.1955507572402,22.688621137648628,35655800
2019-11-07,22.59222984313965,22.662669274116702,22.4254028869122,22.484719483713324,26483400
2019-11-08,22.499549865722656,22.529208874256096,22.243747281108874,22.45506276714186,20779600
2019-11-11,22.373497009277344,22.477302102197175,22.20296199020634,22.288229499741842,28961000
2019-11-12,22.258575439453125,22.56257318744205,22.14364890966442,22.440231905968343,25082400
2019-11-13,22.162187576293945,22.240041770639984,22.069505291128152,22.143651402104673,21151200
2019-11-14,22.10287094116211,22.27711408959387,21.99906723446375,22.15477279451129,16233600
2019-11-15,22.273401260375977,22.358668769327423,22.169596168167175,22.19554708766461,18363600
2019-11-18,22.002769470214844,22.15847641310803,21.91008720384626,22.132525491662356,25508200
2019-11-19,21.676530838012695,21.950869578891396,21.650579914259826,21.932333406813527,30758200
2019-11-20,21.895263671875,22.05467731633638,21.53565595098964,21.669118668605627,34290000
2019-11-21,22.254867553710938,22.27340514019737,21.898967954992457,21.96940597529529,31283400
2019-11-22,22.180721282958984,22.380913909075552,22.136232775627132,22.273403551904888,22984000
2019-11-25,22.202966690063477,22.24004045046074,22.069503981072035,22.154771508656708,24672000
2019-11-26,21.999067306518555,22.240041814108377,21.917506442863026,22.232627061574288,26804000
2019-11-27,22.054676055908203,22.09916315449794,21.873018164152786,22.025017047368802,19336600
2019-11-29,21.832233428955078,21.950866611278133,21.75067258577582,21.87301385054471,15660400
2019-12-02,21.832233428955078,22.047256955802546,21.806282508710602,21.90637952146176,30779000
2019-12-03,21.505990982055664,21.67652741521387,21.428138223090276,21.639453662692933,33891000
2019-12-04,21.82852554321289,21.895256881324965,21.624624860856667,21.695062866988742,34853000
2019-12-05,21.72472381591797,21.947162115455704,21.65057913029128,21.92121119264252,21784800
2019-12-06,22.13994026184082,22.206671606821494,21.813698287959664,21.817404956361187,33459200
2019-12-09,22.113988876342773,22.217792560037136,21.969403355772464,21.969403355772464,16812600
2019-12-10,22.158477783203125,22.24003863520065,22.062087428257097,22.188135374880893,17570200
2019-12-11,22.121400833129883,22.27340109508553,22.076913744924276,22.125108915441455,24872400
2019-12-12,22.529207229614258,22.607060000002207,22.128819128957506,22.154770052420158,44981600
2019-12-13,22.358671188354492,22.751643105671544,22.343841685831794,22.607058991623255,22743000
2019-12-16,22.658960342407227,22.74793594138508,22.50696148041023,22.518084314169442,22271800
2019-12-17,22.673789978027344,22.877690684703257,22.5885224612072,22.755350826385378,46292400
2019-12-18,22.75905418395996,22.903638274674528,22.618176761168268,22.64783576142714,25881400
2019-12-19,22.751644134521484,22.82579023626872,22.710863707849544,22.762766969026092,25534800
2019-12-20,22.96988868713379,22.996092813311297,22.778971278677343,22.820149599247078,34839600
2019-12-23,23.205726623535156,23.220699389504915,22.917479815355644,22.943683940824894,26944400
2019-12-24,23.194496154785156,23.291826991423996,23.153317833747014,23.258135767667135,10074800
2019-12-26,23.1870059967041,23.374179119974933,23.157059039549925,23.29556675092541,20312400
2019-12-27,23.089679718017578,23.295569895806963,23.074705523410184,23.273108603895874,21436600
2019-12-30,23.016807556152344,23.22114390040989,22.982108792908342,23.1787341374758,29259000
2019-12-31,23.14789390563965,23.17102543628169,22.835605005465535,22.901147773971537,21444800
2020-01-02,23.356090545654297,23.390787847618938,23.221150220435664,23.302113533132918,23889400
2020-01-03,23.286685943603516,23.63752832969739,23.171022422545267,23.568130805351544,59005800
2020-01-06,23.467891693115234,23.58740999081147,23.286688334913546,23.36765163139023,44916200
2020-01-07,23.40620994567871,23.429342951138395,23.132475999326914,23.40235518013037,22925000
2020-01-08,23.020668029785156,23.410065521730218,22.989825494098625,23.383077751483313,38042800
2020-01-09,23.1903076171875,23.213439151763946,22.739223573545083,23.009102752481557,30733600
2020-01-10,23.059219360351562,23.198012954891137,23.03223159440862,23.178736189320887,18302400
2020-01-13,23.066932678222656,23.140184983038335,22.905004595573416,23.024522907273496,17557000
2020-01-14,23.070783615112305,23.097771379288364,22.866447266144178,23.016808086760182,34678000
2020-01-15,22.901151657104492,23.039945276659516,22.835608877485015,22.970549202243607,21661600
2020-01-16,22.939699172973633,23.113192990275138,22.928133408727806,23.03608446361638,16449000
2020-01-17,22.793195724487305,23.01295409461169,22.75464219211295,23.00138832904398,23818200
2020-01-21,22.384523391723633,22.669823066190997,22.34596838792871,22.66596830117301,34709200
2020-01-22,22.16861915588379,22.357534992330297,22.106932622278944,22.342112991248346,29355400
2020-01-23,22.083797454833984,22.15319498217379,21.767653817273906,21.937292871092463,26556000
2020-01-24,21.829345703125,22.08380287558982,21.659708078389514,21.98356279522867,40781200
2020-01-27,21.22404670715332,21.474649121979283,21.197058935799536,21.389829571596977,43365000
2020-01-28,21.32042694091797,21.45151100083045,21.23560888148487,21.343559941157658,28600200
