Date,close,high,low,open,volume
2018-12-26,20.857877731323242,20.885817354156355,20.27915863395263,20.582487232798353,61678200
2018-12-27,21.033489227294922,21.061427326074504,20.51463686387269,20.865859112105227,59461200
2018-12-28,21.085378646850586,21.296910438569626,21.005554840867703,21.081386619169585,42175200
2018-12-31,21.121301651000977,21.181169897142713,20.901787286002506,21.093363542138228,32604400
2019-01-02,20.758100509643555,21.05743863470915,20.6343750590244,21.037483064207265,50347800
2019-01-03,20.75411033630371,20.92972149104487,20.658321464846058,20.758100841462902,43175000
2019-01-04,21.06142807006836,21.07340110639336,20.63038049222143,20.658318591987925,38007000
2019-01-07,20.917749404907227,21.021519291405262,20.8020049573618,20.92972244344209,32535400
2019-01-08,21.17717170715332,21.201117778911044,20.821955910121076,20.937700331990722,33287000
2019-01-09,21.049461364746094,21.25301065605341,20.989593120090156,21.16520430322809,36149400
2019-01-10,21.324846267700195,21.364757405178334,21.045463737816313,21.07340183855347,50916200
2019-01-11,21.245023727416992,21.340812594550105,21.113315747935403,21.29690942721878,49685000
2019-01-14,20.766084671020508,21.249018041112016,20.57051793324641,20.993581542111833,46979600
2019-01-15,21.02151870727539,21.1372631516046,20.65832183085571,20.67827892454263,54186200
2019-01-16,21.097352981567383,21.105335514907544,20.861873576826557,20.98160853190387,36696400
2019-01-17,21.185155868530273,21.23304953824278,21.049455868917907,21.081384474555474,41571800
2019-01-18,21.209102630615234,21.280943898772247,21.113315288080788,21.21309465801971,28309400
2019-01-22,21.249013900756836,21.364756805197985,21.041472642171765,21.20511073725642,33828800
2019-01-23,21.464534759521484,21.476509317652397,21.21708238082359,21.25300301019201,28422200
2019-01-24,21.576290130615234,21.596245698830604,21.28892507627465,21.448572667022145,43848200
2019-01-25,21.280948638916016,21.6082249234126,21.24902002513017,21.508445531248697,36308200
2019-01-28,21.181163787841797,21.364757456703696,21.08537644865833,21.28493518155491,28367600
2019-01-29,21.241031646728516,21.340811011438795,21.16919038233613,21.280942783607717,25237000
2019-01-30,21.40467071533203,21.496467552329907,21.153226278547724,21.185156407509947,37157800
2019-01-31,21.855674743652344,21.91953348600548,21.30090163398836,21.396690508774324,46163200
2019-02-01,21.771865844726562,21.85568017943966,21.58428159882291,21.763883309632998,31124800
2019-02-04,21.807781219482422,21.81975425797191,21.524408143472726,21.676073228560497,36131400
2019-02-05,21.851680755615234,21.891591892282683,21.684052154597225,21.80777759177368,24592200
2019-02-06,21.839706420898438,21.92751122084989,21.731944531287297,21.81974933123875,18408400
2019-02-07,22.1270751953125,22.1270751953125,21.739932228616798,21.80778147754348,32150800
2019-02-08,22.22286033630371,22.23483337292225,22.02729211063131,22.075187302130033,29267400
2019-02-11,22.21488380432129,22.330628264602424,22.13905201440229,22.222866338393718,29458200
2019-02-12,22.266761779785156,22.37851417295457,22.091149136219308,22.218866591987833,29506600
2019-02-13,22.202905654907227,22.258781858042706,22.111108817968606,22.19891362753335,26763600
2019-02-14,22.166988372802734,22.282732823948386,22.087164560891505,22.21887255640934,38188000
2019-02-15,22.23483657836914,22.318650891806424,22.15501277020923,22.238828606159014,18689000
2019-02-19,22.366544723510742,22.390490798736746,22.182951041720116,22.250800284877013,28978600
2019-02-20,22.466325759887695,22.50623690322677,22.238828893327423,22.358563845857166,28716800
2019-02-21,22.62996482849121,22.665885468001218,22.32264413990837,22.398475924423906,38200000
2019-02-22,22.7696533203125,22.77364534796326,22.56610406298475,22.66987394421778,30495000
2019-02-25,22.621976852416992,22.80557051129217,22.5301800229794,22.789605448125922,26160200
2019-02-26,22.59404182434082,22.701803731592737,22.478297384420713,22.669873600919978,27405400
2019-02-27,22.621976852416992,22.693818114152883,22.518205464348604,22.542153059097977,23912600
2019-02-28,22.753686904907227,22.809564631115872,22.51421702549106,22.633951965199145,25616200
2019-03-01,22.80158042907715,22.817543970026843,22.61000423507056,22.761667770422285,26836000
2019-03-04,22.84149169921875,22.8893853673733,22.617985376977074,22.829518662808177,24675200
2019-03-05,22.81355857849121,22.897372896682878,22.773647433403543,22.8414966845551,24091000
2019-03-06,22.81355857849121,22.897372896682878,22.733734765803277,22.83750617905137,22608600
2019-03-07,22.889385223388672,23.033067749460756,22.825526492080215,22.85346459187065,30257000
2019-03-08,22.969213485717773,22.989169057662025,22.753689654689758,22.917327780652684,36031800
2019-03-11,23.13284683227539,23.140829363906352,22.961226208490256,22.977191271752183,28917600
2019-03-12,23.292497634887695,23.316443710573584,23.12885952014688,23.17276268892093,34204200
2019-03-13,23.316444396972656,23.372322127747047,23.232630084579807,23.248595150515346,31775200
2019-03-14,23.312454223632812,23.444163735707367,23.224647882249776,23.3044716905514,30310800
2019-03-15,23.39688491821289,23.4732806109552,23.215951303158,23.34863605645183,35429800
2019-03-18,23.30843734741211,23.441122148638065,23.20791795437867,23.408956740445554,30017600
2019-03-19,23.043058395385742,23.308429441633013,22.958620968186025,23.272242411062763,45271600
2019-03-20,23.103370666503906,23.28832593145615,22.98676783406731,23.087287199863592,37761000
2019-03-21,23.34864044189453,23.396889312717903,23.083269351660064,23.11945638822858,30743600
2019-03-22,23.517515182495117,23.68236690688624,23.3486418239117,23.43709937049368,40905000
2019-03-25,23.537612915039062,23.609986974512175,23.441113657807026,23.537612915039062,27526000
2019-03-26,23.70648956298828,23.722573031461547,23.517514176741308,23.54967957988387,31399400
2019-03-27,23.541635513305664,23.750715981331968,23.43307441257255,23.730612414634095,34647000
2019-03-28,23.264202117919922,23.61803071274637,23.183786319031576,23.537614913858025,49497600
2019-03-29,23.38884925842285,23.416996096712296,23.175748657660918,23.232039266631688,43670200
2019-04-01,23.228017807006836,23.388847889826064,23.091311393018305,23.388847889826064,53363800
2019-04-02,23.26017951965332,23.304408283897683,23.115432928222297,23.276262985524674,49956200
2019-04-03,23.223995208740234,23.320494481468305,23.051103298684115,23.21193337482569,30901000
2019-04-04,23.143579483032227,23.284305982537145,23.00687308331153,23.264202416008413,32529200
2019-04-05,23.36069679260254,23.372760157829664,23.07120210181257,23.14357615796096,30838600
2019-04-08,23.195850372314453,23.340598517407848,23.13553966772816,23.308433115055948,29363400
2019-04-09,23.252147674560547,23.276271348231017,23.147606642640927,23.215960630250567,25987800
2019-04-10,23.179767608642578,23.457200520942106,23.127497106161606,23.300390547303074,33782400
2019-04-11,23.296371459960938,23.304413194591163,23.147603203811844,23.175748508115618,34840000
2019-04-12,23.404932022094727,23.429057225413672,23.095332148286314,23.211934996955197,31853200
2019-04-15,23.400907516479492,23.505446976907002,23.34059528643811,23.425031181453065,30506200
2019-04-16,23.111419677734375,23.45318654934823,23.03502548784163,23.400916033208834,39377400
2019-04-17,23.02295684814453,23.14760142462648,23.0028532800162,23.087289186437552,30389600
2019-04-18,23.035018920898438,23.195848990686198,23.02295555365657,23.079247688576324,32078800
2019-04-22,23.014911651611328,23.103367638933797,22.96666125801333,23.02697348310903,21371000
2019-04-23,23.079252243041992,23.15162632556015,22.910378872564905,23.02296009701353,34136400
2019-04-24,23.228017807006836,23.308433615318435,23.09935312722986,23.135540164279885,32856800
2019-04-25,23.324520111083984,23.416999305699356,23.099357644345393,23.123481317893518,30506600
2019-04-26,23.36069679260254,23.593902425481478,23.336573129755468,23.45317594619494,29034800
2019-04-29,23.223995208740234,23.34863978313818,23.12749746981607,23.340598049260514,41551800
2019-04-30,23.60596466064453,23.622048125353384,23.187803781036045,23.22801244280818,44033400
2019-05-01,23.364727020263672,23.601952839612128,23.344623449228205,23.53762049201615,52825400
2019-05-02,23.312454223632812,23.445140540309534,23.13956076882593,23.32049595801964,46927600
2019-05-03,23.441118240356445,23.481326911148454,23.2762665246191,23.31245356142993,32142600
2019-05-06,23.312454223632812,23.50545124750477,23.264205351115823,23.44111890621412,26779000
2019-05-07,23.240076065063477,23.33255369355927,23.131514970619616,23.276263096544763,25084400
2019-05-08,22.922435760498047,23.236057228315197,22.902332193872237,23.211932028081936,57384800
2019-05-09,22.894290924072266,23.022955593647506,22.781709721644894,22.92243622467911,32347600
2019-05-10,23.304412841796875,23.31647621046162,22.846044711441248,22.890273484335918,50316000
2019-05-13,23.553701400756836,23.605970373003643,23.1998727605579,23.23203816395563,40192600
2019-05-14,23.39688491821289,23.57782006707144,23.35265768965072,23.55771650248797,35218800
2019-05-15,23.356679916381836,23.497406415087212,23.32853461664076,23.408950416102606,29155000
2019-05-16,23.513490676879883,23.585864745462583,23.268223170438926,23.332555505423123,27816600
2019-05-17,23.634113311767578,23.726590946264956,23.376783975113344,23.40895090909704,20954200
2019-05-20,23.666284561157227,23.815052823449243,23.605972315842134,23.686388131660884,18237400
2019-05-21,23.71050453186035,23.903501497875162,23.646172209855415,23.702462799884294,23008800
2019-05-22,23.887420654296875,23.911545852871512,23.674320101867234,23.746694163787435,18515800
2019-05-23,24.092479705810547,24.09650133918023,23.887420884264987,23.91154608307188,30329000
2019-05-24,24.056297302246094,24.2332108481721,24.028150466449485,24.10856627234455,17424800
2019-05-28,23.66225814819336,24.108564378742212,23.62205101530585,24.088460812298457,32795800
2019-05-29,23.34864044189453,23.742676210193952,23.292349836966608,23.718552541684243,40238200
2019-05-30,23.312454223632812,23.481327578148278,23.240080147955325,23.352662895566972,33645200
2019-05-31,23.42101287841797,23.485345212955032,23.21595404139478,23.320493509841068,36514000
2019-06-03,23.654220581054688,23.686385984183513,23.376786118323224,23.497409064213265,40670800
2019-06-04,23.674325942993164,23.70649134855842,23.236061363812443,23.67834604351229,37057800
2019-06-05,24.180940628051758,24.261356434890565,23.67834375256414,23.762779659533113,63510600
2019-06-06,24.32970428466797,24.37393304677709,24.144749037487685,24.213102997239144,51022400
2019-06-07,24.148778915405273,24.60312545592901,24.13671554556367,24.45435718751877,37986200
2019-06-10,23.983919143676758,24.124645629661654,23.86329468848552,24.076396767867354,27400600
2019-06-11,23.839176177978516,24.04021493501904,23.7024697618388,23.975882594118232,36072200
2019-06-12,24.148778915405273,24.18496595732173,23.931656663906537,23.959801970529984,24700400
2019-06-13,24.1970272064209,24.26940128849826,24.036195572070284,24.205068941518842,32424000
2019-06-14,24.45033073425293,24.494557966167395,24.217125072758105,24.225166805961766,28485400
2019-06-17,24.38197898864746,24.52270703181767,24.22918911147555,24.4503329601996,22924200
2019-06-18,24.28145980834961,24.530747427126435,24.11660809586436,24.49054029093157,46290600
2019-06-19,24.466411590576172,24.57095258382121,24.164853510821477,24.17289524367138,43191800
2019-06-20,24.62322425842285,24.67951485726142,24.34176973042623,24.595077425199783,38275600
2019-06-21,24.71846580505371,24.763046096203404,24.426658540522503,24.60093215172332,30116400
2019-06-24,24.72657012939453,24.799521945354023,24.63335426367916,24.763046037374277,19774400
2019-06-25,24.57662010192871,24.746841561327376,24.51988013081191,24.746841561327376,24290800
2019-06-26,24.041635513305664,24.568508540712507,24.033529584139664,24.51582232020536,33777000
2019-06-27,24.074060440063477,24.187540361995804,23.980843022992797,24.118640733645474,28271000
2019-06-28,24.167280197143555,24.301024191491322,24.033534656747555,24.08216869596054,32266400
2019-07-01,24.10648536682129,24.207807178994905,23.887629881474716,24.1834893874959,35846800
2019-07-02,24.434768676757812,24.475296783343865,24.191595399097004,24.19564913738451,42719000
2019-07-03,24.604984283447266,24.75494165293785,24.487450630402613,24.507716226205268,31573200
2019-07-05,24.59282684326172,24.629302752248694,24.215909632412306,24.450976945005678,31892800
2019-07-08,24.629308700561523,24.706312728776904,24.475299098082452,24.609044645352036,18836400
2019-07-09,24.661727905273438,24.66983383558925,24.455032093388628,24.588776078479242,34965400
2019-07-10,24.71846580505371,24.85220977059858,24.604984343264963,24.6900942800706,22972000
2019-07-11,24.72657012939453,24.8197875411578,24.515822156675885,24.690094221414785,39996000
2019-07-12,24.564456939697266,24.74683648519704,24.475293262775608,24.718466505457958,22490600
2019-07-15,24.661727905273438,24.69820381867054,24.475296146154097,24.56851202571377,18690600
2019-07-16,24.519878387451172,24.68604609649941,24.39018659239148,24.600936145875515,28749200
2019-07-17,24.61309242248535,24.754943875600816,24.51987654840561,24.604986492646066,26709400
2019-07-18,24.82789421081543,24.831947948768683,24.47934850318945,24.617146218687363,29466400
2019-07-19,24.467191696166992,24.840056783013104,24.455033572981733,24.77115714418414,30616600
2019-07-22,24.41450309753418,24.552300815781695,24.272651641252526,24.52798302572105,26353000
2019-07-23,24.260494232177734,24.459084112340623,24.21591238878048,24.442873797871897,33581200
2019-07-24,24.28076171875,24.39018947364251,24.094329934584234,24.32939576113056,27121400
2019-07-25,24.21996307373047,24.378026384861553,24.098377219516422,24.203752760270476,28296600
2019-07-26,24.30912971496582,24.402345599415245,24.187543845946927,24.240231622739458,27758000
2019-07-29,24.434768676757812,24.471244591104526,24.240230982258065,24.378028709118073,33243400
2019-07-30,24.248334884643555,24.49150659591721,24.126747482958695,24.37802667012924,37991200
2019-07-31,24.134857177734375,24.37397673440917,23.98895350979067,24.25644305233804,48762000
2019-08-01,24.382080078125,24.519877800332427,24.013268754871014,24.094326511354463,58986200
2019-08-02,24.378021240234375,24.580664803175484,24.325333480976333,24.41854933440352,29878600
2019-08-05,24.029483795166016,24.495563251037307,23.899791986049802,24.4307173464792,53153600
2019-08-06,24.32939338684082,24.422609269826825,23.786308404104137,24.053797930165597,54071800
2019-08-07,24.390188217163086,24.536091882836764,23.993006875078212,24.3375004387702,49909400
2019-08-08,24.641464233398438,24.706310130879164,24.244282918072965,24.37802845127905,34115000
2019-08-09,24.669832229614258,24.779259962681948,24.5806700940409,24.66172629982613,23627000
2019-08-12,24.621198654174805,24.738732319213344,24.4955590591976,24.673886425752087,27249600
2019-08-13,24.637405395507812,24.726567514213126,24.47123773140751,24.617141347895135,35494400
2019-08-14,24.434768676757812,24.795474081937435,24.36992277859123,24.66983447784361,40581000
2019-08-15,24.750892639160156,24.836002592002437,24.37397536680355,24.519879026560712,44171600
2019-08-16,24.87653160095215,24.95353562114137,24.72657420672577,24.763050120720276,32243000
2019-08-19,25.03459358215332,25.119703533479807,24.783315920406867,24.823844026929528,28468000
2019-08-20,24.99406623840332,25.095388060117713,24.888692224081606,25.09133586751039,31048800
2019-08-21,25.16023063659668,25.16023063659668,24.933269243342266,24.953533294550265,28795800
2019-08-22,25.184547424316406,25.216971143788868,24.96974569397948,25.144019321023865,29834200
2019-08-23,24.917057037353516,25.314238310487838,24.791417447934787,25.233180560735367,42595800
2019-08-26,25.20481300354004,25.212918933899427,24.917059432998354,24.977853137669698,25701400
2019-08-27,25.249391555786133,25.42771890834827,25.22102157625087,25.32639711113721,38448800
2019-08-28,25.180496215820312,25.366927971923868,25.09133252983683,25.277764285940385,31791600
2019-08-29,25.354774475097656,25.362880406761096,25.119707095003037,25.322350748443895,35467000
2019-08-30,25.36287498474121,25.452037121881403,25.285869423424803,25.431773070079,24166000
2019-09-03,25.812742233276367,25.81679597122371,25.326398810861782,25.354768792301034,42728200
2019-09-04,25.83705711364746,25.95053702662699,25.674941627064257,25.88569114120328,31633200
2019-09-05,25.55741310119629,25.723580802489376,25.46824941648602,25.66684083805487,58664800
2019-09-06,25.456092834472656,25.679000513685924,25.379087267183007,25.622260545818712,25326400
2019-09-09,25.33045196533203,25.447985633502714,25.281817930452057,25.403403790676034,33649800
2019-09-10,25.36287498474121,25.36287498474121,25.14401951475992,25.289923161414112,38336000
2019-09-11,25.61415672302246,25.634420778064236,25.212921630582812,25.326403121703688,45377000
2019-09-12,25.6708927154541,25.845166344680308,25.55335904996702,25.768162329041218,47199400
2019-09-13,25.50877571105957,25.695208997322514,25.43177169993981,25.524987570047298,49998200
2019-09-16,25.52903938293457,25.569567481300115,25.38718794655946,25.549303432117345,23926000
2019-09-17,25.751955032348633,25.8127471988209,25.561469509429195,25.57362763351398,34658200
2019-09-18,25.861377716064453,25.94243546818109,25.6871040901305,25.849218048315738,41925400
2019-09-19,25.98296546936035,26.007281714538106,25.845167744509883,25.94243736336533,30041400
2019-09-20,26.085886001586914,26.114475387681594,25.885760298924154,26.016455080501174,36989200
2019-09-23,26.0899715423584,26.187993409243468,26.02462415043659,26.077717835244815,17616600
2019-09-24,26.396284103393555,26.48613734448225,26.163483940577024,26.183906264827797,53815800
2019-09-25,26.379947662353516,26.408540163570127,26.237000736316897,26.375865690187677,32467600
2019-09-26,26.518808364868164,26.592324360188343,26.39628066733161,26.44529236954799,26746800
2019-09-27,26.424875259399414,26.57190727903703,26.2778432397618,26.555570041742918,33229600
2019-09-30,26.441213607788086,26.5759934841211,26.36769759488004,26.445298696285626,21670400
2019-10-01,26.379947662353516,26.424874284252066,26.237000736316897,26.351358277146193,47566800
2019-10-02,26.028711318969727,26.367700475069864,25.96336391791398,26.322773844718114,29720600
2019-10-03,26.0899715423584,26.102223691467263,25.90209642732907,26.036876299545455,59569200
2019-10-04,26.453466415405273,26.510648307764853,26.08588789972484,26.122645907093364,37167000
2019-10-07,26.351364135742188,26.461639728922783,26.286018290458482,26.42896524827594,25731800
2019-10-08,26.106307983398438,26.355445409244545,26.094055833932156,26.33502619880392,43191800
2019-10-09,26.232921600341797,26.335027003694194,26.11447740052705,26.1757397077356,17954000
2019-10-10,26.20433235168457,26.261511128585845,25.975614128069836,26.171657874595372,31210600
2019-10-11,26.106307983398438,26.26967724697106,26.01645629063778,26.17982399620564,32154600
2019-10-14,25.938852310180664,26.192073238406955,25.861252775499675,26.17982109030064,19892000
2019-10-15,25.857175827026367,26.01646002497028,25.79182842381848,25.955196152835704,31726600
2019-10-16,25.914350509643555,25.92660265892981,25.722391861466907,25.84083449791653,32355000
2019-10-17,25.97969627380371,26.032791514056772,25.85308502643246,25.914348885032503,25999600
2019-10-18,26.06546401977539,26.122642789300954,25.853084620105715,25.918432007849876,29105800
2019-10-21,26.167572021484375,26.175739082513257,25.987867076758246,26.06955170909004,22924800
2019-10-22,26.277843475341797,26.396286109778902,26.151233780189123,26.2288348790295,31182600
2019-10-23,26.384033203125,26.449382151010912,26.26967566033399,26.33910658045577,25821800
2019-10-24,26.473888397216797,26.518815023193095,26.35544575746198,26.396287294892364,22922400
2019-10-25,26.20433235168457,26.531067774547612,26.0981418591495,26.494311324829496,33850200
2019-10-28,25.844919204711914,26.138983265004757,25.81224628579316,26.0695523385494,50137200
2019-10-29,25.869422912597656,25.9266016844574,25.755065368878167,25.82858137784203,39544800
2019-10-30,26.098140716552734,26.163486551860593,25.885761298785553,25.889844829240513,39360600
2019-10-31,26.2410888671875,26.273763344358606,26.036878058882536,26.122646224449465,34491800
2019-11-01,26.175737380981445,26.339106635025356,26.13081231622381,26.25742356600807,31381800
2019-11-04,25.840835571289062,26.16757254920071,25.746898787514763,26.151235310803926,48685600
2019-11-05,25.575363159179688,25.795911223000704,25.50593222686841,25.714226581807186,43993800
2019-11-06,25.673381805419922,25.77957073498845,25.579445025184945,25.620286561633282,35543800
2019-11-07,25.326221466064453,25.66929565525664,25.158768680744735,25.538600874421967,45689400
2019-11-08,25.22003173828125,25.35889513324946,25.109757728335495,25.248621123303707,31943000
2019-11-11,25.06483268737793,25.256791334352368,25.040328388958883,25.22820194752699,18546400
2019-11-12,25.1260929107666,25.175103058511958,25.052576910146314,25.068914145396267,25337000
2019-11-13,25.49775505065918,25.554933812905663,25.18327030029909,25.21594476901389,33593800
2019-11-14,25.58761215209961,25.71830693071937,25.505927525961095,25.579443533685293,33672000
2019-11-15,25.669292449951172,25.68154615525253,25.522262008375257,25.599861537929588,19931600
2019-11-18,25.72239112854004,25.934770538810547,25.67746450509757,25.72239112854004,32981600
2019-11-19,25.65704345703125,25.799990386417488,25.52226514618204,25.648874838494226,36104800
2019-11-20,25.81224822998047,25.8490062402857,25.632541709374923,25.69380557921862,39359000
2019-11-21,25.72239112854004,25.83266514298846,25.636622969970613,25.80815928710947,28418000
2019-11-22,25.73055648803711,25.79182034097233,25.546766487235942,25.779566635582587,22970400
2019-11-25,25.644792556762695,25.828582587782005,25.587613782224413,25.755066575374283,40797400
2019-11-26,25.73055648803711,25.767314488197343,25.628451105148073,25.68562987028521,32300200
2019-11-27,25.775484085083008,25.80407346873778,25.64887284460861,25.669293610361372,25056400
2019-11-29,25.750980377197266,25.92251825142466,25.726476079453846,25.82449638643691,10243000
2019-12-02,25.583532333374023,25.693806367673652,25.530437081747174,25.628458964904056,37401200
2019-12-03,25.65296173095703,25.701971887621422,25.591697866622948,25.64887664239887,25801800
2019-12-04,25.8490047454834,25.88984628434745,25.624373165721444,25.64479393515347,39195400
2019-12-05,25.89393424987793,25.898017781016083,25.74281711168104,25.80816451592658,24899400
2019-12-06,25.816328048706055,25.96744515712301,25.795907281029486,25.795907281029486,19164400
2019-12-09,25.726472854614258,25.87758838444006,25.68154623704333,25.873503296658434,23166400
2019-12-10,25.72239112854004,25.775486370608842,25.657043737534092,25.72239112854004,25197600
2019-12-11,25.791826248168945,25.836751318205696,25.66113145277783,25.755068239589892,23980200
2019-12-12,25.681547164916992,25.861252083688935,25.57127316089629,25.759146697522127,48234200
2019-12-13,25.881677627563477,25.926604255051895,25.59578218191385,25.693804056252663,38669200
2019-12-16,26.20433235168457,26.220666474219527,25.881677343445627,25.881677343445627,41547800
2019-12-17,26.290096282958984,26.453462410075215,26.19615795545893,26.220662251324534,33694600
2019-12-18,26.396284103393555,26.433043663843108,26.171654116681008,26.31051595035685,25615800
2019-12-19,26.404457092285156,26.44121354064107,26.241087828903307,26.396286915310824,33803200
2019-12-20,26.585973739624023,26.730040214378036,26.396632908637372,26.396632908637372,45942200
2019-12-23,26.339008331298828,26.643601390574695,26.26903359233885,26.63125041342538,32956000
2019-12-24,26.376054763793945,26.388402601231085,26.23610684887347,26.367820778605704,9025600
2019-12-26,26.42133331298828,26.446028988845562,26.310196490939813,26.400751489543648,13317000
2019-12-27,26.499536514282227,26.499536514282227,26.37193800583623,26.42133249636948,20603400
2019-12-30,26.495424270629883,26.49953812316515,26.355474775794793,26.388404438149575,23868600
2019-12-31,26.598329544067383,26.631256069089606,26.458380036426433,26.49130970179439,21616800
2020-01-02,26.26491928100586,26.651833362237987,26.166131871876058,26.64360251746872,38215400
2020-01-03,26.318422317504883,26.413092714993443,26.223751920016323,26.28549423454778,35978600
2020-01-06,26.343124389648438,26.421331545090652,26.244336982311324,26.285499056273693,20889000
2020-01-07,26.30607795715332,26.31842579362159,26.157897638844112,26.277265291945692,26140600
2020-01-08,26.293737411499023,26.408989674459537,26.25257532823708,26.31843309128326,25482800
2020-01-09,26.437801361083984,26.466614033205687,26.25669134183572,26.260806764921874,23286200
2020-01-10,26.507770538330078,26.602439386559094,26.46249304036133,26.474840877926397,21165800
2020-01-13,26.668296813964844,26.746503966784708,26.49953467163672,26.49953467163672,25342200
2020-01-14,26.746503829956055,26.75473467425786,26.548929022917417,26.66829667753628,22990000
2020-01-15,27.12107276916504,27.166350270844084,26.800016404783072,26.80413339775722,31771800
2020-01-16,27.289833068847656,27.31864573700292,27.133418749994544,27.141652735379076,21797600
2020-01-17,27.47917366027832,27.516217173138596,27.20750867125519,27.28159883732102,26517600
2020-01-21,27.730257034301758,27.742604872014436,27.429779375130238,27.54091619523496,47753000
2020-01-22,27.816694259643555,27.894898276415567,27.742604095097033,27.783764599768386,21683200
2020-01-23,28.06366729736328,28.07189814417419,27.78377140060263,27.812584074959787,25938600
2020-01-24,28.13775062561035,28.2406534575822,27.94429279904804,27.98957029634327,28803000
2020-01-27,28.067779541015625,28.31886272092817,27.989572377990108,28.121287887096244,22544400
2020-01-28,28.183034896850586,28.302402587470027,28.0266205448374,28.09659687405981,35056800
2020-01-29,28.257122039794922,28.29828254998031,28.0883598655855,28.199496697466248,21599600
2020-01-30,28.520551681518555,28.53701651285831,28.170682651498815,28.240655829433667,28808600
2020-01-31,28.392953872680664,28.582294727295086,28.24477352727015,28.467044045385922,40949000
2020-02-03,28.48349952697754,28.51642918329975,28.37236586232117,28.43822203462072,27095800
2020-02-04,28.199495315551758,28.55348133842119,28.17068264579938,28.467043329164067,41384200
2020-02-05,28.314743041992188,28.384716212616308,28.076007723026787,28.13775004901372,32610200
2020-02-06,28.322969436645508,28.48349757478295,28.25299627701527,28.343551255522478,29908200
2020-02-07,28.232419967651367,28.42999479025484,28.224189122701137,28.388834284813154,21392800
2020-02-10,28.339435577392578,28.339435577392578,28.17479043977845,28.27769325824418,16279600
2020-02-11,28.442340850830078,28.537012833741777,28.372367681916472,28.38883251113351,20539400
2020-02-12,28.46292495727539,28.549362962344773,28.30651063733004,28.397065635120438,16094800
2020-02-13,28.77986717224121,28.796332004417884,28.4423459634835,28.487623466882944,27175200
2020-02-14,28.973325729370117,28.998021408062783,28.792215711368666,28.83337936298406,21108200
2020-02-18,29.21617889404297,29.265570252796955,29.002139204956347,29.084463370122663,30069600
2020-02-19,28.899232864379883,29.142085196865565,28.899232864379883,29.100921549079725,22391000
2020-02-20,29.00214195251465,29.018606787107732,28.767523555168896,28.907473079037047,28810200
2020-02-21,28.948625564575195,29.137966399350578,28.91981289711688,28.948625564575195,23457200
2020-02-24,28.61110496520996,28.98566964956865,28.598757127533176,28.825141479079885,40884200
2020-02-25,28.01015281677246,28.689309012432258,27.96075832567099,28.639917661676076,56276600
2020-02-26,27.72614097595215,28.26123699073256,27.72202398312742,28.010153814295872,52384600
2020-02-27,26.478958129882812,27.767300487427928,26.470724144528624,27.615003161828326,87206200
2020-02-28,25.593992233276367,25.902700726051325,24.98480766262116,25.873888059006138,180526200
2020-03-02,27.100486755371094,27.137533405720596,25.663964183316683,25.725706507002496,84351600
2020-03-03,26.76708221435547,27.67674280636155,26.660062397547403,27.11695118968935,126558000
2020-03-04,28.285930633544922,28.322974145268265,27.104605005403844,27.12106983517372,62856400
2020-03-05,27.84963035583496,28.228312110880747,27.52033996167153,27.82081454152567,67070200
2020-03-06,27.623239517211914,27.73437320626624,26.594211083819562,27.112842293546063,70997800
2020-03-09,26.12085723876953,26.857641970038095,25.70924586758121,26.157902324983393,74339400
2020-03-10,26.36370849609375,26.853523872220887,25.186498201527556,26.548932349369792,81616800
2020-03-11,25.038314819335938,25.791562642335766,24.684328868676136,25.775097814358002,64307800
2020-03-12,22.511028289794922,24.095733219683865,22.231132394909938,23.66765696042766,77766400
2020-03-13,23.737621307373047,23.77878337668483,22.08294537534906,23.77878337668483,54277200
2020-03-16,21.041568756103516,23.260153363348188,20.95924618386968,21.593127948846007,56293400
2020-03-17,23.733509063720703,23.93519930492614,21.420253844487917,21.654872175379843,77946000
2020-03-18,22.700363159179688,23.054347547882244,21.498457381840634,22.313447543584928,85692800
2020-03-19,21.37909507751465,22.589233571639056,21.31323731777932,22.490446146949633,65459000
2020-03-20,19.683250427246094,21.576661604763842,19.543302535330618,21.576661604763842,56358400
2020-03-23,18.67884635925293,19.618400357324578,18.059404733655963,19.618400357324578,64018000
2020-03-24,20.686830520629883,20.77413547502111,19.260870744136504,19.39390490162797,54902800
2020-03-25,21.214813232421875,22.10447986881042,20.09233758368042,20.71593587115565,61255000
2020-03-26,23.02324867248535,23.27268734721219,21.227285773953326,21.443466698799718,61794400
2020-03-27,23.147966384887695,23.983587313866142,22.21672566522086,22.32897353673599,50186200
2020-03-30,24.004375457763672,24.1498810784464,23.24774147253651,23.347517888070612,59519000
2020-03-31,23.03571891784668,23.81729582255004,22.96088700218932,23.81729582255004,67456400
2020-04-01,21.651330947875977,22.42874961767082,21.235598801434968,22.12526534107596,53420600
2020-04-02,22.3289737701416,22.482795810062267,21.297958211167835,21.418520917302736,53121600
2020-04-03,21.53076934814453,22.358075473858005,21.36447584668946,22.083692306581785,31872000
2020-04-06,23.19369888305664,23.426507890694698,22.320660346736652,22.320660346736652,41379600
2020-04-07,22.902687072753906,23.854714195995417,22.87358594548386,23.81729823437786,49163200
2020-04-08,24.149879455566406,24.349430687332376,22.848637446748654,23.03987384562118,64925600
2020-04-09,25.288984298706055,25.683928523344406,24.424260773086036,24.51572234218987,87722800
