Date,close,high,low,open,volume
2018-09-21,6.516975402832031,6.64437152628743,6.4838280364211505,6.598855352257606,435128000
2018-09-24,6.572634696960449,6.576097869171685,6.398980673480155,6.486054919857725,293912000
2018-09-25,6.639671802520752,6.664656182667533,6.553092029111985,6.638682392191445,280388000
2018-09-26,6.602811813354492,6.684938982710271,6.5869803086173615,6.6446175735390725,268548000
2018-09-27,6.614687442779541,6.65921421048837,6.583271659484446,6.6379402369663145,214428000
2018-09-28,6.951604843139648,6.973868223417912,6.718581997625121,6.7465350761777785,709396000
2018-10-01,7.15791130065918,7.224700961294527,6.990688734959713,7.029278557813436,622060000
2018-10-02,7.086668014526367,7.242016231618085,7.064404638839386,7.130452590467878,383964000
2018-10-03,7.0928544998168945,7.164344465562565,6.9889588699146215,7.156923180633193,320552000
2018-10-04,6.908809661865234,7.0809792874879465,6.831877246390793,7.056737088541114,391220000
2018-10-05,6.675539016723633,6.946162256589947,6.618148985182396,6.884072409171846,426636000
2018-10-08,6.574362754821777,6.707695285221001,6.433608942886166,6.592420781920905,408612000
2018-10-09,6.568675994873047,6.648328942870429,6.50089644123862,6.5538334262312885,273500000
2018-10-10,6.077645778656006,6.508565326266384,6.075419251687974,6.462801444779352,684940000
2018-10-11,5.8164215087890625,6.12390298553769,5.794900306071613,5.990569950693902,725436000
2018-10-12,6.098670959472656,6.1728823781893505,5.928232921817246,6.073192116198131,608236000
2018-10-15,5.822607040405273,6.0853145876937855,5.821617630090751,6.0853145876937855,449760000
2018-10-16,6.081108570098877,6.092240260599139,5.885933370361248,5.935159948793996,408712000
2018-10-17,6.012587547302246,6.181294510431479,5.963608197714108,6.143199146203947,329668000
2018-10-18,5.925264358520508,6.120192305746902,5.864906095134859,6.081850186742388,524020000
2018-10-19,5.6689887046813965,5.999970213076318,5.63262540611847,5.980428301828371,613608000
2018-10-22,5.719700813293457,5.8211226836767285,5.617042297973618,5.721185164674777,368844000
2018-10-23,5.468372344970703,5.545799241394186,5.360765840725064,5.45278760002083,626436000
2018-10-24,4.9328155517578125,5.4765359451811015,4.9189628629854765,5.430030355210597,884288000
2018-10-25,5.141347885131836,5.188595640562211,4.791071213211139,4.835350738187719,951720000
2018-10-26,4.90510892868042,5.067136276704087,4.777218352825311,4.905603397827116,664784000
2018-10-29,4.591690540313721,5.049573219640273,4.353967419109413,5.046110048303205,758016000
2018-10-30,5.021621227264404,5.031516274262997,4.591691532162264,4.614697091794364,807192000
2018-10-31,5.215312480926514,5.258849837672039,5.0466055184262295,5.186122753346794,745772000
2018-11-01,5.395398139953613,5.404798245307036,5.125269318126723,5.251675563438202,566528000
2018-11-02,5.31648588180542,5.491624206588815,5.199974233183098,5.385997012579226,452960000
2018-11-05,5.238563537597656,5.326627632203481,5.0780200891475795,5.30337437424298,379332000
2018-11-06,5.221001148223877,5.314754480788869,5.183895201789508,5.230648486695261,299012000
2018-11-07,5.288533687591553,5.378081685092735,5.2239700683132675,5.287544277338434,483812000
2018-11-08,5.095585823059082,5.230155075512188,5.0421534144207465,5.229412899747814,511352000
2018-11-09,5.087667942047119,5.1779581003272765,4.973135585180833,5.0067778873565185,413240000
2018-11-12,4.688659191131592,5.018404015671048,4.666890284037056,4.996387874034105,617116000
2018-11-13,4.93034029006958,5.051551751775536,4.780186342799276,4.7863709813956286,644712000
2018-11-14,4.877898693084717,5.117600665630977,4.770045426671228,5.103253037449535,526580000
2018-11-15,5.006530284881592,5.0785151716487364,4.836091788136995,4.8719606142460865,840708000
2018-11-16,4.067512035369873,4.22162360785015,3.9977532066267076,4.0400539034961005,1963520000
2018-11-19,3.579451084136963,4.002949103971042,3.577719498242671,4.002207400149291,1697820000
2018-11-20,3.6877989768981934,3.8159367939608377,3.297695827476737,3.316248565605062,1692032000
2018-11-21,3.5796985626220703,3.841663935187077,3.552487891584983,3.824842780223556,1025496000
2018-11-23,3.586871862411499,3.700414819052545,3.532203057648499,3.5450663335822483,411968000
2018-11-26,3.7860052585601807,3.7963947733887093,3.6254617760851735,3.707836190930004,814832000
2018-11-27,3.8028268814086914,3.8839644255744283,3.724163098958527,3.760031700190718,738060000
2018-11-28,3.9596593379974365,3.9648540955246956,3.7879841613545278,3.9203273328214707,804524000
2018-11-29,3.8965165615081787,3.999030296001051,3.86630723207846,3.9618876933348006,549172000
2018-11-30,4.046821117401123,4.057468510149171,3.8559074239718827,3.906173895488522,729564000
2018-12-03,4.210496425628662,4.325391352126382,4.143639451874544,4.273886762475256,890804000
2018-12-04,3.8903260231018066,4.170877038586875,3.8752211229519062,4.165924565853092,812112000
2018-12-06,3.9195446968078613,3.924496933073557,3.734326431991942,3.749926295027175,692308000
2018-12-07,3.6550893783569336,3.933907358665661,3.6058135415596,3.9237549295416496,681676000
2018-12-10,3.760326623916626,3.78508851645278,3.6065557860673674,3.610270140791863,629472000
2018-12-11,3.669451951980591,3.8601177281298256,3.590461733392334,3.8519463343499014,671912000
2018-12-12,3.6870317459106445,3.7831074053135567,3.586003613639559,3.675145999944551,654136000
2018-12-13,3.6867847442626953,3.797965325831158,3.650880253578719,3.7338323010654992,471384000
2018-12-14,3.6263656616210938,3.7288794023038903,3.6028418859003852,3.6451844460507377,471820000
2018-12-17,3.5552992820739746,3.6684606560631328,3.4973566176452136,3.5964039617624732,662868000
2018-12-18,3.638498544692993,3.722440974942913,3.5718892969335556,3.5991271888681555,564372000
2018-12-19,3.4297566413879395,3.6583081228484264,3.3782520555774735,3.604822500604131,745364000
2018-12-20,3.3453187942504883,3.511222851201115,3.2856428206917148,3.4213375498695466,749588000
2018-12-21,3.208386182785034,3.404747300038811,3.1809005712858642,3.371814015403391,863740000
2018-12-24,3.1467294692993164,3.2185386771140743,3.0828439351668155,3.132120004078285,463840000
2018-12-26,3.295795202255249,3.2967856023218456,3.081853202175488,3.1927860386286473,695100000
2018-12-27,3.248004674911499,3.277966519732493,3.0996815231709913,3.243547638552544,637044000
2018-12-28,3.3094136714935303,3.4020229159567084,3.226709371211834,3.268556721332383,628728000
2018-12-31,3.30570125579834,3.3851864429214995,3.2749964797772173,3.35274858415243,465140000
2019-01-02,3.3730523586273193,3.429013985511077,3.2202721439803406,3.2348816098750253,508752000
2019-01-03,3.169262409210205,3.34680449917898,3.161833936081145,3.3128808158221736,705552000
2019-01-04,3.372309446334839,3.410442449788006,3.211605332463338,3.242309862485577,585620000
2019-01-07,3.5508413314819336,3.5877364464580834,3.3782515009590206,3.429508596392034,709160000
2019-01-08,3.462442636489868,3.6345373165933417,3.3898905036888123,3.632308561774112,786016000
2019-01-09,3.5305373668670654,3.577832398815382,3.463185196648294,3.513699147202186,617260000
2019-01-10,3.5961554050445557,3.604821995452635,3.450803695822795,3.5112225828984993,523156000
2019-01-11,3.6852986812591553,3.708079538497349,3.546137301225491,3.5738703955257685,874764000
2019-01-14,3.7251641750335693,3.750421263253626,3.6095265961916425,3.6330503664037965,730168000
2019-01-15,3.7110509872436523,3.797221943267232,3.692727166916526,3.7578505840273353,617012000
2019-01-16,3.685546398162842,3.77122215927641,3.6800989606620003,3.7382891076955467,470104000
2019-01-17,3.7568602561950684,3.796726816295886,3.6253750649879635,3.652613195956674,493436000
2019-01-18,3.885869026184082,3.911869037587816,3.7551267594139857,3.806631345995397,651336000
2019-01-22,3.683812379837036,3.867297332883879,3.653603052745523,3.85565930568807,661552000
2019-01-23,3.6966891288757324,3.827679121889104,3.6654893966310533,3.739031926253848,591020000
2019-01-24,3.908402442932129,3.925983108591916,3.7764220564709214,3.7811268114937553,708972000
2019-01-25,3.9656014442443848,3.983677543834256,3.7464597309960763,3.8489734559844364,1154572000
2019-01-28,3.4173758029937744,3.507261112893083,3.2437957746546737,3.3812235989990995,2511528000
2019-01-29,3.258652687072754,3.419604521098029,3.2440432219899566,3.371318852816988,1153932000
2019-01-30,3.4020233154296875,3.4163850611148643,3.255185759523989,3.3346711511975444,974228000
2019-01-31,3.559509038925171,3.5951660470436764,3.3770144428723934,3.398804902318965,842852000
2019-02-01,3.5837745666503906,3.6347839467533984,3.530536904544244,3.5780794122343567,625048000
2019-02-04,3.693964958190918,3.7311075595030876,3.577584445320874,3.5996223824688434,528592000
2019-02-05,3.71303129196167,3.749678691576921,3.6721743378964162,3.7058503012026587,542424000
2019-02-06,3.7885549068450928,3.852935634337346,3.740764679334383,3.7462121158666477,702464000
2019-02-07,3.6503846645355225,3.7444795380569804,3.6075469011987353,3.7422510193852423,637120000
2019-02-08,3.6689558029174805,3.679603194977889,3.5689180664556606,3.5832798133270645,461604000
2019-02-11,3.6263656616210938,3.6791081322542047,3.578079991863121,3.624879825182458,495180000
2019-02-12,3.7432405948638916,3.7588406944226036,3.650383860208368,3.6647458416340464,591060000
2019-02-13,3.785583972930908,3.858631301098717,3.759088760291424,3.7727078257234665,605372000
2019-02-14,3.8264408111572266,3.8546693413233784,3.74150773868974,3.7845934521398967,827264000
2019-02-15,3.8960211277008057,4.057715393110544,3.873240272941682,4.034934774498316,1516748000
2019-02-19,3.878688335418701,3.9591643762656417,3.8663076240394174,3.885374127372815,551892000
2019-02-20,3.925982713699341,3.99308715940707,3.89676402247926,3.9079066136263414,540988000
2019-02-21,3.857144832611084,3.963125193509048,3.8425353693714546,3.938611257583346,448548000
2019-02-22,3.9418303966522217,3.9606494153333722,3.8952782861436073,3.9088973501071083,401740000
2019-02-25,3.929450035095215,4.092630154426869,3.9207832069845323,4.025278219081672,656020000
2019-02-26,3.8900792598724365,3.9807075022831278,3.856650769154673,3.9247458690775567,488464000
2019-02-27,3.848231554031372,3.9022121456582624,3.7912792893798266,3.875717168040082,500256000
2019-02-28,3.8236920833587646,3.8643434168737505,3.801383692823704,3.8420347899483738,324944000
2019-03-01,3.8779757022857666,3.9201139220134413,3.815263728497613,3.8735138360064068,357188000
2019-03-04,3.886155843734741,3.9392006420677186,3.829640599606062,3.916396307522011,409992000
2019-03-05,3.879711389541626,3.917883695502126,3.8162557224446934,3.870539918606182,362924000
2019-03-06,3.7689127922058105,3.879216314124007,3.766186265850511,3.8707887615756467,403524000
2019-03-07,3.6997554302215576,3.7550312863394715,3.653651045477072,3.745364104479161,450104000
2019-03-08,3.733962059020996,3.7446206618690914,3.58920395909673,3.61052116479292,422416000
2019-03-11,3.9942286014556885,4.017032700084646,3.710413689817647,3.757509727569514,859728000
2019-03-12,4.028436183929443,4.074788076110104,3.9458941114497335,4.02199123748656,579576000
2019-03-13,4.179638862609863,4.208887915368859,4.058428756910561,4.065865125042431,768900000
2019-03-14,4.103787422180176,4.200705999980171,4.096103321217804,4.188808006697759,519384000
2019-03-15,4.209134578704834,4.251768511099473,4.143447866293532,4.146918075590544,661484000
2019-03-18,4.18781852722168,4.294404096676258,4.160800056456478,4.240615365007121,486992000
2019-03-19,4.355379581451416,4.399749093979504,4.265401871257319,4.282256971964195,854972000
2019-03-20,4.322907447814941,4.437672542463269,4.2882048887003075,4.3843797825755315,719148000
2019-03-21,4.5593791007995605,4.585653881326078,4.341003170959589,4.345960748082415,824312000
2019-03-22,4.399749279022217,4.580696600692123,4.385868440404318,4.532113665529477,747644000
2019-03-25,4.307539463043213,4.423295984166942,4.241357285926929,4.35909712121291,525212000
2019-03-26,4.384131908416748,4.505093732870823,4.327864415586607,4.449074449778492,703508000
2019-03-27,4.3749613761901855,4.456015819945909,4.305557190848552,4.409663941641556,474372000
2019-03-28,4.393551826477051,4.459238062152531,4.340506796604897,4.400987718648294,480264000
2019-03-29,4.45081090927124,4.47510284912212,4.409912078172584,4.460230117103884,456896000
2019-04-01,4.518233299255371,4.548473768374413,4.470889517113949,4.542524769376166,483824000
2019-04-02,4.536077499389648,4.580446995689362,4.499392575940241,4.542274705057288,440920000
2019-04-03,4.675384998321533,4.7343790458682875,4.580697426859781,4.585655005197632,783504000
2019-04-04,4.666460990905762,4.708847191535176,4.603749006002984,4.660016045538845,457376000
2019-04-05,4.733138084411621,4.750489603716596,4.673153105395864,4.709590303097136,481744000
2019-04-08,4.753959655761719,4.778994803887443,4.678606001599154,4.702649728924929,424192000
2019-04-09,4.691248416900635,4.731651775718686,4.649109953215193,4.720497462602522,439972000
2019-04-10,4.761643409729004,4.787422242324242,4.686042489364285,4.690504119471046,444772000
2019-04-11,4.7477641105651855,4.795603844960344,4.698437480839822,4.764123741443113,374600000
2019-04-12,4.709837436676025,4.790396396967213,4.701161914525343,4.786430241363831,471708000
2019-04-15,4.578217506408691,4.707111674658761,4.538557835067221,4.702154097545933,440092000
2019-04-16,4.665221691131592,4.684060108921409,4.584663177793732,4.617382435474857,394964000
2019-04-17,4.642416477203369,4.720992129672078,4.62010785478453,4.700170874822639,351004000
2019-04-18,4.61787748336792,4.683068255652355,4.590115806147697,4.649109843021277,380988000
2019-04-22,4.671664237976074,4.6872801748347435,4.562848153832413,4.594327764483266,279936000
2019-04-23,4.726198673248291,4.757431036430355,4.675136943623363,4.684803889778941,346856000
2019-04-24,4.738591194152832,4.779242281427009,4.675879222350462,4.736607879880067,318204000
2019-04-25,4.632997989654541,4.7207451253797705,4.553430904050099,4.698436499498399,499296000
2019-04-26,4.414373397827148,4.483778057349987,4.295642123758112,4.479315954390358,868988000
2019-04-29,4.445109844207764,4.472871519131866,4.350174087910344,4.422305273533989,391920000
2019-04-30,4.486503601074219,4.5120342187044225,4.393798917320199,4.412885064497683,362920000
2019-05-01,4.473366737365723,4.580943682956027,4.473118527608206,4.538805230617688,354280000
2019-05-02,4.540788173675537,4.582430680211826,4.439903906449765,4.483033780442493,394684000
2019-05-03,4.536326885223389,4.559130981628011,4.474854068726424,4.54921630099399,336824000
2019-05-06,4.4579973220825195,4.470143049579762,4.312991330064155,4.350172196065153,422176000
2019-05-07,4.290933132171631,4.409664416633841,4.242845671273384,4.409664416633841,555220000
2019-05-08,4.311010360717773,4.391073385860817,4.251520854734579,4.263418850487332,419168000
2019-05-09,4.2185540199279785,4.251769223608822,4.099823200114709,4.242102277915815,660248000
2019-05-10,4.184595108032227,4.253256086285527,4.06512014568711,4.187817580474004,569500000
2019-05-13,3.927551031112671,4.07577933938644,3.911687113715555,4.052727029014775,656912000
2019-05-14,4.016536712646484,4.051734749753598,3.9285416198787013,3.967209629629472,524880000
2019-05-15,3.9555609226226807,3.991998127407538,3.9017724315499462,3.961013974653153,502320000
2019-05-16,3.9706804752349854,4.013314884012926,3.907720992153245,3.950107191117169,781088000
2019-05-17,3.8799593448638916,4.05793241263566,3.84054764233292,3.928790492286999,1022068000
2019-05-20,3.7614758014678955,3.8363335181039435,3.736688387279552,3.7813056382624497,572064000
2019-05-21,3.8435215950012207,3.8593855113872992,3.7835363753950677,3.8222046272629533,361848000
2019-05-22,3.772629737854004,3.8308798480781565,3.761723163231834,3.804853278528092,325868000
2019-05-23,3.6516687870025635,3.7104146259152184,3.5919312905673806,3.7104146259152184,591844000
2019-05-24,3.5978798866271973,3.705704605345006,3.5911872037597283,3.670506558806422,357584000
2019-05-28,3.5527658462524414,3.6481970641758896,3.5507827684198823,3.6154778164753076,428356000
2019-05-29,3.478652000427246,3.540124343200313,3.4439496731796475,3.5051742789553133,559800000
2019-05-30,3.4520998001098633,3.5176129997385956,3.413883688106398,3.4818785056992767,394300000
2019-05-31,3.361523389816284,3.4704639815518,3.359786304184744,3.4032136816334138,389720000
2019-06-03,3.319833517074585,3.411403020866012,3.290551079585257,3.3726906218129833,478644000
2019-06-04,3.5486321449279785,3.5538434001141703,3.3617705442284787,3.383856373826162,641836000
2019-06-05,3.5059494972229004,3.627794187677335,3.469718728804367,3.6223346757717674,511616000
2019-06-06,3.567988395690918,3.592555843398238,3.507686457076579,3.5101680748232,408140000
2019-06-07,3.6106719970703125,3.644917429969432,3.554836769162879,3.5739449458952746,348856000
2019-06-10,3.6833810806274414,3.751872169648638,3.666754525432909,3.666754525432909,402780000
2019-06-11,3.740953207015991,3.7809064020945917,3.7014965248313723,3.7431865683985013,383872000
2019-06-12,3.628041982650757,3.7037296653156537,3.6129044934497947,3.6975256211119234,358892000
2019-06-13,3.6791622638702393,3.6975256669567544,3.632508750188073,3.6501278572889824,308080000
2019-06-14,3.589329481124878,3.610422757405874,3.5446615476228303,3.5861035675727653,394428000
2019-06-17,3.5990073680877686,3.6359826623258673,3.564761710965751,3.58759207016041,276040000
2019-06-18,3.793811559677124,3.84915027965397,3.6493847234058285,3.660303513492608,581920000
2019-06-19,3.7997665405273438,3.840464034000002,3.773710025118292,3.8290489699747865,331644000
2019-06-20,3.8240854740142822,3.904239883182645,3.8096925167306535,3.8903432021280926,350168000
2019-06-21,3.766017198562622,3.858331447746775,3.759565133744916,3.809196547210423,434428000
2019-06-24,3.788351058959961,3.8178817434588725,3.7402087138632987,3.7873585064817115,282948000
2019-06-25,3.759068727493286,3.868257549349684,3.756339089777915,3.793314392133921,311868000
2019-06-26,3.952134132385254,4.013180844258709,3.873468785349139,3.886372914472934,584072000
2019-06-27,4.050652980804443,4.0697609217846145,4.001766092418589,4.0377488491486995,445440000
2019-06-28,4.07546854019165,4.103758420847202,4.02881525208753,4.094576480462772,397668000
2019-07-01,4.123610496520996,4.31667593257907,4.086138679092422,4.282430265963869,709756000
2019-07-02,4.025837421417236,4.12807792581039,4.012685269424141,4.106984405330587,400228000
2019-07-03,4.0387420654296875,4.05487235097974,3.978936614268978,4.049164580404075,246636000
2019-07-05,3.976205348968506,3.9848907745607325,3.9129252787163464,3.9804240518733294,396552000
2019-07-08,3.9012622833251953,3.935507948974914,3.8712355575910116,3.91664803088725,329788000
2019-07-09,3.9037442207336426,3.9317858436962787,3.846420165710537,3.8590760398522117,342860000
2019-07-10,3.9719865322113037,4.0293103394768774,3.9332741478297986,3.9471708283790288,452076000
2019-07-11,4.126340389251709,4.1670378866870355,4.007721594463587,4.044944921060779,682560000
2019-07-12,4.159346103668213,4.230319077968762,4.154134846043525,4.154134846043525,506392000
2019-07-15,4.150907039642334,4.196567767290937,4.122617637138921,4.180437961065009,289840000
2019-07-16,4.14619255065918,4.173241382538583,4.090605348098259,4.136018058733451,341444000
2019-07-17,4.2114577293396,4.218406070489946,4.1186472030368435,4.147929633119086,348204000
2019-07-18,4.223119735717773,4.285903283176077,4.165299423048929,4.22187916368047,442192000
2019-07-19,4.179940223693848,4.267787482892172,4.17398443719565,4.261335656955834,344896000
2019-07-22,4.251411437988281,4.264315570009257,4.19383912025467,4.201283975646884,315940000
2019-07-23,4.3591108322143555,4.36109593748177,4.274985725013915,4.290619967285724,428176000
2019-07-24,4.433557510375977,4.439265279701187,4.326354252228074,4.402289972302886,366236000
2019-07-25,4.302530288696289,4.404770764474118,4.279203649431086,4.392114655728459,392700000
2019-07-26,4.34446907043457,4.391122351603324,4.329579836157786,4.329579836157786,274160000
2019-07-29,4.3382649421691895,4.35439522088235,4.250169641994567,4.337272389733334,248160000
2019-07-30,4.353899002075195,4.366058598546031,4.277466779509722,4.291859974102234,197772000
2019-07-31,4.186890125274658,4.323376279602597,4.144703564601696,4.322383253715491,359416000
2019-08-01,4.092591762542725,4.287642340984022,4.0404787199137715,4.197313414195419,421212000
2019-08-02,4.000027656555176,4.0692635084057995,3.9526300865301973,4.000027656555176,428348000
2019-08-05,3.74194598197937,3.817881688657887,3.6950444464837853,3.8166408797478337,589156000
2019-08-06,3.780658006668091,3.862053222534789,3.7330121767256927,3.816640753892801,361272000
2019-08-07,3.8188743591308594,3.8307859357073792,3.7024891776964988,3.7198600296538333,372560000
2019-08-08,3.927318572998047,3.9285593819229723,3.8191225433416642,3.87644659037663,309300000
2019-08-09,3.8260715007781982,3.889847622507796,3.775695786273872,3.8863734516219903,341816000
2019-08-12,3.758324384689331,3.8260709437598064,3.7364865732577073,3.773958151399416,279200000
2019-08-13,3.8724758625030518,3.9183848455555395,3.7178748114695592,3.7568352172905617,351956000
2019-08-14,3.724078893661499,3.795547882888534,3.6804035054272526,3.784380838530552,419880000
2019-08-15,3.6918182373046875,3.7627909438749896,3.657572811239916,3.7429384749498853,477200000
2019-08-16,3.9595792293548584,4.00871389430151,3.893073237992671,3.954367973426272,1007960000
2019-08-19,4.238009929656982,4.253892189927733,4.056608058764237,4.072738338834775,815112000
2019-08-20,4.165797710418701,4.233048008507014,4.144704190238062,4.232551495488512,463188000
2019-08-21,4.249176502227783,4.304267184161182,4.21021609857475,4.231805651765932,427244000
2019-08-22,4.255380630493164,4.301289372684599,4.216171735153766,4.258854800460947,303488000
2019-08-23,4.031047821044922,4.233295188189043,4.011195350690422,4.178949032844092,568056000
2019-08-26,4.105742454528809,4.133784308031125,4.0675265839612145,4.109713137439281,318208000
2019-08-27,4.015166759490967,4.146689221855993,3.9858843249287412,4.143959583603636,290968000
2019-08-28,4.004732608795166,4.057393748788544,3.9495873946582023,3.988835102822662,255612000
2019-08-29,4.148309707641602,4.180601728956362,4.09266748050093,4.0961450900854235,357976000
2019-08-30,4.160978317260742,4.244193164669285,4.142844997659137,4.194512616324888,290616000
2019-09-03,4.0780110359191895,4.1212328826029285,4.055158312430891,4.08819559751691,296140000
2019-09-04,4.192027568817139,4.199479791476243,4.138621157565341,4.138621157565341,227728000
2019-09-05,4.464773654937744,4.470983604443548,4.292382765536366,4.294121570349542,695676000
2019-09-06,4.437697410583496,4.498307311494924,4.399691971411544,4.441423285392116,376976000
2019-09-09,4.483652114868164,4.570096305349643,4.467257600537183,4.468748140146039,417524000
2019-09-10,4.550222396850586,4.576800991316352,4.441173784814077,4.450861340895248,352812000
2019-09-11,4.578789234161377,4.626979230477164,4.535815651439235,4.564878797911657,361512000
2019-09-12,4.577298641204834,4.679888581131553,4.56934988826807,4.6252403716790145,327840000
2019-09-13,4.51942253112793,4.547740416684391,4.475703665332577,4.510728505797724,324592000
2019-09-16,4.4764485359191895,4.5109763688048865,4.433971948267542,4.4444047777332525,231832000
2019-09-17,4.497809886932373,4.502032765310931,4.436702993756735,4.4831541821322025,223048000
2019-09-18,4.470733642578125,4.506503737913489,4.384289956200634,4.49085449887501,258152000
2019-09-19,4.39522123336792,4.495078856815174,4.384539664785912,4.4766967988047615,245476000
2019-09-20,4.289649963378906,4.4178254630479215,4.279465873580673,4.394227465347032,350244000
2019-09-23,4.3430562019348145,4.388513864421871,4.286172175945748,4.289898524535677,249712000
2019-09-24,4.285676956176758,4.4039161888396166,4.250155580679655,4.374356499121128,317268000
2019-09-25,4.42726469039917,4.44688854752959,4.240466360368865,4.2851787543212065,308432000
2019-09-26,4.405157566070557,4.426271966546021,4.354235213356489,4.417577940994023,234564000
2019-09-27,4.2665486335754395,4.414099239922448,4.205938261262975,4.363425165093212,362056000
2019-09-30,4.323929786682129,4.3341143508758595,4.261084070387128,4.2923830327616175,186184000
2019-10-01,4.322189807891846,4.4960712003874725,4.317470398867783,4.3470300745038895,366008000
2019-10-02,4.298344135284424,4.312254572772239,4.226059134377036,4.300331205271614,293372000
2019-10-03,4.503772258758545,4.509982207751677,4.272510290120743,4.302815239189767,450588000
2019-10-04,4.520166873931885,4.549478288687561,4.440926653211985,4.506007697163168,265524000
2019-10-07,4.578789234161377,4.678398096787563,4.576305160004113,4.584999182660187,480984000
2019-10-08,4.402421951293945,4.487126807978182,4.384288643802834,4.487126807978182,444436000
2019-10-09,4.488868713378906,4.538300997521796,4.450366737622319,4.479181153102585,292412000
2019-10-10,4.546497821807861,4.5974201696329065,4.481416769097177,4.486633183927551,309124000
2019-10-11,4.620023727416992,4.703238074504034,4.6115779705609174,4.6304565539608475,446404000
2019-10-14,4.6334381103515625,4.65430376772576,4.5802799580793065,4.611330178825796,200040000
2019-10-15,4.877866268157959,4.950400027083253,4.709698226547822,4.723609141454484,664124000
2019-10-16,4.824210166931152,4.948659778379216,4.812783804173107,4.843834022264547,428944000
2019-10-17,4.826198101043701,4.913635344117551,4.771797674871035,4.868674685329174,263436000
2019-10-18,4.731805324554443,4.85923555549414,4.657533247433054,4.826694794334859,307440000
2019-10-21,4.868923664093018,4.882337573616498,4.774282448956211,4.793161038913564,261868000
2019-10-22,4.858985900878906,5.030879738541047,4.851285413998767,4.925805735135149,328720000
2019-10-23,4.846070289611816,4.860228993304525,4.745219137599581,4.7770146283676835,279916000
2019-10-24,4.89003849029541,4.923572319452761,4.8532748423615235,4.8873056760511595,232020000
2019-10-25,5.080809593200684,5.1016752495667195,4.962818665307215,4.970519153793073,423092000
2019-10-28,5.1366987228393555,5.1891111151828975,5.095215212602667,5.124526619392563,330792000
2019-10-29,5.0405683517456055,5.12924786518978,5.021193234752128,5.122789176999456,211236000
2019-10-30,5.042556285858154,5.073109979768941,4.974494151837034,5.0673965602975635,205960000
2019-10-31,4.993372440338135,5.042555981770884,4.913635680625914,5.021690323064044,209732000
2019-11-01,5.032370090484619,5.064662102099228,4.933009034279544,4.958097563572623,283640000
2019-11-04,5.228856563568115,5.2412769351408395,5.090248722853118,5.1133497137797965,376716000
2019-11-05,5.2067484855651855,5.254689740121096,5.158806757220602,5.228607673617465,300868000
2019-11-06,5.157565116882324,5.208238712291003,5.070127414387124,5.182653649313797,269012000
2019-11-07,5.175202369689941,5.2586654740785965,5.130489975417849,5.244009765902245,280340000
2019-11-08,5.161291122436523,5.1928383430746115,5.120801613860862,5.158310517720232,189100000
2019-11-11,5.171228408813477,5.194329402705062,5.074351393267429,5.16054684051113,243436000
2019-11-12,5.2067484855651855,5.262638966493447,5.17445599712278,5.209480824848137,283504000
2019-11-13,5.180915355682373,5.203022811864566,5.114592039558323,5.17545020261961,300188000
2019-11-14,5.2112202644348145,5.213456073459919,5.129992976686992,5.189857604309165,518080000
2019-11-15,5.072114944458008,5.260651571996702,4.983931972589848,5.208983968056477,1053628000
2019-11-18,5.273072719573975,5.299651321277817,5.061682863543426,5.064663468615245,574588000
2019-11-19,5.166508197784424,5.2656205425735925,5.108382371167746,5.242022545733795,414564000
2019-11-20,5.245748519897461,5.329459888793397,5.130986930145402,5.143655568076796,472588000
2019-11-21,5.220907688140869,5.296918559994119,5.199296763276489,5.241276812771336,288388000
2019-11-22,5.238544940948486,5.289963813904937,5.214946470298649,5.243512616116402,224100000
2019-11-25,5.494894981384277,5.499863129910593,5.3535543301950135,5.366471232090203,506476000
2019-11-26,5.390317440032959,5.481977544592898,5.383858752821202,5.477257661816818,385244000
2019-11-27,5.425119876861572,5.470113709339363,5.398770112423443,5.435809325871139,215784000
2019-11-29,5.387831687927246,5.422633439116357,5.363967359032828,5.39429514122711,141556000
2019-12-02,5.20164155960083,5.394295337032082,5.186478142091579,5.380871533007133,372036000
2019-12-03,5.162116527557373,5.166093599459817,4.98089803166497,5.018185688510928,465232000
2019-12-04,5.205867290496826,5.268013544804459,5.177280070411911,5.245640855322648,273424000
2019-12-05,5.18896484375,5.243404939480599,5.158388607295451,5.227744148479269,184884000
2019-12-06,5.274228096008301,5.307041784962979,5.248126782890336,5.258070411204777,232236000
2019-12-09,5.274228096008301,5.328917103461136,5.242658071800371,5.251358509506359,211880000
2019-12-10,5.319222927093506,5.370928661542184,5.251607480586127,5.304307483137535,256388000
2019-12-11,5.40274715423584,5.408216340025426,5.327177562670897,5.329663470004647,233796000
2019-12-12,5.570045471191406,5.588192169629249,5.364963076233889,5.373911964126551,404348000
2019-12-13,5.568055629730225,5.692099685136238,5.514112444088463,5.573027443677887,454704000
2019-12-16,5.596892833709717,5.669231181851166,5.587446574271158,5.6155369040627265,320976000
2019-12-17,5.674947738647461,5.697568877641855,5.606089579480036,5.6155358371238275,321196000
2019-12-18,5.705276012420654,5.765682192204771,5.7012984654260315,5.709750456453109,343548000
2019-12-19,5.8531813621521,5.866605162432561,5.734854962682195,5.739826775685193,445360000
2019-12-20,5.950381278991699,5.97573677951805,5.900415623542293,5.919556591738878,603044000
2019-12-23,5.936707973480225,6.0110348480351705,5.926018998728903,5.978967449642864,355060000
2019-12-24,5.931736946105957,5.94888937699333,5.886991556684707,5.921296418459453,138864000
