Date,close,high,low,open,volume
2018-08-01,86.85623168945312,86.96196005392427,86.73539598047826,86.77315857997384,7255900
2018-08-02,86.96198272705078,86.97708431372813,86.75807385543257,86.88646327013358,6751500
2018-08-03,87.2338638305664,87.26407276791967,86.9695428309323,87.0677175560062,2711200
2018-08-06,87.31689453125,87.42262287971896,87.2942335179242,87.2942335179242,3059800
2018-08-07,87.0450668334961,87.29428049656912,86.99975054421975,87.29428049656912,5397700
2018-08-08,86.90911102294922,87.0223930794212,86.90911102294922,86.97707679977357,7433200
2018-08-09,86.97708129882812,87.12057229523263,86.91666343068253,87.03749916697372,7273500
2018-08-10,87.12059783935547,87.22632625872774,86.87137838150652,86.92424259119265,4765900
2018-08-13,87.09790802001953,87.13566486237872,87.01483490035912,87.04504383130512,3145700
2018-08-14,87.21119689941406,87.24895374472966,87.1583327065603,87.21874481141825,7052500
2018-08-15,87.3924331665039,87.42264209581558,87.26404953825241,87.33956898064952,5208100
2018-08-16,87.50572204589844,87.52082363085177,87.37733264585455,87.46795944086824,5997900
2018-08-17,87.58122253417969,87.65674196612667,87.52080468391678,87.57366886245599,3871900
2018-08-20,87.80781555175781,87.88334077533297,87.7398497646589,87.79271396410215,2686800
2018-08-21,87.58879852294922,87.77004635815537,87.57369117565257,87.77004635815537,5480400
2018-08-22,87.58122253417969,87.78512557661287,87.5661151907323,87.7700239949288,6877700
2018-08-23,87.61144256591797,87.73982619267952,87.55857838067709,87.70961726371843,5693800
2018-08-24,87.78514862060547,87.82291122737348,87.49061872546251,87.52082765852396,5152500
2018-08-27,87.64922332763672,87.72474855153432,87.61146647745355,87.61901439043079,3762200
2018-08-28,87.31689453125,87.58876907353098,87.30178718903281,87.50569597662498,4026900
2018-08-29,87.22623443603516,87.41503580927333,87.15826870731453,87.39993423458897,10473500
2018-08-30,87.30936431884766,87.46040321102436,87.24139278413305,87.40753902258608,5682300
2018-08-31,87.18099212646484,87.4830699504647,87.1734384523353,87.46041468984123,4425800
2018-09-04,87.0203628540039,87.10368713373764,86.8688673158613,87.00521561186338,6468700
2018-09-05,86.96736145019531,87.0203854802505,86.94463769148393,86.9900852089067,6103200
2018-09-06,87.20976257324219,87.27036311921759,87.07341423439061,87.10371450737831,6918100
2018-09-07,86.84614562988281,86.92946991159957,86.83099260819733,86.92946991159957,4529100
2018-09-10,87.13400268554688,87.13400268554688,86.91433007126777,86.91433007126777,5512700
2018-09-11,86.93705749511719,87.02795830529688,86.89918649193152,86.95978703205131,5976900
2018-09-12,87.11129760742188,87.20219843325853,87.080997332143,87.08857384575936,5543100
2018-09-13,87.2930679321289,87.3612449763499,87.20974364429487,87.30064444352789,5584100
2018-09-14,87.1870346069336,87.23248790381531,87.0734100335081,87.11886333038981,7003500
2018-09-17,87.13400268554688,87.19460322311049,87.02795463440322,87.04310765838679,2667100
2018-09-18,86.77803039550781,86.96740284715945,86.74773010974091,86.96740284715945,5160900
2018-09-19,86.64921569824219,86.76284026892405,86.52802039425109,86.75526375642906,5220700
2018-09-20,86.87651824951172,86.96741333858905,86.6492689684398,86.66442200274554,6152400
2018-09-21,86.89160919189453,86.95220973146493,86.80828489478161,86.80828489478161,9404300
2018-09-24,86.6947021484375,86.80832677014688,86.63410735882238,86.71743169613003,10749400
2018-09-25,86.6947021484375,86.70985518023252,86.52805925301053,86.60380707442066,4087100
2018-09-26,87.00525665283203,87.05828069411217,86.75528369571688,86.84618452899159,7433600
2018-09-27,87.11885070800781,87.14157446356336,86.93704910519335,86.99764963946484,6323400
2018-09-28,87.05826568603516,87.21733778245297,87.03554192643062,87.21733778245297,12578500
2018-10-01,86.93824768066406,87.10540832497115,86.93824768066406,86.99903442349262,7550600
2018-10-02,87.01419830322266,87.18895867955243,87.01419830322266,87.04459166419048,11207800
2018-10-03,86.50508880615234,87.02176414717849,86.36072764404379,86.9305898967812,8400500
2018-10-04,86.14801788330078,86.36077143496537,86.03405001251454,86.28478512518582,9843800
2018-10-05,85.81367492675781,86.05681596797173,85.67690772876624,85.97323569159136,8785800
2018-10-08,85.7225112915039,85.86687830509119,85.7073175096772,85.85927851570744,1355200
2018-10-09,85.96566009521484,85.98845366847115,85.79090550228894,85.85928622205786,8416200
2018-10-10,85.7301254272461,85.8668926743367,85.5477652331641,85.7529190022709,12316400
2018-10-11,86.08723449707031,86.2315957282647,85.89728032191962,85.92007389542708,18587600
2018-10-12,86.1024398803711,86.26200071336116,85.98087220630626,86.11763366577588,8956700
2018-10-15,85.94287872314453,86.1328329231697,85.93527893199972,86.05685240254806,6636500
2018-10-16,86.16322326660156,86.22400999974221,85.90488254922481,85.98086886412158,9017800
2018-10-17,85.73770141601562,86.16320264924313,85.73770141601562,86.09481614158813,6880600
2018-10-18,85.73770141601562,85.84408107202792,85.55534705716987,85.6541269241226,10418000
2018-10-19,85.63135528564453,85.7529287622027,85.5553747612669,85.66934844630457,6355700
2018-10-22,85.52495574951172,85.74530326200063,85.50216217872678,85.73010948045756,7282900
2018-10-23,85.64653015136719,85.82888451663511,85.60094300928539,85.71491086448987,10277900
2018-10-24,85.76809692382812,85.89727015331438,85.72250978220984,85.82128385469633,7262000
2018-10-25,85.66170501708984,85.74528529041059,85.64651123873128,85.65411102638029,5653100
2018-10-26,85.80610656738281,85.920080240278,85.79850677667199,85.83649993328432,4955300
2018-10-29,85.70732116699219,85.79849545572462,85.64653444320987,85.7529083113584,6573300
2018-10-30,85.51737976074219,85.60855406307641,85.43379945230788,85.54776733022567,7669600
2018-10-31,85.27423858642578,85.56296687191904,85.27423858642578,85.39580625512856,13156300
2018-11-01,85.53263092041016,85.54025577825227,85.12860069571434,85.15909431102038,14262000
2018-11-02,85.18962097167969,85.51742019329608,85.17437706614471,85.43356417269202,7738400
2018-11-05,85.34207153320312,85.41068363881911,85.26584038390172,85.26584038390172,5064000
2018-11-06,85.4869155883789,85.5174092115977,85.38781567496576,85.40305957854319,5787100
2018-11-07,85.70801544189453,85.92146505173663,85.66989694753744,85.86047778719156,13257500
2018-11-08,85.45643615722656,85.73087299570852,85.45643615722656,85.69276032240347,10934400
2018-11-09,85.51740264892578,85.631752273205,85.44879054793284,85.51740264892578,8836800
2018-11-12,85.5097885131836,85.69275026140036,85.44118221965047,85.69275026140036,2876500
2018-11-13,85.3954086303711,85.4716455731596,85.3496711175477,85.42590224427407,7778400
2018-11-14,85.16674041748047,85.33445243547568,85.13624679456645,85.17436527722495,11595100
2018-11-15,85.00663757324219,85.12860622632796,84.86179434514396,85.06761899175368,15158300
2018-11-16,85.17434692382812,85.19721568206991,84.93040380914472,84.97614132562829,13503700
2018-11-19,85.09051513671875,85.11338390146551,84.93804701163324,84.9761654969207,9773700
2018-11-20,84.88468170166016,85.07526248941245,84.86943779770817,84.90755046562018,16168200
2018-11-21,85.067626953125,85.1667326725991,84.96090219066316,85.09050153027827,10704600
2018-11-23,85.1057357788086,85.36492861257531,85.09811092062239,85.33443499589319,2924700
2018-11-26,85.14384460449219,85.24294448543128,85.10572613394375,85.20482601488284,5938900
2018-11-27,85.03713989257812,85.12099589468325,85.01426531522486,85.08287741515787,8581300
2018-11-28,85.2658462524414,85.34207740698953,84.8389471341205,85.00665916376494,13861300
2018-11-29,85.02188873291016,85.28108159394901,84.9380327322267,85.18960073427706,10939100
2018-11-30,84.96852111816406,85.06000197220091,84.8084339856468,85.03713321270743,14854800
2018-12-03,85.28433990478516,85.34552089077918,85.07786137023027,85.12374419245582,12740500
2018-12-04,85.29965209960938,85.63614174338619,85.29200301646692,85.4373064234689,13521500
2018-12-06,85.5596694946289,85.64379191237056,85.34554182566521,85.35319090942573,12752200
2018-12-07,85.56732940673828,85.6973346744122,85.45261647397925,85.65145183512544,11791900
2018-12-10,85.82736206054688,85.8350053121834,85.58264381368383,85.80441480200761,6886500
2018-12-11,85.98030090332031,86.07971567638039,85.85029562288577,85.94206131046653,10241100
2018-12-12,86.07206726074219,86.17148202783693,85.3379067968927,85.9955880796237,10001600
2018-12-13,86.3014907836914,86.3473794611231,86.20972509791322,86.21736834869968,6911200
2018-12-14,86.20970916748047,86.42383684078501,86.19441099964928,86.3473635052536,6037900
2018-12-17,86.3014907836914,86.40855464012769,86.24030977014424,86.24030977014424,6480500
2018-12-18,86.60989379882812,86.64058002556732,86.3874230445684,86.45646266513212,5923200
2018-12-19,86.54078674316406,86.92435552525811,86.54078674316406,86.7249039725817,10049200
2018-12-20,86.25701141357422,86.80167877219421,86.12659348606293,86.74797933832461,20942200
2018-12-21,86.172607421875,86.44110453410734,86.02684933832111,86.36439190958355,11850700
2018-12-24,85.97315979003906,86.23398976673445,85.91178734225205,86.16494429977439,4384800
2018-12-26,85.90409088134766,86.08052929256881,85.75833283075879,85.98080348852193,7659300
2018-12-27,85.90409088134766,86.14190171942694,85.90409088134766,86.04217591538006,7797300
2018-12-28,86.31066131591797,86.32600149416336,85.99613206032556,85.99613206032556,4334500
2018-12-31,86.54847717285156,86.62518977414743,86.24929393084024,86.31833351616763,7008400
2019-01-02,86.81698608398438,86.83233211802131,86.51780280103225,86.54848901630902,9506500
2019-01-03,86.85533905029297,86.91671147641894,86.64820857531701,86.68656780484493,11199100
2019-01-04,86.80162811279297,86.8399814844306,86.54079826279593,86.59449766532533,12080700
2019-01-07,86.80933380126953,87.0394716761016,86.8016607829357,86.98577225336098,16150100
2019-01-08,87.00111389160156,87.0241270926415,86.84768279667226,86.84768279667226,7961400
2019-01-09,87.33100891113281,87.36936816182784,87.07018473536642,87.07018473536642,10534900
2019-01-10,87.10086822509766,87.27730672602404,87.0164825584634,87.24662634979316,10337000
2019-01-11,87.2619400024414,87.29262622214065,87.1391951236444,87.29262622214065,6890800
2019-01-14,87.03179931640625,87.29262926654758,87.0087861140287,87.162217217876,4511400
2019-01-15,87.08549499511719,87.20823987291733,87.0317955742791,87.10084103124116,10536500
2019-01-16,87.25428009033203,87.37702498756592,87.03948237297158,87.08550878303487,17911800
2019-01-17,87.4306869506836,87.43835996667234,87.19287613019935,87.19287613019935,8756200
2019-01-18,87.5841293334961,87.66851496753577,87.42303108291058,87.42303108291058,12589700
2019-01-22,87.7298812866211,87.89865254293612,87.69919507158227,87.69919507158227,9101600
2019-01-23,87.95234680175781,88.02138639195142,87.75288934209281,87.80658875206453,11707200
2019-01-24,88.18248748779297,88.30523234474424,88.11344789535556,88.25920594978597,8874700
2019-01-25,88.25919342041016,88.25919342041016,88.12877556521447,88.14412159655329,8529200
2019-01-28,88.24388122558594,88.3129266874935,88.13648237621713,88.18250878228996,7830600
2019-01-29,88.43563842773438,88.43563842773438,88.2745402034003,88.3512528074456,9111300
2019-01-30,88.84223937988281,88.84223937988281,88.35127158628315,88.46634344320758,17275500
2019-01-31,89.46363830566406,89.5250048993472,89.13376872182289,89.14910890704401,12004200
2019-02-01,89.25044250488281,89.49667161851754,89.19658006973037,89.3504769348553,15158400
2019-02-04,89.12732696533203,89.17349308755749,88.95804335641887,89.15810633700396,7375500
2019-02-05,89.489013671875,89.62751796549611,89.32742043717764,89.33511675086972,9298100
2019-02-06,89.3197250366211,89.56595422599602,89.28894565412836,89.55056159946619,7083600
2019-02-07,89.3043441772461,89.31973680580414,89.08889434197522,89.25817803270739,12973200
2019-02-08,89.52748107910156,89.55056414898655,89.34281064945449,89.37359003282353,5502500
2019-02-11,89.32740783691406,89.47360842360463,89.25815863515523,89.47360842360463,5353800
2019-02-12,89.4505615234375,89.4505615234375,89.28127780104836,89.31975350907092,10689100
2019-02-13,89.21971893310547,89.3351401864965,89.17355277997657,89.26589095680316,9595200
2019-02-14,89.3197250366211,89.44283669602508,89.21200013317998,89.44283669602508,14906100
2019-02-15,89.42744445800781,89.45822383861372,89.28124386777141,89.28124386777141,8298000
2019-02-19,89.48130798339844,89.59672919441812,89.38896984046936,89.59672919441812,6920300
2019-02-20,89.40438079833984,89.43516018562742,89.25048386190194,89.40438079833984,8577400
2019-02-21,89.15045166015625,89.24278981829443,89.05811350201807,89.07350613032492,6311000
2019-02-22,89.55056762695312,89.62751902364789,89.23508920866045,89.23508920866045,4110600
2019-02-25,89.51979064941406,89.6044324916003,89.4505414352076,89.45823774919748,6026200
2019-02-26,89.6583023071289,89.71216476834388,89.57366632856365,89.65061186307533,6360600
2019-02-27,89.40438079833984,89.54288510585002,89.34282202376468,89.54288510585002,7008500
2019-02-28,89.28124237060547,89.54286416608522,89.22737992309,89.45052602581592,12468400
2019-03-01,89.12533569335938,89.44179047522789,89.08674091786362,89.33373217032295,12714100
2019-03-04,89.32601928710938,89.42635746069665,89.28742451102562,89.3877626846129,9453600
2019-03-05,89.35693359375,89.37237386754904,89.20256618819388,89.29519016477099,9090400
2019-03-06,89.44181060791016,89.50355990710828,89.33375227868208,89.38778144329612,6278700
2019-03-07,89.735107421875,89.76598206823543,89.55757967748666,89.61160883643326,7355500
2019-03-08,89.85090637207031,89.86634075440338,89.46498203762535,89.61934941590813,7386600
2019-03-11,89.95121765136719,89.95121765136719,89.77368991962231,89.83543920794543,7813600
2019-03-12,90.19818115234375,90.25993042166003,89.9666243367749,89.97434446762304,7994600
2019-03-13,90.05154418945312,90.08241882962422,89.95120602544866,89.95120602544866,5834000
2019-03-14,89.87401580810547,90.02838310895585,89.79682626894522,90.02066297729282,5395300
2019-03-15,90.19818115234375,90.32167380224189,90.07468261371118,90.1209975100656,8537000
2019-03-18,90.15190124511719,90.22136477896952,90.11330646715278,90.13646097843689,4308300
2019-03-19,90.1673355102539,90.25223931068031,90.02068242065623,90.02068242065623,8074700
2019-03-20,90.77710723876953,90.8157020212551,90.13647153742599,90.22137534790463,16202600
2019-03-21,90.94691467285156,91.0086639692068,90.70763762165932,90.70763762165932,14163200
2019-03-22,91.50262451171875,91.57208803682587,91.24019300981989,91.24019300981989,10576900
2019-03-25,91.68789672851562,91.84998422933064,91.36372172688559,91.51808909278441,7096100
2019-03-26,91.72647857666016,91.79594800809234,91.53351643974653,91.64929489964213,7766500
2019-03-27,91.84998321533203,92.01979084918862,91.78823391415918,91.84998321533203,7484100
2019-03-28,91.96574401855469,91.96574401855469,91.78050203935392,91.87312008458613,4621200
2019-03-29,91.89627075195312,91.96574017170778,91.68787427016134,91.71874891352607,8415100
2019-04-01,91.55411529541016,91.83281931021794,91.50766068861019,91.70120481519903,9567400
2019-04-02,91.677978515625,91.70120286528214,91.49992123058831,91.56959427955975,7733300
2019-04-03,91.48442840576172,91.57733170480793,91.43797970948737,91.4689474758361,6048400
2019-04-04,91.63150024414062,91.63150024414062,91.4379561841296,91.5076292106155,7510600
2019-04-05,91.7785873413086,91.88697153261873,91.55407554316747,91.61600514784794,9326200
2019-04-08,91.64698791503906,91.79408330155195,91.62376357116786,91.75537212410234,8564800
2019-04-09,91.84051513671875,91.9953539116082,91.80180987286788,91.88696972243325,7749000
2019-04-10,92.28955078125,92.33599946653742,92.01859027291319,92.02633368929312,5765300
2019-04-11,92.19666290283203,92.28956619541965,92.13473328093737,92.17343855630939,7769500
2019-04-12,92.14248657226562,92.21990894926307,92.0418457512663,92.11926222176564,11083800
2019-04-15,91.99536895751953,92.18891302791413,91.99536895751953,92.1347209244635,12427300
2019-04-16,91.7398910522461,91.96440288680752,91.7321476354691,91.96440288680752,10302700
2019-04-17,91.72447204589844,91.91027282850042,91.71672862389408,91.83285632795797,6062300
2019-04-18,91.80181121826172,91.97213091988856,91.77858687831177,91.93341974897504,8060000
2019-04-22,91.65476989746094,91.7631541521291,91.61605870372277,91.70896202479503,6581900
2019-04-23,92.03409576416016,92.03409576416016,91.77087860194753,91.78635953234335,7389700
2019-04-24,92.34378051757812,92.43668383251178,92.22765285053569,92.25088310914299,6463200
2019-04-25,92.29733276367188,92.3360380487522,92.15023732347038,92.25862157209299,4404000
2019-04-26,92.6224594116211,92.67665152066287,92.51407519353754,92.60697848325069,3406100
2019-04-29,92.25860595703125,92.4598934874755,92.21215726019702,92.4211823024486,5847500
2019-04-30,92.29733276367188,92.397973592679,92.20442944778168,92.24314063936058,9753300
2019-05-01,92.267822265625,92.84240772652824,92.267822265625,92.39982058756416,12804300
2019-05-02,91.93392181396484,92.19791840468989,91.84850975838022,92.16685893684203,11748200
2019-05-03,92.34542846679688,92.37648792760541,92.1280181651236,92.1280181651236,7481000
2019-05-06,92.46968841552734,92.57839952330299,92.3066306398462,92.4231021721865,8077400
2019-05-07,92.46192932128906,92.62498709931626,92.3998103799487,92.61722075065164,11575500
2019-05-08,92.1513442993164,92.55510558652978,92.12028482737867,92.51628568959902,11843100
2019-05-09,92.23675537109375,92.36098733351591,92.09699071087604,92.34546055970881,11586200
2019-05-10,92.29109954833984,92.33768578950087,92.17462802144935,92.20568749021935,8155600
2019-05-13,92.34542846679688,92.50071984685309,92.22895696976151,92.29107589137857,16744900
2019-05-14,92.47745513916016,92.49298783632892,92.33769048458257,92.3998094252811,7993500
2019-05-15,92.73369598388672,92.74922275784704,92.53957872744586,92.7181692099264,10804400
2019-05-16,92.58617401123047,92.6638197365886,92.56288088602194,92.6638197365886,11716300
2019-05-17,92.59392547607422,92.74145647733076,92.57839870309424,92.69486431041449,7746100
2019-05-20,92.37650299072266,92.64049956466337,92.36873664325752,92.57062020943931,2890900
2019-05-21,92.4541244506836,92.48518390841252,92.34541931062522,92.46965121755514,3610100
2019-05-22,92.57059478759766,92.64047412363136,92.43083019154447,92.50847587291052,9526200
2019-05-23,92.77249145507812,92.87343026277027,92.54731480039264,92.6094277999027,9983400
2019-05-24,92.96663665771484,92.98216343127373,92.80357295341034,92.89675136672885,5981700
2019-05-28,93.0287094116211,93.17624035452457,92.99764995395796,93.12188778461052,9039100
2019-05-29,93.06755065917969,93.19954893316367,93.03649119636226,93.083077428595,8778000
2019-05-30,93.60332489013672,93.63437843190816,93.18403098837402,93.25391034334079,11946400
2019-05-31,93.82074737548828,93.82850779994237,93.4790991318882,93.65768960213047,11611700
2019-06-03,94.10969543457031,94.17200568732767,93.78257552094334,94.04738518181296,12525200
2019-06-04,94.14085388183594,94.187583601936,93.876038269392,93.876038269392,20566100
2019-06-05,94.07852172851562,94.38227672292784,93.99284663345252,94.218716798416,10423100
2019-06-06,94.25763702392578,94.33552777972504,94.10186739678801,94.21090732423052,14133600
2019-06-07,94.67823791503906,94.9041080715652,94.57698823476102,94.63150820756171,11912900
2019-06-10,94.33555603027344,94.60815593051488,94.3277657639145,94.50690029454509,13072400
2019-06-11,94.42123413085938,94.49132870361849,94.26545850989632,94.39786333104065,17076700
2019-06-12,94.56143951416016,94.577014106836,94.3589341559762,94.429028736367,11814400
2019-06-13,94.80290222167969,94.82626708622068,94.5926065563425,94.5926065563425,6665700
2019-06-14,94.84181213378906,94.88075752404666,94.60036735244229,94.67046786645952,4652300
2019-06-17,94.88851928710938,94.96640410199659,94.72495939317707,94.77947935782117,6213200
2019-06-18,95.51942443847656,95.62067413585805,95.28576397715638,95.37922935013093,19575000
2019-06-19,96.12694549560547,96.15031035596188,95.2001056954807,95.29356513690634,17597800
2019-06-20,96.64877319335938,96.70329911970293,96.3450181472794,96.50079377490542,24937900
2019-06-21,96.29830169677734,96.49301680146061,96.17368711974143,96.32945682659468,18566400
2019-06-24,96.53974914550781,96.7110993930375,96.40734429686528,96.53974914550781,15241600
2019-06-25,96.25154876708984,96.57087837181922,96.16587366630665,96.53972324951334,17843700
2019-06-26,96.05684661865234,96.45406111141303,96.01790122497803,96.45406111141303,24436700
2019-06-27,96.61766052246094,96.68775512470737,96.22043994969331,96.29832482182319,10314500
2019-06-28,96.86689758300781,96.92141758879407,96.64881161762786,96.66439215770106,9512100
2019-07-01,97.05038452148438,97.27690122461124,96.80824864814639,97.01914022182129,19129900
2019-07-02,97.31597900390625,97.36284844596447,97.01135444711893,97.10508737199291,15843800
2019-07-03,97.58154296875,97.60497470783442,97.31596935422878,97.36283879163952,6947300
2019-07-05,96.72235870361328,96.97230722020996,96.33962038191628,96.88638685895084,7889900
2019-07-08,96.58956146240234,96.89418598853187,96.58956146240234,96.85512911728783,9239200
2019-07-09,96.38644409179688,96.55828473277921,96.3395746701945,96.5348470423581,15877100
2019-07-10,96.6052017211914,96.73017300981422,96.4489861206021,96.50366217673267,9551800
2019-07-11,96.03498840332031,96.57394227158764,95.95688061526879,96.42553330282018,7101300
2019-07-12,96.12870788574219,96.18338392565877,95.94905463502117,95.99592406869354,6363600
2019-07-15,96.29275512695312,96.33961861069007,96.14434614946272,96.23026650914215,7705000
2019-07-16,96.08967590332031,96.10530103833824,95.84753994372896,95.95689205188266,9867500
2019-07-17,96.59739685058594,96.60520941901089,96.19123268114333,96.19123268114333,6620400
2019-07-18,96.82389068603516,96.92543021449103,96.35523799888485,96.55051044846766,10357300
2019-07-19,96.67549896240234,96.90201575943362,96.58177198379857,96.72236841094752,8789300
2019-07-22,96.97228240966797,97.06600935488483,96.92541297781838,97.0503901837624,4464800
2019-07-23,97.0269546508789,97.04257382139016,96.83168224366308,97.04257382139016,7013600
2019-07-24,97.30035400390625,97.30816657032196,97.02697377177783,97.1597576046342,11851200
2019-07-25,96.98793029785156,97.23787882450546,96.75360690618768,97.1753961622742,9943100
2019-07-26,97.12073516845703,97.23789986926788,96.98795128851873,97.19103637264124,7285100
2019-07-29,97.05821990966797,97.25349235905047,97.05040734310484,97.23786722592422,7379600
2019-07-30,97.0269546508789,97.09724985704095,96.79262537852354,97.0269546508789,12112000
2019-07-31,97.1128921508789,97.42532924949369,96.70672213490708,97.12851132415074,17422700
2019-08-01,97.90243530273438,98.15308535437745,97.29931067020742,97.36980319599674,16216800
2019-08-02,98.0042953491211,98.02779286480033,97.78497125885058,97.87113280032139,14629500
2019-08-05,98.07471466064453,98.3097015939055,98.01205068164614,98.3097015939055,12715500
2019-08-06,98.68572235107422,98.72488885132144,98.16875920843069,98.36457975772893,14920200
2019-08-07,98.67003631591797,99.21050281819531,98.58387481625151,99.06167732314097,24644100
2019-08-08,98.93638610839844,98.97555261406647,98.32542686618329,98.52124744258403,8353800
2019-08-09,98.64656066894531,98.96770325852124,98.60739416915781,98.93637125388501,6375900
2019-08-12,99.2653579711914,99.34368499768289,98.8972143731155,98.9285463789059,8075100
2019-08-13,99.1870346069336,99.43768470164392,99.04604355516092,99.33586015490741,10955000
2019-08-14,99.47686004638672,99.63351412851264,99.34370347898266,99.55518708744968,9070900
2019-08-15,99.9625244140625,100.26016964133537,99.5160535851673,99.59438064750523,11378300
2019-08-16,100.14263916015625,100.18180566487939,99.53167993268079,99.72750050435727,10842200
2019-08-19,99.81369018554688,99.96251577430621,99.47687846822977,99.61003506029272,7226200
2019-08-20,100.3932876586914,100.4324541627926,100.04081302565862,100.14263756996444,11402300
2019-08-21,100.57341766357422,100.83190219287384,100.15828507937721,100.15828507937721,9344000
2019-08-22,100.20529174804688,100.65176236150664,100.16612524779103,100.45594181216518,7054000
2019-08-23,100.57341766357422,100.81624515614278,100.0799520879762,100.0956210766437,7998600
2019-08-26,100.58126831054688,100.82408387574674,100.42461426383124,100.6360918485254,6305900
2019-08-27,101.12177276611328,101.20009384280651,100.84761911783164,100.84761911783164,12644100
2019-08-28,101.12177276611328,101.40375493648159,101.05126825956461,101.35674794813511,8935800
2019-08-29,100.90241241455078,101.12173046064495,100.53426884747762,101.09039248152457,17900500
2019-08-30,100.88676452636719,100.91809056010257,100.58911342215279,100.78493400083288,8653700
2019-09-03,100.79173278808594,101.09804240943787,100.48542316673402,100.82314393553159,22683500
2019-09-04,100.98020935058594,101.09016631465457,100.58750419542505,100.58750419542505,8502600
2019-09-05,100.24193572998047,100.72104258635665,100.0770002510016,100.493266839692,19042800
2019-09-06,100.60324096679688,100.68178682063227,100.35976559808769,100.40688831662305,8914800
2019-09-09,99.86492919921875,100.18694433321538,99.86492919921875,100.11626027655961,7219000
2019-09-10,99.02452087402344,99.73924105032546,99.0166650940936,99.72353548267014,9863400
2019-09-11,98.94601440429688,99.21305108988118,98.89103591066444,98.96171997724626,8165800
2019-09-12,98.81248474121094,99.55862824851123,98.74965646059478,99.48008840358648,11506000
2019-09-13,97.92496490478516,98.63968522359315,97.92496490478516,98.45904419461989,8984600
2019-09-16,98.41978454589844,98.51403595994061,98.12133072307442,98.27841042093836,11464700
2019-09-17,98.67112731933594,98.81250146100444,98.3019893865082,98.38052924472245,12480700
2019-09-18,98.91456604003906,99.322976722063,98.59254497027416,99.01666721249393,9162300
2019-09-19,99.19734191894531,99.44081724017123,99.12665186272109,99.28373754754925,9042800
2019-09-20,99.88058471679688,99.927713389822,99.40148415442543,99.5035912858111,10406200
2019-09-23,99.80997467041016,100.20267994752804,99.7864133125362,100.05345002471701,9526600
2019-09-24,100.1241455078125,100.25766387112698,99.97491557692732,100.06916700572964,12638700
2019-09-25,99.55862426757812,100.02986931048956,99.45651708027333,99.96703504017982,13852300
2019-09-26,99.77069091796875,99.95918775271032,99.74712956265185,99.89635946926735,8377600
2019-09-27,99.79423522949219,99.91990375932794,99.69213404315462,99.86492527557613,8627800
2019-09-30,100.1241455078125,100.14770686696126,99.63718878064478,99.7157286418764,10769500
2019-10-01,100.2391357421875,100.53050784740283,99.66426807731506,99.66426807731506,13233900
2019-10-02,100.19972229003906,100.28634623529221,99.98710370226243,100.20759883270982,11377000
2019-10-03,100.59343719482422,100.7351848830703,100.34931851263819,100.34931851263819,13985000
2019-10-04,101.01081848144531,101.01081848144531,100.75881722890982,100.82181754204369,9168500
2019-10-07,100.49897766113281,100.79822021449945,100.49110111792676,100.72734934977134,6989300
2019-10-08,100.41233825683594,100.79032815996523,100.38871463889551,100.7273338481378,8635500
2019-10-09,100.45172882080078,100.62497673068856,100.2312336656863,100.62497673068856,9929500
2019-10-10,99.86109161376953,100.16821065429313,99.74297352744584,100.12096341976367,7962200
2019-10-11,99.67999267578125,99.82961095035705,99.26262600115442,99.60911580210454,11061500
2019-10-14,100.01071166992188,100.05008836907122,99.77446349110734,99.93196427966394,2276500
2019-10-15,99.74295806884766,100.05007706177263,99.67208121999722,100.05007706177263,13199100
2019-10-16,99.85319519042969,99.93981910330149,99.62482360268031,99.80594196011086,7793500
2019-10-17,99.99495697021484,100.16032827955873,99.78233242388677,99.86895634897742,5795300
2019-10-18,100.12102508544922,100.2785199695777,100.0501541900048,100.12102508544922,5978200
2019-10-21,99.89256286621094,100.01068692639326,99.85319218484301,99.93193955561814,6457700
2019-10-22,100.06584167480469,100.21546593124009,99.91621741836929,100.19971284738313,5820000
2019-10-23,100.12102508544922,100.30214960943722,100.08164836039474,100.2548963377629,4986100
2019-10-24,100.3414535522461,100.45170109937857,100.22332946373537,100.22332946373537,9154900
2019-10-25,100.16820526123047,100.38870636259192,100.03433409857725,100.38870636259192,6263000
2019-10-28,99.86898803710938,99.96348853302217,99.79024062786982,99.85324095847835,9081600
2019-10-29,99.60909271240234,99.91621174171176,99.60122217896216,99.82958780954338,9236700
2019-10-30,99.96345520019531,100.01857896908619,99.56183573653877,99.58545935062912,12250700
2019-10-31,100.56981658935547,100.63281689891355,100.21545036216169,100.33357444057302,18082800
2019-11-01,100.66857147216797,100.93704518975356,100.51854788888436,100.58171285980066,11238400
2019-11-04,100.19477844238281,100.42376873018418,100.16319295189473,100.4000811183972,10122100
2019-11-05,99.61836242675781,99.93420529130934,99.507810194985,99.76048810121611,10409200
2019-11-06,100.17899322509766,100.2026808379524,99.88683194315027,99.8947298222074,8496500
2019-11-07,99.39725494384766,99.83944575775664,99.2867087464494,99.74468929242272,14799000
2019-11-08,99.26300811767578,99.62623215067772,99.26300811767578,99.38145217773004,6256300
2019-11-11,99.29461669921875,99.48412362479829,99.22355386124512,99.4604360121404,3231600
2019-11-12,99.38935089111328,99.46831159037542,99.18404825357956,99.38145301389251,9936600
2019-11-13,99.62623596191406,99.76046975709697,99.57886074580605,99.67361720233743,10280100
